seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
2025,true_dag,grouped_qasm_fold_2,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.810876079595226,0.651691856261893
2025,true_dag,grouped_qasm_fold_2,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,8.848703922558403,3.254777482441595
2025,true_dag,grouped_qasm_fold_2,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,9.043324502604833,2.3157595137284996
2025,true_dag,grouped_qasm_fold_2,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,8.190493354857074,1.304586667809593
2025,true_dag,grouped_qasm_fold_2,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.037999540995267,0.12284544433806666
2025,true_dag,grouped_qasm_fold_2,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,4.545989779017473,0.3526676483508071
2025,true_dag,grouped_qasm_fold_3,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,9.442062277127425,0.8960601581274243
2025,true_dag,grouped_qasm_fold_3,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.32026089545541,0.6184808571220781
2025,true_dag,grouped_qasm_fold_3,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.621404133156654,0.1884544908233199
2025,true_dag,grouped_qasm_fold_3,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,7.864046821550565,0.135966804883898
2025,true_dag,grouped_qasm_fold_3,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,8.85758124335416,0.7542457689791746
2025,true_dag,grouped_qasm_fold_3,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,8.816778959556274,0.21141076822294025
2025,true_dag,grouped_qasm_fold_3,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,8.093456408392901,0.6547884977262353
2025,true_dag,grouped_qasm_fold_3,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,7.375701189149089,0.33852510381575573
2025,true_dag,grouped_qasm_fold_3,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,9.360780234777087,0.836606082556246
2025,true_dag,grouped_qasm_fold_3,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,7.39901884542231,0.5091650010889781
2025,true_dag,grouped_qasm_fold_3,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,8.925902253182834,1.4763654458171658
2025,true_dag,grouped_qasm_fold_3,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,8.730113596786877,1.4499681198797898
2025,true_dag,grouped_qasm_fold_3,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.8602062291501635,1.8110487684834968
2025,true_dag,grouped_qasm_fold_3,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,8.65356790385777,0.498623282475565
2025,true_dag,grouped_qasm_fold_3,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,8.957839827578965,1.3600133084210366
2025,true_dag,grouped_qasm_fold_3,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,8.208665119654144,1.1681486700125205
2025,true_dag,grouped_qasm_fold_3,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,6.9510938018014,1.080128675801399
2025,true_dag,grouped_qasm_fold_3,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,8.627549216690529,1.0504040466428055
2025,true_dag,grouped_qasm_fold_3,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.710545916315329,0.41082272964866196
2025,true_dag,grouped_qasm_fold_3,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,7.39901884542231,1.2851372844223103
2025,true_dag,grouped_qasm_fold_3,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.8602062291501635,1.2714415104834966
2025,true_dag,grouped_qasm_fold_3,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,8.862241237355446,1.1352102830221131
2025,true_dag,grouped_qasm_fold_3,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,8.65356790385777,0.6025751488577704
2025,true_dag,grouped_qasm_fold_3,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,9.4619021116891,0.7114362433108994
2025,true_dag,grouped_qasm_fold_3,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,8.208665119654144,0.4576144076791895
2025,true_dag,grouped_qasm_fold_3,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,6.9510938018014,0.8416690224680661
2025,true_dag,grouped_qasm_fold_3,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,9.398867733123613,0.6939418818763894
2025,true_dag,grouped_qasm_fold_3,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.710545916315329,0.48720660131532867
2025,true_dag,grouped_qasm_fold_3,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.64455844466917,0.8153983203308286
2025,true_dag,grouped_qasm_fold_3,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,9.74726761420987,1.6490287917901334
2025,true_dag,grouped_qasm_fold_3,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,9.359763744438288,0.7076823912283778
2025,true_dag,grouped_qasm_fold_3,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,9.831507130279286,1.4315196026126191
2025,true_dag,grouped_qasm_fold_3,osaka:158,qnn_indep_qiskit_56,osaka,4.284129339333333,4.218665723479582,0.06546361585375138
2025,true_dag,grouped_qasm_fold_3,osaka:161,qftentangled_indep_qiskit_105,osaka,8.0527331,8.999160545938809,0.9464274459388093
2025,true_dag,grouped_qasm_fold_3,osaka:162,qftentangled_indep_qiskit_111,osaka,8.690663083,9.19466324094961,0.5040001579496103
2025,true_dag,grouped_qasm_fold_3,osaka:169,qnn_indep_qiskit_53,osaka,4.147578059333333,3.5388246732567232,0.6087533860766099
2025,true_dag,grouped_qasm_fold_3,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,9.77256811684723,1.2382506521527716
2025,true_dag,grouped_qasm_fold_3,osaka:183,qftentangled_indep_qiskit_116,osaka,8.634329982666666,9.133306604290357,0.49897662162369194
2025,true_dag,grouped_qasm_fold_3,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.398870212407177,0.02477269874050947
2025,true_dag,grouped_qasm_fold_3,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,9.724231148968428,0.2545040716982392
2025,true_dag,grouped_qasm_fold_3,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.544858532360697,0.39208486597263636
2025,true_dag,grouped_qasm_fold_3,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,8.013695650215412,1.6967895675487457
2025,true_dag,grouped_qasm_fold_3,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,8.87026688429992,0.47404674403341396
2025,true_dag,grouped_qasm_fold_3,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.624996308934115,0.9128348906007817
2025,true_dag,grouped_qasm_fold_3,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,8.200724517180143,0.8725474305134764
2025,true_dag,grouped_qasm_fold_3,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,7.943846555919201,0.008842172414131433
2025,true_dag,grouped_qasm_fold_3,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.243944799850695,1.4496222464826403
2025,true_dag,grouped_qasm_fold_3,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,7.897615020710436,0.38858250537710237
2025,true_dag,grouped_qasm_fold_3,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,9.088164789188742,1.7735308858112582
2025,true_dag,grouped_qasm_fold_3,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,8.472224317333598,1.5174160616664008
2025,true_dag,grouped_qasm_fold_3,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,8.004198936576694,2.08672779924336
2025,true_dag,grouped_qasm_fold_3,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,8.564743284104487,0.11088905310448638
2025,true_dag,grouped_qasm_fold_3,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,8.762970241199474,0.3394419574671943
2025,true_dag,grouped_qasm_fold_3,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,8.328212095956767,0.31159487637656724
2025,true_dag,grouped_qasm_fold_3,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,8.608142145685594,2.666131443981074
2025,true_dag,grouped_qasm_fold_3,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,8.067322910020017,0.08073951202001695
2025,true_dag,grouped_qasm_fold_3,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,7.897615020710436,0.8373082540437693
2025,true_dag,grouped_qasm_fold_3,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,8.004198936576694,0.7648473019100264
2025,true_dag,grouped_qasm_fold_3,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.94234003667559,1.1950153576755893
2025,true_dag,grouped_qasm_fold_3,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,8.564743284104487,1.3726203518955131
2025,true_dag,grouped_qasm_fold_3,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,9.220221665384521,1.3449257616154782
2025,true_dag,grouped_qasm_fold_3,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,8.328212095956767,0.16611272270990085
2025,true_dag,grouped_qasm_fold_3,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.250123787401549,0.6484795362651194
2025,true_dag,grouped_qasm_fold_3,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,8.067322910020017,0.4804128013533502
2025,true_dag,grouped_qasm_fold_3,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.602395609509946,0.5602238511766124
2025,true_dag,grouped_qasm_fold_3,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,9.72614554304497,1.768455805955032
2025,true_dag,grouped_qasm_fold_3,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,9.199924414569479,0.897012933097189
2025,true_dag,grouped_qasm_fold_3,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.432586995144382,0.007436568477715788
2025,true_dag,grouped_qasm_fold_3,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,9.25167099960154,0.6173542629348727
2025,true_dag,grouped_qasm_fold_3,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,3.614697039199576,0.2793106224670905
2025,true_dag,grouped_qasm_fold_3,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,9.726332297247424,1.1197379907525775
2025,true_dag,grouped_qasm_fold_3,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.087230286400352,0.7759448117336856
2025,true_dag,grouped_qasm_fold_3,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.250123787401549,1.0036663402651183
2025,true_dag,grouped_qasm_fold_3,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,9.739994780765553,0.6616639352344453
2025,true_dag,grouped_qasm_fold_4,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,8.120598091796188,0.7730086168704791
2025,true_dag,grouped_qasm_fold_4,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,7.439029586339208,1.3643933443392084
2025,true_dag,grouped_qasm_fold_4,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,9.295547867270736,0.7457929510625974
2025,true_dag,grouped_qasm_fold_4,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.355863024710418,0.44603831595624754
2025,true_dag,grouped_qasm_fold_4,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,6.522946567530325,0.04568440153032505
2025,true_dag,grouped_qasm_fold_4,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.308064134356593,0.23842676635659288
2025,true_dag,grouped_qasm_fold_4,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.642344315978573,0.24518917564523868
2025,true_dag,grouped_qasm_fold_4,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,7.581044323329403,0.16952421732940248
2025,true_dag,grouped_qasm_fold_4,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,9.556954435707835,1.0139223339588312
2025,true_dag,grouped_qasm_fold_4,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,8.610412340736417,0.6559261880697518
2025,true_dag,grouped_qasm_fold_4,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,9.930081780396375,1.3391986840630405
2025,true_dag,grouped_qasm_fold_4,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,8.26782724826239,0.3196247519290578
2025,true_dag,grouped_qasm_fold_4,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,9.295903935582178,1.2969742527511539
2025,true_dag,grouped_qasm_fold_4,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,8.529154991712868,0.8522157922871312
2025,true_dag,grouped_qasm_fold_4,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,9.47623503380402,0.4315181195293114
2025,true_dag,grouped_qasm_fold_4,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,7.407736519122444,0.32013532945577694
2025,true_dag,grouped_qasm_fold_4,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,8.691612539195054,1.0348680811950546
2025,true_dag,grouped_qasm_fold_4,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.76343100722867,0.10134338177133007
2025,true_dag,grouped_qasm_fold_4,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.58578247276677,1.5188492351001024
2025,true_dag,grouped_qasm_fold_4,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,8.26782724826239,0.08476180240427666
2025,true_dag,grouped_qasm_fold_4,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,8.402416411235574,0.5461814625689092
2025,true_dag,grouped_qasm_fold_4,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,8.691612539195054,0.8913233275283883
2025,true_dag,grouped_qasm_fold_4,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,7.407736519122444,0.20069311712244353
2025,true_dag,grouped_qasm_fold_4,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.76343100722867,0.02383693222867045
2025,true_dag,grouped_qasm_fold_4,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,9.262502557558872,0.19357171922553817
2025,true_dag,grouped_qasm_fold_4,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,7.982023379260649,1.3371660347393508
2025,true_dag,grouped_qasm_fold_4,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,9.10579465126315,1.9215451302631488
2025,true_dag,grouped_qasm_fold_4,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,9.681327823509754,0.9253760721569115
2025,true_dag,grouped_qasm_fold_4,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.733963100083528,0.5718718819164721
2025,true_dag,grouped_qasm_fold_4,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.685249567266977,0.08018969739968895
2025,true_dag,grouped_qasm_fold_4,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,9.43820208325861,0.8764840645919438
2025,true_dag,grouped_qasm_fold_4,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,9.66222769550607,1.146162462827263
2025,true_dag,grouped_qasm_fold_4,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,9.567491814834987,1.2355467621650131
2025,true_dag,grouped_qasm_fold_4,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,8.14815458472698,0.6612640749396874
2025,true_dag,grouped_qasm_fold_4,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,4.378423860718463,1.1739892210517966
2025,true_dag,grouped_qasm_fold_4,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,9.28786466048571,0.6350592631523764
2025,true_dag,grouped_qasm_fold_4,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,4.525157354693455,0.6063903386934553
2025,true_dag,grouped_qasm_fold_4,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,4.320017749685735,1.0635663796857346
2025,true_dag,grouped_qasm_fold_4,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.21806472568208,1.753864911984584
2025,true_dag,grouped_qasm_fold_4,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.183456495515108,1.1991909955151083
2025,true_dag,grouped_qasm_fold_4,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,9.480612460127867,0.4043729998721304
2025,true_dag,grouped_qasm_fold_4,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.364285386838398,0.649045006171729
2025,true_dag,grouped_qasm_fold_4,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.660925049174898,0.34664086450823284
2025,true_dag,grouped_qasm_fold_4,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,7.87261688943721,0.3821363522294563
2025,true_dag,grouped_qasm_fold_4,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.437659877635646,0.6816579073023128
2025,true_dag,grouped_qasm_fold_4,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,8.544365700040773,0.726068828707441
2025,true_dag,grouped_qasm_fold_4,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,10.159735137926265,2.178811008592933
2025,true_dag,grouped_qasm_fold_4,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.130828764993868,0.38911113533946384
2025,true_dag,grouped_qasm_fold_4,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,9.186056346437502,0.17965330777083466
2025,true_dag,grouped_qasm_fold_4,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,8.283373413536774,1.3202423854632261
2025,true_dag,grouped_qasm_fold_4,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,7.828256837249684,0.46210115458301804
2025,true_dag,grouped_qasm_fold_4,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,8.637448783651145,0.6923576523178108
2025,true_dag,grouped_qasm_fold_4,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.651130696487,0.3663635224869983
2025,true_dag,grouped_qasm_fold_4,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.130828764993868,0.36590129167279706
2025,true_dag,grouped_qasm_fold_4,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,8.637448783651145,0.2625212559844776
2025,true_dag,grouped_qasm_fold_4,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,7.828256837249684,1.2185089719163509
2025,true_dag,grouped_qasm_fold_4,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.651130696487,0.43938844315366854
2025,true_dag,grouped_qasm_fold_4,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,7.974358863435935,2.2372724458974
2025,true_dag,grouped_qasm_fold_4,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,9.853563036449282,0.700211501884052
2025,true_dag,grouped_qasm_fold_4,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.660556570726964,0.1519443602730366
2025,true_dag,grouped_qasm_fold_4,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.603989082332426,0.6746281109990919
2025,true_dag,grouped_qasm_fold_4,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,9.437905849540279,0.7677742158736116
2025,true_dag,grouped_qasm_fold_4,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,9.584127454935613,1.3030299150643891
2025,true_dag,grouped_qasm_fold_4,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,9.403322981171508,0.6699805781618267
2025,true_dag,grouped_qasm_fold_4,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.047903023755493,0.9902135359111739
2025,true_dag,grouped_qasm_fold_4,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,4.1620602735241725,0.9084003501908398
2025,true_dag,grouped_qasm_fold_4,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,4.719428253029956,0.6734079053632893
2025,true_dag,grouped_qasm_fold_5,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,6.078449041732198,0.464014051934468
2025,true_dag,grouped_qasm_fold_5,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,9.034146374809495,0.838203945142828
2025,true_dag,grouped_qasm_fold_5,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,10.123840019936218,0.943341841269552
2025,true_dag,grouped_qasm_fold_5,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.451509265566813,0.8972263099001481
2025,true_dag,grouped_qasm_fold_5,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,6.635918164922089,0.535571276922088
2025,true_dag,grouped_qasm_fold_5,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,6.282618662603298,7.413591078396701
2025,true_dag,grouped_qasm_fold_5,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,9.290232423391602,0.4722937527249371
2025,true_dag,grouped_qasm_fold_5,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,9.955843094688841,0.22487486764449116
2025,true_dag,grouped_qasm_fold_5,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,6.486192265554413,1.6932596191122542
2025,true_dag,grouped_qasm_fold_5,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,9.751275030681734,0.15138292531826636
2025,true_dag,grouped_qasm_fold_5,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,9.697765089130021,2.0219801024633552
2025,true_dag,grouped_qasm_fold_5,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,6.45014064279366,1.9488192192063396
2025,true_dag,grouped_qasm_fold_5,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,8.495172944951618,0.9889812887150491
2025,true_dag,grouped_qasm_fold_5,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,9.37416874430919,0.9336651943574772
2025,true_dag,grouped_qasm_fold_5,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.161067335717572,0.4638018729490945
2025,true_dag,grouped_qasm_fold_5,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.388831581447008,0.5588039224470078
2025,true_dag,grouped_qasm_fold_5,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,8.452349862971944,0.5434973610280558
2025,true_dag,grouped_qasm_fold_5,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,8.209076590247177,0.3033276645805101
2025,true_dag,grouped_qasm_fold_5,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,7.303438847645682,1.428215101687651
2025,true_dag,grouped_qasm_fold_5,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,9.588567045013594,0.6278292686530715
2025,true_dag,grouped_qasm_fold_5,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,8.312992812343408,0.9583917049899249
2025,true_dag,grouped_qasm_fold_5,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,9.751269904075524,0.04443353974219022
2025,true_dag,grouped_qasm_fold_5,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,9.926134411213557,0.3867417847864427
2025,true_dag,grouped_qasm_fold_5,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,6.45014064279366,0.6762624422063395
2025,true_dag,grouped_qasm_fold_5,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.161067335717572,0.9234690803842396
2025,true_dag,grouped_qasm_fold_5,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,8.592574198590393,0.3282797239237265
2025,true_dag,grouped_qasm_fold_5,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,8.035616233072776,2.2447652102605584
2025,true_dag,grouped_qasm_fold_5,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,7.303438847645682,1.3146136483543165
2025,true_dag,grouped_qasm_fold_5,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,7.9122156399338985,0.02839139939943447
2025,true_dag,grouped_qasm_fold_5,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,9.564065602912347,1.3848774895790132
2025,true_dag,grouped_qasm_fold_5,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,8.365612051477823,0.12950360318884435
2025,true_dag,grouped_qasm_fold_5,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,7.809513003584711,1.181586467918045
2025,true_dag,grouped_qasm_fold_5,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.2622775401348294,0.11623192713482933
2025,true_dag,grouped_qasm_fold_5,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.1028852646804985,0.0012381183195016021
2025,true_dag,grouped_qasm_fold_5,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,9.866263163171617,0.8971622868382827
2025,true_dag,grouped_qasm_fold_5,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,9.12694913175333,1.8658186957533305
2025,true_dag,grouped_qasm_fold_5,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,10.744105852802463,1.3948810805308725
2025,true_dag,grouped_qasm_fold_5,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,5.846244518452649,0.021920705214018454
2025,true_dag,grouped_qasm_fold_5,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,9.999167973000354,1.1339518383336866
2025,true_dag,grouped_qasm_fold_5,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,6.656372977693992,0.1877210963060083
2025,true_dag,grouped_qasm_fold_5,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,6.246046894487144,7.13032827084619
2025,true_dag,grouped_qasm_fold_5,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,9.485963905361796,0.9434862176951295
2025,true_dag,grouped_qasm_fold_5,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,10.147971121582568,1.247257408582568
2025,true_dag,grouped_qasm_fold_5,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,6.892276273059927,1.4885710316067389
2025,true_dag,grouped_qasm_fold_5,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.611845779564282,0.7448356078976168
2025,true_dag,grouped_qasm_fold_5,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,6.91989509656437,2.032033227768962
2025,true_dag,grouped_qasm_fold_5,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,8.353355466928504,0.0031100879285030913
