split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_104,washington,qpeexact,,12af3e44b9078b0466ca10f8274b5a0bc20d3f109c9973acdc3451e89e333536,0.998430037498474,1.0598204087000576,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_104,washington,qnn,,4a500dffda8e8608109b65b13dacf1c5f65f5d20ec4b65ee66dd2b2200f3766a,1.1523019790649414,1.704575119113494,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeexact_indep_qiskit_104,sherbrooke,qpeexact,,12af3e44b9078b0466ca10f8274b5a0bc20d3f109c9973acdc3451e89e333536,1.4439192533493042,1.2092466667291035,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_101,sherbrooke,random,,f5b564ee0d4a2ab4be85fb2d49592fdf5887071069ce08c8a8e19a67362b5ed3,6.277932834625244,2.1430505229157664,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_103,sherbrooke,su2random,,31ed1fc5bb70adb6add42adda4badb541afb4e22939d83ac8a0b0606d3a3f8ab,3.355394458770752,1.5603344257892657,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_103,washington,random,,0c233fad7438e1825b023a0b443ded4b6be25c0f485b52d2d2ce7afb4f5b41f1,2.048956871032715,1.9318816012760065,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_104,sherbrooke,qnn,,4a500dffda8e8608109b65b13dacf1c5f65f5d20ec4b65ee66dd2b2200f3766a,2.999233603477478,1.900774039126447,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_105,sherbrooke,ghz,,93c0e55ab8b08793f8f9d2b51e2767edc0feee8c36ca16e5cb4528412ea9e3cd,0.412888241,0.5386492220710265,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_105,washington,ghz,,93c0e55ab8b08793f8f9d2b51e2767edc0feee8c36ca16e5cb4528412ea9e3cd,0.6024450778961181,0.4345799937970397,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_105,washington,qpeinexact,,213bfa6806e0631f4ec8cdc4459c520286413ad509bd94d8e267fe822cf3014d,1.0522987842559814,1.06160787252048,1,
sim_ws_grouped_fold_1,sim_ws_T0,qpeinexact_indep_qiskit_105,sherbrooke,qpeinexact,,213bfa6806e0631f4ec8cdc4459c520286413ad509bd94d8e267fe822cf3014d,1.976112961769104,1.2111637991502058,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_105,washington,su2random,,96ea1ae01f1dbea2b38ea4d0f725f04e99a3d39c5f758d9f17aaf9f89a26ac21,1.2290460109710692,1.3916419435619252,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_103,sherbrooke,random,,0c233fad7438e1825b023a0b443ded4b6be25c0f485b52d2d2ce7afb4f5b41f1,6.273606586456299,2.144570093346712,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_105,sherbrooke,su2random,,96ea1ae01f1dbea2b38ea4d0f725f04e99a3d39c5f758d9f17aaf9f89a26ac21,2.7193399906158446,1.565139644945178,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_107,sherbrooke,ghz,,ffa8b4d9d0acc13d699e6bc844d85245045e6d2346ffa9b04b9599de8e7f18e1,0.47589829,0.5377485812349088,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_107,washington,ghz,,ffa8b4d9d0acc13d699e6bc844d85245045e6d2346ffa9b04b9599de8e7f18e1,0.6656566619873047,0.43374026937736193,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_108,sherbrooke,ghz,,2899682224e386a19121254aaafa2d6d42cf60a542251630b74d80e2da9a5768,0.4375124931335449,0.53730439564234,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_108,washington,ghz,,2899682224e386a19121254aaafa2d6d42cf60a542251630b74d80e2da9a5768,0.8791678190231323,0.43332612705337314,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_108,washington,qnn,,d558045ec75ea5c4b3886ec8779be8b3496bf7a367ccf05f5d4cbf591304f85e,1.205817747116089,1.7149347759258982,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_109,sherbrooke,ghz,,84a53c604586c4336fdad48f672e6824cead5b654156c8e2781954c1ff11b2ac,0.4478961229324341,0.5368642035564578,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_109,washington,ghz,,84a53c604586c4336fdad48f672e6824cead5b654156c8e2781954c1ff11b2ac,0.6618831872940063,0.4329157081282693,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_108,sherbrooke,qnn,,d558045ec75ea5c4b3886ec8779be8b3496bf7a367ccf05f5d4cbf591304f85e,2.8641637325286866,1.9118852200743552,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_109,washington,qnn,,576ab1a6078b9765d78ba59142fed97623e3e067d078d189e8b18ffd7908d72e,1.218810248374939,1.717471386111665,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_110,sherbrooke,ghz,,6409035f3f7b5c27337e6ce27402e149bf82deff1eb8aacd82d022b7b3d7be89,0.4351579427719116,0.5364279350509051,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_110,washington,ghz,,6409035f3f7b5c27337e6ce27402e149bf82deff1eb8aacd82d022b7b3d7be89,0.6837945222854614,0.43250894740528445,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_109,sherbrooke,qnn,,576ab1a6078b9765d78ba59142fed97623e3e067d078d189e8b18ffd7908d72e,2.4247610092163088,1.914605844442396,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_110,washington,realamprandom,,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,1.234967303276062,1.4025316078944348,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_110,sherbrooke,wstate,,8fadc9933e2a567acf88d42a456582c88a683e97e601c1fe3749110906b0998d,0.4585960626602173,0.6267145743264457,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_110,washington,wstate,,8fadc9933e2a567acf88d42a456582c88a683e97e601c1fe3749110906b0998d,0.7280793190002441,0.5166888920956809,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_110,washington,twolocalrandom,,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,1.191232729,1.4025316078944348,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_110,washington,random,,d4196a1ccc877cc0dd7923fea41bc2078d145c0733395a44a4b2c8e229d9c05c,2.400532841682434,1.9631950343602977,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_110,sherbrooke,realamprandom,,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,3.514885091781616,1.5768192819304132,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_111,washington,realamprandom,,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,1.2381235837936402,1.404658590255092,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_110,sherbrooke,twolocalrandom,,362d4b55dd0fc024ec19fb743298f2662170063e25cda9b54b9f9e2a0925e0bf,2.847611642,1.5768192819304132,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_111,sherbrooke,wstate,,cf4ed298f8ef64c20487b378106079dd8f5c3d7ef97248e9125479d106f2cd6b,0.3989374160766601,0.6262253636818544,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_111,washington,wstate,,cf4ed298f8ef64c20487b378106079dd8f5c3d7ef97248e9125479d106f2cd6b,0.7420239925384522,0.5162327700677254,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_111,washington,twolocalrandom,,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,1.200386643409729,1.404658590255092,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_111,sherbrooke,realamprandom,,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,3.9077087163925177,1.5791005627016041,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_111,sherbrooke,twolocalrandom,,21f0bfff35b5dde2639ed8e4909c830d802ccbac87a43ff1c90c789272f6ae62,2.8702723026275634,1.5791005627016041,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_113,washington,ghz,,345b17a8a6e270090ed35b86032a0aee70a92d49fd55bacd9d3a2decd51887a3,0.8188941478729248,0.4313099874186515,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_113,sherbrooke,ghz,,345b17a8a6e270090ed35b86032a0aee70a92d49fd55bacd9d3a2decd51887a3,0.3666817665100098,0.5351419984989501,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_113,washington,realamprandom,,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,1.3013357877731324,1.408863800143927,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_110,sherbrooke,random,,d4196a1ccc877cc0dd7923fea41bc2078d145c0733395a44a4b2c8e229d9c05c,7.530169796943665,2.1781551075416994,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_113,washington,random,,1c119b5ea4351dc2968866bde00fd3a4c35071c7bc05d3bbd119392541da9de6,2.437076187133789,1.973318712852485,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_113,washington,twolocalrandom,,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,1.2864149332046508,1.408863800143927,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_114,washington,qnn,,b1a51c74d832378bdef7078c31f40c10cd028fe9041e3dbae6d66a015eeabfec,1.261464786529541,1.7298524828538766,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_113,sherbrooke,realamprandom,,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,3.1825565576553343,1.5836108325729799,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_114,washington,realamprandom,,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,1.26293523311615,1.4109425464978809,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_113,sherbrooke,twolocalrandom,,576663fadd4209827de61b16751caa432ac3e8f0cfb8ee669751c3287af3d998,3.0715372562408447,1.5836108325729799,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_115,sherbrooke,graphstate,,d8c8a76ced7da4108d5848d1daa965f51964a835064ba3aa6524260298217ee1,0.4593941450119018,0.5456305668419523,1,
sim_ws_grouped_fold_1,sim_ws_T0,graphstate_indep_qiskit_115,washington,graphstate,,d8c8a76ced7da4108d5848d1daa965f51964a835064ba3aa6524260298217ee1,0.7175931692123413,0.44108914311743463,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_114,washington,twolocalrandom,,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,1.2637524604797363,1.4109425464978809,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_114,sherbrooke,qnn,,b1a51c74d832378bdef7078c31f40c10cd028fe9041e3dbae6d66a015eeabfec,2.8022239923477175,1.9278851073299035,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_114,sherbrooke,realamprandom,,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,3.174771785736084,1.5858403781362973,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_114,sherbrooke,twolocalrandom,,93ca03d6a6ab76fcf5f65a765736c6c527513506f425b2c9f9f620d4ebb5497d,3.1656240940093996,1.5858403781362973,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_116,washington,ghz,,59d1e2a9621109e60c0e5a709245c71c883c58e63edd145ddfdd4ca87948011f,0.7365397691726685,0.4301417596109757,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_116,sherbrooke,ghz,,59d1e2a9621109e60c0e5a709245c71c883c58e63edd145ddfdd4ca87948011f,0.4269990682601928,0.5338890235409455,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_116,washington,qnn,,1f745032630c7230a52190c8bd226c75e2dad73e2c96ebeaa0a4f4733fecf787,1.2954874277114867,1.7346701791294437,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_113,sherbrooke,random,,1c119b5ea4351dc2968866bde00fd3a4c35071c7bc05d3bbd119392541da9de6,7.962163568,2.1890131915132125,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_117,washington,ghz,,475d9624eddbc81e6aeea4f9d2d7b7f3cca2a7582820c81f62cbb2e15efcbf8f,0.7491917610168457,0.42975891542642974,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_117,sherbrooke,ghz,,475d9624eddbc81e6aeea4f9d2d7b7f3cca2a7582820c81f62cbb2e15efcbf8f,0.5220978736877442,0.5334784065594784,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_116,sherbrooke,qnn,,1f745032630c7230a52190c8bd226c75e2dad73e2c96ebeaa0a4f4733fecf787,2.9508221626281737,1.9330522953979286,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_118,washington,qnn,,e8507f2c053f7ed1ad5c254beaadd4e6d6f93831ee928ac11a1525e97614baf8,1.2485465049743651,1.7394146019123635,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_118,washington,realamprandom,,ff82f9d80b766885b27ce3460da29bb30d0a5cb33e42d1c2bbd27367b787f191,1.3577000856399537,1.4191042413028365,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_119,sherbrooke,ghz,,7ecaaaa5279bfa9ca9314eb10f377fee27795c4b52514170359b42d40c35600f,0.4289943933486938,0.5326673900836701,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_119,washington,ghz,,7ecaaaa5279bfa9ca9314eb10f377fee27795c4b52514170359b42d40c35600f,0.7226974725723266,0.42900275346687133,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_118,washington,twolocalrandom,,ff82f9d80b766885b27ce3460da29bb30d0a5cb33e42d1c2bbd27367b787f191,1.355398178100586,1.4191042413028365,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_118,sherbrooke,qnn,,e8507f2c053f7ed1ad5c254beaadd4e6d6f93831ee928ac11a1525e97614baf8,3.039626717567444,1.938140894469211,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_118,sherbrooke,realamprandom,,ff82f9d80b766885b27ce3460da29bb30d0a5cb33e42d1c2bbd27367b787f191,3.3901476144790648,1.5945941495653744,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_120,sherbrooke,ghz,,0dc8131fb6b65f503f29deebfdb5ce505c787362f26691e46cf4a592adc05825,0.4530998229980468,0.5322668805861686,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_120,washington,ghz,,0dc8131fb6b65f503f29deebfdb5ce505c787362f26691e46cf4a592adc05825,0.7791213274002076,0.42862933312895435,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_118,sherbrooke,twolocalrandom,,ff82f9d80b766885b27ce3460da29bb30d0a5cb33e42d1c2bbd27367b787f191,3.582380700111389,1.5945941495653744,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_120,washington,realamprandom,,6a0cb4f3cce200a349c5b9be7aa74814cfc0684ddaf639dee167c474652526e8,1.327347707748413,1.4230963931434497,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_120,washington,wstate,,5c6076579e73ac67feb64d4b149e8c5451cad82f087c027d7c98273138263475,0.7377180099487305,0.5123109564088663,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_120,sherbrooke,wstate,,5c6076579e73ac67feb64d4b149e8c5451cad82f087c027d7c98273138263475,0.552145267,0.6220190485503158,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_121,sherbrooke,ghz,,f657bbd6bfd8e15a980371457c5ffa4c6ce4e7f13ace1dc831f1e51f44c03bd8,0.3859477043151855,0.531869632433315,1,
sim_ws_grouped_fold_1,sim_ws_T0,ghz_indep_qiskit_121,washington,ghz,,f657bbd6bfd8e15a980371457c5ffa4c6ce4e7f13ace1dc831f1e51f44c03bd8,0.7203848361968994,0.42825895354894233,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_120,washington,twolocalrandom,,6a0cb4f3cce200a349c5b9be7aa74814cfc0684ddaf639dee167c474652526e8,1.3006741523742675,1.4230963931434497,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_121,washington,realamprandom,,ca768649e215e8d08afa3cc627fbf05ac7e4f2e7c13e2cecd04370d8b2878dc9,1.369773507118225,1.4250710771008852,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_120,sherbrooke,realamprandom,,6a0cb4f3cce200a349c5b9be7aa74814cfc0684ddaf639dee167c474652526e8,3.5286243200302123,1.5988759054454986,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_122,sherbrooke,dj,,2051739f804f000150e1b7dff6175dea8f43443049147f1b0275002cd6847698,0.4273193597793579,0.9003668108890759,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_122,washington,dj,,2051739f804f000150e1b7dff6175dea8f43443049147f1b0275002cd6847698,0.7393353939056396,0.7718321815467719,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_120,sherbrooke,twolocalrandom,,6a0cb4f3cce200a349c5b9be7aa74814cfc0684ddaf639dee167c474652526e8,3.457177424430847,1.5988759054454986,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_121,washington,twolocalrandom,,ca768649e215e8d08afa3cc627fbf05ac7e4f2e7c13e2cecd04370d8b2878dc9,1.402436661720276,1.4250710771008852,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_122,washington,qnn,,d3a3d57f97fec61af32c07ebf8783fc15594ad79245681bdb1977e298bbcff2e,1.3898768901824952,1.7486927830668282,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_121,sherbrooke,realamprandom,,ca768649e215e8d08afa3cc627fbf05ac7e4f2e7c13e2cecd04370d8b2878dc9,3.562389588356018,1.6009938395781935,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_121,sherbrooke,twolocalrandom,,ca768649e215e8d08afa3cc627fbf05ac7e4f2e7c13e2cecd04370d8b2878dc9,3.5649837493896483,1.6009938395781935,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_123,washington,realamprandom,,701cc95813f104b3b22398380c2ace999fdd9e1f4397bcc56e445e98f8c17fa1,1.4231529712677002,1.4289787211196237,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_122,sherbrooke,qnn,,d3a3d57f97fec61af32c07ebf8783fc15594ad79245681bdb1977e298bbcff2e,3.3857495307922365,1.9480921458997886,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_123,washington,su2random,,450147a9ba2f9678b61fbce7867267103b2dac82b6989066c0ce450a4a145727,1.409304642677307,1.4289787211196237,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_123,washington,twolocalrandom,,701cc95813f104b3b22398380c2ace999fdd9e1f4397bcc56e445e98f8c17fa1,1.3768696784973145,1.4289787211196237,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_124,washington,qnn,,f73760522a027f4a6420a961eccd25a69ac3b00e9a6ee28f80028dcd2daf56dd,1.4236077785491943,1.7532308514151023,1,
sim_ws_grouped_fold_1,sim_ws_T0,su2random_indep_qiskit_123,sherbrooke,su2random,,450147a9ba2f9678b61fbce7867267103b2dac82b6989066c0ce450a4a145727,4.148803400993347,1.6051849571565509,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_123,sherbrooke,twolocalrandom,,701cc95813f104b3b22398380c2ace999fdd9e1f4397bcc56e445e98f8c17fa1,4.6677803754806515,1.6051849571565509,1,
sim_ws_grouped_fold_1,sim_ws_T0,realamprandom_indep_qiskit_123,sherbrooke,realamprandom,,701cc95813f104b3b22398380c2ace999fdd9e1f4397bcc56e445e98f8c17fa1,3.571531391143799,1.6051849571565509,1,
sim_ws_grouped_fold_1,sim_ws_T0,qnn_indep_qiskit_124,sherbrooke,qnn,,f73760522a027f4a6420a961eccd25a69ac3b00e9a6ee28f80028dcd2daf56dd,4.012819218635559,1.9529594208959327,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_124,washington,random,,b4edc7f154069c117936846cf040d3d5524c58ea49405ae793098c6ff469d554,2.8378212213516236,2.0041830032488552,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_126,sherbrooke,dj,,caaab0bdc6355540d8e3e4d91a03b647268817635b3c8047dae921652420b216,0.4595222949981689,0.8987198725131675,1,
sim_ws_grouped_fold_1,sim_ws_T0,dj_indep_qiskit_126,washington,dj,,caaab0bdc6355540d8e3e4d91a03b647268817635b3c8047dae921652420b216,0.7502651929855346,0.770296636725247,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_126,washington,random,,17eb7f6743e5fcbce90ef2549c1dbdb50b4d19afa0b8f9acc0bbc91e27ea18ca,2.900357556343079,2.017817800433261,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_127,sherbrooke,wstate,,1fc6d9fbda4593ad81eda87cbc27ad3b55208a523757c618452dd7f3d3f03cd8,0.4396929264068603,0.6189691095400737,1,
sim_ws_grouped_fold_1,sim_ws_T0,wstate_indep_qiskit_127,washington,wstate,,1fc6d9fbda4593ad81eda87cbc27ad3b55208a523757c618452dd7f3d3f03cd8,0.7667266607284546,0.5094673053520613,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_124,sherbrooke,random,,b4edc7f154069c117936846cf040d3d5524c58ea49405ae793098c6ff469d554,10.02277204990387,2.222116480708299,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_127,washington,twolocalrandom,,a3369d5d87578ef7bfa910a12046701d81b90b2c0dbc7bcc5cd495d27559761d,1.393401814,1.4366327550703295,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_127,washington,random,,0d8a9ffff0ac2f41583d60a015a176cfc6a13721bc622e4fe7cda2cc9c687882,3.069041347503662,2.00587907321568,1,
sim_ws_grouped_fold_1,sim_ws_T0,twolocalrandom_indep_qiskit_127,sherbrooke,twolocalrandom,,a3369d5d87578ef7bfa910a12046701d81b90b2c0dbc7bcc5cd495d27559761d,3.9072196960449217,1.6133942403159987,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_126,sherbrooke,random,,17eb7f6743e5fcbce90ef2549c1dbdb50b4d19afa0b8f9acc0bbc91e27ea18ca,10.994472360610962,2.236740391658957,1,
sim_ws_grouped_fold_1,sim_ws_T0,random_indep_qiskit_127,sherbrooke,random,,0d8a9ffff0ac2f41583d60a015a176cfc6a13721bc622e4fe7cda2cc9c687882,10.862285494804382,2.223935589260152,1,
sim_ws_grouped_fold_1,sim_ws_T1,qnn_indep_qiskit_46,washington,qnn,,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,0.8063585758209229,1.0111938537943272,1,
sim_ws_grouped_fold_1,sim_ws_T1,qnn_indep_qiskit_46,sherbrooke,qnn,,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,0.7274182081222534,1.3545893835370038,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_49,washington,random,,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,0.9913702726364136,1.4979622265259642,1,
sim_ws_grouped_fold_1,sim_ws_T1,random_indep_qiskit_49,sherbrooke,random,,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,1.3101279735565186,1.7832128861555003,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_61,washington,realamprandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,0.9069461345672608,1.0304603759136703,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_61,washington,twolocalrandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,0.8578098773956299,1.0304603759136703,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_61,sherbrooke,realamprandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,1.075018048286438,1.4535473330909807,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_61,sherbrooke,twolocalrandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,1.3370333433151245,1.4535473330909807,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_63,washington,realamprandom,,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,0.8898004531860352,1.0443579567745265,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_63,washington,su2random,,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,0.8835375785827637,1.0443579567745265,1,
sim_ws_grouped_fold_1,sim_ws_T1,twolocalrandom_indep_qiskit_63,washington,twolocalrandom,,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,0.8978072166442871,1.0443579567745265,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_63,sherbrooke,realamprandom,,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,1.1891775608062745,1.5334041534849945,1,
sim_ws_grouped_fold_1,sim_ws_T1,realamprandom_indep_qiskit_64,washington,realamprandom,,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,0.891336179,1.0422944966653438,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_64,washington,su2random,,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,0.9453615427017212,1.0422944966653438,1,
sim_ws_grouped_fold_1,sim_ws_T1,su2random_indep_qiskit_63,sherbrooke,su2random,,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,1.145126795768738,1.5358748125065025,1,
