circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,priority,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds,fake_backend_class,fake_backend_dt_seconds
ghz_indep_qiskit_35,sherbrooke,284d080c6ceb4bb6f7c84c8a01008a3ed413bb1f99dc5c5c15ff7f8369672aa7,ghz,missing,35.0,17-50,False,False,35.0,36.0,34.0,34.0,71.0,1.9722222222222223,34.0,0.05714285714285714,1.9428571428571428,2.0,102.0,34.0,34.0,0.0,310.0,2.1141333333333334e-05,2.8333333333333335,0.0,,1234,1,ok,,0.1004,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_35,washington,284d080c6ceb4bb6f7c84c8a01008a3ed413bb1f99dc5c5c15ff7f8369672aa7,ghz,missing,35.0,17-50,False,False,35.0,36.0,34.0,34.0,71.0,1.9722222222222223,34.0,0.05714285714285714,1.9428571428571428,2.0,38.0,34.0,34.0,0.0,73.0,1.9061333333333333e-05,1.0555555555555556,0.0,,1234,1,ok,,0.0823,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_35,washington,0fdba3f80146452e7268476a42c2971f146f9aacbbc50a985625932783e5be04,graphstate,missing,35.0,17-50,False,False,35.0,8.0,6.0,35.0,106.0,13.25,35.0,0.058823529411764705,2.0,2.0,51.0,36.0,140.0,0.0,359.0,3.1811555555555557e-05,6.375,0.0,,1234,1,ok,,0.0759,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_35,sherbrooke,0fdba3f80146452e7268476a42c2971f146f9aacbbc50a985625932783e5be04,graphstate,missing,35.0,17-50,False,False,35.0,8.0,6.0,35.0,106.0,13.25,35.0,0.058823529411764705,2.0,2.0,138.0,41.0,107.0,0.0,677.0,2.5557333333333333e-05,17.25,0.0,,1234,1,ok,,0.092,FakeSherbrooke,2.2222222222222221e-10
ae_indep_qiskit_35,washington,d5ec265871b518d8ade065590ba3d3ed5cb9293c679c664384a9988f2a385296,ae,missing,35.0,17-50,False,False,35.0,204.0,133.0,629.0,802.0,3.9313725490196076,595.0,1.0,34.0,34.0,1425.0,874.0,3374.0,0.0,5573.0,0.0005288995555555555,6.985294117647059,0.0,,1234,1,ok,,0.2827,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_34,sherbrooke,4dd5f0d8ae642c40b07998db6eed3ca10d508a10713ca8c6cc385071ccdd2848,realamprandom,selected,34.0,17-50,False,False,34.0,138.0,133.0,1683.0,1854.0,13.434782608695652,561.0,1.0,33.0,33.0,5517.0,1642.0,7980.0,0.0,42526.0,0.0009687964444444444,39.97826086956522,0.0,,1234,1,ok,,0.9271,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_34,sherbrooke,9b197ace3aaf8a24d9f4a94b10d60ffbfab55c561ac0d94c80f99067eb378767,qnn,selected,34.0,17-50,False,False,34.0,335.0,231.0,2277.0,3570.0,10.656716417910447,561.0,1.0,33.0,33.0,5515.0,1556.0,5724.0,0.0,31216.0,0.0009251484444444444,16.46268656716418,0.0,,1234,1,ok,,1.2604,FakeSherbrooke,2.2222222222222221e-10
ae_indep_qiskit_35,sherbrooke,d5ec265871b518d8ade065590ba3d3ed5cb9293c679c664384a9988f2a385296,ae,missing,35.0,17-50,False,False,35.0,204.0,133.0,629.0,802.0,3.9313725490196076,595.0,1.0,34.0,34.0,3344.0,894.0,3152.0,0.0,18713.0,0.0005277582222222222,16.392156862745097,0.0,,1234,1,ok,,0.4947,FakeSherbrooke,2.2222222222222221e-10
qftentangled_indep_qiskit_35,washington,512ecbdfc8439eb6f19d09bc7f43b0c2a6f01419f9647de9fa155c1b386fd872,qftentangled,selected,35.0,17-50,False,False,35.0,73.0,70.0,646.0,718.0,9.835616438356164,595.0,1.0,34.0,34.0,1442.0,1078.0,4026.0,0.0,5919.0,0.0007342755555555555,19.753424657534246,0.0,,1234,1,ok,,0.3177,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_34,sherbrooke,8b98a86e22646a56c69110cf14ebad885420b7a8371b143998d9a1de76d35d01,su2random,selected,34.0,17-50,False,False,34.0,138.0,133.0,1683.0,1854.0,13.434782608695652,561.0,1.0,33.0,33.0,5530.0,1642.0,7980.0,0.0,42740.0,0.000968967111111111,40.072463768115945,0.0,,1234,1,ok,,0.9977,FakeSherbrooke,2.2222222222222221e-10
qft_indep_qiskit_35,washington,0ec3643bb32539b9bbcb9e6f026970baa902b176b3d1fadf9432310762bc1a10,qft,selected,35.0,17-50,False,False,35.0,71.0,68.0,612.0,683.0,9.619718309859154,595.0,1.0,34.0,34.0,1238.0,879.0,3614.0,0.0,5503.0,0.0006070293333333333,17.43661971830986,0.0,,1234,1,ok,,0.371,FakeWashingtonV2,2.2222222222222221e-10
qftentangled_indep_qiskit_35,sherbrooke,512ecbdfc8439eb6f19d09bc7f43b0c2a6f01419f9647de9fa155c1b386fd872,qftentangled,selected,35.0,17-50,False,False,35.0,73.0,70.0,646.0,718.0,9.835616438356164,595.0,1.0,34.0,34.0,3713.0,1000.0,3771.0,0.0,22154.0,0.0005963022222222222,50.863013698630134,0.0,,1234,1,ok,,0.521,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_35,washington,c72fdedbaaabbeea9bd59bf059ec75d06e70c14e08dcc009bbfd797e118d8469,qnn,selected,35.0,17-50,False,False,35.0,345.0,238.0,2414.0,3780.0,10.956521739130435,595.0,1.0,34.0,34.0,1271.0,1010.0,5524.0,0.0,7240.0,0.0007041102222222222,3.684057971014493,0.0,,1234,1,ok,,0.4579,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_35,sherbrooke,0ec3643bb32539b9bbcb9e6f026970baa902b176b3d1fadf9432310762bc1a10,qft,selected,35.0,17-50,False,False,35.0,71.0,68.0,612.0,683.0,9.619718309859154,595.0,1.0,34.0,34.0,2925.0,771.0,3479.0,0.0,20710.0,0.00046171022222222223,41.19718309859155,0.0,,1234,1,ok,,0.5745,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_35,washington,24e2903319c9ca542940781e0c7f0d39ea7e1508f2e6db3b9dc3d106be7970dd,qpeinexact,selected,35.0,17-50,False,False,35.0,104.0,100.0,612.0,716.0,6.884615384615385,595.0,1.0,34.0,34.0,1466.0,1058.0,3980.0,0.0,6005.0,0.0007892728888888889,14.096153846153847,0.0,,1234,1,ok,,0.2121,FakeWashingtonV2,2.2222222222222221e-10
qpeexact_indep_qiskit_35,washington,c2b927e652a86ac0af4838d23350dbe2ea8cee46b7770cb52f9c36401fe82510,qpeexact,selected,35.0,17-50,False,False,35.0,104.0,100.0,612.0,716.0,6.884615384615385,595.0,1.0,34.0,34.0,1466.0,1058.0,3980.0,0.0,6005.0,0.0007892728888888889,14.096153846153847,0.0,,1234,1,ok,,0.4469,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_34,sherbrooke,93aad925bcfeeae332b66d6d3f54743f60f77fc41fa3a6ba03ae26233457c614,random,selected,34.0,17-50,False,False,34.0,368.0,267.0,1089.0,2715.0,7.377717391304348,494.0,0.8805704099821747,29.058823529411764,32.0,10387.0,2984.0,11755.0,0.0,65236.0,0.0017696924444444444,28.22554347826087,0.0,,1234,1,ok,,1.5938,FakeSherbrooke,2.2222222222222221e-10
qpeexact_indep_qiskit_35,sherbrooke,c2b927e652a86ac0af4838d23350dbe2ea8cee46b7770cb52f9c36401fe82510,qpeexact,selected,35.0,17-50,False,False,35.0,104.0,100.0,612.0,716.0,6.884615384615385,595.0,1.0,34.0,34.0,4245.0,1143.0,4037.0,0.0,23477.0,0.0006790257777777777,40.81730769230769,0.0,,1234,1,ok,,0.6586,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_35,sherbrooke,c72fdedbaaabbeea9bd59bf059ec75d06e70c14e08dcc009bbfd797e118d8469,qnn,selected,35.0,17-50,False,False,35.0,345.0,238.0,2414.0,3780.0,10.956521739130435,595.0,1.0,34.0,34.0,3798.0,1071.0,6065.0,0.0,33161.0,0.0006351644444444444,11.008695652173913,0.0,,1234,1,ok,,0.8784,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_35,washington,dfcfaf349795bf3ee7d645878a090defe64fba75e2f2863e8a7175632c3454a5,su2random,selected,35.0,17-50,False,False,35.0,142.0,137.0,1785.0,1961.0,13.809859154929578,595.0,1.0,34.0,34.0,2298.0,2192.0,8398.0,0.0,8994.0,0.0011245688888888888,16.183098591549296,0.0,,1234,1,ok,,0.387,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_34,sherbrooke,4dd5f0d8ae642c40b07998db6eed3ca10d508a10713ca8c6cc385071ccdd2848,twolocalrandom,selected,34.0,17-50,False,False,34.0,138.0,133.0,1683.0,1854.0,13.434782608695652,561.0,1.0,33.0,33.0,5517.0,1642.0,7980.0,0.0,42526.0,0.0009687964444444444,39.97826086956522,0.0,,1234,1,ok,,1.5373,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_35,sherbrooke,943015c41c0810268c257bd57f4c72276a2df328b87e4a331ff78a51ca0b001f,wstate,missing,35.0,17-50,False,False,35.0,71.0,36.0,68.0,173.0,2.436619718309859,34.0,0.05714285714285714,1.9428571428571428,2.0,159.0,36.0,68.0,0.0,516.0,2.363022222222222e-05,2.23943661971831,0.0,,1234,1,ok,,0.0655,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_35,sherbrooke,24e2903319c9ca542940781e0c7f0d39ea7e1508f2e6db3b9dc3d106be7970dd,qpeinexact,selected,35.0,17-50,False,False,35.0,104.0,100.0,612.0,716.0,6.884615384615385,595.0,1.0,34.0,34.0,4245.0,1143.0,4037.0,0.0,23477.0,0.0006790257777777777,40.81730769230769,0.0,,1234,1,ok,,0.7413,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_35,washington,943015c41c0810268c257bd57f4c72276a2df328b87e4a331ff78a51ca0b001f,wstate,missing,35.0,17-50,False,False,35.0,71.0,36.0,68.0,173.0,2.436619718309859,34.0,0.05714285714285714,1.9428571428571428,2.0,141.0,36.0,68.0,0.0,309.0,2.2737777777777777e-05,1.9859154929577465,0.0,,1234,1,ok,,0.087,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_36,sherbrooke,50876626d870cd26e7c0c62427045b0fa1f0ad7d64fe7d41270ee03c69ec91a6,ghz,missing,36.0,17-50,False,False,36.0,37.0,35.0,35.0,73.0,1.972972972972973,35.0,0.05555555555555555,1.9444444444444444,2.0,102.0,35.0,35.0,0.0,318.0,2.1617777777777777e-05,2.7567567567567566,0.0,,1234,1,ok,,0.0677,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_36,sherbrooke,1cd90a22f73921b47e9a8c90a2f7d7fc63a02177aa3104daa6381fe6293fc334,dj,missing,36.0,17-50,False,False,36.0,38.0,35.0,35.0,142.0,3.736842105263158,35.0,0.05555555555555555,1.9444444444444444,35.0,452.0,135.0,182.0,0.0,1052.0,8.029866666666666e-05,11.894736842105264,0.0,,1234,1,ok,,0.1201,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_36,washington,1cd90a22f73921b47e9a8c90a2f7d7fc63a02177aa3104daa6381fe6293fc334,dj,missing,36.0,17-50,False,False,36.0,38.0,35.0,35.0,142.0,3.736842105263158,35.0,0.05555555555555555,1.9444444444444444,35.0,185.0,138.0,173.0,0.0,422.0,9.562666666666666e-05,4.868421052631579,0.0,,1234,1,ok,,0.0798,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_35,washington,1e4aa2812f1d680ea8810a8a03b30139953008c88aed205bb64d69ec7188e613,realamprandom,selected,35.0,17-50,False,False,35.0,142.0,137.0,1785.0,1961.0,13.809859154929578,595.0,1.0,34.0,34.0,2298.0,2192.0,8398.0,0.0,8994.0,0.0011245688888888888,16.183098591549296,0.0,,1234,1,ok,,0.5375,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_36,sherbrooke,f714885f82a27c0a1d42a63fc5667d64c2c1253752e6af35078145c27934bc41,graphstate,missing,36.0,17-50,False,False,36.0,9.0,7.0,36.0,109.0,12.11111111111111,36.0,0.05714285714285714,2.0,2.0,91.0,26.0,108.0,0.0,697.0,1.6533333333333333e-05,10.11111111111111,0.0,,1234,1,ok,,0.0737,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_35,washington,1e4aa2812f1d680ea8810a8a03b30139953008c88aed205bb64d69ec7188e613,twolocalrandom,selected,35.0,17-50,False,False,35.0,142.0,137.0,1785.0,1961.0,13.809859154929578,595.0,1.0,34.0,34.0,2298.0,2192.0,8398.0,0.0,8994.0,0.0011245688888888888,16.183098591549296,0.0,,1234,1,ok,,0.2991,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_36,washington,50876626d870cd26e7c0c62427045b0fa1f0ad7d64fe7d41270ee03c69ec91a6,ghz,missing,36.0,17-50,False,False,36.0,37.0,35.0,35.0,73.0,1.972972972972973,35.0,0.05555555555555555,1.9444444444444444,2.0,39.0,35.0,35.0,0.0,75.0,1.948088888888889e-05,1.054054054054054,0.0,,1234,1,ok,,0.1231,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_35,washington,bf48c7318995e8554cecdf2a1deed6256a13d808f4b14d27dbcf0ca74684e2c7,random,selected,35.0,17-50,False,False,35.0,386.0,298.0,1205.0,2847.0,7.375647668393782,511.0,0.8588235294117647,29.2,33.0,4623.0,3441.0,13089.0,0.0,19406.0,0.0017133546666666666,11.976683937823834,0.0,,1234,1,ok,,0.8677,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_36,washington,f714885f82a27c0a1d42a63fc5667d64c2c1253752e6af35078145c27934bc41,graphstate,missing,36.0,17-50,False,False,36.0,9.0,7.0,36.0,109.0,12.11111111111111,36.0,0.05714285714285714,2.0,2.0,68.0,37.0,132.0,0.0,367.0,2.6464e-05,7.555555555555555,0.0,,1234,1,ok,,0.1594,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_36,washington,e4b3f4f4d29d45599fc19dc93f756146ae038d87d98756a6d8c080f0090be4ed,ae,missing,36.0,17-50,False,False,36.0,210.0,137.0,665.0,843.0,4.014285714285714,630.0,1.0,35.0,35.0,1501.0,963.0,3600.0,0.0,5916.0,0.0005670222222222222,7.147619047619048,0.0,,1234,1,ok,,0.3588,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_36,washington,caaaa269c3642c694d0fd1078387b4b8a0248b83da0f250de639f188d8b392a0,qft,selected,36.0,17-50,False,False,36.0,73.0,70.0,648.0,721.0,9.876712328767123,630.0,1.0,35.0,35.0,1270.0,910.0,3837.0,0.0,5836.0,0.0006075626666666666,17.397260273972602,0.0,,1234,1,ok,,0.2397,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_36,sherbrooke,e4b3f4f4d29d45599fc19dc93f756146ae038d87d98756a6d8c080f0090be4ed,ae,missing,36.0,17-50,False,False,36.0,210.0,137.0,665.0,843.0,4.014285714285714,630.0,1.0,35.0,35.0,3813.0,1013.0,3477.0,0.0,20694.0,0.0005980017777777778,18.15714285714286,0.0,,1234,1,ok,,0.4559,FakeSherbrooke,2.2222222222222221e-10
qftentangled_indep_qiskit_36,washington,5d211f228138edf0179b6a80c55bc58525b19047bfd75065986490f19a68f42b,qftentangled,selected,36.0,17-50,False,False,36.0,75.0,72.0,683.0,757.0,10.093333333333334,630.0,1.0,35.0,35.0,1221.0,897.0,3875.0,0.0,5873.0,0.0005386346666666666,16.28,0.0,,1234,1,ok,,0.2136,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_35,sherbrooke,dfcfaf349795bf3ee7d645878a090defe64fba75e2f2863e8a7175632c3454a5,su2random,selected,35.0,17-50,False,False,35.0,142.0,137.0,1785.0,1961.0,13.809859154929578,595.0,1.0,34.0,34.0,5717.0,1717.0,8616.0,0.0,46125.0,0.0010098204444444444,40.26056338028169,0.0,,1234,1,ok,,1.0158,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_36,washington,c5f116e067db91cdf9aaa840e2ab377469129ece0c18319dbc4aba135a737ffc,qnn,selected,36.0,17-50,False,False,36.0,355.0,245.0,2555.0,3996.0,11.256338028169013,630.0,1.0,35.0,35.0,1620.0,1308.0,6433.0,0.0,8234.0,0.0006640035555555555,4.563380281690141,0.0,,1234,1,ok,,0.3643,FakeWashingtonV2,2.2222222222222221e-10
qftentangled_indep_qiskit_36,sherbrooke,5d211f228138edf0179b6a80c55bc58525b19047bfd75065986490f19a68f42b,qftentangled,selected,36.0,17-50,False,False,36.0,75.0,72.0,683.0,757.0,10.093333333333334,630.0,1.0,35.0,35.0,3030.0,800.0,3941.0,0.0,22906.0,0.00047640888888888887,40.4,0.0,,1234,1,ok,,0.5221,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_35,sherbrooke,1e4aa2812f1d680ea8810a8a03b30139953008c88aed205bb64d69ec7188e613,twolocalrandom,selected,35.0,17-50,False,False,35.0,142.0,137.0,1785.0,1961.0,13.809859154929578,595.0,1.0,34.0,34.0,5693.0,1717.0,8616.0,0.0,45914.0,0.0010093653333333333,40.09154929577465,0.0,,1234,1,ok,,0.9904,FakeSherbrooke,2.2222222222222221e-10
qpeexact_indep_qiskit_36,washington,933d0530d5b7303c7a30a56c8a6d43e2c5fb296592b4f33f9641631889c4488d,qpeexact,selected,36.0,17-50,False,False,36.0,107.0,103.0,647.0,754.0,7.046728971962617,630.0,1.0,35.0,35.0,1557.0,1183.0,4296.0,0.0,6433.0,0.000740896,14.551401869158878,0.0,,1234,1,ok,,0.3071,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_36,sherbrooke,caaaa269c3642c694d0fd1078387b4b8a0248b83da0f250de639f188d8b392a0,qft,selected,36.0,17-50,False,False,36.0,73.0,70.0,648.0,721.0,9.876712328767123,630.0,1.0,35.0,35.0,3602.0,969.0,3657.0,0.0,21605.0,0.0005736817777777778,49.342465753424655,0.0,,1234,1,ok,,0.6149,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_36,washington,1ff44bbb2409eb91388aa6b031be64a6488904e3a181bcee1a625e91f4947375,qpeinexact,selected,36.0,17-50,False,False,36.0,107.0,103.0,647.0,754.0,7.046728971962617,630.0,1.0,35.0,35.0,1557.0,1183.0,4296.0,0.0,6433.0,0.000740896,14.551401869158878,0.0,,1234,1,ok,,0.3293,FakeWashingtonV2,2.2222222222222221e-10
qpeexact_indep_qiskit_36,sherbrooke,933d0530d5b7303c7a30a56c8a6d43e2c5fb296592b4f33f9641631889c4488d,qpeexact,selected,36.0,17-50,False,False,36.0,107.0,103.0,647.0,754.0,7.046728971962617,630.0,1.0,35.0,35.0,4813.0,1283.0,4236.0,0.0,24790.0,0.0007646435555555555,44.981308411214954,0.0,,1234,1,ok,,0.7148,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_36,sherbrooke,1ff44bbb2409eb91388aa6b031be64a6488904e3a181bcee1a625e91f4947375,qpeinexact,selected,36.0,17-50,False,False,36.0,107.0,103.0,647.0,754.0,7.046728971962617,630.0,1.0,35.0,35.0,4813.0,1283.0,4236.0,0.0,24792.0,0.0007646435555555555,44.981308411214954,0.0,,1234,1,ok,,0.6659,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_35,sherbrooke,1e4aa2812f1d680ea8810a8a03b30139953008c88aed205bb64d69ec7188e613,realamprandom,selected,35.0,17-50,False,False,35.0,142.0,137.0,1785.0,1961.0,13.809859154929578,595.0,1.0,34.0,34.0,5693.0,1717.0,8616.0,0.0,45914.0,0.0010093653333333333,40.09154929577465,0.0,,1234,1,ok,,1.5497,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_36,sherbrooke,df3eb3c113ebc14c358e78cd17b242063b8186df66edf314aafb949ecec69b7e,wstate,missing,36.0,17-50,False,False,36.0,73.0,37.0,70.0,178.0,2.4383561643835616,35.0,0.05555555555555555,1.9444444444444444,2.0,166.0,37.0,70.0,0.0,533.0,2.4334222222222223e-05,2.2739726027397262,0.0,,1234,1,ok,,0.0898,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_36,washington,df3eb3c113ebc14c358e78cd17b242063b8186df66edf314aafb949ecec69b7e,wstate,missing,36.0,17-50,False,False,36.0,73.0,37.0,70.0,178.0,2.4383561643835616,35.0,0.05555555555555555,1.9444444444444444,2.0,145.0,37.0,70.0,0.0,318.0,2.3192888888888887e-05,1.9863013698630136,0.0,,1234,1,ok,,0.104,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_36,washington,e6e5d746299f9c94106fb33ec89d3387304db09b45b0bdc6536643042298762c,su2random,selected,36.0,17-50,False,False,36.0,146.0,141.0,1890.0,2071.0,14.184931506849315,630.0,1.0,35.0,35.0,1594.0,1542.0,7750.0,0.0,8363.0,0.0007591715555555556,10.917808219178083,0.0,,1234,1,ok,,0.4813,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_36,washington,ce01c5e361a0dfa7f7f9ba4d51006773a00e12a93fa211340b85b92a837f265e,realamprandom,selected,36.0,17-50,False,False,36.0,146.0,141.0,1890.0,2071.0,14.184931506849315,630.0,1.0,35.0,35.0,1594.0,1542.0,7750.0,0.0,8363.0,0.0007591715555555556,10.917808219178083,0.0,,1234,1,ok,,0.5147,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_37,sherbrooke,137eb4c4d1689f98988c24641857eb5a6531943000bb2598104734d7fabc5f6c,dj,missing,37.0,17-50,False,False,37.0,39.0,36.0,36.0,146.0,3.7435897435897436,36.0,0.05405405405405406,1.945945945945946,36.0,491.0,148.0,174.0,0.0,1009.0,8.871111111111111e-05,12.58974358974359,0.0,,1234,1,ok,,0.0883,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_36,washington,ce01c5e361a0dfa7f7f9ba4d51006773a00e12a93fa211340b85b92a837f265e,twolocalrandom,selected,36.0,17-50,False,False,36.0,146.0,141.0,1890.0,2071.0,14.184931506849315,630.0,1.0,35.0,35.0,1594.0,1542.0,7750.0,0.0,8363.0,0.0007591715555555556,10.917808219178083,0.0,,1234,1,ok,,0.2613,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_37,washington,137eb4c4d1689f98988c24641857eb5a6531943000bb2598104734d7fabc5f6c,dj,missing,37.0,17-50,False,False,37.0,39.0,36.0,36.0,146.0,3.7435897435897436,36.0,0.05405405405405406,1.945945945945946,36.0,199.0,148.0,177.0,0.0,433.0,8.500977777777777e-05,5.102564102564102,0.0,,1234,1,ok,,0.087,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_37,sherbrooke,03c99f101656a2b017acf7e4a9c02a291b9db77e7d3e3e4e55d5a423eeb7337c,ghz,missing,37.0,17-50,False,False,37.0,38.0,36.0,36.0,75.0,1.9736842105263157,36.0,0.05405405405405406,1.945945945945946,2.0,104.0,36.0,36.0,0.0,318.0,2.209422222222222e-05,2.736842105263158,0.0,,1234,1,ok,,0.0534,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_37,washington,03c99f101656a2b017acf7e4a9c02a291b9db77e7d3e3e4e55d5a423eeb7337c,ghz,missing,37.0,17-50,False,False,37.0,38.0,36.0,36.0,75.0,1.9736842105263157,36.0,0.05405405405405406,1.945945945945946,2.0,40.0,36.0,36.0,0.0,77.0,2.0049777777777778e-05,1.0526315789473684,0.0,,1234,1,ok,,0.0526,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_36,sherbrooke,c5f116e067db91cdf9aaa840e2ab377469129ece0c18319dbc4aba135a737ffc,qnn,selected,36.0,17-50,False,False,36.0,355.0,245.0,2555.0,3996.0,11.256338028169013,630.0,1.0,35.0,35.0,4721.0,1340.0,6437.0,0.0,35285.0,0.0007976035555555555,13.298591549295775,0.0,,1234,1,ok,,1.146,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_37,sherbrooke,a0ffc362ee8ec0d20e2c8177f217d89f8b9ffeab12f3bb8e17085da0a07c29af,graphstate,missing,37.0,17-50,False,False,37.0,6.0,4.0,37.0,112.0,18.666666666666668,37.0,0.05555555555555555,2.0,2.0,99.0,28.0,145.0,0.0,894.0,1.7571555555555554e-05,16.5,0.0,,1234,1,ok,,0.1076,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_37,washington,a0ffc362ee8ec0d20e2c8177f217d89f8b9ffeab12f3bb8e17085da0a07c29af,graphstate,missing,37.0,17-50,False,False,37.0,6.0,4.0,37.0,112.0,18.666666666666668,37.0,0.05555555555555555,2.0,2.0,34.0,21.0,130.0,0.0,345.0,1.3251555555555555e-05,5.666666666666667,0.0,,1234,1,ok,,0.1223,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_37,washington,0a9bd09f613aea27f951459860dc73924314f2fcdc7879a1ab4ebe680b411264,ae,missing,37.0,17-50,False,False,37.0,216.0,141.0,702.0,885.0,4.097222222222222,666.0,1.0,36.0,36.0,1567.0,1004.0,3885.0,0.0,6321.0,0.0006378417777777777,7.25462962962963,0.0,,1234,1,ok,,0.3138,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_35,sherbrooke,bf48c7318995e8554cecdf2a1deed6256a13d808f4b14d27dbcf0ca74684e2c7,random,selected,35.0,17-50,False,False,35.0,386.0,298.0,1205.0,2847.0,7.375647668393782,511.0,0.8588235294117647,29.2,33.0,12527.0,3556.0,13063.0,0.0,72669.0,0.002106744888888889,32.45336787564767,0.0,,1234,1,ok,,2.1849,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_36,washington,68ec66d2bf6fb5cdad58ecdceb25ba317691ee9bdda6711cff5dc1b1b2316132,random,selected,36.0,17-50,False,False,36.0,438.0,340.0,1228.0,3000.0,6.8493150684931505,546.0,0.8666666666666667,30.333333333333332,33.0,4552.0,3508.0,13931.0,0.0,20592.0,0.0018319395555555554,10.39269406392694,0.0,,1234,1,ok,,1.0111,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_37,washington,a69e7437bf5b11cd291d37b8268f9f6d5f4d0c30fda7b463b05d43f93b772c21,qft,selected,37.0,17-50,False,False,37.0,75.0,72.0,684.0,759.0,10.12,666.0,1.0,36.0,36.0,1266.0,942.0,3981.0,0.0,6090.0,0.0005298311111111111,16.88,0.0,,1234,1,ok,,0.2749,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_37,sherbrooke,0a9bd09f613aea27f951459860dc73924314f2fcdc7879a1ab4ebe680b411264,ae,missing,37.0,17-50,False,False,37.0,216.0,141.0,702.0,885.0,4.097222222222222,666.0,1.0,36.0,36.0,3880.0,1049.0,3735.0,0.0,22059.0,0.0006263039999999999,17.962962962962962,0.0,,1234,1,ok,,0.5465,FakeSherbrooke,2.2222222222222221e-10
