split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_qftentangled,scratch_T3,osaka:185,qftentangled_indep_qiskit_103,osaka,qftentangled,7.261130435999999,7.857389741880061,0.5962593058800616
family_qftentangled,scratch_T3,kyoto:196,qftentangled_indep_qiskit_126,kyoto,qftentangled,11.181028272666666,9.91702775228575,1.2640005203809164
family_qftentangled,scratch_T3,kyoto:197,qftentangled_indep_qiskit_127,kyoto,qftentangled,11.516551934666666,10.021888351391073,1.4946635832755923
family_qftentangled,scratch_T3,kyoto:203,qftentangled_indep_qiskit_125,kyoto,qftentangled,8.865216134666667,10.085063912287264,1.219847777620597
family_qftentangled,scratch_T3,kyoto:204,qftentangled_indep_qiskit_119,kyoto,qftentangled,9.936943398333334,9.921878601385002,0.01506479694833196
family_qftentangled,scratch_T3,kyoto:205,qftentangled_indep_qiskit_118,kyoto,qftentangled,7.984265499999999,9.357357693736331,1.3730921937363316
family_qftentangled,scratch_T3,kyoto:206,qftentangled_indep_qiskit_124,kyoto,qftentangled,9.884985459999998,10.215128716983852,0.33014325698385427
family_qftentangled,scratch_T3,kyoto:213,qftentangled_indep_qiskit_108,kyoto,qftentangled,8.254753241666666,8.431523855565839,0.1767706138991727
family_qftentangled,scratch_T3,kyoto:214,qftentangled_indep_qiskit_120,kyoto,qftentangled,8.780554115,9.36327181494688,0.5827176999468815
family_qftentangled,scratch_T3,kyoto:216,qftentangled_indep_qiskit_121,kyoto,qftentangled,9.344313628333333,9.430407649660694,0.08609402132736044
family_qftentangled,scratch_T3,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,8.710473259444543,0.9983118411112093
family_qftentangled,scratch_T3,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,10.065246332616441,0.628320713716894
family_qftentangled,scratch_T3,kyoto:226,qftentangled_indep_qiskit_122,kyoto,qftentangled,8.900713713,9.823752787163574,0.9230390741635741
family_qftentangled,scratch_T3,kyoto:304,qftentangled_indep_qiskit_107,kyoto,qftentangled,7.929360971333334,8.461633714896214,0.5322727435628805
family_qftentangled,scratch_T3,kyoto:305,qftentangled_indep_qiskit_113,kyoto,qftentangled,7.536459377999999,8.837263862794646,1.3008044847946474
family_qftentangled,scratch_T3,kyoto:306,qftentangled_indep_qiskit_112,kyoto,qftentangled,8.670131633666667,8.617604173775229,0.052527459891438255
family_qftentangled,scratch_T3,kyoto:315,qftentangled_indep_qiskit_110,kyoto,qftentangled,8.555989720333335,8.849607416349162,0.29361769601582743
family_qftentangled,scratch_T3,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,8.769408143982451,0.13509140731578384
family_qftentangled,scratch_T3,kyoto:325,qftentangled_indep_qiskit_115,kyoto,qftentangled,9.029428435333335,9.13127552811776,0.10184709278442483
family_qftentangled,scratch_T3,kyoto:326,qftentangled_indep_qiskit_114,kyoto,qftentangled,8.538452867666665,9.206846582799571,0.6683937151329058
family_qftentangled,scratch_T3,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,9.729720985764857,1.41843551109819
family_qftentangled,scratch_T3,kyoto:335,qftentangled_indep_qiskit_117,kyoto,qftentangled,8.796179142333333,9.619116535169276,0.8229373928359429
family_qftentangled,scratch_qcre,osaka:5,qftentangled_indep_qiskit_126,osaka,qftentangled,9.979778760666667,8.208851233282175,1.770927527384492
family_qftentangled,scratch_qcre,osaka:6,qftentangled_indep_qiskit_127,osaka,qftentangled,10.662950817333334,7.982501661202692,2.680449156130642
family_qftentangled,scratch_qcre,osaka:17,qftentangled_indep_qiskit_125,osaka,qftentangled,9.180498178666666,9.70084922946474,0.5203510507980749
family_qftentangled,scratch_qcre,osaka:18,qftentangled_indep_qiskit_119,osaka,qftentangled,9.432949642333334,9.427820589822964,0.005129052510369547
family_qftentangled,scratch_qcre,osaka:19,qftentangled_indep_qiskit_118,osaka,qftentangled,10.041340818333333,7.746854253699394,2.2944865646339396
family_qftentangled,scratch_qcre,osaka:20,qftentangled_indep_qiskit_124,osaka,qftentangled,9.801901340666666,8.493249697869166,1.3086516427975
family_qftentangled,scratch_qcre,osaka:31,qftentangled_indep_qiskit_108,osaka,qftentangled,7.411520106,6.5516801055267075,0.8598400004732927
family_qftentangled,scratch_qcre,osaka:32,qftentangled_indep_qiskit_120,osaka,qftentangled,8.564882520333335,6.8783786415187915,1.686503878814543
family_qftentangled,scratch_qcre,osaka:34,qftentangled_indep_qiskit_121,osaka,qftentangled,9.611827012333334,8.536469795231703,1.0753572171016312
family_qftentangled,scratch_qcre,osaka:35,qftentangled_indep_qiskit_109,osaka,qftentangled,8.605368191333334,7.343744223311998,1.2616239680213353
family_qftentangled,scratch_qcre,osaka:44,qftentangled_indep_qiskit_123,osaka,qftentangled,10.197386317333333,9.032217072774088,1.1651692445592445
family_qftentangled,scratch_qcre,osaka:45,qftentangled_indep_qiskit_122,osaka,qftentangled,10.180717962333333,9.557349033470999,0.6233689288623339
family_qftentangled,scratch_qcre,osaka:146,qftentangled_indep_qiskit_107,osaka,qftentangled,8.765439264666666,6.901730732423237,1.8637085322434288
family_qftentangled,scratch_qcre,osaka:147,qftentangled_indep_qiskit_113,osaka,qftentangled,8.40298557,8.053268380585482,0.3497171894145179
family_qftentangled,scratch_qcre,osaka:148,qftentangled_indep_qiskit_112,osaka,qftentangled,8.561718018666665,8.48574999769822,0.07596802096844613
family_qftentangled,scratch_qcre,osaka:149,qftentangled_indep_qiskit_106,osaka,qftentangled,6.497926671666666,6.7266504022773415,0.22872373061067552
family_qftentangled,scratch_qcre,osaka:159,qftentangled_indep_qiskit_110,osaka,qftentangled,9.174866474,7.603599992675332,1.5712664813246677
family_qftentangled,scratch_qcre,osaka:160,qftentangled_indep_qiskit_104,osaka,qftentangled,8.495115654666668,6.5073437670703225,1.9877718875963453
family_qftentangled,scratch_qcre,osaka:161,qftentangled_indep_qiskit_105,osaka,qftentangled,8.0527331,7.1839612048110455,0.8687718951889538
family_qftentangled,scratch_qcre,osaka:162,qftentangled_indep_qiskit_111,osaka,qftentangled,8.690663083,6.8495529536550475,1.841110129344953
family_qftentangled,scratch_qcre,osaka:171,qftentangled_indep_qiskit_115,osaka,qftentangled,10.71053175166667,7.811789195741428,2.898742555925242
family_qftentangled,scratch_qcre,osaka:172,qftentangled_indep_qiskit_114,osaka,qftentangled,9.324190215666667,7.343187615041386,1.9810026006252803
family_qftentangled,scratch_qcre,osaka:182,qftentangled_indep_qiskit_102,osaka,qftentangled,7.214943069,5.94438243267711,1.27056063632289
family_qftentangled,scratch_qcre,osaka:183,qftentangled_indep_qiskit_116,osaka,qftentangled,8.634329982666666,8.32903954337673,0.3052904392899354
family_qftentangled,scratch_qcre,osaka:184,qftentangled_indep_qiskit_117,osaka,qftentangled,8.969100876333334,8.554973628354096,0.4141272479792377
family_qftentangled,scratch_qcre,osaka:185,qftentangled_indep_qiskit_103,osaka,qftentangled,7.261130435999999,6.932684715603739,0.3284457203962603
family_qftentangled,scratch_qcre,kyoto:196,qftentangled_indep_qiskit_126,kyoto,qftentangled,11.181028272666666,8.313594440877367,2.867433831789299
family_qftentangled,scratch_qcre,kyoto:197,qftentangled_indep_qiskit_127,kyoto,qftentangled,11.516551934666666,8.101464501806634,3.415087432860032
family_qftentangled,scratch_qcre,kyoto:203,qftentangled_indep_qiskit_125,kyoto,qftentangled,8.865216134666667,9.839917320975726,0.9747011863090584
family_qftentangled,scratch_qcre,kyoto:204,qftentangled_indep_qiskit_119,kyoto,qftentangled,9.936943398333334,9.556371882468898,0.3805715158644354
family_qftentangled,scratch_qcre,kyoto:205,qftentangled_indep_qiskit_118,kyoto,qftentangled,7.984265499999999,7.856172642175591,0.1280928578244085
family_qftentangled,scratch_qcre,kyoto:206,qftentangled_indep_qiskit_124,kyoto,qftentangled,9.884985459999998,8.612833331100525,1.2721521288994726
family_qftentangled,scratch_qcre,kyoto:213,qftentangled_indep_qiskit_108,kyoto,qftentangled,8.254753241666666,6.639200345645636,1.61555289602103
family_qftentangled,scratch_qcre,kyoto:214,qftentangled_indep_qiskit_120,kyoto,qftentangled,8.780554115,6.9679341801434935,1.8126199348565057
family_qftentangled,scratch_qcre,kyoto:216,qftentangled_indep_qiskit_121,kyoto,qftentangled,9.344313628333333,8.688340238374172,0.6559733899591613
family_qftentangled,scratch_qcre,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,7.446040003827785,0.26612141450554816
family_qftentangled,scratch_qcre,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,9.162614159965143,1.5309528863681923
family_qftentangled,scratch_qcre,kyoto:226,qftentangled_indep_qiskit_122,kyoto,qftentangled,8.900713713,9.713378457281339,0.8126647442813386
family_qftentangled,scratch_qcre,kyoto:304,qftentangled_indep_qiskit_107,kyoto,qftentangled,7.929360971333334,6.992719303391028,0.9366416679423057
family_qftentangled,scratch_qcre,kyoto:305,qftentangled_indep_qiskit_113,kyoto,qftentangled,7.536459377999999,8.17941529756238,0.6429559195623815
family_qftentangled,scratch_qcre,kyoto:306,qftentangled_indep_qiskit_112,kyoto,qftentangled,8.670131633666667,8.624341720331593,0.04578991333507432
family_qftentangled,scratch_qcre,kyoto:315,qftentangled_indep_qiskit_110,kyoto,qftentangled,8.555989720333335,7.6967578784112645,0.8592318419220701
family_qftentangled,scratch_qcre,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,6.937717003735075,1.6965997329315927
family_qftentangled,scratch_qcre,kyoto:325,qftentangled_indep_qiskit_115,kyoto,qftentangled,9.029428435333335,7.9237410984757535,1.1056873368575815
family_qftentangled,scratch_qcre,kyoto:326,qftentangled_indep_qiskit_114,kyoto,qftentangled,8.538452867666665,7.465160986756765,1.0732918809099
family_qftentangled,scratch_qcre,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,8.449868636240986,0.13858316157431894
family_qftentangled,scratch_qcre,kyoto:335,qftentangled_indep_qiskit_117,kyoto,qftentangled,8.796179142333333,8.704291173113331,0.09188796922000186
family_qftentangled,scratch_compiled,osaka:5,qftentangled_indep_qiskit_126,osaka,qftentangled,9.979778760666667,8.791035696415523,1.1887430642511436
family_qftentangled,scratch_compiled,osaka:6,qftentangled_indep_qiskit_127,osaka,qftentangled,10.662950817333334,8.55894378886578,2.1040070284675547
family_qftentangled,scratch_compiled,osaka:17,qftentangled_indep_qiskit_125,osaka,qftentangled,9.180498178666666,9.849698217783422,0.6692000391167561
family_qftentangled,scratch_compiled,osaka:18,qftentangled_indep_qiskit_119,osaka,qftentangled,9.432949642333334,9.644544472510898,0.21159483017756386
family_qftentangled,scratch_compiled,osaka:19,qftentangled_indep_qiskit_118,osaka,qftentangled,10.041340818333333,8.369596797593392,1.6717440207399417
family_qftentangled,scratch_compiled,osaka:20,qftentangled_indep_qiskit_124,osaka,qftentangled,9.801901340666666,9.103584750678555,0.6983165899881101
family_qftentangled,scratch_compiled,osaka:31,qftentangled_indep_qiskit_108,osaka,qftentangled,7.411520106,7.220041680918175,0.1914784250818249
family_qftentangled,scratch_compiled,osaka:32,qftentangled_indep_qiskit_120,osaka,qftentangled,8.564882520333335,7.529380883365491,1.0355016369678438
family_qftentangled,scratch_compiled,osaka:34,qftentangled_indep_qiskit_121,osaka,qftentangled,9.611827012333334,9.048720668293141,0.5631063440401931
family_qftentangled,scratch_compiled,osaka:35,qftentangled_indep_qiskit_109,osaka,qftentangled,8.605368191333334,8.052414777462035,0.5529534138712986
family_qftentangled,scratch_compiled,osaka:44,qftentangled_indep_qiskit_123,osaka,qftentangled,10.197386317333333,9.48564485230407,0.711741465029263
family_qftentangled,scratch_compiled,osaka:45,qftentangled_indep_qiskit_122,osaka,qftentangled,10.180717962333333,9.77538051448904,0.4053374478442926
family_qftentangled,scratch_compiled,osaka:146,qftentangled_indep_qiskit_107,osaka,qftentangled,8.765439264666666,7.610337486962318,1.1551017777043482
family_qftentangled,scratch_compiled,osaka:147,qftentangled_indep_qiskit_113,osaka,qftentangled,8.40298557,8.633327655568854,0.2303420855688536
family_qftentangled,scratch_compiled,osaka:148,qftentangled_indep_qiskit_112,osaka,qftentangled,8.561718018666665,9.043750024100977,0.482032005434311
family_qftentangled,scratch_compiled,osaka:149,qftentangled_indep_qiskit_106,osaka,qftentangled,6.497926671666666,7.4735620339778865,0.9756353623112206
family_qftentangled,scratch_compiled,osaka:159,qftentangled_indep_qiskit_110,osaka,qftentangled,9.174866474,8.180970029658058,0.9938964443419422
family_qftentangled,scratch_compiled,osaka:160,qftentangled_indep_qiskit_104,osaka,qftentangled,8.495115654666668,7.105674655317014,1.3894409993496541
family_qftentangled,scratch_compiled,osaka:161,qftentangled_indep_qiskit_105,osaka,qftentangled,8.0527331,7.843023589161611,0.20970951083838862
family_qftentangled,scratch_compiled,osaka:162,qftentangled_indep_qiskit_111,osaka,qftentangled,8.690663083,7.560419153900147,1.1302439290998532
family_qftentangled,scratch_compiled,osaka:171,qftentangled_indep_qiskit_115,osaka,qftentangled,10.71053175166667,8.476149339566605,2.2343824121000644
family_qftentangled,scratch_compiled,osaka:172,qftentangled_indep_qiskit_114,osaka,qftentangled,9.324190215666667,8.100899837592053,1.2232903780746138
family_qftentangled,scratch_compiled,osaka:182,qftentangled_indep_qiskit_102,osaka,qftentangled,7.214943069,6.507105431850105,0.7078376371498951
family_qftentangled,scratch_compiled,osaka:183,qftentangled_indep_qiskit_116,osaka,qftentangled,8.634329982666666,8.836062276968095,0.20173229430142925
family_qftentangled,scratch_compiled,osaka:184,qftentangled_indep_qiskit_117,osaka,qftentangled,8.969100876333334,9.054607966226168,0.08550708989283429
family_qftentangled,scratch_compiled,osaka:185,qftentangled_indep_qiskit_103,osaka,qftentangled,7.261130435999999,7.688479828580667,0.42734939258066795
family_qftentangled,scratch_compiled,kyoto:196,qftentangled_indep_qiskit_126,kyoto,qftentangled,11.181028272666666,8.958775634280169,2.2222526383864967
family_qftentangled,scratch_compiled,kyoto:197,qftentangled_indep_qiskit_127,kyoto,qftentangled,11.516551934666666,8.712734242680135,2.8038176919865307
family_qftentangled,scratch_compiled,kyoto:203,qftentangled_indep_qiskit_125,kyoto,qftentangled,8.865216134666667,10.039602503265035,1.174386368598368
family_qftentangled,scratch_compiled,kyoto:204,qftentangled_indep_qiskit_119,kyoto,qftentangled,9.936943398333334,9.853448984179419,0.08349441415391468
family_qftentangled,scratch_compiled,kyoto:205,qftentangled_indep_qiskit_118,kyoto,qftentangled,7.984265499999999,8.546235349205688,0.5619698492056884
family_qftentangled,scratch_compiled,kyoto:206,qftentangled_indep_qiskit_124,kyoto,qftentangled,9.884985459999998,9.295511229801917,0.5894742301980802
family_qftentangled,scratch_compiled,kyoto:213,qftentangled_indep_qiskit_108,kyoto,qftentangled,8.254753241666666,7.409836552119047,0.8449166895476194
family_qftentangled,scratch_compiled,kyoto:214,qftentangled_indep_qiskit_120,kyoto,qftentangled,8.780554115,7.672915720468027,1.107638394531972
family_qftentangled,scratch_compiled,kyoto:216,qftentangled_indep_qiskit_121,kyoto,qftentangled,9.344313628333333,9.249476585332715,0.09483704300061824
family_qftentangled,scratch_compiled,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,8.242654667804079,0.5304932494707453
family_qftentangled,scratch_compiled,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,9.71581998030123,0.977747066032105
family_qftentangled,scratch_compiled,kyoto:226,qftentangled_indep_qiskit_122,kyoto,qftentangled,8.900713713,9.957650276754649,1.0569365637546486
family_qftentangled,scratch_compiled,kyoto:304,qftentangled_indep_qiskit_107,kyoto,qftentangled,7.929360971333334,7.752293874687762,0.17706709664557163
family_qftentangled,scratch_compiled,kyoto:305,qftentangled_indep_qiskit_113,kyoto,qftentangled,7.536459377999999,8.83607805316558,1.29961867516558
family_qftentangled,scratch_compiled,kyoto:306,qftentangled_indep_qiskit_112,kyoto,qftentangled,8.670131633666667,9.20554302290289,0.5354113892362236
family_qftentangled,scratch_compiled,kyoto:315,qftentangled_indep_qiskit_110,kyoto,qftentangled,8.555989720333335,8.334174667751984,0.22181505258135026
family_qftentangled,scratch_compiled,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,7.6930821166120245,0.9412346200546429
family_qftentangled,scratch_compiled,kyoto:325,qftentangled_indep_qiskit_115,kyoto,qftentangled,9.029428435333335,8.677310517524727,0.3521179178086076
family_qftentangled,scratch_compiled,kyoto:326,qftentangled_indep_qiskit_114,kyoto,qftentangled,8.538452867666665,8.263226825594606,0.2752260420720596
family_qftentangled,scratch_compiled,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,9.053117251641343,0.7418317769746761
family_qftentangled,scratch_compiled,kyoto:335,qftentangled_indep_qiskit_117,kyoto,qftentangled,8.796179142333333,9.229463170744665,0.4332840284113324
family_qftentangled,scratch_physical_graph,osaka:5,qftentangled_indep_qiskit_126,osaka,qftentangled,9.979778760666667,9.099173968046259,0.8806047926204084
family_qftentangled,scratch_physical_graph,osaka:6,qftentangled_indep_qiskit_127,osaka,qftentangled,10.662950817333334,9.170539635679905,1.492411181653429
family_qftentangled,scratch_physical_graph,osaka:17,qftentangled_indep_qiskit_125,osaka,qftentangled,9.180498178666666,10.038320765664574,0.8578225869979086
family_qftentangled,scratch_physical_graph,osaka:18,qftentangled_indep_qiskit_119,osaka,qftentangled,9.432949642333334,9.583123805943227,0.15017416360989344
family_qftentangled,scratch_physical_graph,osaka:19,qftentangled_indep_qiskit_118,osaka,qftentangled,10.041340818333333,8.62737067124381,1.4139701470895236
family_qftentangled,scratch_physical_graph,osaka:20,qftentangled_indep_qiskit_124,osaka,qftentangled,9.801901340666666,9.411400420554024,0.3905009201126415
family_qftentangled,scratch_physical_graph,osaka:31,qftentangled_indep_qiskit_108,osaka,qftentangled,7.411520106,7.333260914964402,0.07825919103559809
family_qftentangled,scratch_physical_graph,osaka:32,qftentangled_indep_qiskit_120,osaka,qftentangled,8.564882520333335,8.305611281258319,0.2592712390750158
family_qftentangled,scratch_physical_graph,osaka:34,qftentangled_indep_qiskit_121,osaka,qftentangled,9.611827012333334,9.07463869727765,0.5371883150556851
family_qftentangled,scratch_physical_graph,osaka:35,qftentangled_indep_qiskit_109,osaka,qftentangled,8.605368191333334,7.713517068014518,0.8918511233188156
family_qftentangled,scratch_physical_graph,osaka:44,qftentangled_indep_qiskit_123,osaka,qftentangled,10.197386317333333,9.605468542020493,0.5919177753128402
family_qftentangled,scratch_physical_graph,osaka:45,qftentangled_indep_qiskit_122,osaka,qftentangled,10.180717962333333,9.88536867554004,0.295349286793293
family_qftentangled,scratch_physical_graph,osaka:146,qftentangled_indep_qiskit_107,osaka,qftentangled,8.765439264666666,7.577756761397379,1.1876825032692873
family_qftentangled,scratch_physical_graph,osaka:147,qftentangled_indep_qiskit_113,osaka,qftentangled,8.40298557,8.41279067151741,0.009805101517409653
family_qftentangled,scratch_physical_graph,osaka:148,qftentangled_indep_qiskit_112,osaka,qftentangled,8.561718018666665,8.45839066156322,0.10332735710344565
family_qftentangled,scratch_physical_graph,osaka:149,qftentangled_indep_qiskit_106,osaka,qftentangled,6.497926671666666,7.426739543966581,0.9288128722999147
family_qftentangled,scratch_physical_graph,osaka:159,qftentangled_indep_qiskit_110,osaka,qftentangled,9.174866474,8.135405681758243,1.0394607922417567
family_qftentangled,scratch_physical_graph,osaka:160,qftentangled_indep_qiskit_104,osaka,qftentangled,8.495115654666668,7.169108808179322,1.3260068464873456
family_qftentangled,scratch_physical_graph,osaka:161,qftentangled_indep_qiskit_105,osaka,qftentangled,8.0527331,7.707928433467293,0.34480466653270625
family_qftentangled,scratch_physical_graph,osaka:162,qftentangled_indep_qiskit_111,osaka,qftentangled,8.690663083,7.749031371477746,0.9416317115222546
family_qftentangled,scratch_physical_graph,osaka:171,qftentangled_indep_qiskit_115,osaka,qftentangled,10.71053175166667,8.486516272183335,2.2240154794833344
family_qftentangled,scratch_physical_graph,osaka:172,qftentangled_indep_qiskit_114,osaka,qftentangled,9.324190215666667,8.36474381565046,0.9594464000162066
family_qftentangled,scratch_physical_graph,osaka:182,qftentangled_indep_qiskit_102,osaka,qftentangled,7.214943069,6.625599441367188,0.5893436276328119
family_qftentangled,scratch_physical_graph,osaka:183,qftentangled_indep_qiskit_116,osaka,qftentangled,8.634329982666666,8.95896424195693,0.32463425929026535
family_qftentangled,scratch_physical_graph,osaka:184,qftentangled_indep_qiskit_117,osaka,qftentangled,8.969100876333334,9.007518019097509,0.03841714276417463
family_qftentangled,scratch_physical_graph,osaka:185,qftentangled_indep_qiskit_103,osaka,qftentangled,7.261130435999999,7.272302075578895,0.011171639578895665
family_qftentangled,scratch_physical_graph,kyoto:196,qftentangled_indep_qiskit_126,kyoto,qftentangled,11.181028272666666,9.15373878126426,2.0272894914024064
family_qftentangled,scratch_physical_graph,kyoto:197,qftentangled_indep_qiskit_127,kyoto,qftentangled,11.516551934666666,9.23886777809842,2.2776841565682453
family_qftentangled,scratch_physical_graph,kyoto:203,qftentangled_indep_qiskit_125,kyoto,qftentangled,8.865216134666667,10.107560147518853,1.242344012852186
family_qftentangled,scratch_physical_graph,kyoto:204,qftentangled_indep_qiskit_119,kyoto,qftentangled,9.936943398333334,9.655979567295475,0.2809638310378588
family_qftentangled,scratch_physical_graph,kyoto:205,qftentangled_indep_qiskit_118,kyoto,qftentangled,7.984265499999999,8.692672639162204,0.7084071391622047
family_qftentangled,scratch_physical_graph,kyoto:206,qftentangled_indep_qiskit_124,kyoto,qftentangled,9.884985459999998,9.499679344330023,0.38530611566997486
family_qftentangled,scratch_physical_graph,kyoto:213,qftentangled_indep_qiskit_108,kyoto,qftentangled,8.254753241666666,7.409491938805242,0.8452613028614246
family_qftentangled,scratch_physical_graph,kyoto:214,qftentangled_indep_qiskit_120,kyoto,qftentangled,8.780554115,8.368858315377906,0.4116957996220929
family_qftentangled,scratch_physical_graph,kyoto:216,qftentangled_indep_qiskit_121,kyoto,qftentangled,9.344313628333333,9.16708716039571,0.17722646793762387
family_qftentangled,scratch_physical_graph,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,7.787760029297956,0.07559861096462228
family_qftentangled,scratch_physical_graph,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,9.700866771139045,0.9927002751942897
family_qftentangled,scratch_physical_graph,kyoto:226,qftentangled_indep_qiskit_122,kyoto,qftentangled,8.900713713,9.966916718074772,1.0662030050747724
family_qftentangled,scratch_physical_graph,kyoto:304,qftentangled_indep_qiskit_107,kyoto,qftentangled,7.929360971333334,7.622656201701699,0.30670476963163473
family_qftentangled,scratch_physical_graph,kyoto:305,qftentangled_indep_qiskit_113,kyoto,qftentangled,7.536459377999999,8.483904743791516,0.9474453657915172
family_qftentangled,scratch_physical_graph,kyoto:306,qftentangled_indep_qiskit_112,kyoto,qftentangled,8.670131633666667,8.515739356022413,0.1543922776442539
family_qftentangled,scratch_physical_graph,kyoto:315,qftentangled_indep_qiskit_110,kyoto,qftentangled,8.555989720333335,8.189841140035659,0.3661485802976756
family_qftentangled,scratch_physical_graph,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,7.7944603799074565,0.8398563567592108
family_qftentangled,scratch_physical_graph,kyoto:325,qftentangled_indep_qiskit_115,kyoto,qftentangled,9.029428435333335,8.541698889294743,0.487729546038592
family_qftentangled,scratch_physical_graph,kyoto:326,qftentangled_indep_qiskit_114,kyoto,qftentangled,8.538452867666665,8.43828377551064,0.10016909215602432
family_qftentangled,scratch_physical_graph,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,9.013465607719468,0.702180133052801
family_qftentangled,scratch_physical_graph,kyoto:335,qftentangled_indep_qiskit_117,kyoto,qftentangled,8.796179142333333,9.08407506364583,0.2878959213124972
family_qftentangled,sim_T0_affine_qpu,osaka:5,qftentangled_indep_qiskit_126,osaka,qftentangled,9.979778760666667,8.028692798088768,1.9510859625778991
family_qftentangled,sim_T0_affine_qpu,osaka:6,qftentangled_indep_qiskit_127,osaka,qftentangled,10.662950817333334,8.030899895979783,2.6320509213535512
family_qftentangled,sim_T0_affine_qpu,osaka:17,qftentangled_indep_qiskit_125,osaka,qftentangled,9.180498178666666,8.026442453610692,1.154055725055974
family_qftentangled,sim_T0_affine_qpu,osaka:18,qftentangled_indep_qiskit_119,osaka,qftentangled,9.432949642333334,8.012711718578192,1.420237923755142
family_qftentangled,sim_T0_affine_qpu,osaka:19,qftentangled_indep_qiskit_118,osaka,qftentangled,10.041340818333333,8.010385010275822,2.030955808057511
family_qftentangled,sim_T0_affine_qpu,osaka:20,qftentangled_indep_qiskit_124,osaka,qftentangled,9.801901340666666,8.024206622778479,1.7776947178881866
family_qftentangled,sim_T0_affine_qpu,osaka:31,qftentangled_indep_qiskit_108,osaka,qftentangled,7.411520106,7.986034482733219,0.5745143767332186
family_qftentangled,sim_T0_affine_qpu,osaka:32,qftentangled_indep_qiskit_120,osaka,qftentangled,8.564882520333335,8.015054361621463,0.5498281587118719
family_qftentangled,sim_T0_affine_qpu,osaka:34,qftentangled_indep_qiskit_121,osaka,qftentangled,9.611827012333334,8.017349966879816,1.5944770454535178
family_qftentangled,sim_T0_affine_qpu,osaka:35,qftentangled_indep_qiskit_109,osaka,qftentangled,8.605368191333334,7.988530248294987,0.6168379430383464
family_qftentangled,sim_T0_affine_qpu,osaka:44,qftentangled_indep_qiskit_123,osaka,qftentangled,10.197386317333333,8.021926334077405,2.1754599832559283
family_qftentangled,sim_T0_affine_qpu,osaka:45,qftentangled_indep_qiskit_122,osaka,qftentangled,10.180717962333333,8.019661010790411,2.161056951542921
family_qftentangled,sim_T0_affine_qpu,osaka:146,qftentangled_indep_qiskit_107,osaka,qftentangled,8.765439264666666,7.983482440833997,0.7819568238326688
family_qftentangled,sim_T0_affine_qpu,osaka:147,qftentangled_indep_qiskit_113,osaka,qftentangled,8.40298557,7.998408337439011,0.4045772325609889
family_qftentangled,sim_T0_affine_qpu,osaka:148,qftentangled_indep_qiskit_112,osaka,qftentangled,8.561718018666665,7.995983052632141,0.5657349660345243
family_qftentangled,sim_T0_affine_qpu,osaka:149,qftentangled_indep_qiskit_106,osaka,qftentangled,6.497926671666666,7.980949883068861,1.4830232114021955
family_qftentangled,sim_T0_affine_qpu,osaka:159,qftentangled_indep_qiskit_110,osaka,qftentangled,9.174866474,7.991044828651999,1.1838216453480008
family_qftentangled,sim_T0_affine_qpu,osaka:160,qftentangled_indep_qiskit_104,osaka,qftentangled,8.495115654666668,7.975788804311755,0.5193268503549131
family_qftentangled,sim_T0_affine_qpu,osaka:161,qftentangled_indep_qiskit_105,osaka,qftentangled,8.0527331,7.9783592487595,0.074373851240499
family_qftentangled,sim_T0_affine_qpu,osaka:162,qftentangled_indep_qiskit_111,osaka,qftentangled,8.690663083,7.993504850946499,0.6971582320535017
family_qftentangled,sim_T0_affine_qpu,osaka:171,qftentangled_indep_qiskit_115,osaka,qftentangled,10.71053175166667,8.003242710101901,2.707289041564769
family_qftentangled,sim_T0_affine_qpu,osaka:172,qftentangled_indep_qiskit_114,osaka,qftentangled,9.324190215666667,8.000851197916477,1.3233390177501896
family_qftentangled,sim_T0_affine_qpu,osaka:182,qftentangled_indep_qiskit_102,osaka,qftentangled,7.214943069,7.970548922269912,0.7556058532699117
family_qftentangled,sim_T0_affine_qpu,osaka:183,qftentangled_indep_qiskit_116,osaka,qftentangled,8.634329982666666,8.005651223852775,0.6286787588138907
