split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_2,compiled,osaka:176,qpeinexact_indep_qiskit_122,osaka,qpeinexact,10.441375048,9.143650657587642,1.2977243904123572
grouped_qasm_fold_2,compiled,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,3.566526517623441,0.032529085623441034
grouped_qasm_fold_2,compiled,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,3.358707960002429,0.8441521933309049
grouped_qasm_fold_2,compiled,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,4.61936766067363,0.5914002660069633
grouped_qasm_fold_2,compiled,kyoto:197,qftentangled_indep_qiskit_127,kyoto,qftentangled,11.516551934666666,8.79612703488295,2.7204248997837155
grouped_qasm_fold_2,compiled,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,4.547938285289807,0.6688934396231407
grouped_qasm_fold_2,compiled,kyoto:214,qftentangled_indep_qiskit_120,kyoto,qftentangled,8.780554115,7.782031004813406,0.9985231101865937
grouped_qasm_fold_2,compiled,kyoto:219,su2random_indep_qiskit_64,kyoto,su2random,6.548132050666666,7.240399929066067,0.6922678783994005
grouped_qasm_fold_2,compiled,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,qpeinexact,9.981295615333332,10.816298197752534,0.835002582419202
grouped_qasm_fold_2,compiled,kyoto:227,su2random_indep_qiskit_67,kyoto,su2random,7.072269080333332,7.300233590277514,0.22796450994418205
grouped_qasm_fold_2,compiled,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,8.438289970989754,1.1509234826564203
grouped_qasm_fold_2,compiled,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.522249090727219,0.04459586860611431
grouped_qasm_fold_2,compiled,kyoto:254,qpeexact_indep_qiskit_117,kyoto,qpeexact,8.995760348,10.815242468450975,1.8194821204509761
grouped_qasm_fold_2,compiled,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.46844862219141,0.35095939380858887
grouped_qasm_fold_2,compiled,kyoto:265,qpeexact_indep_qiskit_119,kyoto,qpeexact,9.571055422999999,9.482647619188423,0.08840780381157565
grouped_qasm_fold_2,compiled,kyoto:266,qpeexact_indep_qiskit_125,kyoto,qpeexact,11.730143633000003,10.366555495868162,1.3635881371318401
grouped_qasm_fold_2,compiled,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,8.438289970989754,1.1138411973230866
grouped_qasm_fold_2,compiled,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.522249090727219,0.04652420360611398
grouped_qasm_fold_2,compiled,kyoto:276,qpeexact_indep_qiskit_126,kyoto,qpeexact,9.240009064333334,10.847824441318446,1.607815376985112
grouped_qasm_fold_2,compiled,kyoto:283,qpeexact_indep_qiskit_127,kyoto,qpeexact,10.362000485666668,10.793563922287225,0.4315634366205572
grouped_qasm_fold_2,compiled,kyoto:291,qpeexact_indep_qiskit_122,kyoto,qpeexact,9.802910148333332,9.271356514712402,0.5315536336209306
grouped_qasm_fold_2,compiled,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,9.309107925311407,0.6398728879780755
grouped_qasm_fold_2,compiled,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.46844862219141,0.3340089835247433
grouped_qasm_fold_2,compiled,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,3.7134327681671637,0.699002252166169
grouped_qasm_fold_2,compiled,kyoto:305,qftentangled_indep_qiskit_113,kyoto,qftentangled,7.536459377999999,8.934958188073836,1.3984988100738365
grouped_qasm_fold_2,compiled,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,4.083477631778161,0.07570659155517223
grouped_qasm_fold_2,compiled,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,11.261156943986466,0.8423244610135328
grouped_qasm_fold_2,compiled,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,10.981482745895468,0.3776012704378644
grouped_qasm_fold_2,compiled,kyoto:329,su2random_indep_qiskit_79,kyoto,su2random,9.495080022666667,9.149517542155621,0.3455624805110453
grouped_qasm_fold_2,compiled,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,qpeinexact,9.160844985333334,9.271356514712402,0.1105115293790675
grouped_qasm_fold_2,compiled,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,3.4153044728119792,0.7780176578546869
grouped_qasm_fold_2,physical_graph,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,3.925925639856662,0.15607008685666246
grouped_qasm_fold_2,physical_graph,osaka:6,qftentangled_indep_qiskit_127,osaka,qftentangled,10.662950817333334,9.261440089250469,1.4015107280828651
grouped_qasm_fold_2,physical_graph,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,3.9933792792568124,0.8861404689234793
grouped_qasm_fold_2,physical_graph,osaka:25,qpeinexact_indep_qiskit_106,osaka,qpeinexact,9.200678255333335,8.015508133447069,1.1851701218862658
grouped_qasm_fold_2,physical_graph,osaka:30,su2random_indep_qiskit_59,osaka,su2random,7.153916357,6.120223530801115,1.0336928261988847
grouped_qasm_fold_2,physical_graph,osaka:32,qftentangled_indep_qiskit_120,osaka,qftentangled,8.564882520333335,8.394491951966415,0.17039056836691913
grouped_qasm_fold_2,physical_graph,osaka:37,su2random_indep_qiskit_64,osaka,su2random,6.5476906066666665,6.800933087617983,0.2532424809513163
grouped_qasm_fold_2,physical_graph,osaka:38,qpeinexact_indep_qiskit_117,osaka,qpeinexact,10.244051362333332,10.160588748943772,0.0834626133895604
grouped_qasm_fold_2,physical_graph,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.241988574874387,0.20300271612561183
grouped_qasm_fold_2,physical_graph,osaka:46,su2random_indep_qiskit_67,osaka,su2random,6.757402909666666,7.269559540491898,0.5121566308252312
grouped_qasm_fold_2,physical_graph,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.15745168034268,0.005632421009348576
grouped_qasm_fold_2,physical_graph,osaka:57,qpeexact_indep_qiskit_111,osaka,qpeexact,9.140545321,10.363619860639457,1.2230745396394571
grouped_qasm_fold_2,physical_graph,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,7.741227892601211,0.30022355326787853
grouped_qasm_fold_2,physical_graph,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,6.110422557896586,0.4511791125632518
grouped_qasm_fold_2,physical_graph,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.387860724557898,1.2145019184421013
grouped_qasm_fold_2,physical_graph,osaka:81,qpeexact_indep_qiskit_117,osaka,qpeexact,9.528173836,10.160534248253988,0.6323604122539876
grouped_qasm_fold_2,physical_graph,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,8.773204007442418,0.0881095984424185
grouped_qasm_fold_2,physical_graph,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,6.44663983057881,0.10440277842118917
grouped_qasm_fold_2,physical_graph,osaka:95,qpeexact_indep_qiskit_119,osaka,qpeexact,10.566310593333334,9.362104547630853,1.204206045702481
grouped_qasm_fold_2,physical_graph,osaka:96,qpeexact_indep_qiskit_125,osaka,qpeexact,10.657344139,10.363180497385954,0.29416364161404474
grouped_qasm_fold_2,physical_graph,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,8.15745168034268,0.352929302009346
grouped_qasm_fold_2,physical_graph,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,6.110422557896586,0.3181401625632523
grouped_qasm_fold_2,physical_graph,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,7.741227892601211,0.8490885719345433
grouped_qasm_fold_2,physical_graph,osaka:109,qpeexact_indep_qiskit_126,osaka,qpeexact,11.198939287,10.757481599436403,0.44145768756359693
grouped_qasm_fold_2,physical_graph,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,8.231695836280673,0.26422832071932945
grouped_qasm_fold_2,physical_graph,osaka:118,qpeexact_indep_qiskit_127,osaka,qpeexact,11.428802801999998,11.004941604370831,0.42386119762916685
grouped_qasm_fold_2,physical_graph,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,6.387860724557898,0.6012845905578974
grouped_qasm_fold_2,physical_graph,osaka:127,qpeexact_indep_qiskit_122,osaka,qpeexact,9.372869856666666,9.51859170587526,0.1457218492085932
grouped_qasm_fold_2,physical_graph,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,9.157180383617696,0.3934806217156357
grouped_qasm_fold_2,physical_graph,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,6.44663983057881,0.6933373032454773
grouped_qasm_fold_2,physical_graph,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,8.773204007442418,0.4388735247757509
grouped_qasm_fold_2,physical_graph,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,4.017496780875802,0.02239086820913494
grouped_qasm_fold_2,physical_graph,osaka:147,qftentangled_indep_qiskit_113,osaka,qftentangled,8.40298557,8.521607895987515,0.11862232598751454
grouped_qasm_fold_2,physical_graph,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,4.088546069032656,0.06097948463401082
grouped_qasm_fold_2,physical_graph,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,12.420523137710248,0.8314950780435808
grouped_qasm_fold_2,physical_graph,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,11.60628636867585,0.18922999832415321
grouped_qasm_fold_2,physical_graph,osaka:175,su2random_indep_qiskit_79,osaka,su2random,8.903392932333334,9.507923133685987,0.6045302013526523
grouped_qasm_fold_2,physical_graph,osaka:176,qpeinexact_indep_qiskit_122,osaka,qpeinexact,10.441375048,9.518747447291055,0.9226276007089442
grouped_qasm_fold_2,physical_graph,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,3.2963586873713946,0.23763874462860546
grouped_qasm_fold_2,physical_graph,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,3.6345386105454183,0.5683215427879156
grouped_qasm_fold_2,physical_graph,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,3.950320289539184,0.07764710512748296
grouped_qasm_fold_2,physical_graph,kyoto:197,qftentangled_indep_qiskit_127,kyoto,qftentangled,11.516551934666666,9.323426603078474,2.193125331588192
grouped_qasm_fold_2,physical_graph,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,4.018113653778412,0.13906880811174593
grouped_qasm_fold_2,physical_graph,kyoto:214,qftentangled_indep_qiskit_120,kyoto,qftentangled,8.780554115,8.45460090753363,0.3259532074663696
grouped_qasm_fold_2,physical_graph,kyoto:219,su2random_indep_qiskit_64,kyoto,su2random,6.548132050666666,6.844776030376095,0.2966439797094287
grouped_qasm_fold_2,physical_graph,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,qpeinexact,9.981295615333332,10.217611403084366,0.23631578775103357
grouped_qasm_fold_2,physical_graph,kyoto:227,su2random_indep_qiskit_67,kyoto,su2random,7.072269080333332,7.325872441753585,0.25360336142025286
grouped_qasm_fold_2,physical_graph,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,8.227812118164355,0.9404456298310215
grouped_qasm_fold_2,physical_graph,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.800434864715689,0.23358990538235602
grouped_qasm_fold_2,physical_graph,kyoto:254,qpeexact_indep_qiskit_117,kyoto,qpeexact,8.995760348,10.217230532139023,1.221470184139024
grouped_qasm_fold_2,physical_graph,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.84594652162532,0.026538505625321562
grouped_qasm_fold_2,physical_graph,kyoto:265,qpeexact_indep_qiskit_119,kyoto,qpeexact,9.571055422999999,9.441029730850229,0.13002569214977022
grouped_qasm_fold_2,physical_graph,kyoto:266,qpeexact_indep_qiskit_125,kyoto,qpeexact,11.730143633000003,10.437113046909364,1.293030586090639
grouped_qasm_fold_2,physical_graph,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,8.227812118164355,0.9033633444976878
grouped_qasm_fold_2,physical_graph,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.800434864715689,0.23166157038235635
grouped_qasm_fold_2,physical_graph,kyoto:276,qpeexact_indep_qiskit_126,kyoto,qpeexact,9.240009064333334,10.835510067301183,1.5955010029678487
grouped_qasm_fold_2,physical_graph,kyoto:283,qpeexact_indep_qiskit_127,kyoto,qpeexact,10.362000485666668,11.080276654484683,0.718276168818015
grouped_qasm_fold_2,physical_graph,kyoto:291,qpeexact_indep_qiskit_122,kyoto,qpeexact,9.802910148333332,9.570755336714301,0.23215481161903107
grouped_qasm_fold_2,physical_graph,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,9.219775482642966,0.5505404453096343
grouped_qasm_fold_2,physical_graph,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.84594652162532,0.7115068829586537
grouped_qasm_fold_2,physical_graph,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,4.046191373434047,0.366243646899286
grouped_qasm_fold_2,physical_graph,kyoto:305,qftentangled_indep_qiskit_113,kyoto,qftentangled,7.536459377999999,8.592266253319302,1.0558068753193028
grouped_qasm_fold_2,physical_graph,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,4.12303209835862,0.03615212497471276
grouped_qasm_fold_2,physical_graph,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,12.496585687469082,0.3931042824690838
grouped_qasm_fold_2,physical_graph,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,11.685879140549146,0.32679512421581336
grouped_qasm_fold_2,physical_graph,kyoto:329,su2random_indep_qiskit_79,kyoto,su2random,9.495080022666667,9.567643929711625,0.07256390704495885
grouped_qasm_fold_2,physical_graph,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,qpeinexact,9.160844985333334,9.570755336714301,0.409910351380967
grouped_qasm_fold_2,physical_graph,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,3.6597208736362097,0.5336012570304565
grouped_qasm_fold_2,rich_summary,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,3.627027534732079,0.1428280182679207
grouped_qasm_fold_2,rich_summary,osaka:6,qftentangled_indep_qiskit_127,osaka,qftentangled,10.662950817333334,9.757353722256095,0.9055970950772387
grouped_qasm_fold_2,rich_summary,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,3.8839995347511005,0.7767607244177674
grouped_qasm_fold_2,rich_summary,osaka:25,qpeinexact_indep_qiskit_106,osaka,qpeinexact,9.200678255333335,8.259881198759604,0.9407970565737305
grouped_qasm_fold_2,rich_summary,osaka:30,su2random_indep_qiskit_59,osaka,su2random,7.153916357,5.806115485049628,1.3478008719503718
grouped_qasm_fold_2,rich_summary,osaka:32,qftentangled_indep_qiskit_120,osaka,qftentangled,8.564882520333335,9.135428333935304,0.570545813601969
grouped_qasm_fold_2,rich_summary,osaka:37,su2random_indep_qiskit_64,osaka,su2random,6.5476906066666665,6.601669068778012,0.05397846211134549
grouped_qasm_fold_2,rich_summary,osaka:38,qpeinexact_indep_qiskit_117,osaka,qpeinexact,10.244051362333332,9.768003293056518,0.4760480692768141
grouped_qasm_fold_2,rich_summary,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.251160416698504,0.19383087430149537
grouped_qasm_fold_2,rich_summary,osaka:46,su2random_indep_qiskit_67,osaka,su2random,6.757402909666666,6.904041732681206,0.14663882301453945
grouped_qasm_fold_2,rich_summary,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,7.831897274251083,0.31992198508224856
grouped_qasm_fold_2,rich_summary,osaka:57,qpeexact_indep_qiskit_111,osaka,qpeexact,9.140545321,9.34064342361026,0.2000981026102604
grouped_qasm_fold_2,rich_summary,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,7.50225825446692,0.061253915133587356
grouped_qasm_fold_2,rich_summary,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,5.746051530175047,0.08680808484171365
grouped_qasm_fold_2,rich_summary,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.127911712389581,1.474450930610418
grouped_qasm_fold_2,rich_summary,osaka:81,qpeexact_indep_qiskit_117,osaka,qpeexact,9.528173836,9.767821813677713,0.23964797767771273
grouped_qasm_fold_2,rich_summary,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,8.248393773089301,0.4367006359106984
grouped_qasm_fold_2,rich_summary,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,6.0114643981656375,0.5395782108343621
grouped_qasm_fold_2,rich_summary,osaka:95,qpeexact_indep_qiskit_119,osaka,qpeexact,10.566310593333334,9.575998865436278,0.9903117278970566
grouped_qasm_fold_2,rich_summary,osaka:96,qpeexact_indep_qiskit_125,osaka,qpeexact,10.657344139,10.224420862273497,0.4329232767265019
grouped_qasm_fold_2,rich_summary,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,7.831897274251083,0.027374895917748887
grouped_qasm_fold_2,rich_summary,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,5.746051530175047,0.046230865158285894
grouped_qasm_fold_2,rich_summary,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,7.50225825446692,0.6101189338002522
grouped_qasm_fold_2,rich_summary,osaka:109,qpeexact_indep_qiskit_126,osaka,qpeexact,11.198939287,10.775317477872402,0.4236218091275976
grouped_qasm_fold_2,rich_summary,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,8.467820488338475,0.028103668661527692
grouped_qasm_fold_2,rich_summary,osaka:118,qpeexact_indep_qiskit_127,osaka,qpeexact,11.428802801999998,10.84192359746077,0.5868792045392279
grouped_qasm_fold_2,rich_summary,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,6.127911712389581,0.3413355783895806
grouped_qasm_fold_2,rich_summary,osaka:127,qpeexact_indep_qiskit_122,osaka,qpeexact,9.372869856666666,9.722057003673726,0.34918714700705955
grouped_qasm_fold_2,rich_summary,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,9.095139240276291,0.4555217650570409
grouped_qasm_fold_2,rich_summary,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,6.0114643981656375,0.25816187083230435
grouped_qasm_fold_2,rich_summary,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,8.248393773089301,0.08593670957736599
grouped_qasm_fold_2,rich_summary,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,4.259385984913525,0.2642800722468581
grouped_qasm_fold_2,rich_summary,osaka:147,qftentangled_indep_qiskit_113,osaka,qftentangled,8.40298557,8.582226732132577,0.1792411621325769
grouped_qasm_fold_2,rich_summary,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,4.201407748873299,0.051882195206632176
grouped_qasm_fold_2,rich_summary,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,12.325725945960432,0.736697886293765
grouped_qasm_fold_2,rich_summary,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,11.125909409025393,0.6696069579746098
grouped_qasm_fold_2,rich_summary,osaka:175,su2random_indep_qiskit_79,osaka,su2random,8.903392932333334,9.115906173791641,0.21251324145830708
grouped_qasm_fold_2,rich_summary,osaka:176,qpeinexact_indep_qiskit_122,osaka,qpeinexact,10.441375048,9.722983377218,0.7183916707819993
grouped_qasm_fold_2,rich_summary,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,3.2725915925820783,0.2614058394179217
grouped_qasm_fold_2,rich_summary,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,3.840224969408884,0.36263518392444993
grouped_qasm_fold_2,rich_summary,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,3.746706969149247,0.2812604255174196
grouped_qasm_fold_2,rich_summary,kyoto:197,qftentangled_indep_qiskit_127,kyoto,qftentangled,11.516551934666666,9.90008776945726,1.6164641652094058
grouped_qasm_fold_2,rich_summary,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,3.8572467956610414,0.021798050005624958
grouped_qasm_fold_2,rich_summary,kyoto:214,qftentangled_indep_qiskit_120,kyoto,qftentangled,8.780554115,9.220233789372134,0.43967967437213495
grouped_qasm_fold_2,rich_summary,kyoto:219,su2random_indep_qiskit_64,kyoto,su2random,6.548132050666666,6.626135369790375,0.07800331912370861
grouped_qasm_fold_2,rich_summary,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,qpeinexact,9.981295615333332,9.899314113220576,0.08198150211275568
grouped_qasm_fold_2,rich_summary,kyoto:227,su2random_indep_qiskit_67,kyoto,su2random,7.072269080333332,7.127618246481314,0.055349166147981244
grouped_qasm_fold_2,rich_summary,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,7.828376787864989,0.5410102995316555
grouped_qasm_fold_2,rich_summary,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.6364525430465156,0.06960758371318221
grouped_qasm_fold_2,rich_summary,kyoto:254,qpeexact_indep_qiskit_117,kyoto,qpeexact,8.995760348,9.898449401558658,0.9026890535586585
grouped_qasm_fold_2,rich_summary,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.657534598771528,0.16187341722847037
grouped_qasm_fold_2,rich_summary,kyoto:265,qpeexact_indep_qiskit_119,kyoto,qpeexact,9.571055422999999,9.773283526256122,0.2022281032561235
grouped_qasm_fold_2,rich_summary,kyoto:266,qpeexact_indep_qiskit_125,kyoto,qpeexact,11.730143633000003,10.487757029364285,1.2423866036357172
grouped_qasm_fold_2,rich_summary,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,7.828376787864989,0.5039280141983218
grouped_qasm_fold_2,rich_summary,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,7.6364525430465156,0.06767924871318254
grouped_qasm_fold_2,rich_summary,kyoto:276,qpeexact_indep_qiskit_126,kyoto,qpeexact,9.240009064333334,11.00618659879339,1.7661775344600557
grouped_qasm_fold_2,rich_summary,kyoto:283,qpeexact_indep_qiskit_127,kyoto,qpeexact,10.362000485666668,10.932132733003659,0.570132247336991
grouped_qasm_fold_2,rich_summary,kyoto:291,qpeexact_indep_qiskit_122,kyoto,qpeexact,9.802910148333332,9.979530705261569,0.17662055692823664
grouped_qasm_fold_2,rich_summary,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,9.217227540038989,0.5479925027056574
grouped_qasm_fold_2,rich_summary,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,8.657534598771528,0.5230949601048618
grouped_qasm_fold_2,rich_summary,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,4.349226233794878,0.0632087865384543
grouped_qasm_fold_2,rich_summary,kyoto:305,qftentangled_indep_qiskit_113,kyoto,qftentangled,7.536459377999999,8.717491560731478,1.181032182731479
grouped_qasm_fold_2,rich_summary,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,4.380440578253634,0.2212563549203015
grouped_qasm_fold_2,rich_summary,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,11.983343947334022,0.12013745766597594
grouped_qasm_fold_2,rich_summary,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,11.058603274358415,0.30048074197491736
grouped_qasm_fold_2,rich_summary,kyoto:329,su2random_indep_qiskit_79,kyoto,su2random,9.495080022666667,9.157888995229818,0.33719102743684815
grouped_qasm_fold_2,rich_summary,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,qpeinexact,9.160844985333334,9.979530705261569,0.8186857199282347
grouped_qasm_fold_2,rich_summary,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,4.049348505116785,0.14397362554988113
grouped_qasm_fold_3,qcre,osaka:0,qpeinexact_indep_qiskit_110,osaka,qpeinexact,8.546002119,9.335147331799375,0.7891452127993741
grouped_qasm_fold_3,qcre,osaka:11,qpeinexact_indep_qiskit_111,osaka,qpeinexact,8.701780038333332,13.547312637972858,4.845532599639526
grouped_qasm_fold_3,qcre,osaka:18,qftentangled_indep_qiskit_119,osaka,qftentangled,9.432949642333334,9.605037230130302,0.17208758779696787
grouped_qasm_fold_3,qcre,osaka:29,su2random_indep_qiskit_71,osaka,su2random,7.7280800166666666,7.142818116251225,0.5852619004154418
grouped_qasm_fold_3,qcre,osaka:34,qftentangled_indep_qiskit_121,osaka,qftentangled,9.611827012333334,8.701205437260532,0.9106215750728026
grouped_qasm_fold_3,qcre,osaka:35,qftentangled_indep_qiskit_109,osaka,qftentangled,8.605368191333334,7.491366987951874,1.1140012033814592
grouped_qasm_fold_3,qcre,osaka:36,su2random_indep_qiskit_70,osaka,su2random,7.438667910666666,8.217780883244144,0.7791129725774777
grouped_qasm_fold_3,qcre,osaka:43,su2random_indep_qiskit_66,osaka,su2random,7.037176085333333,7.027397413062151,0.009778672271181676
grouped_qasm_fold_3,qcre,osaka:44,qftentangled_indep_qiskit_123,osaka,qftentangled,10.197386317333333,9.203924949459706,0.9934613678736266
grouped_qasm_fold_3,qcre,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,6.93397267695409,0.04411883262075822
grouped_qasm_fold_3,qcre,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,9.144604922117702,1.257662776882297
grouped_qasm_fold_3,qcre,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,8.031462882402266,2.1486188342644006
grouped_qasm_fold_3,qcre,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,7.117664472872011,1.0685070122053446
grouped_qasm_fold_3,qcre,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,9.53806337890342,0.3858721925700852
grouped_qasm_fold_3,qcre,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,9.193354302822806,1.1244988331771957
