split,mode,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds,train_cells,train_rows,noise_floor_log_variance
grouped_qasm_fold_3,cell_mean_equal,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.610897422986653,0.8987360046533199,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.816694990281326,0.4885179036146594,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.975618818157431,0.977069910175902,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.92401561905286,0.7695514272804758,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.691871135270556,0.8171613800627773,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.195296578817478,0.6663990961825217,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,10.02411862799276,0.03447824899276064,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,7.001246300218928,1.083775162885594,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.574545056528283,1.120690825528282,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.624478056067986,0.5220658574013175,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,9.17268123114991,0.5328742588165767,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.292868280688788,0.9814053089778803,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.112335197013998,0.8742482009860026,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.691871135270556,0.36843563139611035,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,7.001246300218928,0.23810533444773974,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.726584613253063,0.9792599342530623,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.574545056528283,0.3628185794717176,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,10.077173860347367,0.4879735666526326,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,9.17268123114991,0.6783564124832431,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.641788921195305,0.2568144024713632,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.112335197013998,0.4745749116526694,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.612687853525326,0.5705160951919925,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,11.030076643208703,0.46452470579129823,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.049052671690834,0.047884675975833346,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.6111845615871925,0.18603413492052656,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.6156002216627,0.01871651500396787,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,4.1754589665806785,0.28145130491401193,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.670910747324083,0.175159540675919,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.54768593056072,1.236400455894053,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.641788921195296,0.6120012064713709,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_equal,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.329163823191372,0.07249489280862598,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.954272987092056,0.40827086809205504,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.445919041962513,0.7441390036291811,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.849976944447313,0.4170273021139792,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,7.735722801954266,0.0076427852875990965,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,9.155177696265717,0.45664931606761705,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,8.393325321168142,0.21204287016519174,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,7.866051679230804,0.4273837685641375,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,6.902862738295043,0.13431334703829023,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,9.879697993845234,0.31768832348809894,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,6.70930496349463,0.18054888083870146,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,10.085502118469691,0.31676558053030845,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,9.98210733977316,0.19797437689350694,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.155727593802278,1.1065701331356115,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,9.689745940083561,0.5375547537502268,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.623815799260262,0.6940373367397399,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,9.101737104037392,0.2750766856292728,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,6.084270775389975,0.21330564938997476,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,10.28028579828335,0.6023325349500155,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.229562692977736,0.07016049368893107,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,6.70930496349463,0.5954234024946308,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.155727593802278,0.5669628751356113,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,8.664580740822935,0.9375497864896012,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,9.689745940083561,1.6387531850835622,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,10.14617423334968,0.027164121650319117,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,9.101737104037392,0.43545757670405827,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,6.084270775389975,0.025154003943358205,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,9.6764251987134,0.4163844162866024,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.229562692977736,0.006223377977735645,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.609807443971158,0.8501493210288409,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,11.3121221709592,0.08417423504080368,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,10.042877230482123,0.0245689051845428,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,8.066660380085244,0.33332714758142323,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:158,qnn_indep_qiskit_56,osaka,4.284129339333333,4.550513540359215,0.2663842010258817,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:161,qftentangled_indep_qiskit_105,osaka,8.0527331,7.985827998016635,0.06690510198336419,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:162,qftentangled_indep_qiskit_111,osaka,8.690663083,8.52675458859834,0.16390849440166022,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:169,qnn_indep_qiskit_53,osaka,4.147578059333333,4.14972334879193,0.002145289458597155,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,10.8570565211128,0.15376224788720272,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:183,qftentangled_indep_qiskit_116,osaka,8.634329982666666,9.56700094545486,0.932670962788194,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.676571273766925,0.3024737601002574,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,10.567112003757988,0.58837678309132,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.769923296755106,0.16702010157822755,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.724609961374929,1.4077038787082623,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.237203008646983,0.10711061968635072,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.528067214425871,0.8159057960925375,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.710695216381511,0.38251812971484433,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.915796219010198,1.0368925093231347,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.895103714399504,0.7984633319338315,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.607885485852737,0.9011470294805966,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.165170619515553,0.6965250554844467,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,9.98691835722892,0.002722021771079497,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,6.9208160510531505,1.0033449137198165,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.49237015022944,1.0385159192294395,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.571311511596816,0.46889931293014797,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,9.08488249848413,0.4450755261507968,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.199541713454945,1.0747318762117235,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.025691716689987,0.9608916813100139,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.607885485852737,0.4524212808139296,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,6.9208160510531505,0.3185355836135173,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.641275917509116,0.8939512385091151,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.49237015022944,0.44499348577055997,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,10.032402510868657,0.5327449161313424,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,9.08488249848413,0.5905576798174632,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.584201882541805,0.314401441124863,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.025691716689987,0.5612183919766807,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.534238007922887,0.4920662495895538,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,10.997125202046023,0.49747614695397857,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,9.99545364610816,0.10148370155850728,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.582792722288469,0.15764229562180265,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.592267631652039,0.04204910501462855,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,4.177832833563061,0.2838251718963942,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.63123987847148,0.21483040952852228,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.487398022262862,1.1761125475961958,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.584201882541802,0.6695882451248654,237,266,0.0003863352774053312
grouped_qasm_fold_3,cell_mean_noise_weighted,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.283586726607137,0.11807198939286145,237,266,0.0003863352774053312
grouped_qasm_fold_4,row_weighted,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,9.091426188282611,0.19781947961594426,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.159152289247612,0.08451604724761275,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,9.327380495621883,0.7139603227114506,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.734504524144834,0.06739681652183194,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,6.065224729045243,0.4120374369547575,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.45265717012796,0.3830198021279596,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.271193792940245,0.12596134739308873,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,8.082147891001203,0.6706277850012023,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.89727820239198,1.673598567274686,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,8.041356958432937,0.08687080576627171,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.022101964984174,0.5687811313491604,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,9.021591300986675,1.0733888046533417,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.079661240829708,0.5132169475036239,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.407961581388422,0.026590797388422516,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,9.105042325690833,0.8027108276424979,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.824055001174346,0.26354618849232025,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,7.979923812336209,0.3231793543362098,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.473802240716479,0.3909721482835211,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.192725261428029,1.1257920237613614,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,9.021591300986675,0.6690022503200073,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,7.964429524239468,0.10819457557280288,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,7.979923812336209,0.1796346006695435,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.824055001174346,0.38298840082565366,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.473802240716479,0.2657918342835206,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.702737738138424,0.36619310019490925,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,9.467164991434823,0.14797557743482237,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,7.834905293427114,0.6506557724271129,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.232236603791934,0.3744672918747316,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.561338046033944,0.7444969359660565,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.17454609447821,0.5908931701884566,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,8.465059273809658,0.09665874485700776,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.874590714338783,0.06620055600544994,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,10.02457023772849,0.7784683392715106,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,9.090009474720457,0.2805908150537899,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,3.503029735798162,0.2985950961314954,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.703897278205304,0.051091880871970474,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,3.763954844875209,0.15481217112479095,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,3.3288078402344925,0.07235647023449232,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.223105661802752,0.7488239758639121,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.274466233690354,1.2902007336903552,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.126729394971557,0.24174393497155933,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.304644367296316,0.5894039866296463,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.2966831262599,0.017601058406764736,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.264525605606003,0.009772363939337225,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.974380458698505,0.21837848836517182,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.883085557869302,0.06478868653597036,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.9675056348828655,0.013418494450466945,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,9.099707306920376,0.5797674065870435,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.239936178505282,1.233533139838615,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.538551576662792,0.06506422233720777,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.947446301891383,0.4187093807752831,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.817820599352473,0.12727053198086136,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.446182698883617,0.16141552488361555,241,273,0.000997931923826708
grouped_qasm_fold_4,row_weighted,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,9.099707306920376,0.6029772502537103,241,273,0.000997931923826708
