mode,row_id,qasm_sha256,target_seconds,prediction_seconds
finetune_transfer,osaka:134,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,9.550661087036133,9.155930836995443
finetune_transfer,osaka:135,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,9.319188117980957,8.992185910542807
finetune_transfer,osaka:136,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,7.184249401092529,8.582002957661947
finetune_transfer,osaka:137,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302574157715,6.535582701365153
finetune_transfer,osaka:138,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330558776855,8.198003451029459
finetune_transfer,osaka:139,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,8.179187774658203,9.68376890818278
finetune_transfer,osaka:14,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.99979305267334,9.837098121643066
finetune_transfer,osaka:140,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.09281063079834,9.889055252075195
finetune_transfer,osaka:141,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.223338603973389,7.4852010409037275
finetune_transfer,osaka:142,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.606704711914062,9.86062749226888
finetune_transfer,osaka:143,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976277351379395,10.535213152567545
finetune_transfer,osaka:144,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,10.305834770202637,9.726481119791666
finetune_transfer,osaka:145,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,3.9951059818267822,5.6381378173828125
finetune_transfer,osaka:146,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439987182617,8.819736162821451
finetune_transfer,osaka:147,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.402986526489258,8.99395497639974
finetune_transfer,osaka:148,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561717987060547,8.970560073852539
finetune_transfer,osaka:149,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926235198975,8.715356826782227
finetune_transfer,osaka:15,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,6.074636459350586,6.231866041819255
finetune_transfer,osaka:150,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.1495256423950195,5.509899934132894
finetune_transfer,osaka:151,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459957122802734,9.789121945699057
finetune_transfer,osaka:152,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396294593811035,11.020570437113443
finetune_transfer,osaka:153,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067444801330566,9.972550710042318
finetune_transfer,osaka:154,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.39998722076416,8.967504501342773
finetune_transfer,osaka:155,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044637680053711,10.584224700927734
finetune_transfer,osaka:156,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589029312133789,11.133765856424967
finetune_transfer,osaka:157,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143184661865,7.4086300532023115
finetune_transfer,osaka:158,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129619598389,4.802608013153076
finetune_transfer,osaka:159,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.17486572265625,8.856834093729654
finetune_transfer,osaka:16,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.06147575378418,7.9719672203063965
finetune_transfer,osaka:160,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115280151367,8.767109553019205
finetune_transfer,osaka:161,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.052734375,8.44864590962728
finetune_transfer,osaka:162,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690662384033203,8.695726076761881
finetune_transfer,osaka:163,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115120887756348,5.428005377451579
finetune_transfer,osaka:164,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,6.627926349639893,7.569567998250325
finetune_transfer,osaka:165,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795517921447754,10.960383097330729
finetune_transfer,osaka:166,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.808390617370605,9.901986440022787
finetune_transfer,osaka:167,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.80303955078125,9.817647933959961
finetune_transfer,osaka:168,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,8.809419631958008,8.321134567260742
finetune_transfer,osaka:169,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578239440918,4.326473236083984
finetune_transfer,osaka:17,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498123168945,9.185950915018717
finetune_transfer,osaka:170,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.146045684814453,3.399991432825724
finetune_transfer,osaka:171,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.710531234741211,9.017587343851725
finetune_transfer,osaka:172,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324191093444824,8.987666130065918
finetune_transfer,osaka:173,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.204434633255005,3.2600587209065757
finetune_transfer,osaka:174,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.104123592376709,4.126039187113444
finetune_transfer,osaka:175,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,8.903392791748047,8.031383196512857
finetune_transfer,osaka:176,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,10.441373825073242,9.75708293914795
finetune_transfer,osaka:177,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,8.652806282043457,9.42960516611735
finetune_transfer,osaka:178,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010819435119629,10.759810129801432
finetune_transfer,osaka:179,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041389465332,10.455679893493652
finetune_transfer,osaka:18,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432950019836426,8.984055201212565
finetune_transfer,osaka:180,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,3.5339972972869873,4.236927032470703
finetune_transfer,osaka:181,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,3.918766975402832,3.8164730072021484
finetune_transfer,osaka:182,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.2149434089660645,8.56186294555664
finetune_transfer,osaka:183,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329795837402,8.881983121236166
finetune_transfer,osaka:184,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100952148438,9.050230026245117
finetune_transfer,osaka:185,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261131286621094,8.740036646525065
finetune_transfer,osaka:186,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.202860355377197,5.123796701431274
finetune_transfer,osaka:187,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,3.256451368331909,3.129010041554769
finetune_transfer,osaka:188,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.37409782409668,9.889055252075195
finetune_transfer,osaka:189,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.97873592376709,10.597132682800293
finetune_transfer,osaka:19,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041339874267578,9.130051294962565
finetune_transfer,osaka:190,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.13898754119873,11.045550346374512
finetune_transfer,osaka:191,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366989135742,10.179622968037924
finetune_transfer,osaka:2,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,8.893606185913086,8.231051762898764
finetune_transfer,osaka:20,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801900863647461,9.271378835042318
finetune_transfer,osaka:21,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.34404468536377,8.076308250427246
finetune_transfer,osaka:22,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,6.4772629737854,6.37539275487264
finetune_transfer,osaka:23,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.0696382522583,10.28857390085856
finetune_transfer,osaka:24,5a28642c1d9069f51749f82cf7435fd032d467de0e5551a2fe904a6ed9952ef8,8.554282188415527,9.75805377960205
finetune_transfer,osaka:25,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,9.200677871704102,9.288823445638021
finetune_transfer,osaka:26,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697965621948242,8.804993629455566
finetune_transfer,osaka:27,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.397154808044434,9.64913241068522
finetune_transfer,osaka:28,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.10034704208374,7.228499889373779
finetune_transfer,osaka:29,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.728079795837402,7.884977022806804
finetune_transfer,osaka:3,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,6.542463302612305,6.9812798500061035
finetune_transfer,osaka:30,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,7.153916358947754,6.219281355539958
finetune_transfer,osaka:31,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520004272461,8.852369626363119
finetune_transfer,osaka:32,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.5648832321167,9.157960255940756
finetune_transfer,osaka:33,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.696209907531738,-0.038688878218332924
finetune_transfer,osaka:34,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827850341797,9.049820899963379
finetune_transfer,osaka:35,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368614196777,8.616586049397787
finetune_transfer,osaka:36,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667297363281,7.762231985727946
finetune_transfer,osaka:37,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.5476908683776855,6.752742290496826
finetune_transfer,osaka:38,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,10.244050025939941,9.633541425069174
finetune_transfer,osaka:39,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.817938804626465,9.307965596516928
finetune_transfer,osaka:4,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,3.7698557376861572,4.7392715613047285
finetune_transfer,osaka:40,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991111755371,9.306346575419107
finetune_transfer,osaka:41,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,10.570877075195312,9.627730369567871
finetune_transfer,osaka:42,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.954485893249512,7.738142649332683
finetune_transfer,osaka:43,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176609039307,7.232156594594319
finetune_transfer,osaka:44,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386741638184,9.113319079081217
finetune_transfer,osaka:45,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,10.180719375610352,9.138923327128092
finetune_transfer,osaka:46,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,6.757403373718262,7.047029336293538
finetune_transfer,osaka:47,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.179452896118164,8.064151763916016
finetune_transfer,osaka:48,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,9.902658462524414,9.80833911895752
finetune_transfer,osaka:49,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883255004883,9.16844908396403
finetune_transfer,osaka:5,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778289794922,9.327275594075521
finetune_transfer,osaka:50,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853000640869,6.66535218556722
finetune_transfer,osaka:51,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,8.151820182800293,7.764537334442139
finetune_transfer,osaka:52,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,7.675785064697266,9.705050150553385
finetune_transfer,osaka:53,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.15921401977539,8.183689594268799
finetune_transfer,osaka:54,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402266502380371,9.220250765482584
finetune_transfer,osaka:55,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081367492676,9.195770263671875
finetune_transfer,osaka:56,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,7.948203086853027,8.654036204020182
finetune_transfer,osaka:57,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,9.140543937683105,9.459456125895182
finetune_transfer,osaka:58,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.441003799438477,7.876239617665608
finetune_transfer,osaka:59,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049158096313477,6.83471663792928
finetune_transfer,osaka:6,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662952423095703,9.296528498331705
finetune_transfer,osaka:60,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.659243583679199,6.403221607208252
finetune_transfer,osaka:61,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.398959159851074,7.966200192769368
finetune_transfer,osaka:62,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573215484619,6.768130779266357
finetune_transfer,osaka:63,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.37275218963623,10.289292335510254
finetune_transfer,osaka:64,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.35789680480957,10.120986620585123
finetune_transfer,osaka:65,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,10.592879295349121,9.1815554300944
finetune_transfer,osaka:66,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,9.484153747558594,9.003726959228516
finetune_transfer,osaka:67,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.38137149810791,9.062705039978027
finetune_transfer,osaka:68,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,10.307835578918457,9.16063404083252
finetune_transfer,osaka:69,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148927688598633,10.085418065388998
finetune_transfer,osaka:7,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.10723876953125,4.866980155309041
finetune_transfer,osaka:70,214627ea065a4677b66a6666f52aef686a3efb09f17d24a1d4134b4e0c35222c,9.907753944396973,9.543944040934244
finetune_transfer,osaka:71,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.087602138519287,7.063181241353353
finetune_transfer,osaka:72,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.656744956970215,7.90950361887614
finetune_transfer,osaka:73,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.624868392944336,8.313191413879395
finetune_transfer,osaka:74,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,7.602362632751465,6.7959818840026855
finetune_transfer,osaka:75,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375992774963379,10.360992113749186
finetune_transfer,osaka:76,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152192115783691,9.013912836710611
finetune_transfer,osaka:77,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,7.830026626586914,8.749530474344889
finetune_transfer,osaka:78,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317852973937988,9.036760965983072
finetune_transfer,osaka:79,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,8.995847702026367,9.052380561828613
finetune_transfer,osaka:8,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.917410373687744,6.5047783851623535
finetune_transfer,osaka:80,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,7.9057488441467285,8.723957697550455
finetune_transfer,osaka:81,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,9.52817440032959,9.633541425069174
finetune_transfer,osaka:82,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.864774703979492,6.603743553161621
finetune_transfer,osaka:83,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813888549805,8.635970115661621
finetune_transfer,osaka:84,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965480804443,6.144329865773519
finetune_transfer,osaka:85,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.73165512084961,8.20013173421224
finetune_transfer,osaka:86,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,10.216397285461426,9.838326454162598
finetune_transfer,osaka:87,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902698516846,6.895671208699544
finetune_transfer,osaka:88,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.271385192871094,9.098934809366861
finetune_transfer,osaka:89,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953720092773,9.099972407023111
finetune_transfer,osaka:9,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171712875366211,8.177940050760904
finetune_transfer,osaka:90,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723148345947,7.4852010409037275
finetune_transfer,osaka:91,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,9.706836700439453,9.80833911895752
finetune_transfer,osaka:92,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.68509578704834,8.198003451029459
finetune_transfer,osaka:93,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,6.551042079925537,6.535582701365153
finetune_transfer,osaka:94,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089069366455078,8.183689594268799
finetune_transfer,osaka:95,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,10.566308975219727,9.686731020609537
finetune_transfer,osaka:96,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,10.657344818115234,9.833601951599121
finetune_transfer,osaka:97,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.80452299118042,7.764537334442139
finetune_transfer,osaka:98,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.113881587982178,6.66535218556722
finetune_transfer,osaka:99,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.70058012008667,8.914033889770508
frozen_transfer,kyoto:0,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.60988998413086,6.610863049825032
frozen_transfer,kyoto:1,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,9.971930503845215,7.819862524668376
frozen_transfer,kyoto:10,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182655334473,7.117307980855306
frozen_transfer,kyoto:100,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887641906738,7.721482276916504
frozen_transfer,kyoto:101,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729736328125,7.868292331695557
frozen_transfer,kyoto:102,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.329865455627441,8.88073444366455
frozen_transfer,kyoto:103,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,8.669236183166504,6.552458922068278
frozen_transfer,kyoto:104,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,10.211629867553711,6.766650199890137
frozen_transfer,kyoto:105,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.134439468383789,8.916815916697184
frozen_transfer,kyoto:106,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603439331055,8.111056804656982
frozen_transfer,kyoto:107,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910247802734,8.001378536224365
frozen_transfer,kyoto:108,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.5537748336792,7.64223051071167
frozen_transfer,kyoto:109,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980866432189941,7.342966397603353
frozen_transfer,kyoto:11,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216255187988,6.583571275075276
frozen_transfer,kyoto:110,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,9.812500953674316,7.530959765116374
frozen_transfer,kyoto:111,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,4.412435054779053,7.8861972490946455
frozen_transfer,kyoto:112,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,7.929361343383789,6.7294572194417315
frozen_transfer,kyoto:113,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,7.536458492279053,6.666125774383545
frozen_transfer,kyoto:114,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.670132637023926,6.856272379557292
frozen_transfer,kyoto:115,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.159183979034424,7.846394062042236
frozen_transfer,kyoto:116,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.0421724319458,8.025521437327066
frozen_transfer,kyoto:117,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601249694824,8.044082800547281
frozen_transfer,kyoto:118,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.09693717956543,8.180552164713541
frozen_transfer,kyoto:119,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919073104858398,7.9993635813395185
frozen_transfer,kyoto:12,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943054199219,7.357777754465739
frozen_transfer,kyoto:120,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103480339050293,8.423940022786459
frozen_transfer,kyoto:121,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530110359191895,6.862418015797933
frozen_transfer,kyoto:122,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150394439697,6.680469671885173
frozen_transfer,kyoto:123,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555988311767578,6.530247052510579
frozen_transfer,kyoto:124,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634315490722656,7.1225589116414385
frozen_transfer,kyoto:125,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.376160144805908,6.91563351949056
frozen_transfer,kyoto:126,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,7.040495872497559,7.251303990681966
frozen_transfer,kyoto:127,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359085083007812,8.356773853302002
frozen_transfer,kyoto:128,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.887157440185547,7.677504221598308
frozen_transfer,kyoto:129,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.073304176330566,7.6060709953308105
frozen_transfer,kyoto:13,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.98426628112793,6.992688020070394
frozen_transfer,kyoto:130,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,9.038117408752441,7.881925106048584
frozen_transfer,kyoto:131,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.894007444381714,6.470839659372966
