split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds,fold,n_sim_train
sim_ws_grouped_fold_4,sim_ws_T2,wstate_indep_qiskit_2,washington,wstate,,75b1db396e34d1f1b234ea8dcdc253203a770cecce7f48bb8a126860723c43df,0.7222735643386841,0.9473812144234409,4,
sim_ws_grouped_fold_4,sim_ws_T2,portfoliovqe_indep_qiskit_3,sherbrooke,portfoliovqe,,4b5542071ea595cd62184de26c4f1dac3f6afa86f6450f50a28dbe8e1f865257,0.6205431938171386,1.088439592032785,4,
sim_ws_grouped_fold_4,sim_ws_T2,qpeexact_indep_qiskit_127,washington,qpeexact,,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,0.9830406427383422,1.3156976471766515,4,
sim_ws_grouped_fold_4,sim_ws_T2,qft_indep_qiskit_3,sherbrooke,qft,,7f613ccae98ac8124d086ee9a39d94b1ed019520da8c3277395b109fd22d7d4d,0.444447112083435,0.9737964324656315,4,
sim_ws_grouped_fold_4,sim_ws_T2,qft_indep_qiskit_3,washington,qft,,7f613ccae98ac8124d086ee9a39d94b1ed019520da8c3277395b109fd22d7d4d,0.7670093297958374,0.8583207921956248,4,
sim_ws_grouped_fold_4,sim_ws_T2,portfoliovqe_indep_qiskit_3,washington,portfoliovqe,,4b5542071ea595cd62184de26c4f1dac3f6afa86f6450f50a28dbe8e1f865257,0.7781753778457642,1.0476519732320748,4,
sim_ws_grouped_fold_4,sim_ws_T2,random_indep_qiskit_3,sherbrooke,random,,d7ecd343052e510bdf5fa0f67f2fdbc3ee5ddccd19f39548c2853114a94dece2,0.4653747797012329,0.979659138221739,4,
sim_ws_grouped_fold_4,sim_ws_T2,random_indep_qiskit_3,washington,random,,d7ecd343052e510bdf5fa0f67f2fdbc3ee5ddccd19f39548c2853114a94dece2,0.7701952219009399,0.9383839794384534,4,
sim_ws_grouped_fold_4,sim_ws_T2,wstate_indep_qiskit_3,sherbrooke,wstate,,50a5fc62010017f60b77f8c81e9ddf9bd95419be272d2ec5ed1445aae0c7ac92,0.4193861246109008,1.0581938101927317,4,
sim_ws_grouped_fold_4,sim_ws_T2,wstate_indep_qiskit_3,washington,wstate,,50a5fc62010017f60b77f8c81e9ddf9bd95419be272d2ec5ed1445aae0c7ac92,0.7854864835739136,0.9900377462081207,4,
sim_ws_grouped_fold_4,sim_ws_T2,random_indep_qiskit_4,washington,random,,212e0f8a693a745c9fc792b876e7be6ddb0ba051c1b0f558e0819e1437a8a2fb,0.7408347606658936,1.1275125472906113,4,
sim_ws_grouped_fold_4,sim_ws_T2,random_indep_qiskit_4,sherbrooke,random,,212e0f8a693a745c9fc792b876e7be6ddb0ba051c1b0f558e0819e1437a8a2fb,0.4448383808135986,1.1685343206861933,4,
sim_ws_grouped_fold_4,sim_ws_T2,qwalk-noancilla_indep_qiskit_4,washington,qwalk-noancilla,,2df018ddcd5f44fd33cd5d80af349db5f84e36d6a5f905ef4611e5e5cc0d03f4,0.6529622316360474,1.3251225512278682,4,
sim_ws_grouped_fold_4,sim_ws_T2,qwalk-noancilla_indep_qiskit_4,sherbrooke,qwalk-noancilla,,2df018ddcd5f44fd33cd5d80af349db5f84e36d6a5f905ef4611e5e5cc0d03f4,0.5325440406799317,1.4893643227899986,4,
sim_ws_grouped_fold_4,sim_ws_T2,graphstate_indep_qiskit_5,sherbrooke,graphstate,,cfadb6828c07bfc2fac00ca0c9c03935e927b88961597b69936fc199a094b9ea,0.5428183794021606,0.912607627949144,4,
sim_ws_grouped_fold_4,sim_ws_T2,grover-v-chain_indep_qiskit_5,washington,grover-v-chain,,5042c6dd513b1366c0a145850de9e534b0e38aabc818b994ab8c4b6cad7ad5c8,0.7971428155899047,1.1836498434382596,4,
sim_ws_grouped_fold_4,sim_ws_T2,graphstate_indep_qiskit_5,washington,graphstate,,cfadb6828c07bfc2fac00ca0c9c03935e927b88961597b69936fc199a094b9ea,0.6309841394424438,0.7704610747682655,4,
sim_ws_grouped_fold_4,sim_ws_T2,grover-v-chain_indep_qiskit_5,sherbrooke,grover-v-chain,,5042c6dd513b1366c0a145850de9e534b0e38aabc818b994ab8c4b6cad7ad5c8,0.6568397283554077,1.2858552970125214,4,
sim_ws_grouped_fold_4,sim_ws_T2,qwalk-noancilla_indep_qiskit_5,washington,qwalk-noancilla,,7e02b8d5bbea94c5e0eabb2edd6a74e15949ae6b737fabb55e66a61d47181912,0.7954683303833008,1.486300124703826,4,
sim_ws_grouped_fold_4,sim_ws_T2,su2random_indep_qiskit_5,sherbrooke,su2random,,c1572e3b6e41c965a5943c21ceacdbad56fc868b4ee02ff4ef8af2d2054a0602,0.5101047992706299,1.0474715332518287,4,
sim_ws_grouped_fold_4,sim_ws_T2,vqe_indep_qiskit_5,washington,vqe,,8c7594c05053bb7af0015bd637170a669e9d39c1da6edce6a769992b6ef5c9cb,0.6962238311767578,1.2164688911793664,4,
sim_ws_grouped_fold_4,sim_ws_T2,qwalk-noancilla_indep_qiskit_5,sherbrooke,qwalk-noancilla,,7e02b8d5bbea94c5e0eabb2edd6a74e15949ae6b737fabb55e66a61d47181912,0.4344080686569214,1.6604817384591164,4,
sim_ws_grouped_fold_4,sim_ws_T2,vqe_indep_qiskit_5,sherbrooke,vqe,,8c7594c05053bb7af0015bd637170a669e9d39c1da6edce6a769992b6ef5c9cb,0.3991202354431152,1.0880303691263373,4,
sim_ws_grouped_fold_4,sim_ws_T2,su2random_indep_qiskit_5,washington,su2random,,c1572e3b6e41c965a5943c21ceacdbad56fc868b4ee02ff4ef8af2d2054a0602,0.718462062,0.9882719514920171,4,
sim_ws_grouped_fold_4,sim_ws_T2,ae_indep_qiskit_6,sherbrooke,ae,,585424315575b559a664523f6ce6236189739069b3872eea4ccdb995a29f8701,0.5132686376571656,1.0905345770372523,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_6,washington,ghz,,c67a77f55c658ad1270fd52c8cbc66319b72ceaa5ca5d4015d775b44e8edd85a,0.6869698762893677,0.8498532417270127,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_6,sherbrooke,ghz,,c67a77f55c658ad1270fd52c8cbc66319b72ceaa5ca5d4015d775b44e8edd85a,0.4967159748077392,1.0397496604778969,4,
sim_ws_grouped_fold_4,sim_ws_T2,ae_indep_qiskit_6,washington,ae,,585424315575b559a664523f6ce6236189739069b3872eea4ccdb995a29f8701,0.7045995473861695,0.998993558364826,4,
sim_ws_grouped_fold_4,sim_ws_T2,dj_indep_qiskit_6,sherbrooke,dj,,b5736e26e119a619b687dcc0cf8065475e3805bc0c6180b480e0e36badc289db,0.4781344175338745,0.879614694262208,4,
sim_ws_grouped_fold_4,sim_ws_T2,dj_indep_qiskit_6,washington,dj,,b5736e26e119a619b687dcc0cf8065475e3805bc0c6180b480e0e36badc289db,0.6849025964736939,0.8827476548471466,4,
sim_ws_grouped_fold_4,sim_ws_T2,realamprandom_indep_qiskit_6,washington,realamprandom,,c9931425f0767057491a7e6ab8f1ed937fde917a862097440f57606892bddde9,0.6839809417724609,0.9175587594743229,4,
sim_ws_grouped_fold_4,sim_ws_T2,realamprandom_indep_qiskit_6,sherbrooke,realamprandom,,c9931425f0767057491a7e6ab8f1ed937fde917a862097440f57606892bddde9,0.4182805061340332,0.9940163363618459,4,
sim_ws_grouped_fold_4,sim_ws_T2,twolocalrandom_indep_qiskit_6,washington,twolocalrandom,,c9931425f0767057491a7e6ab8f1ed937fde917a862097440f57606892bddde9,0.6222371578216552,0.9175587594743229,4,
sim_ws_grouped_fold_4,sim_ws_T2,twolocalrandom_indep_qiskit_6,sherbrooke,twolocalrandom,,c9931425f0767057491a7e6ab8f1ed937fde917a862097440f57606892bddde9,0.415851616859436,0.9940163363618459,4,
sim_ws_grouped_fold_4,sim_ws_T2,qwalk-noancilla_indep_qiskit_6,washington,qwalk-noancilla,,97bdbd3569346cfa4a289ced5de0f3280a495266d423a3af48650bf01484b9be,1.0738051652908325,1.6091059934656582,4,
sim_ws_grouped_fold_4,sim_ws_T2,portfolioqaoa_indep_qiskit_7,sherbrooke,portfolioqaoa,,f8d88243c9d36e41e0eedeff4898e325d59ba4d8ceb4b81c7b48757ade1e94b4,0.7355422973632812,0.9754192851646638,4,
sim_ws_grouped_fold_4,sim_ws_T2,portfolioqaoa_indep_qiskit_7,washington,portfolioqaoa,,f8d88243c9d36e41e0eedeff4898e325d59ba4d8ceb4b81c7b48757ade1e94b4,0.912744403,0.8902310376346112,4,
sim_ws_grouped_fold_4,sim_ws_T2,qwalk-noancilla_indep_qiskit_6,sherbrooke,qwalk-noancilla,,97bdbd3569346cfa4a289ced5de0f3280a495266d423a3af48650bf01484b9be,0.8821526050567627,1.850660102795389,4,
sim_ws_grouped_fold_4,sim_ws_T2,grover-v-chain_indep_qiskit_7,washington,grover-v-chain,,84056291d9ff227b3c615cc378349fa1154f5a122bcd0eb6bc04045bbf3affa0,1.3014804601669312,1.310634842132392,4,
sim_ws_grouped_fold_4,sim_ws_T2,grover-v-chain_indep_qiskit_7,sherbrooke,grover-v-chain,,84056291d9ff227b3c615cc378349fa1154f5a122bcd0eb6bc04045bbf3affa0,1.267138695716858,1.469159492217766,4,
sim_ws_grouped_fold_4,sim_ws_T2,qftentangled_indep_qiskit_7,washington,qftentangled,,f0e0170b510412a7e964e82f14793115a9e53a1b250283a74abd893a45b5f20e,0.7794276714324951,0.7944139986980052,4,
sim_ws_grouped_fold_4,sim_ws_T2,qftentangled_indep_qiskit_7,sherbrooke,qftentangled,,f0e0170b510412a7e964e82f14793115a9e53a1b250283a74abd893a45b5f20e,0.4835500955581665,0.9044463434070485,4,
sim_ws_grouped_fold_4,sim_ws_T2,qpeexact_indep_qiskit_8,sherbrooke,qpeexact,,5d3cc38ff0e2b9054c927b6309c6a8dfaba491733eab08b06cc06f2d333da23d,0.5274494647979736,0.9199301684849928,4,
sim_ws_grouped_fold_4,sim_ws_T2,qpeexact_indep_qiskit_8,washington,qpeexact,,5d3cc38ff0e2b9054c927b6309c6a8dfaba491733eab08b06cc06f2d333da23d,0.8567267179489135,0.8231628638555817,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_9,sherbrooke,ghz,,b5f6ad96b1eb0fc9087c079e22e8a91398b460e24d616ed0d8829247aee24f18,0.4864916324615478,1.0465285731641942,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_9,washington,ghz,,b5f6ad96b1eb0fc9087c079e22e8a91398b460e24d616ed0d8829247aee24f18,0.6668648004531861,0.8369837321069187,4,
sim_ws_grouped_fold_4,sim_ws_T2,qft_indep_qiskit_9,washington,qft,,e0c3acec67c0fb535add575a46e01889b30ec7970005214fd2188b94ae3a55a5,1.127070689201355,0.7806273757357262,4,
sim_ws_grouped_fold_4,sim_ws_T2,qft_indep_qiskit_9,sherbrooke,qft,,e0c3acec67c0fb535add575a46e01889b30ec7970005214fd2188b94ae3a55a5,1.2443934202194211,0.8703180955322882,4,
sim_ws_grouped_fold_4,sim_ws_T2,qwalk-v-chain_indep_qiskit_9,washington,qwalk-v-chain,,8650fb4f2d0816cd59c97df1ed4051936ecb3b5c31d39ba97cdc5cd2af374a8a,3.3189448595046995,1.0066102662482832,4,
sim_ws_grouped_fold_4,sim_ws_T2,su2random_indep_qiskit_9,sherbrooke,su2random,,c6ee0cb7c958cecf010796ce2ad0bb148b9fd660dd52393972c541d9ae422eca,2.102256703,0.9958702426572116,4,
sim_ws_grouped_fold_4,sim_ws_T2,su2random_indep_qiskit_9,washington,su2random,,c6ee0cb7c958cecf010796ce2ad0bb148b9fd660dd52393972c541d9ae422eca,1.616865587234497,0.8858980923175599,4,
sim_ws_grouped_fold_4,sim_ws_T2,wstate_indep_qiskit_9,washington,wstate,,84c07c56eef046e3c72823b20fb674075b1ab68a85dc6a06baf7f35983e2bd17,0.7545852184295654,0.9310854317083097,4,
sim_ws_grouped_fold_4,sim_ws_T2,wstate_indep_qiskit_9,sherbrooke,wstate,,84c07c56eef046e3c72823b20fb674075b1ab68a85dc6a06baf7f35983e2bd17,0.3669360876083374,1.0693280404326926,4,
sim_ws_grouped_fold_4,sim_ws_T2,portfoliovqe_indep_qiskit_10,washington,portfoliovqe,,4742bc45e20427beb9c5c36210c57b57d7b7c4d8b624f7cc44d2f897c9652baf,2.7525080919265745,0.936286407672883,4,
sim_ws_grouped_fold_4,sim_ws_T2,qwalk-v-chain_indep_qiskit_9,sherbrooke,qwalk-v-chain,,8650fb4f2d0816cd59c97df1ed4051936ecb3b5c31d39ba97cdc5cd2af374a8a,4.624594402313233,1.1511741066094328,4,
sim_ws_grouped_fold_4,sim_ws_T2,qft_indep_qiskit_10,sherbrooke,qft,,b7dde4b8f943884e6d45a8dd478ae658a1cf2044fa860ace66a53f61be53f779,3.0132659673690796,0.8636331348259694,4,
sim_ws_grouped_fold_4,sim_ws_T2,qftentangled_indep_qiskit_10,washington,qftentangled,,0e4fbafbbca55457fe41251b3997e13aad5d63634419c2ae740b8deb461f712e,2.3954943895339964,0.776371237780756,4,
sim_ws_grouped_fold_4,sim_ws_T2,qft_indep_qiskit_10,washington,qft,,b7dde4b8f943884e6d45a8dd478ae658a1cf2044fa860ace66a53f61be53f779,2.1118995904922486,0.7716613614427381,4,
sim_ws_grouped_fold_4,sim_ws_T2,qftentangled_indep_qiskit_10,sherbrooke,qftentangled,,0e4fbafbbca55457fe41251b3997e13aad5d63634419c2ae740b8deb461f712e,5.927527999877929,0.876014128173564,4,
sim_ws_grouped_fold_4,sim_ws_T2,portfoliovqe_indep_qiskit_10,sherbrooke,portfoliovqe,,4742bc45e20427beb9c5c36210c57b57d7b7c4d8b624f7cc44d2f897c9652baf,5.035772204399109,1.0305863837405254,4,
sim_ws_grouped_fold_4,sim_ws_T2,qnn_indep_qiskit_10,washington,qnn,,f3149b8e9cbf74f39dc892695e3631a98f3db5a659846e1259e0586ccfbb7b13,2.1251322269439696,1.0526530634480995,4,
sim_ws_grouped_fold_4,sim_ws_T2,qpeexact_indep_qiskit_10,sherbrooke,qpeexact,,624202a633f5257d888bc1f452bb286d74cedb1d44403d8d9a0b722d72845e65,2.4379480600357057,0.9004862640405633,4,
sim_ws_grouped_fold_4,sim_ws_T2,qpeexact_indep_qiskit_10,washington,qpeexact,,624202a633f5257d888bc1f452bb286d74cedb1d44403d8d9a0b722d72845e65,1.439566421508789,0.8162363177915146,4,
sim_ws_grouped_fold_4,sim_ws_T2,qnn_indep_qiskit_10,sherbrooke,qnn,,f3149b8e9cbf74f39dc892695e3631a98f3db5a659846e1259e0586ccfbb7b13,3.990619850158691,1.235649093125924,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_11,sherbrooke,ghz,,7414458d71273481eb7ed51d3d6509bb08b5303685a00976814ff618fd6af25b,0.659696388,1.0422452473723745,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_11,washington,ghz,,7414458d71273481eb7ed51d3d6509bb08b5303685a00976814ff618fd6af25b,0.8591408252716064,0.8300625786329479,4,
sim_ws_grouped_fold_4,sim_ws_T2,graphstate_indep_qiskit_12,washington,graphstate,,2ee0520922c4008b4c86376eec21c0c913975b3ef3325dffb48d796ef79c436c,1.140256929397583,0.7121863546243382,4,
sim_ws_grouped_fold_4,sim_ws_T2,wstate_indep_qiskit_13,sherbrooke,wstate,,b485c48b0b5fc6870af7f2bb61445df988b75adff60082b8461eb51e24ac3682,2.4668909072875977,1.043503635596127,4,
sim_ws_grouped_fold_4,sim_ws_T2,wstate_indep_qiskit_13,washington,wstate,,b485c48b0b5fc6870af7f2bb61445df988b75adff60082b8461eb51e24ac3682,2.1776793956756593,0.9107207466525405,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_14,sherbrooke,ghz,,9781bcd91fbe25a6f45c35466b0dee3c99a8602e4f035feca31661701119ee8d,2.709961271286011,1.0452048133038019,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_14,washington,ghz,,9781bcd91fbe25a6f45c35466b0dee3c99a8602e4f035feca31661701119ee8d,1.8884796857833863,0.8216850581488577,4,
sim_ws_grouped_fold_4,sim_ws_T2,graphstate_indep_qiskit_12,sherbrooke,graphstate,,2ee0520922c4008b4c86376eec21c0c913975b3ef3325dffb48d796ef79c436c,0.8397783994674682,0.9300141158063737,4,
sim_ws_grouped_fold_4,sim_ws_T2,qpeexact_indep_qiskit_30,washington,qpeexact,,6c20987350005658cbd2be04df95d8995bf7f91e58ee79b94760491799ca218b,15.022653698921204,0.850245589122116,4,
sim_ws_grouped_fold_4,sim_ws_T2,qpeexact_indep_qiskit_30,sherbrooke,qpeexact,,6c20987350005658cbd2be04df95d8995bf7f91e58ee79b94760491799ca218b,0.4734944820404053,0.9214173445924412,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_31,sherbrooke,ghz,,e66f5c52cafd36a5a165e03df9d48d69b8ac4af941a9ff253b55c4e2d8e01ab1,0.3526386976242065,1.0173825292056116,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_31,washington,ghz,,e66f5c52cafd36a5a165e03df9d48d69b8ac4af941a9ff253b55c4e2d8e01ab1,0.7348642587661743,0.7918217497653869,4,
sim_ws_grouped_fold_4,sim_ws_T2,ae_indep_qiskit_31,washington,ae,,65f8c2f6da644ca46c2b7a9811740a40ded2fd7fec94f463d5d2a9411e303489,0.7756834983825683,0.9752153767766081,4,
sim_ws_grouped_fold_4,sim_ws_T2,ae_indep_qiskit_31,sherbrooke,ae,,65f8c2f6da644ca46c2b7a9811740a40ded2fd7fec94f463d5d2a9411e303489,0.4775484800338745,1.1090894509479186,4,
sim_ws_grouped_fold_4,sim_ws_T2,qpeexact_indep_qiskit_127,sherbrooke,qpeexact,,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,1.9369261503219604,1.657636416571214,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_32,sherbrooke,ghz,,2b9744e090e50364df7bc7cc7cdfa065969e71f8cd0698824bd18f33e3de1b5a,0.3854748964309692,1.017451165872119,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_32,washington,ghz,,2b9744e090e50364df7bc7cc7cdfa065969e71f8cd0698824bd18f33e3de1b5a,0.7556364059448242,0.7906039131511128,4,
sim_ws_grouped_fold_4,sim_ws_T2,random_indep_qiskit_32,washington,random,,d9e3ac590d7f3f6578eeab355326b17d6d124cfd904ad964167087c801bcb8b3,0.809727669,1.2840123276313624,4,
sim_ws_grouped_fold_4,sim_ws_T2,graphstate_indep_qiskit_33,washington,graphstate,,ca1d38e847eac356317ca008b4731c4ae85f00c01d47277d07abca9db3cee318,0.7083473682403565,0.620068415383822,4,
sim_ws_grouped_fold_4,sim_ws_T2,graphstate_indep_qiskit_33,sherbrooke,graphstate,,ca1d38e847eac356317ca008b4731c4ae85f00c01d47277d07abca9db3cee318,0.4262534141540527,0.6377619364131439,4,
sim_ws_grouped_fold_4,sim_ws_T2,qftentangled_indep_qiskit_33,washington,qftentangled,,0c6a56b2ec32564443f5b62ab6e909424e4327ba37d7c5c0b8ce072ab37b5b0f,0.7590637683868409,0.7992982635354904,4,
sim_ws_grouped_fold_4,sim_ws_T2,qftentangled_indep_qiskit_33,sherbrooke,qftentangled,,0c6a56b2ec32564443f5b62ab6e909424e4327ba37d7c5c0b8ce072ab37b5b0f,0.5604481220245361,0.8821637024646177,4,
sim_ws_grouped_fold_4,sim_ws_T2,random_indep_qiskit_33,washington,random,,846c3c7b3235bc0ab79f68a0a1223855c49815bade112b381e522505449d1478,0.7830626010894776,1.2632064296659895,4,
sim_ws_grouped_fold_4,sim_ws_T2,random_indep_qiskit_32,sherbrooke,random,,d9e3ac590d7f3f6578eeab355326b17d6d124cfd904ad964167087c801bcb8b3,0.7822908401489258,1.4092129708265035,4,
sim_ws_grouped_fold_4,sim_ws_T2,random_indep_qiskit_33,sherbrooke,random,,846c3c7b3235bc0ab79f68a0a1223855c49815bade112b381e522505449d1478,0.7092246532440185,1.3635690046556384,4,
sim_ws_grouped_fold_4,sim_ws_T2,random_indep_qiskit_34,washington,random,,93aad925bcfeeae332b66d6d3f54743f60f77fc41fa3a6ba03ae26233457c614,0.8506136417388916,1.2192457619043033,4,
sim_ws_grouped_fold_4,sim_ws_T2,ae_indep_qiskit_35,washington,ae,,d5ec265871b518d8ade065590ba3d3ed5cb9293c679c664384a9988f2a385296,0.756407356,0.9803587855870582,4,
sim_ws_grouped_fold_4,sim_ws_T2,ae_indep_qiskit_35,sherbrooke,ae,,d5ec265871b518d8ade065590ba3d3ed5cb9293c679c664384a9988f2a385296,0.7868210792541503,1.1328985739393633,4,
sim_ws_grouped_fold_4,sim_ws_T2,random_indep_qiskit_34,sherbrooke,random,,93aad925bcfeeae332b66d6d3f54743f60f77fc41fa3a6ba03ae26233457c614,0.7638081789016724,1.3895608205862624,4,
sim_ws_grouped_fold_4,sim_ws_T2,graphstate_indep_qiskit_36,sherbrooke,graphstate,,f714885f82a27c0a1d42a63fc5667d64c2c1253752e6af35078145c27934bc41,0.3225570917129516,0.6892361946249197,4,
sim_ws_grouped_fold_4,sim_ws_T2,graphstate_indep_qiskit_36,washington,graphstate,,f714885f82a27c0a1d42a63fc5667d64c2c1253752e6af35078145c27934bc41,0.6039796113967896,0.5976876224370941,4,
sim_ws_grouped_fold_4,sim_ws_T2,qft_indep_qiskit_36,washington,qft,,caaaa269c3642c694d0fd1078387b4b8a0248b83da0f250de639f188d8b392a0,0.7195528745651245,0.7821036210257348,4,
sim_ws_grouped_fold_4,sim_ws_T2,qft_indep_qiskit_36,sherbrooke,qft,,caaaa269c3642c694d0fd1078387b4b8a0248b83da0f250de639f188d8b392a0,0.4763689756393433,0.870913339762067,4,
sim_ws_grouped_fold_4,sim_ws_T2,dj_indep_qiskit_37,sherbrooke,dj,,137eb4c4d1689f98988c24641857eb5a6531943000bb2598104734d7fabc5f6c,0.5019599914550781,0.7608433567203088,4,
sim_ws_grouped_fold_4,sim_ws_T2,dj_indep_qiskit_37,washington,dj,,137eb4c4d1689f98988c24641857eb5a6531943000bb2598104734d7fabc5f6c,0.6457882165908814,0.7741726992619403,4,
sim_ws_grouped_fold_4,sim_ws_T2,qftentangled_indep_qiskit_37,washington,qftentangled,,2ea27fc2aeda0b90ff8ddde2c502e82d19158f98f4e0b8fe464d46a1a57faa9a,0.7960727453231812,0.8031028474753503,4,
sim_ws_grouped_fold_4,sim_ws_T2,qpeinexact_indep_qiskit_37,washington,qpeinexact,,61a4d5bfc7f71539e9a9bca6a2c4cc61d55e0288a693eb26d4aef267142f5628,0.7900132179260254,0.8706596974848856,4,
sim_ws_grouped_fold_4,sim_ws_T2,qftentangled_indep_qiskit_37,sherbrooke,qftentangled,,2ea27fc2aeda0b90ff8ddde2c502e82d19158f98f4e0b8fe464d46a1a57faa9a,0.5675677299499512,0.8767164277216408,4,
sim_ws_grouped_fold_4,sim_ws_T2,qpeinexact_indep_qiskit_37,sherbrooke,qpeinexact,,61a4d5bfc7f71539e9a9bca6a2c4cc61d55e0288a693eb26d4aef267142f5628,0.589541221,0.9704373933565673,4,
sim_ws_grouped_fold_4,sim_ws_T2,qft_indep_qiskit_38,washington,qft,,9619fa61b2562411fb8c22b9dc7cb1b65183fa804dd6e83b9e89f0d9db8d3242,0.8575389385223389,0.7743411187523301,4,
sim_ws_grouped_fold_4,sim_ws_T2,qft_indep_qiskit_38,sherbrooke,qft,,9619fa61b2562411fb8c22b9dc7cb1b65183fa804dd6e83b9e89f0d9db8d3242,0.5559970617294312,0.871752065562711,4,
sim_ws_grouped_fold_4,sim_ws_T2,qnn_indep_qiskit_38,washington,qnn,,f2fa445c3d3bd6936f116a04a8b932244644cda462548e598d37049657643345,0.742096996,1.1514838441262323,4,
sim_ws_grouped_fold_4,sim_ws_T2,su2random_indep_qiskit_38,washington,su2random,,fe495a9ae3ac7a3eecfac47296daa2fc944f70cd50ea8501d3e47bc4b350b00a,0.7871918201446533,0.9468721967320168,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_39,sherbrooke,ghz,,fa514e2c3fe7262b7466233538edb505e03f494e347e1def2a3e66cb3952fa0d,0.398774529,1.0052790522231152,4,
sim_ws_grouped_fold_4,sim_ws_T2,ghz_indep_qiskit_39,washington,ghz,,fa514e2c3fe7262b7466233538edb505e03f494e347e1def2a3e66cb3952fa0d,0.6902851819992065,0.7829735232987759,4,
sim_ws_grouped_fold_4,sim_ws_T2,qnn_indep_qiskit_38,sherbrooke,qnn,,f2fa445c3d3bd6936f116a04a8b932244644cda462548e598d37049657643345,0.6659807443618775,1.3353553252155455,4,
sim_ws_grouped_fold_4,sim_ws_T2,realamprandom_indep_qiskit_39,washington,realamprandom,,c315796cc0e21bf4df21e35192c76d44f2c844e2a8565a7f37916c3f5c25e550,0.723853588,0.9354454380250338,4,
sim_ws_grouped_fold_4,sim_ws_T2,su2random_indep_qiskit_38,sherbrooke,su2random,,fe495a9ae3ac7a3eecfac47296daa2fc944f70cd50ea8501d3e47bc4b350b00a,0.6902292966842651,1.1035180373011024,4,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_46,washington,qnn,,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,0.8063585758209229,1.212109126613211,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_49,washington,qnn,,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,0.7856171369552613,1.216201674786014,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_46,sherbrooke,qnn,,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,0.7274182081222534,1.212109126613211,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_49,sherbrooke,qnn,,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,0.7120482683181762,1.216201674786014,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_53,washington,qnn,,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,0.7919309854507446,1.22125800022053,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_53,sherbrooke,qnn,,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,0.7947758197784424,1.22125800022053,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_55,washington,qnn,,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,0.8255535125732422,1.223635226558255,5,
sim_ws_grouped_fold_5,sim_ws_T0,random_indep_qiskit_54,washington,random,,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,1.0464662551879882,1.4509940314161807,5,
sim_ws_grouped_fold_5,sim_ws_T0,qnn_indep_qiskit_55,sherbrooke,qnn,,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,0.8936270236968994,1.223635226558255,5,
sim_ws_grouped_fold_5,sim_ws_T0,random_indep_qiskit_54,sherbrooke,random,,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,1.474747657775879,1.4509940314161807,5,
sim_ws_grouped_fold_5,sim_ws_T0,realamprandom_indep_qiskit_61,washington,realamprandom,,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,0.9069461345672608,1.1974524798993804,5,
