circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds
qft_indep_qiskit_120,osaka,8.995847224,Ma-Li upstream observed time_taken; device-labelled run,120,241,238,7441,127,21660,6244,261974,47007,0,8960448,0.0044802240000000005,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_120.qasm,8.113768512738838,7.789873005084095,8.095614426208511,8.057959178465149,7.650803842044658
qft_indep_qiskit_108,osaka,7.905748925666667,Ma-Li upstream observed time_taken; device-labelled run,108,217,214,6049,127,19102,5322,217315,38922,0,7688984,0.003844492,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_108.qasm,8.033533531199375,7.681670443162264,7.552971206204384,7.37413637328538,7.012158038113462
qpeexact_indep_qiskit_117,osaka,9.528173836,Ma-Li upstream observed time_taken; device-labelled run,117,350,346,7194,127,34921,9758,273283,49164,0,14089992,0.007044996,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_117.qasm,8.266398540237297,8.418885940967835,10.683596479091205,10.450843062110657,11.033260439801344
twolocalrandom_indep_qiskit_63,osaka,6.864774389,Ma-Li upstream observed time_taken; device-labelled run,63,254,249,6175,127,14733,4414,158375,29868,0,6339496,0.003169748,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_63.qasm,8.114462964080543,7.852944557691039,6.436451777825299,6.5636246370103075,6.260348302368198
twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,Ma-Li upstream observed time_taken; device-labelled run,77,310,305,9164,127,23638,7165,244282,46086,0,10206256,0.005103128,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_77.qasm,8.300704707676044,8.323402948136442,8.57484196632545,8.796717996505564,8.455832148127257
twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,Ma-Li upstream observed time_taken; device-labelled run,61,246,241,5796,127,10292,3088,134008,25362,0,4446840,0.0022234200000000003,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_61.qasm,8.162684201498156,7.939618803350201,5.0727476037562305,5.179091431743441,5.42157172528578
twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,Ma-Li upstream observed time_taken; device-labelled run,75,302,297,8701,127,20640,6236,215437,40701,0,8924496,0.004462248,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_75.qasm,8.29476464883201,8.283494387597596,7.942041071406907,8.134151124910616,7.723530302346993
qpeexact_indep_qiskit_115,osaka,10.216396313666666,Ma-Li upstream observed time_taken; device-labelled run,115,344,340,6956,127,29248,8313,240147,42975,0,11962304,0.005981152,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_115.qasm,8.285897628142134,8.424475738243482,9.689351707824162,9.561131795168178,9.568052825127344
realamprandom_indep_qiskit_68,osaka,7.427902239333332,Ma-Li upstream observed time_taken; device-labelled run,68,274,269,7175,127,20666,6236,187486,35277,0,8926240,0.00446312,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_68.qasm,8.134783555203455,8.0121084841896,7.897839677040597,8.067672620306467,7.658604138279041
qft_indep_qiskit_122,osaka,9.271384517333333,Ma-Li upstream observed time_taken; device-labelled run,122,245,242,7687,127,27156,7611,250924,44789,0,10921144,0.005460572,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_122.qasm,8.113986080386548,7.8130853313036,9.236607611187667,9.03981506045725,8.860981324355992
qft_indep_qiskit_123,osaka,9.677953263333334,Ma-Li upstream observed time_taken; device-labelled run,123,247,244,7811,127,28597,8275,280349,50268,0,11913456,0.0059567280000000005,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_123.qasm,8.089596842527857,7.869645497894216,9.474718786429978,9.45151163576588,9.44054988897815
realamprandom_indep_qiskit_69,osaka,7.299723186666667,Ma-Li upstream observed time_taken; device-labelled run,69,278,273,7384,127,17573,5283,177199,33417,0,7586320,0.0037931600000000003,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_69.qasm,8.115656851643982,7.982835443199548,7.15404478624442,7.304245466217818,6.891711887525984
qpeexact_indep_qiskit_114,osaka,9.706836364333334,Ma-Li upstream observed time_taken; device-labelled run,114,341,337,6838,127,27572,7815,245197,43983,0,11265968,0.005632984000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_114.qasm,8.230860277243034,8.350276772210565,9.284415526724219,9.155665646428279,9.025751043225096
twolocalrandom_indep_qiskit_74,osaka,8.685094409,Ma-Li upstream observed time_taken; device-labelled run,74,298,293,8474,127,23254,7032,226151,42759,0,10083176,0.0050415880000000005,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_74.qasm,8.18833654500857,8.167818581239512,8.470662650015232,8.674357250334458,8.343409417343764
twolocalrandom_indep_qiskit_60,osaka,6.551042609,Ma-Li upstream observed time_taken; device-labelled run,60,242,237,5611,127,15342,4636,143559,27129,0,6625608,0.0033128040000000004,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_60.qasm,8.244617343865773,7.951611370563047,6.69996753816887,6.865743204871216,6.548296673468661
twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,Ma-Li upstream observed time_taken; device-labelled run,79,318,313,9639,127,26599,8018,251101,47340,0,11451560,0.005725780000000001,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_79.qasm,8.25685850882024,8.305502050590812,9.153819224586837,9.356581681851635,9.21685893289101
qpeexact_indep_qiskit_119,osaka,10.566310593333334,Ma-Li upstream observed time_taken; device-labelled run,119,356,352,7436,127,27044,7750,271144,48842,0,11125856,0.005562928,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_119.qasm,8.29859808336501,8.47480960441073,9.24543646120445,9.167740135862939,8.998975071120526
qpeexact_indep_qiskit_125,osaka,10.657344139,Ma-Li upstream observed time_taken; device-labelled run,125,374,370,8186,127,32023,9077,302811,54554,0,13067712,0.006533856,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_125.qasm,8.11958298429875,8.426006620933864,10.157660356564339,10.002588891903269,10.379177846778639
realamprandom_indep_qiskit_70,osaka,7.804522378333334,Ma-Li upstream observed time_taken; device-labelled run,70,282,277,7596,127,23093,6975,195750,36936,0,9916056,0.004958028000000001,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_70.qasm,8.16171343716016,8.084573640918364,8.436743334151629,8.633925915344662,8.245230252169417
realamprandom_indep_qiskit_64,osaka,6.1138815609999995,Ma-Li upstream observed time_taken; device-labelled run,64,258,253,6369,127,17614,5334,155062,29376,0,7625688,0.003812844,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_64.qasm,8.180076575814365,8.006499952148745,7.123026204390098,7.306177767597573,6.929616598905599
qft_indep_qiskit_106,osaka,7.700580684999999,Ma-Li upstream observed time_taken; device-labelled run,106,213,210,5831,127,14831,4256,191321,33948,0,6131952,0.003065976,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_106.qasm,8.025509476476017,7.654973919979354,6.531994500031268,6.4852703837148065,6.26627891744652
qft_indep_qiskit_112,osaka,9.923078259333332,Ma-Li upstream observed time_taken; device-labelled run,112,225,222,6497,127,25054,7141,243424,43644,0,10295920,0.00514796,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_112.qasm,8.053637195038183,7.763919072648899,8.842422874348099,8.7512329152303,8.469889468946851
qft_indep_qiskit_113,osaka,8.577016566,Ma-Li upstream observed time_taken; device-labelled run,113,227,224,6611,127,27277,7595,251331,45140,0,10988192,0.005494096,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_113.qasm,8.057846848466465,7.776683551957165,9.28414959117965,9.065467960305277,8.893331213768958
qft_indep_qiskit_107,osaka,7.066933237666667,Ma-Li upstream observed time_taken; device-labelled run,107,215,212,5939,127,22406,6434,213094,38078,0,9267600,0.0046338,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_107.qasm,8.217962125320055,7.792185761767854,8.319914390567423,8.27926424563144,7.913850231939504
realamprandom_indep_qiskit_59,osaka,5.792282395333333,Ma-Li upstream observed time_taken; device-labelled run,59,238,233,5429,127,14123,4259,133580,25188,0,6117280,0.00305864,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_59.qasm,8.150632675851323,7.893455163637812,6.207477210102893,6.353527204369484,6.174632375778541
realamprandom_indep_qiskit_65,osaka,6.588764718666667,Ma-Li upstream observed time_taken; device-labelled run,65,262,257,6566,127,18542,5576,170444,32109,0,7975200,0.0039876,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_65.qasm,8.115247136141983,7.945168218740875,7.426090362472678,7.57245303534652,7.157307642757382
realamprandom_indep_qiskit_71,osaka,6.892139320666668,Ma-Li upstream observed time_taken; device-labelled run,71,286,281,7811,127,18524,5597,202421,38229,0,8021608,0.004010804000000001,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_71.qasm,8.153524645226208,8.076606048299826,7.4219806371738155,7.588646065348315,7.1810872078235
qpeexact_indep_qiskit_124,osaka,10.312876196,Ma-Li upstream observed time_taken; device-labelled run,124,371,367,8058,127,31464,9096,298511,53697,0,13060960,0.006530480000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_124.qasm,8.119476320592305,8.413854078059835,10.055442847334824,10.014555587591042,10.374056178271111
qpeexact_indep_qiskit_118,osaka,10.294097641333336,Ma-Li upstream observed time_taken; device-labelled run,118,353,349,7314,127,33588,9493,267729,48069,0,13723376,0.006861688,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_118.qasm,8.270560411103142,8.43211196282218,10.451107522893434,10.289750914891979,10.758144274050892
twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,Ma-Li upstream observed time_taken; device-labelled run,78,314,309,9400,127,22593,6824,251328,47466,0,9796328,0.004898164,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_78.qasm,8.213642898581929,8.247354181031184,8.330668271602224,8.526036528426186,8.175522775457143
qpeexact_indep_qiskit_126,osaka,11.198939287,Ma-Li upstream observed time_taken; device-labelled run,126,377,373,8314,127,34948,10202,305280,55080,0,14662120,0.00733106,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_126.qasm,8.302701379658307,8.534635662031915,10.688260799680645,10.716062003178871,11.475409377510804
realamprandom_indep_qiskit_67,osaka,6.538864210666667,Ma-Li upstream observed time_taken; device-labelled run,67,270,265,6969,127,17894,5411,173456,32790,0,7766560,0.0038832800000000002,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_67.qasm,8.269366597280712,8.114292498949773,7.321055818903639,7.503380469260899,7.1104970520588076
realamprandom_indep_qiskit_73,osaka,7.126403085,Ma-Li upstream observed time_taken; device-labelled run,73,294,289,8250,127,20214,6095,203640,38484,0,8737200,0.0043686,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_73.qasm,8.116397082958562,8.064206666650058,7.773050857120325,7.9449463161057725,7.522722663436937
qft_indep_qiskit_111,osaka,7.727030954333333,Ma-Li upstream observed time_taken; device-labelled run,111,223,220,6383,127,31981,9091,224870,40341,0,13085536,0.006542768,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_111.qasm,8.112742819443756,7.6811902721692755,10.150010074472634,10.011407621419462,10.392709080515292
qft_indep_qiskit_105,osaka,8.495924157000003,Ma-Li upstream observed time_taken; device-labelled run,105,211,208,5723,127,25693,7322,207633,37077,0,10545936,0.005272968,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_105.qasm,8.106887520091115,7.740037203490792,8.965091122177197,8.859831304337423,8.622385078223974
qft_indep_qiskit_104,osaka,7.856234948666665,Ma-Li upstream observed time_taken; device-labelled run,104,209,206,5617,127,21413,5989,204579,36386,0,8591304,0.0042956520000000005,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_104.qasm,8.111886454335988,7.591384812514406,8.04126034454928,7.863738616283325,7.440038430591775
qft_indep_qiskit_110,osaka,8.561376549666667,Ma-Li upstream observed time_taken; device-labelled run,110,221,218,6271,127,29117,8446,225040,40145,0,12129896,0.0060649480000000006,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_110.qasm,8.123682109664138,7.803175579068948,9.66340492877377,9.652262429625711,9.68588171523646
realamprandom_indep_qiskit_72,osaka,7.800289211666666,Ma-Li upstream observed time_taken; device-labelled run,72,290,285,8029,127,26176,7875,209330,39501,0,11262712,0.0056313560000000006,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_72.qasm,8.159606165932106,8.097595487415031,9.01947495200531,9.194736996325776,9.023707032282054
realamprandom_indep_qiskit_66,osaka,7.207043402,Ma-Li upstream observed time_taken; device-labelled run,66,266,261,6766,127,18064,5483,172724,32589,0,7803840,0.00390192,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_66.qasm,8.133624500082298,7.997217140602962,7.312601483855992,7.511744988039174,7.089132071048452
qpeexact_indep_qiskit_127,osaka,11.428802801999998,Ma-Li upstream observed time_taken; device-labelled run,127,380,376,8444,127,34395,9851,326875,59028,0,14146272,0.007073136000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_127.qasm,8.27881777148029,8.519229657483368,10.492521473789076,10.407536184667048,11.005895198159848
twolocalrandom_indep_qiskit_80,osaka,8.050992755,Ma-Li upstream observed time_taken; device-labelled run,80,322,317,9881,127,27702,8385,267282,50520,0,11964264,0.005982132,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_80.qasm,8.205576764205057,8.257214889582004,9.308744263845472,9.521035247211639,9.473810243472272
qpeexact_indep_qiskit_123,osaka,10.173338354999999,Ma-Li upstream observed time_taken; device-labelled run,123,368,364,7932,127,25608,7290,287616,51750,0,10495680,0.00524784,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_123.qasm,8.11936879446547,8.40161791956012,8.927379921729043,8.817415976789665,8.584856937778873
realamprandom_indep_qiskit_62,osaka,5.786576134000001,Ma-Li upstream observed time_taken; device-labelled run,62,250,245,5984,127,16643,5011,140625,26568,0,7148712,0.0035743560000000003,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_62.qasm,8.251961295573405,7.999661294936759,7.022506967079744,7.180379005830123,6.8010859753262265
realamprandom_indep_qiskit_76,osaka,7.2375982553333325,Ma-Li upstream observed time_taken; device-labelled run,76,306,301,8931,127,23781,7182,241956,45642,0,10225064,0.005112532,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_76.qasm,8.183161953202596,8.17917352808417,8.547993496558531,8.733995720187261,8.392924470762546
qft_indep_qiskit_114,osaka,8.264294474666666,Ma-Li upstream observed time_taken; device-labelled run,114,229,226,6727,127,26967,7736,247441,44286,0,11127976,0.005563988000000001,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_114.qasm,8.136602823815199,7.851953397547108,9.229633332099635,9.157793623864764,9.000378252701926
qft_indep_qiskit_115,osaka,10.280381443333335,Ma-Li upstream observed time_taken; device-labelled run,115,231,228,6843,127,22900,6454,240045,43179,0,9276592,0.004638296,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_115.qasm,8.113208481830764,7.730379537726427,8.364123283703229,8.215063747577107,7.8354557186563785
realamprandom_indep_qiskit_77,osaka,8.666279527333334,Ma-Li upstream observed time_taken; device-labelled run,77,310,305,9164,127,23638,7165,244282,46086,0,10206256,0.005103128,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_77.qasm,8.188868130175802,8.199002114709483,8.519110630546432,8.72242124845039,8.381862302391179
realamprandom_indep_qiskit_63,osaka,6.739594074999999,Ma-Li upstream observed time_taken; device-labelled run,63,254,249,6175,127,14733,4414,158375,29868,0,6339496,0.003169748,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_63.qasm,8.174366669600895,7.984508963835851,6.374373641993903,6.497188021218525,6.281201593853219
qpeexact_indep_qiskit_122,osaka,9.372869856666666,Ma-Li upstream observed time_taken; device-labelled run,122,365,361,7806,127,26113,7473,285987,51557,0,10784552,0.0053922760000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_122.qasm,8.337908109718937,8.580604427832528,9.06779152281024,9.00686692947163,8.805887155311167
twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,Ma-Li upstream observed time_taken; device-labelled run,68,274,269,7175,127,20666,6236,187486,35277,0,8926240,0.00446312,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_68.qasm,8.147862501543418,8.041437081816692,7.910827387725306,8.094438778207145,7.684368685180315
qpeexact_indep_qiskit_120,osaka,10.436884840666666,Ma-Li upstream observed time_taken; device-labelled run,120,359,355,7558,127,29348,8520,266598,48009,0,12289320,0.006144660000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_120.qasm,8.27878486706132,8.458281831457628,9.680253798314855,9.678677635896804,9.740660688942103
qpeexact_indep_qiskit_108,osaka,9.068930838333333,Ma-Li upstream observed time_taken; device-labelled run,108,323,319,6154,127,22098,6187,227956,40911,0,8924368,0.004462184,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_108.qasm,8.26261527443194,8.332668244609396,8.1841964095678,8.000656729163929,7.642451862746797
realamprandom_indep_qiskit_75,osaka,8.618052495999999,Ma-Li upstream observed time_taken; device-labelled run,75,302,297,8701,127,20640,6236,215437,40701,0,8924496,0.004462248,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_75.qasm,8.194781270224622,8.188035879929386,7.905036109306474,8.094438778207145,7.683410895204097
realamprandom_indep_qiskit_61,osaka,6.109424779333334,Ma-Li upstream observed time_taken; device-labelled run,61,246,241,5796,127,10292,3088,134008,25362,0,4446840,0.0022234200000000003,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_61.qasm,8.11403992032607,7.8073125526576455,5.165255819839823,5.281801335357619,5.39650274062633
qft_indep_qiskit_103,osaka,7.940607039333333,Ma-Li upstream observed time_taken; device-labelled run,103,207,204,5511,127,21148,6019,198106,35292,0,8636248,0.0043181240000000004,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_103.qasm,8.013201574662647,7.614124701830757,8.001483824462426,7.90786326167055,7.502593455473981
qft_indep_qiskit_117,osaka,9.550661005333332,Ma-Li upstream observed time_taken; device-labelled run,117,235,232,7079,127,26315,7369,262026,47193,0,10610088,0.005305044,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_117.qasm,8.06798989877912,7.796897577196488,9.046165434436656,8.860425760324583,8.62224664414983
qft_indep_qiskit_116,osaka,9.319189414,Ma-Li upstream observed time_taken; device-labelled run,116,233,230,6961,127,22560,6357,252748,45404,0,9172784,0.004586392,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_116.qasm,8.113322391871906,7.742450681461819,8.291205450913854,8.142806201411975,7.774396695122234
qft_indep_qiskit_102,osaka,7.184249521000001,Ma-Li upstream observed time_taken; device-labelled run,102,205,202,5407,127,27903,7847,192276,34221,0,11278016,0.005639008,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_102.qasm,8.207256331382542,7.723992443336112,9.410003924591955,9.25635798912993,9.114736538395485
realamprandom_indep_qiskit_60,osaka,5.753302527333333,Ma-Li upstream observed time_taken; device-labelled run,60,242,237,5611,127,15342,4636,143559,27129,0,6625608,0.0033128040000000004,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_60.qasm,8.08834810753237,7.85741272509181,6.6402286189284885,6.807673288925771,6.507807773538139
realamprandom_indep_qiskit_74,osaka,8.334330482666667,Ma-Li upstream observed time_taken; device-labelled run,74,298,293,8474,127,23254,7032,226151,42759,0,10083176,0.0050415880000000005,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_74.qasm,8.291737003728672,8.263202352124821,8.496106051648793,8.704589700663469,8.382944715039184
qpeexact_indep_qiskit_109,osaka,8.179188113333334,Ma-Li upstream observed time_taken; device-labelled run,109,326,322,6266,127,25145,7051,230256,41334,0,10180728,0.005090364,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_109.qasm,8.117764308732777,8.220761855748318,8.833168298698643,8.648759960509066,8.38541051216872
qpeexact_indep_qiskit_121,osaka,10.092809615000002,Ma-Li upstream observed time_taken; device-labelled run,121,362,358,7682,127,29741,8387,282257,50781,0,12092184,0.006046092,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_121.qasm,8.282848523603054,8.47122858495068,9.753876222463887,9.59257068347519,9.607798612876866
twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,Ma-Li upstream observed time_taken; device-labelled run,69,278,273,7384,127,17573,5283,177199,33417,0,7586320,0.0037931600000000003,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_69.qasm,8.115656851643982,7.982835443199548,7.15404478624442,7.304245466217818,6.891711887525984
qpeinexact_indep_qiskit_125,osaka,10.606703895666666,Ma-Li upstream observed time_taken; device-labelled run,125,374,370,8186,127,32025,9077,302813,54554,0,13067832,0.006533916000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_125.qasm,8.271752866126391,8.494217771703482,10.087674221165129,9.948365115837406,10.222743775590047
random_indep_qiskit_60,osaka,10.976276729,Ma-Li upstream observed time_taken; device-labelled run,60,767,609,8490,127,36094,10478,281258,51330,0,14962960,0.00748148,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_60.qasm,8.587749643959706,9.307575426388304,10.978473202012719,10.970814473594222,11.88699256160237
qpeinexact_indep_qiskit_119,osaka,10.305834982,Ma-Li upstream observed time_taken; device-labelled run,119,356,352,7436,127,27044,7750,271145,48842,0,11125856,0.005562928,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_119.qasm,8.29859808336501,8.47480960441073,9.24543646120445,9.167740135862939,8.998975071120526
qnn_indep_qiskit_55,osaka,3.995105912666667,Ma-Li upstream observed time_taken; device-labelled run,55,545,378,9240,127,5999,1712,83698,15531,0,2477320,0.0012386600000000002,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_55.qasm,8.457878547185377,8.57908341913592,3.534027017020695,3.49056018974916,4.633898887652391
qftentangled_indep_qiskit_107,osaka,8.765439264666666,Ma-Li upstream observed time_taken; device-labelled run,107,217,214,6046,127,19528,5420,213462,38118,0,7833864,0.003916932000000001,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_107.qasm,8.117053175056812,7.778218919306658,7.5895719969693305,7.378399095503397,7.039823741459855
qftentangled_indep_qiskit_113,osaka,8.40298557,Ma-Li upstream observed time_taken; device-labelled run,113,229,226,6724,127,24219,6885,236043,42318,0,9905984,0.004952992000000001,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_113.qasm,8.056791070942303,7.75934188812061,8.635926188935896,8.529777862235496,8.206993698297966
qftentangled_indep_qiskit_112,osaka,8.561718018666665,Ma-Li upstream observed time_taken; device-labelled run,112,227,224,6609,127,26438,7379,226746,40626,0,10617240,0.00530862,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_112.qasm,8.112977690146815,7.705968796773151,9.094256334544689,8.879541101486025,8.662956210490515
qftentangled_indep_qiskit_106,osaka,6.497926671666666,Ma-Li upstream observed time_taken; device-labelled run,106,215,212,5937,127,19076,5202,205860,36747,0,7492792,0.0037463960000000004,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_106.qasm,8.032044746630662,7.698621222588618,7.549927367818795,7.2844241313102005,6.931462568855052
qnn_indep_qiskit_54,osaka,4.149525553666667,Ma-Li upstream observed time_taken; device-labelled run,54,535,371,8910,127,6927,1966,82648,15212,0,2842792,0.0014213960000000001,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_54.qasm,8.432048285055975,8.498409791695028,4.138587442960016,4.079789452845218,4.909578319843895
qpeinexact_indep_qiskit_118,osaka,10.459956765,Ma-Li upstream observed time_taken; device-labelled run,118,353,349,7314,127,33588,9493,267729,48069,0,13723376,0.006861688,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_118.qasm,8.29546183399436,8.462363468948107,10.52079544059831,10.34788002253751,10.873410302087024
random_indep_qiskit_61,osaka,11.396296406000003,Ma-Li upstream observed time_taken; device-labelled run,61,750,594,8586,127,34476,9996,285076,52021,0,14273544,0.007136772,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_61.qasm,8.128810086930217,9.160707608642692,10.596461009673344,10.56827899609755,11.331541837559868
qpeinexact_indep_qiskit_124,osaka,10.067446135666666,Ma-Li upstream observed time_taken; device-labelled run,124,371,367,8058,127,31466,9096,298518,53697,0,13060960,0.006530480000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_124.qasm,8.119476320592305,8.413854078059835,10.05581010121736,10.014555587591042,10.374056178271111
random_indep_qiskit_49,osaka,8.399987527666667,Ma-Li upstream observed time_taken; device-labelled run,49,601,457,5824,127,24867,7201,172536,31365,0,10402560,0.00520128,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_49.qasm,8.452522776700974,8.952557196004447,8.822665259684454,8.82150891187438,8.573246594242038
qpeinexact_indep_qiskit_126,osaka,11.044638785333333,Ma-Li upstream observed time_taken; device-labelled run,126,377,373,8314,127,34948,10202,305281,55080,0,14662120,0.00733106,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_126.qasm,8.302701379658307,8.534635662031915,10.688260799680645,10.716062003178871,11.475409377510804
random_indep_qiskit_63,osaka,11.589028059666667,Ma-Li upstream observed time_taken; device-labelled run,63,800,623,9390,127,40553,11773,319564,58307,0,16773496,0.008386748000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_63.qasm,8.518938355620223,9.463676999817263,11.569327310191664,11.584639080462809,13.27956666116197
su2random_indep_qiskit_69,osaka,7.735143698666666,Ma-Li upstream observed time_taken; device-labelled run,69,278,273,7384,127,17594,5283,177657,33417,0,7586800,0.0037934,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_69.qasm,8.207413658607091,8.112249390273604,7.118031573730447,7.263096499836749,6.909196351466506
qnn_indep_qiskit_56,osaka,4.284129339333333,Ma-Li upstream observed time_taken; device-labelled run,56,555,385,9576,127,9752,2774,92963,17090,0,3992592,0.0019962960000000003,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_56.qasm,8.464742807429543,8.60612086970203,4.898128676102636,4.830705071590477,5.230724588186479
