split,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_3,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,7.522053241729736,0.06485686693693093
grouped_qasm_fold_3,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,9.042171758333334,9.581886291503906,0.5397145331705726
grouped_qasm_fold_3,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,10.322967529296875,1.1716338197031266
grouped_qasm_fold_3,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,10.096937347666668,9.107664108276367,0.9892732393903003
grouped_qasm_fold_3,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,4.846693515777588,0.421543089110922
grouped_qasm_fold_3,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,9.33956527709961,0.705248540432942
grouped_qasm_fold_3,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,3.7573370933532715,0.13667056831339508
grouped_qasm_fold_3,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,9.541277885437012,1.30479240256299
grouped_qasm_fold_3,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,9.406537055969238,1.0952515813025716
grouped_qasm_fold_3,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,10.253790127666667,8.856338500976562,1.3974516266901045
grouped_qasm_fold_3,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,9.50160026550293,0.9000584504970686
grouped_qasm_fold_4,osaka:2,su2random_indep_qiskit_77,osaka,su2random,8.893606708666667,8.543204307556152,0.35040240111051446
grouped_qasm_fold_4,osaka:15,su2random_indep_qiskit_60,osaka,su2random,6.0746362419999995,7.292072296142578,1.2174360541425786
grouped_qasm_fold_4,osaka:19,qftentangled_indep_qiskit_118,osaka,qftentangled,10.041340818333333,9.222711563110352,0.8186292552229819
grouped_qasm_fold_4,osaka:20,qftentangled_indep_qiskit_124,osaka,qftentangled,9.801901340666666,10.093562126159668,0.29166078549300245
grouped_qasm_fold_4,osaka:22,su2random_indep_qiskit_61,osaka,su2random,6.477262166,6.082119941711426,0.39514222428857426
grouped_qasm_fold_4,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,9.802282333374023,0.267355034625977
grouped_qasm_fold_4,osaka:27,qpeinexact_indep_qiskit_116,osaka,qpeinexact,9.397155140333334,9.023113250732422,0.3740418896009121
grouped_qasm_fold_4,osaka:31,qftentangled_indep_qiskit_108,osaka,qftentangled,7.411520106,7.9928297996521,0.5813096936520994
grouped_qasm_fold_4,osaka:41,qpeinexact_indep_qiskit_115,osaka,qpeinexact,10.570876769666667,9.152315139770508,1.4185616298961587
grouped_qasm_fold_4,osaka:42,su2random_indep_qiskit_72,osaka,su2random,7.954486152666665,9.315116882324219,1.3606307296575535
grouped_qasm_fold_4,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,9.138354301452637,0.5474712051193027
grouped_qasm_fold_4,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,8.894660949707031,0.9464584533736984
grouped_qasm_fold_4,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,10.237707138061523,0.3551710502718084
grouped_qasm_fold_4,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,9.354378700256348,0.026992083743651918
grouped_qasm_fold_4,osaka:70,qpeexact_indep_qiskit_112,osaka,qpeexact,9.907753153333331,8.423600196838379,1.4841529564949525
grouped_qasm_fold_4,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,7.762309551239014,0.674708361572347
grouped_qasm_fold_4,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,9.330324172973633,1.6735797149736333
grouped_qasm_fold_4,osaka:82,twolocalrandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.864774389,7.468494892120361,0.6037205031203614
grouped_qasm_fold_4,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,8.770535469055176,1.7036022313885084
grouped_qasm_fold_4,osaka:108,twolocalrandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,8.352589050666667,8.894660949707031,0.5420718990403639
grouped_qasm_fold_4,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,8.992371559143066,1.1361366104764015
grouped_qasm_fold_4,osaka:116,realamprandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.800289211666666,9.330324172973633,1.530034961306967
grouped_qasm_fold_4,osaka:117,realamprandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.207043402,7.762309551239014,0.5552661492390136
grouped_qasm_fold_4,osaka:126,realamprandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.739594074999999,7.468494892120361,0.7289008171203619
grouped_qasm_fold_4,osaka:130,qpeexact_indep_qiskit_108,osaka,qpeexact,9.068930838333333,8.46164321899414,0.6072876193391927
grouped_qasm_fold_4,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,8.211044311523438,1.1081451024765627
grouped_qasm_fold_4,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,9.27947998046875,2.095230459468749
grouped_qasm_fold_4,osaka:142,qpeinexact_indep_qiskit_125,osaka,qpeinexact,10.606703895666666,9.377909660339355,1.2287942353273102
grouped_qasm_fold_4,osaka:144,qpeinexact_indep_qiskit_119,osaka,qpeinexact,10.305834982,9.106311798095703,1.1995231839042972
grouped_qasm_fold_4,osaka:146,qftentangled_indep_qiskit_107,osaka,qftentangled,8.765439264666666,8.652630805969238,0.11280845869742784
grouped_qasm_fold_4,osaka:148,qftentangled_indep_qiskit_112,osaka,qftentangled,8.561718018666665,9.199902534484863,0.6381845158181978
grouped_qasm_fold_4,osaka:166,qpeinexact_indep_qiskit_127,osaka,qpeinexact,10.808390158333333,9.236885070800781,1.571505087532552
grouped_qasm_fold_4,osaka:167,qpeinexact_indep_qiskit_123,osaka,qpeinexact,10.803038577,8.83405876159668,1.968979815403321
grouped_qasm_fold_4,osaka:168,su2random_indep_qiskit_78,osaka,su2random,8.809418659666667,8.896923065185547,0.08750440551887984
grouped_qasm_fold_4,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,4.150375843048096,0.945941203381429
grouped_qasm_fold_4,osaka:177,qpeinexact_indep_qiskit_108,osaka,qpeinexact,8.652805397333333,8.466509819030762,0.18629557830257149
grouped_qasm_fold_4,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,4.78376579284668,0.8649987768466798
grouped_qasm_fold_4,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,4.4440107345581055,1.1875593645581053
grouped_qasm_fold_4,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,8.580500602722168,1.3914290349444958
grouped_qasm_fold_4,kyoto:205,qftentangled_indep_qiskit_118,kyoto,qftentangled,7.984265499999999,9.105408668518066,1.121143168518067
grouped_qasm_fold_4,kyoto:206,qftentangled_indep_qiskit_124,kyoto,qftentangled,9.884985459999998,10.190317153930664,0.3053316939306665
grouped_qasm_fold_4,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,9.840484619140625,0.1252442384739556
grouped_qasm_fold_4,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,qpeinexact,9.314284184666665,9.388784408569336,0.07450022390267108
grouped_qasm_fold_4,kyoto:213,qftentangled_indep_qiskit_108,kyoto,qftentangled,8.254753241666666,8.150958061218262,0.10379518044840452
grouped_qasm_fold_4,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,qpeinexact,8.756001970333333,9.030370712280273,0.2743687419469403
grouped_qasm_fold_4,kyoto:223,su2random_indep_qiskit_72,kyoto,su2random,7.818296871333332,9.383186340332031,1.5648894689986994
grouped_qasm_fold_4,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,9.24635124206543,1.2654271127320973
grouped_qasm_fold_4,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.750377655029297,0.23043775469596461
grouped_qasm_fold_4,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,10.239338874816895,1.2329358361502276
grouped_qasm_fold_4,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,9.118952751159668,0.484663047840332
grouped_qasm_fold_4,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,8.128039360046387,0.7618836773797204
grouped_qasm_fold_4,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,9.393561363220215,1.4484702318868807
grouped_qasm_fold_4,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,7.2149553298950195,0.930188155895018
grouped_qasm_fold_4,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.750377655029297,0.2536475983626314
grouped_qasm_fold_4,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,9.393561363220215,1.0186338355535476
grouped_qasm_fold_4,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,8.128039360046387,1.5182914947130532
grouped_qasm_fold_4,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,7.2149553298950195,1.0032130765616882
grouped_qasm_fold_4,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,8.014205932617188,2.197425376716147
grouped_qasm_fold_4,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,qpeinexact,10.553774538333334,9.751882553100586,0.8018919852327482
grouped_qasm_fold_4,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,qpeinexact,9.812500931,9.293920516967773,0.5185804140322272
grouped_qasm_fold_4,kyoto:304,qftentangled_indep_qiskit_107,kyoto,qftentangled,7.929360971333334,8.779549598693848,0.8501886273605139
grouped_qasm_fold_4,kyoto:306,qftentangled_indep_qiskit_112,kyoto,qftentangled,8.670131633666667,8.954985618591309,0.2848539849246414
grouped_qasm_fold_4,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,qpeinexact,10.887157370000002,9.068766593933105,1.818390776066897
grouped_qasm_fold_4,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,qpeinexact,10.073303559333334,8.512516975402832,1.5607865839305024
grouped_qasm_fold_4,kyoto:322,su2random_indep_qiskit_78,kyoto,su2random,9.038116559666667,8.744154930114746,0.2939616295519212
grouped_qasm_fold_4,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,4.047241687774658,0.7935817644413254
grouped_qasm_fold_4,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,4.954173564910889,0.9081532172442222
grouped_qasm_fold_5,osaka:3,su2random_indep_qiskit_63,osaka,su2random,6.542463093666666,7.205395221710205,0.662932128043539
grouped_qasm_fold_5,osaka:12,qpeinexact_indep_qiskit_107,osaka,qpeinexact,8.195942429666667,8.823328018188477,0.6273855885218094
grouped_qasm_fold_5,osaka:17,qftentangled_indep_qiskit_125,osaka,qftentangled,9.180498178666666,10.505569458007812,1.325071279341147
grouped_qasm_fold_5,osaka:24,qpeinexact_indep_qiskit_112,osaka,qpeinexact,8.554282955666665,8.714176177978516,0.159893222311851
grouped_qasm_fold_5,osaka:28,su2random_indep_qiskit_65,osaka,su2random,6.100346888000001,7.826423168182373,1.7260762801823724
grouped_qasm_fold_5,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,qwalk_noancilla,13.696209740999999,8.244784355163574,5.4514253858364246
grouped_qasm_fold_5,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,9.28860855102539,0.4706698803587255
grouped_qasm_fold_5,osaka:45,qftentangled_indep_qiskit_122,osaka,qftentangled,10.180717962333333,10.299922943115234,0.11920498078190178
grouped_qasm_fold_5,osaka:47,su2random_indep_qiskit_73,osaka,su2random,8.179451884666667,7.57233190536499,0.607119979301677
grouped_qasm_fold_5,osaka:48,qpeinexact_indep_qiskit_114,osaka,qpeinexact,9.902657956,9.873039245605469,0.02961871039453179
grouped_qasm_fold_5,osaka:52,qpeexact_indep_qiskit_110,osaka,qpeexact,7.675784986666666,9.5302734375,1.8544884508333341
grouped_qasm_fold_5,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,7.557538986206055,0.8414208757939452
grouped_qasm_fold_5,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,9.97032642364502,0.4861721899783529
grouped_qasm_fold_5,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,10.166154861450195,0.14167907721647133
grouped_qasm_fold_5,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,9.514440536499023,0.8895713278323569
grouped_qasm_fold_5,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,9.206010818481445,1.3759831594814456
grouped_qasm_fold_5,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,9.731611251831055,0.7357640278310544
grouped_qasm_fold_5,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,9.703514099121094,1.7977651734544269
grouped_qasm_fold_5,osaka:85,twolocalrandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.731653949333333,8.166382789611816,0.565271159721517
grouped_qasm_fold_5,osaka:86,qpeexact_indep_qiskit_115,osaka,qpeexact,10.216396313666666,9.81424331665039,0.40215299701627494
grouped_qasm_fold_5,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,9.709456443786621,0.4380719264532882
grouped_qasm_fold_5,osaka:91,qpeexact_indep_qiskit_114,osaka,qpeexact,9.706836364333334,9.873028755187988,0.1661923908546541
grouped_qasm_fold_5,osaka:106,qpeexact_indep_qiskit_124,osaka,qpeexact,10.312876196,10.024970054626465,0.28790614137353465
grouped_qasm_fold_5,osaka:111,realamprandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,7.126403085,7.557538986206055,0.43113590120605494
grouped_qasm_fold_5,osaka:122,realamprandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,7.2375982553333325,9.514440536499023,2.276842281165691
grouped_qasm_fold_5,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,9.677785873413086,1.4134913987464195
grouped_qasm_fold_5,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,9.060905456542969,1.219475986790366
grouped_qasm_fold_5,osaka:131,realamprandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.618052495999999,8.166382789611816,0.4516697063881825
grouped_qasm_fold_5,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,9.14858627319336,1.2079792338600264
grouped_qasm_fold_5,osaka:139,qpeexact_indep_qiskit_109,osaka,qpeexact,8.179188113333334,9.706352233886719,1.527164120553385
grouped_qasm_fold_5,osaka:160,qftentangled_indep_qiskit_104,osaka,qftentangled,8.495115654666668,8.521859169006348,0.02674351433967992
grouped_qasm_fold_5,osaka:164,su2random_indep_qiskit_68,osaka,su2random,6.627926535666666,8.899309158325195,2.271382622658529
grouped_qasm_fold_5,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,3.406460762023926,0.2604151490239257
grouped_qasm_fold_5,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,4.203930854797363,0.09980747179736316
grouped_qasm_fold_5,osaka:184,qftentangled_indep_qiskit_117,osaka,qftentangled,8.969100876333334,10.219100952148438,1.2500000758151035
grouped_qasm_fold_5,osaka:185,qftentangled_indep_qiskit_103,osaka,qftentangled,7.261130435999999,8.751133918762207,1.4900034827622077
grouped_qasm_fold_5,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,10.854963302612305,1.2840236307210304
grouped_qasm_fold_5,kyoto:194,su2random_indep_qiskit_63,kyoto,su2random,5.868165223666668,6.914728164672852,1.0465629410061839
grouped_qasm_fold_5,kyoto:203,qftentangled_indep_qiskit_125,kyoto,qftentangled,8.865216134666667,10.348133087158203,1.4829169524915358
grouped_qasm_fold_5,kyoto:211,su2random_indep_qiskit_65,kyoto,su2random,6.844094074,7.888984203338623,1.044890129338623
grouped_qasm_fold_5,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,qwalk_noancilla,13.376375165333334,8.131491661071777,5.244883504261557
grouped_qasm_fold_5,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,9.339374542236328,0.7968968545696615
grouped_qasm_fold_5,kyoto:226,qftentangled_indep_qiskit_122,kyoto,qftentangled,8.900713713,10.646909713745117,1.7461960007451172
grouped_qasm_fold_5,kyoto:228,su2random_indep_qiskit_73,kyoto,su2random,8.380847304666666,7.976235389709473,0.4046119149571936
grouped_qasm_fold_5,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,qpeinexact,8.867010171666665,9.871421813964844,1.0044116422981784
grouped_qasm_fold_5,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,7.974080562591553,0.9778477617417796
grouped_qasm_fold_5,kyoto:242,qft_indep_qiskit_118,kyoto,qft,8.350245379,9.85301399230957,1.50276861330957
grouped_qasm_fold_5,kyoto:244,qft_indep_qiskit_125,kyoto,qft,9.507636137333334,10.256681442260742,0.7490453049274084
grouped_qasm_fold_5,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,9.450769424438477,0.20552334689485718
grouped_qasm_fold_5,kyoto:250,qft_indep_qiskit_109,kyoto,qft,8.288131461666666,9.441579818725586,1.1534483570589202
grouped_qasm_fold_5,kyoto:252,qft_indep_qiskit_120,kyoto,qft,9.545154162333334,9.713808059692383,0.16865389735904834
grouped_qasm_fold_5,kyoto:253,qft_indep_qiskit_108,kyoto,qft,8.617155486666666,9.633583068847656,1.0164275821809898
grouped_qasm_fold_5,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,8.48719310760498,0.5841537570616868
grouped_qasm_fold_5,kyoto:258,qpeexact_indep_qiskit_115,kyoto,qpeexact,9.143341178666667,9.63920783996582,0.4958666612991536
grouped_qasm_fold_5,kyoto:260,qft_indep_qiskit_122,kyoto,qft,9.657078057666668,9.799650192260742,0.14257213459407403
grouped_qasm_fold_5,kyoto:273,qpeexact_indep_qiskit_124,kyoto,qpeexact,10.193362387000002,9.604162216186523,0.5892001708134789
grouped_qasm_fold_5,kyoto:278,realamprandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,7.855828310999999,7.974080562591553,0.11825225159155384
grouped_qasm_fold_5,kyoto:286,realamprandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,8.691142174666668,9.450769424438477,0.7596272497718086
grouped_qasm_fold_5,kyoto:287,qft_indep_qiskit_114,kyoto,qft,8.871576452,9.300580978393555,0.42900452639355535
grouped_qasm_fold_5,kyoto:288,qft_indep_qiskit_115,kyoto,qft,10.630031033666667,9.419775009155273,1.2102560245113931
grouped_qasm_fold_5,kyoto:294,realamprandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,8.329864510333335,8.48719310760498,0.15732859727164517
grouped_qasm_fold_5,kyoto:318,su2random_indep_qiskit_68,kyoto,su2random,7.040496177666668,7.886009216308594,0.8455130386419256
grouped_qasm_fold_5,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,3.2490248680114746,0.24853468132185874
grouped_qasm_fold_5,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,4.1407012939453125,0.07789699861197885
grouped_qasm_fold_5,kyoto:335,qftentangled_indep_qiskit_117,kyoto,qftentangled,8.796179142333333,10.260702133178711,1.4645229908453778
grouped_qasm_fold_5,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,10.684115409851074,2.066680845148925
strict_osaka_fold_1,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,9.302852630615234,0.4858895903847653
strict_osaka_fold_1,osaka:5,qftentangled_indep_qiskit_126,osaka,qftentangled,9.979778760666667,8.896321296691895,1.0834574639747725
strict_osaka_fold_1,osaka:8,su2random_indep_qiskit_62,osaka,su2random,5.9174102243333335,8.532991409301758,2.6155811849684243
strict_osaka_fold_1,osaka:9,su2random_indep_qiskit_76,osaka,su2random,8.171713409,9.479232788085938,1.307519379085937
strict_osaka_fold_1,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,9.058564186096191,0.0820013192371416
strict_osaka_fold_1,osaka:13,qpeinexact_indep_qiskit_113,osaka,qpeinexact,9.691005219666666,9.948785781860352,0.2577805621936857
strict_osaka_fold_1,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,10.004286766052246,0.004494308718912876
strict_osaka_fold_1,osaka:16,su2random_indep_qiskit_74,osaka,su2random,8.061476373333335,9.529810905456543,1.4683345321232082
strict_osaka_fold_1,osaka:21,su2random_indep_qiskit_75,osaka,su2random,9.344046110999999,8.360782623291016,0.9832634877089834
strict_osaka_fold_1,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,10.042950630187988,1.3449837671879887
strict_osaka_fold_1,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.738422393798828,0.5792081054654954
strict_osaka_fold_1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,7.72808837890625,0.6625152542395831
strict_osaka_fold_1,osaka:63,qpeexact_indep_qiskit_113,osaka,qpeexact,9.372751825333333,9.9482421875,0.5754903621666667
strict_osaka_fold_1,osaka:64,qpeexact_indep_qiskit_107,osaka,qpeexact,8.357898019999999,8.832551002502441,0.4746529825024428
strict_osaka_fold_1,osaka:69,qpeexact_indep_qiskit_106,osaka,qpeexact,8.148926617333332,9.189661979675293,1.0407353623419606
strict_osaka_fold_1,osaka:75,qpeexact_indep_qiskit_116,osaka,qpeexact,9.375991523333333,9.673759460449219,0.2977679371158857
strict_osaka_fold_1,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,8.956421852111816,1.5285196127784841
strict_osaka_fold_1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,9.738422393798828,0.6493521661321608
strict_osaka_fold_1,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,7.952669620513916,0.25208893551391665
strict_osaka_fold_1,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,10.004719734191895,0.08164147485856255
strict_osaka_fold_1,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,10.184465408325195,1.607448842325196
strict_osaka_fold_1,osaka:107,qpeexact_indep_qiskit_118,osaka,qpeexact,10.294097641333336,10.2112398147583,0.08285782657503482
strict_osaka_fold_1,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,7.72808837890625,1.1892241682395834
strict_osaka_fold_1,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,10.254999160766602,1.6936226110999346
strict_osaka_fold_1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,8.956421852111816,1.483093988445149
strict_osaka_fold_1,osaka:129,qpeexact_indep_qiskit_120,osaka,qpeexact,10.436884840666666,10.675413131713867,0.23852829104720108
strict_osaka_fold_1,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,10.46249008178711,0.5137866472128909
strict_osaka_fold_1,osaka:149,qftentangled_indep_qiskit_106,osaka,qftentangled,6.497926671666666,8.926040649414062,2.4281139777473966
strict_osaka_fold_1,osaka:155,qpeinexact_indep_qiskit_126,osaka,qpeinexact,11.044638785333333,9.918492317199707,1.1261464681336264
strict_osaka_fold_1,osaka:157,su2random_indep_qiskit_69,osaka,su2random,7.735143698666666,7.576641082763672,0.15850261590299386
strict_osaka_fold_1,osaka:159,qftentangled_indep_qiskit_110,osaka,qftentangled,9.174866474,9.223828315734863,0.0489618417348634
strict_osaka_fold_1,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,4.047080993652344,0.06804000701432322
strict_osaka_fold_1,osaka:171,qftentangled_indep_qiskit_115,osaka,qftentangled,10.71053175166667,9.369796752929688,1.3407349987369823
strict_osaka_fold_1,osaka:172,qftentangled_indep_qiskit_114,osaka,qftentangled,9.324190215666667,8.933900833129883,0.3902893825367837
strict_osaka_fold_1,osaka:179,qpeinexact_indep_qiskit_120,osaka,qpeinexact,9.850041436333333,10.675418853759766,0.8253774174264326
strict_osaka_fold_1,osaka:182,qftentangled_indep_qiskit_102,osaka,qftentangled,7.214943069,8.168118476867676,0.9531754078676755
strict_osaka_fold_1,osaka:191,qpeinexact_indep_qiskit_109,osaka,qpeinexact,8.759366415666667,9.808245658874512,1.0488792432078444
strict_osaka_fold_2,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,3.935474395751953,0.16561884275195338
strict_osaka_fold_2,osaka:6,qftentangled_indep_qiskit_127,osaka,qftentangled,10.662950817333334,8.87404727935791,1.7889035379754237
strict_osaka_fold_2,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,4.136003017425537,1.028764207092204
strict_osaka_fold_2,osaka:25,qpeinexact_indep_qiskit_106,osaka,qpeinexact,9.200678255333335,8.92180347442627,0.2788747809070653
strict_osaka_fold_2,osaka:30,su2random_indep_qiskit_59,osaka,su2random,7.153916357,7.603175163269043,0.449258806269043
strict_osaka_fold_2,osaka:32,qftentangled_indep_qiskit_120,osaka,qftentangled,8.564882520333335,8.787352561950684,0.22247004161734907
strict_osaka_fold_2,osaka:37,su2random_indep_qiskit_64,osaka,su2random,6.5476906066666665,7.765443801879883,1.2177531952132163
strict_osaka_fold_2,osaka:38,qpeinexact_indep_qiskit_117,osaka,qpeinexact,10.244051362333332,8.773225784301758,1.4708255780315742
strict_osaka_fold_2,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,9.444684028625488,0.9996927376254892
strict_osaka_fold_2,osaka:46,su2random_indep_qiskit_67,osaka,su2random,6.757402909666666,7.624455451965332,0.8670525422986657
strict_osaka_fold_2,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,8.170763969421387,0.018944710088055317
strict_osaka_fold_2,osaka:57,qpeexact_indep_qiskit_111,osaka,qpeexact,9.140545321,9.638406753540039,0.4978614325400397
strict_osaka_fold_2,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,8.148202896118164,0.7071985567848316
strict_osaka_fold_2,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,7.659568786621094,2.00032534128776
strict_osaka_fold_2,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,8.407926559448242,0.8055639164482429
strict_osaka_fold_2,osaka:81,qpeexact_indep_qiskit_117,osaka,qpeexact,9.528173836,8.772769927978516,0.7554039080214849
strict_osaka_fold_2,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,9.267068862915039,0.5819744539150395
strict_osaka_fold_2,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,7.596189498901367,1.0451468899013676
