row_id,backend,circuit,qasm_path,qasm_sha256,filename_family,target_seconds,family_component,group_fold
osaka:116,osaka,realamprandom_indep_qiskit_72,data/quantum_circuits/realamprandom_indep_qiskit_72.qasm,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,realamprandom,7.800289211666666,realamprandom+twolocalrandom,4
osaka:117,osaka,realamprandom_indep_qiskit_66,data/quantum_circuits/realamprandom_indep_qiskit_66.qasm,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,realamprandom,7.207043402,realamprandom+twolocalrandom,4
osaka:118,osaka,qpeexact_indep_qiskit_127,data/quantum_circuits/qpeexact_indep_qiskit_127.qasm,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,qpeexact,11.428802801999998,qpeexact,2
osaka:119,osaka,twolocalrandom_indep_qiskit_80,data/quantum_circuits/twolocalrandom_indep_qiskit_80.qasm,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,twolocalrandom,8.050992755,realamprandom+twolocalrandom,3
osaka:120,osaka,qpeexact_indep_qiskit_123,data/quantum_circuits/qpeexact_indep_qiskit_123.qasm,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,qpeexact,10.173338354999999,qpeexact,3
osaka:121,osaka,realamprandom_indep_qiskit_62,data/quantum_circuits/realamprandom_indep_qiskit_62.qasm,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,realamprandom,5.786576134000001,realamprandom+twolocalrandom,2
osaka:122,osaka,realamprandom_indep_qiskit_76,data/quantum_circuits/realamprandom_indep_qiskit_76.qasm,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,realamprandom,7.2375982553333325,realamprandom+twolocalrandom,5
osaka:123,osaka,qft_indep_qiskit_114,data/quantum_circuits/qft_indep_qiskit_114.qasm,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,qft,8.264294474666666,qft,5
osaka:124,osaka,qft_indep_qiskit_115,data/quantum_circuits/qft_indep_qiskit_115.qasm,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,qft,10.280381443333335,qft,5
osaka:125,osaka,realamprandom_indep_qiskit_77,data/quantum_circuits/realamprandom_indep_qiskit_77.qasm,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,realamprandom,8.666279527333334,realamprandom+twolocalrandom,3
osaka:126,osaka,realamprandom_indep_qiskit_63,data/quantum_circuits/realamprandom_indep_qiskit_63.qasm,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,realamprandom,6.739594074999999,realamprandom+twolocalrandom,4
osaka:127,osaka,qpeexact_indep_qiskit_122,data/quantum_circuits/qpeexact_indep_qiskit_122.qasm,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,qpeexact,9.372869856666666,qpeexact,2
osaka:128,osaka,twolocalrandom_indep_qiskit_68,data/quantum_circuits/twolocalrandom_indep_qiskit_68.qasm,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,twolocalrandom,7.473327863666667,realamprandom+twolocalrandom,1
osaka:129,osaka,qpeexact_indep_qiskit_120,data/quantum_circuits/qpeexact_indep_qiskit_120.qasm,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,qpeexact,10.436884840666666,qpeexact,1
osaka:130,osaka,qpeexact_indep_qiskit_108,data/quantum_circuits/qpeexact_indep_qiskit_108.qasm,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,qpeexact,9.068930838333333,qpeexact,4
osaka:131,osaka,realamprandom_indep_qiskit_75,data/quantum_circuits/realamprandom_indep_qiskit_75.qasm,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,realamprandom,8.618052495999999,realamprandom+twolocalrandom,5
osaka:132,osaka,realamprandom_indep_qiskit_61,data/quantum_circuits/realamprandom_indep_qiskit_61.qasm,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,realamprandom,6.109424779333334,realamprandom+twolocalrandom,3
osaka:133,osaka,qft_indep_qiskit_103,data/quantum_circuits/qft_indep_qiskit_103.qasm,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,qft,7.940607039333333,qft,5
osaka:134,osaka,qft_indep_qiskit_117,data/quantum_circuits/qft_indep_qiskit_117.qasm,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,qft,9.550661005333332,qft,2
osaka:135,osaka,qft_indep_qiskit_116,data/quantum_circuits/qft_indep_qiskit_116.qasm,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,qft,9.319189414,qft,4
osaka:136,osaka,qft_indep_qiskit_102,data/quantum_circuits/qft_indep_qiskit_102.qasm,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,qft,7.184249521000001,qft,4
osaka:137,osaka,realamprandom_indep_qiskit_60,data/quantum_circuits/realamprandom_indep_qiskit_60.qasm,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,realamprandom,5.753302527333333,realamprandom+twolocalrandom,2
osaka:138,osaka,realamprandom_indep_qiskit_74,data/quantum_circuits/realamprandom_indep_qiskit_74.qasm,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,realamprandom,8.334330482666667,realamprandom+twolocalrandom,2
osaka:139,osaka,qpeexact_indep_qiskit_109,data/quantum_circuits/qpeexact_indep_qiskit_109.qasm,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,qpeexact,8.179188113333334,qpeexact,5
osaka:140,osaka,qpeexact_indep_qiskit_121,data/quantum_circuits/qpeexact_indep_qiskit_121.qasm,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,qpeexact,10.092809615000002,qpeexact,3
osaka:141,osaka,twolocalrandom_indep_qiskit_69,data/quantum_circuits/twolocalrandom_indep_qiskit_69.qasm,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,twolocalrandom,7.2233393150000005,realamprandom+twolocalrandom,3
osaka:142,osaka,qpeinexact_indep_qiskit_125,data/quantum_circuits/qpeinexact_indep_qiskit_125.qasm,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,qpeinexact,10.606703895666666,qpeinexact,4
osaka:143,osaka,random_indep_qiskit_60,data/quantum_circuits/random_indep_qiskit_60.qasm,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,random,10.976276729,random,1
osaka:144,osaka,qpeinexact_indep_qiskit_119,data/quantum_circuits/qpeinexact_indep_qiskit_119.qasm,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,qpeinexact,10.305834982,qpeinexact,4
osaka:145,osaka,qnn_indep_qiskit_55,data/quantum_circuits/qnn_indep_qiskit_55.qasm,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,qnn,3.995105912666667,qnn,2
osaka:146,osaka,qftentangled_indep_qiskit_107,data/quantum_circuits/qftentangled_indep_qiskit_107.qasm,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,qftentangled,8.765439264666666,qftentangled,4
osaka:147,osaka,qftentangled_indep_qiskit_113,data/quantum_circuits/qftentangled_indep_qiskit_113.qasm,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,qftentangled,8.40298557,qftentangled,2
osaka:148,osaka,qftentangled_indep_qiskit_112,data/quantum_circuits/qftentangled_indep_qiskit_112.qasm,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,qftentangled,8.561718018666665,qftentangled,4
osaka:149,osaka,qftentangled_indep_qiskit_106,data/quantum_circuits/qftentangled_indep_qiskit_106.qasm,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,qftentangled,6.497926671666666,qftentangled,1
osaka:150,osaka,qnn_indep_qiskit_54,data/quantum_circuits/qnn_indep_qiskit_54.qasm,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,qnn,4.149525553666667,qnn,2
osaka:151,osaka,qpeinexact_indep_qiskit_118,data/quantum_circuits/qpeinexact_indep_qiskit_118.qasm,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,qpeinexact,10.459956765,qpeinexact,3
osaka:152,osaka,random_indep_qiskit_61,data/quantum_circuits/random_indep_qiskit_61.qasm,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,random,11.396296406000003,random,3
osaka:153,osaka,qpeinexact_indep_qiskit_124,data/quantum_circuits/qpeinexact_indep_qiskit_124.qasm,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,qpeinexact,10.067446135666666,qpeinexact,3
osaka:154,osaka,random_indep_qiskit_49,data/quantum_circuits/random_indep_qiskit_49.qasm,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,random,8.399987527666667,random,3
osaka:155,osaka,qpeinexact_indep_qiskit_126,data/quantum_circuits/qpeinexact_indep_qiskit_126.qasm,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,qpeinexact,11.044638785333333,qpeinexact,1
osaka:156,osaka,random_indep_qiskit_63,data/quantum_circuits/random_indep_qiskit_63.qasm,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,random,11.589028059666667,random,2
osaka:157,osaka,su2random_indep_qiskit_69,data/quantum_circuits/su2random_indep_qiskit_69.qasm,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,su2random,7.735143698666666,su2random,1
osaka:158,osaka,qnn_indep_qiskit_56,data/quantum_circuits/qnn_indep_qiskit_56.qasm,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,qnn,4.284129339333333,qnn,3
osaka:159,osaka,qftentangled_indep_qiskit_110,data/quantum_circuits/qftentangled_indep_qiskit_110.qasm,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,qftentangled,9.174866474,qftentangled,1
osaka:160,osaka,qftentangled_indep_qiskit_104,data/quantum_circuits/qftentangled_indep_qiskit_104.qasm,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,qftentangled,8.495115654666668,qftentangled,5
osaka:161,osaka,qftentangled_indep_qiskit_105,data/quantum_circuits/qftentangled_indep_qiskit_105.qasm,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,qftentangled,8.0527331,qftentangled,3
osaka:162,osaka,qftentangled_indep_qiskit_111,data/quantum_circuits/qftentangled_indep_qiskit_111.qasm,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,qftentangled,8.690663083,qftentangled,3
osaka:163,osaka,qnn_indep_qiskit_57,data/quantum_circuits/qnn_indep_qiskit_57.qasm,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,qnn,4.115121000666667,qnn,1
osaka:164,osaka,su2random_indep_qiskit_68,data/quantum_circuits/su2random_indep_qiskit_68.qasm,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,su2random,6.627926535666666,su2random,5
osaka:165,osaka,random_indep_qiskit_62,data/quantum_circuits/random_indep_qiskit_62.qasm,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,random,11.795516367000003,random,2
osaka:166,osaka,qpeinexact_indep_qiskit_127,data/quantum_circuits/qpeinexact_indep_qiskit_127.qasm,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,qpeinexact,10.808390158333333,qpeinexact,4
osaka:167,osaka,qpeinexact_indep_qiskit_123,data/quantum_circuits/qpeinexact_indep_qiskit_123.qasm,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,qpeinexact,10.803038577,qpeinexact,4
osaka:168,osaka,su2random_indep_qiskit_78,data/quantum_circuits/su2random_indep_qiskit_78.qasm,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,su2random,8.809418659666667,su2random,4
osaka:169,osaka,qnn_indep_qiskit_53,data/quantum_circuits/qnn_indep_qiskit_53.qasm,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,qnn,4.147578059333333,qnn,3
osaka:170,osaka,qnn_indep_qiskit_47,data/quantum_circuits/qnn_indep_qiskit_47.qasm,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,qnn,3.146045613,qnn,5
osaka:171,osaka,qftentangled_indep_qiskit_115,data/quantum_circuits/qftentangled_indep_qiskit_115.qasm,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,qftentangled,10.71053175166667,qftentangled,1
osaka:172,osaka,qftentangled_indep_qiskit_114,data/quantum_circuits/qftentangled_indep_qiskit_114.qasm,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,qftentangled,9.324190215666667,qftentangled,1
osaka:173,osaka,qnn_indep_qiskit_46,data/quantum_circuits/qnn_indep_qiskit_46.qasm,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,qnn,3.2044346396666668,qnn,4
osaka:174,osaka,qnn_indep_qiskit_52,data/quantum_circuits/qnn_indep_qiskit_52.qasm,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,qnn,4.104123383,qnn,5
osaka:175,osaka,su2random_indep_qiskit_79,data/quantum_circuits/su2random_indep_qiskit_79.qasm,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,su2random,8.903392932333334,su2random,2
osaka:176,osaka,qpeinexact_indep_qiskit_122,data/quantum_circuits/qpeinexact_indep_qiskit_122.qasm,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,qpeinexact,10.441375048,qpeinexact,2
osaka:177,osaka,qpeinexact_indep_qiskit_108,data/quantum_circuits/qpeinexact_indep_qiskit_108.qasm,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,qpeinexact,8.652805397333333,qpeinexact,4
osaka:178,osaka,random_indep_qiskit_59,data/quantum_circuits/random_indep_qiskit_59.qasm,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,random,11.010818769000002,random,3
osaka:179,osaka,qpeinexact_indep_qiskit_120,data/quantum_circuits/qpeinexact_indep_qiskit_120.qasm,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,qpeinexact,9.850041436333333,qpeinexact,1
osaka:180,osaka,qnn_indep_qiskit_44,data/quantum_circuits/qnn_indep_qiskit_44.qasm,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,qnn,3.533997432,qnn,2
osaka:181,osaka,qnn_indep_qiskit_50,data/quantum_circuits/qnn_indep_qiskit_50.qasm,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,qnn,3.918767016,qnn,4
osaka:182,osaka,qftentangled_indep_qiskit_102,data/quantum_circuits/qftentangled_indep_qiskit_102.qasm,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,qftentangled,7.214943069,qftentangled,1
osaka:183,osaka,qftentangled_indep_qiskit_116,data/quantum_circuits/qftentangled_indep_qiskit_116.qasm,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,qftentangled,8.634329982666666,qftentangled,3
osaka:184,osaka,qftentangled_indep_qiskit_117,data/quantum_circuits/qftentangled_indep_qiskit_117.qasm,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,qftentangled,8.969100876333334,qftentangled,5
osaka:185,osaka,qftentangled_indep_qiskit_103,data/quantum_circuits/qftentangled_indep_qiskit_103.qasm,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,qftentangled,7.261130435999999,qftentangled,5
osaka:186,osaka,qnn_indep_qiskit_51,data/quantum_circuits/qnn_indep_qiskit_51.qasm,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,qnn,4.202860153333334,qnn,2
osaka:187,osaka,qnn_indep_qiskit_45,data/quantum_circuits/qnn_indep_qiskit_45.qasm,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,qnn,3.25645137,qnn,4
osaka:188,osaka,qpeinexact_indep_qiskit_121,data/quantum_circuits/qpeinexact_indep_qiskit_121.qasm,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,qpeinexact,9.374097513666667,qpeinexact,3
osaka:189,osaka,random_indep_qiskit_58,data/quantum_circuits/random_indep_qiskit_58.qasm,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,random,9.978735220666668,random,3
osaka:190,osaka,random_indep_qiskit_64,data/quantum_circuits/random_indep_qiskit_64.qasm,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,random,12.138986933333335,random,5
osaka:191,osaka,qpeinexact_indep_qiskit_109,data/quantum_circuits/qpeinexact_indep_qiskit_109.qasm,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,qpeinexact,8.759366415666667,qpeinexact,1
kyoto:192,kyoto,random_indep_qiskit_55,data/quantum_circuits/random_indep_qiskit_55.qasm,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,random,10.609888864999999,random,1
kyoto:193,kyoto,su2random_indep_qiskit_77,data/quantum_circuits/su2random_indep_qiskit_77.qasm,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,su2random,9.971929637666664,su2random,4
kyoto:194,kyoto,su2random_indep_qiskit_63,data/quantum_circuits/su2random_indep_qiskit_63.qasm,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,su2random,5.868165223666668,su2random,5
kyoto:195,kyoto,qnn_indep_qiskit_48,data/quantum_circuits/qnn_indep_qiskit_48.qasm,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,qnn,4.027967394666667,qnn,2
kyoto:196,kyoto,qftentangled_indep_qiskit_126,data/quantum_circuits/qftentangled_indep_qiskit_126.qasm,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,qftentangled,11.181028272666666,qftentangled,1
kyoto:197,kyoto,qftentangled_indep_qiskit_127,data/quantum_circuits/qftentangled_indep_qiskit_127.qasm,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,qftentangled,11.516551934666666,qftentangled,2
kyoto:198,kyoto,qnn_indep_qiskit_49,data/quantum_circuits/qnn_indep_qiskit_49.qasm,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,qnn,3.8790448456666664,qnn,2
kyoto:199,kyoto,su2random_indep_qiskit_76,data/quantum_circuits/su2random_indep_qiskit_76.qasm,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,su2random,8.658455423000001,su2random,1
kyoto:200,kyoto,random_indep_qiskit_54,data/quantum_circuits/random_indep_qiskit_54.qasm,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,random,10.103417591333333,random,1
kyoto:201,kyoto,random_indep_qiskit_56,data/quantum_circuits/random_indep_qiskit_56.qasm,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,random,9.992737239,random,1
kyoto:202,kyoto,su2random_indep_qiskit_74,data/quantum_circuits/su2random_indep_qiskit_74.qasm,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,su2random,8.322182765333332,su2random,1
kyoto:203,kyoto,qftentangled_indep_qiskit_125,data/quantum_circuits/qftentangled_indep_qiskit_125.qasm,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,qftentangled,8.865216134666667,qftentangled,5
kyoto:204,kyoto,qftentangled_indep_qiskit_119,data/quantum_circuits/qftentangled_indep_qiskit_119.qasm,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,qftentangled,9.936943398333334,qftentangled,3
kyoto:205,kyoto,qftentangled_indep_qiskit_118,data/quantum_circuits/qftentangled_indep_qiskit_118.qasm,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,qftentangled,7.984265499999999,qftentangled,4
kyoto:206,kyoto,qftentangled_indep_qiskit_124,data/quantum_circuits/qftentangled_indep_qiskit_124.qasm,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,qftentangled,9.884985459999998,qftentangled,4
kyoto:207,kyoto,su2random_indep_qiskit_75,data/quantum_circuits/su2random_indep_qiskit_75.qasm,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,su2random,7.4967815060000005,su2random,1
kyoto:208,kyoto,random_indep_qiskit_57,data/quantum_circuits/random_indep_qiskit_57.qasm,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,random,9.71524038066667,random,4
kyoto:209,kyoto,random_indep_qiskit_53,data/quantum_circuits/random_indep_qiskit_53.qasm,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,random,8.972916130333333,random,1
kyoto:210,kyoto,qpeinexact_indep_qiskit_116,data/quantum_circuits/qpeinexact_indep_qiskit_116.qasm,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,qpeinexact,9.314284184666665,qpeinexact,4
kyoto:211,kyoto,su2random_indep_qiskit_65,data/quantum_circuits/su2random_indep_qiskit_65.qasm,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,su2random,6.844094074,su2random,5
kyoto:212,kyoto,su2random_indep_qiskit_71,data/quantum_circuits/su2random_indep_qiskit_71.qasm,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,su2random,6.316906082666667,su2random,3
kyoto:213,kyoto,qftentangled_indep_qiskit_108,data/quantum_circuits/qftentangled_indep_qiskit_108.qasm,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,qftentangled,8.254753241666666,qftentangled,4
kyoto:214,kyoto,qftentangled_indep_qiskit_120,data/quantum_circuits/qftentangled_indep_qiskit_120.qasm,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,qftentangled,8.780554115,qftentangled,2
kyoto:215,kyoto,qwalk-noancilla_indep_qiskit_9,data/quantum_circuits/qwalk-noancilla_indep_qiskit_9.qasm,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,qwalk_noancilla,13.376375165333334,qwalk_noancilla,5
kyoto:216,kyoto,qftentangled_indep_qiskit_121,data/quantum_circuits/qftentangled_indep_qiskit_121.qasm,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,qftentangled,9.344313628333333,qftentangled,3
kyoto:217,kyoto,qftentangled_indep_qiskit_109,data/quantum_circuits/qftentangled_indep_qiskit_109.qasm,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,qftentangled,7.712161418333333,qftentangled,3
kyoto:218,kyoto,su2random_indep_qiskit_70,data/quantum_circuits/su2random_indep_qiskit_70.qasm,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,su2random,7.328177086666667,su2random,3
kyoto:219,kyoto,su2random_indep_qiskit_64,data/quantum_circuits/su2random_indep_qiskit_64.qasm,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,su2random,6.548132050666666,su2random,2
kyoto:220,kyoto,qpeinexact_indep_qiskit_117,data/quantum_circuits/qpeinexact_indep_qiskit_117.qasm,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,qpeinexact,9.981295615333332,qpeinexact,2
kyoto:221,kyoto,random_indep_qiskit_52,data/quantum_circuits/random_indep_qiskit_52.qasm,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,random,8.542477687666667,random,5
kyoto:222,kyoto,qpeinexact_indep_qiskit_115,data/quantum_circuits/qpeinexact_indep_qiskit_115.qasm,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,qpeinexact,8.756001970333333,qpeinexact,4
kyoto:223,kyoto,su2random_indep_qiskit_72,data/quantum_circuits/su2random_indep_qiskit_72.qasm,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,su2random,7.818296871333332,su2random,4
kyoto:224,kyoto,su2random_indep_qiskit_66,data/quantum_circuits/su2random_indep_qiskit_66.qasm,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,su2random,7.9526887283333325,su2random,3
kyoto:225,kyoto,qftentangled_indep_qiskit_123,data/quantum_circuits/qftentangled_indep_qiskit_123.qasm,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,qftentangled,10.693567046333335,qftentangled,3
kyoto:226,kyoto,qftentangled_indep_qiskit_122,data/quantum_circuits/qftentangled_indep_qiskit_122.qasm,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,qftentangled,8.900713713,qftentangled,5
kyoto:227,kyoto,su2random_indep_qiskit_67,data/quantum_circuits/su2random_indep_qiskit_67.qasm,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,su2random,7.072269080333332,su2random,2
kyoto:228,kyoto,su2random_indep_qiskit_73,data/quantum_circuits/su2random_indep_qiskit_73.qasm,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,su2random,8.380847304666666,su2random,5
kyoto:229,kyoto,qpeinexact_indep_qiskit_114,data/quantum_circuits/qpeinexact_indep_qiskit_114.qasm,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,qpeinexact,8.867010171666665,qpeinexact,5
kyoto:230,kyoto,random_indep_qiskit_51,data/quantum_circuits/random_indep_qiskit_51.qasm,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,random,7.980924129333332,random,4
kyoto:231,kyoto,twolocalrandom_indep_qiskit_64,data/quantum_circuits/twolocalrandom_indep_qiskit_64.qasm,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,twolocalrandom,7.509032515333334,realamprandom+twolocalrandom,3
kyoto:232,kyoto,twolocalrandom_indep_qiskit_70,data/quantum_circuits/twolocalrandom_indep_qiskit_70.qasm,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,twolocalrandom,7.287366488333333,realamprandom+twolocalrandom,2
