seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
1234,true_dag,grouped_qasm_fold_1,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,8.530606777959706,0.6099587273736269
1234,true_dag,grouped_qasm_fold_1,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,8.74571884848799,0.9452863711786765
1234,true_dag,grouped_qasm_fold_1,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,8.957728745432464,1.0420637119008695
1234,true_dag,grouped_qasm_fold_1,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.80485881805733,0.743382444723995
1234,true_dag,grouped_qasm_fold_1,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.009568358941348,1.3344777520586515
1234,true_dag,grouped_qasm_fold_1,osaka:26,random_indep_qiskit_53,osaka,8.697966863,9.936845549082074,1.2388786860820744
1234,true_dag,grouped_qasm_fold_1,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.91058581949908,0.24862846883425327
1234,true_dag,grouped_qasm_fold_1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,7.880102699553385,0.8145295748867181
1234,true_dag,grouped_qasm_fold_1,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.746294527122828,0.6264572982105054
1234,true_dag,grouped_qasm_fold_1,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,9.01835450458541,0.6604564845854117
1234,true_dag,grouped_qasm_fold_1,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.900432061382986,0.7515054440496538
1234,true_dag,grouped_qasm_fold_1,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,8.731089072864643,0.64490245046869
1234,true_dag,grouped_qasm_fold_1,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,8.862032108156551,1.4341298688232191
1234,true_dag,grouped_qasm_fold_1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.91058581949908,0.17848440816758782
1234,true_dag,grouped_qasm_fold_1,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.249829456822005,0.4507512281779942
1234,true_dag,grouped_qasm_fold_1,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,9.317492756993058,0.6055855023402739
1234,true_dag,grouped_qasm_fold_1,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,8.947040079993714,0.3700235139937149
1234,true_dag,grouped_qasm_fold_1,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.363108478932803,0.9309891624005324
1234,true_dag,grouped_qasm_fold_1,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,7.880102699553385,1.3412384888867184
1234,true_dag,grouped_qasm_fold_1,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,9.392821557060675,0.8314450073940076
1234,true_dag,grouped_qasm_fold_1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,8.862032108156551,1.388704244489884
1234,true_dag,grouped_qasm_fold_1,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.249664041513174,1.1872207991534918
1234,true_dag,grouped_qasm_fold_1,osaka:143,random_indep_qiskit_60,osaka,10.976276729,9.97717575725078,0.9991009717492201
1234,true_dag,grouped_qasm_fold_1,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.8243321498270335,1.3264054781603676
1234,true_dag,grouped_qasm_fold_1,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,9.644745783012256,1.3998930023210772
1234,true_dag,grouped_qasm_fold_1,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.334608454068407,0.4005352445982586
1234,true_dag,grouped_qasm_fold_1,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.83764867012941,0.3372178038705904
1234,true_dag,grouped_qasm_fold_1,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,3.4770252203263685,0.6380957803402985
1234,true_dag,grouped_qasm_fold_1,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.03004873195776,1.6804830197089107
1234,true_dag,grouped_qasm_fold_1,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.084538050009094,1.2396521656575725
1234,true_dag,grouped_qasm_fold_1,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.249664041513174,0.6003773948201587
1234,true_dag,grouped_qasm_fold_1,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,6.828085324272702,0.3868577447272985
1234,true_dag,grouped_qasm_fold_1,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,9.081815432274649,0.3224490166079814
1234,true_dag,grouped_qasm_fold_1,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.107053647814414,1.5028352171855843
1234,true_dag,grouped_qasm_fold_1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,8.79728942759936,2.383738845067306
1234,true_dag,grouped_qasm_fold_1,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.746011246269594,0.08755582326959299
1234,true_dag,grouped_qasm_fold_1,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.082961591439318,1.0204559998940148
1234,true_dag,grouped_qasm_fold_1,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,8.939613358004777,1.0531238809952228
1234,true_dag,grouped_qasm_fold_1,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,9.185820416719894,0.8636376513865613
1234,true_dag,grouped_qasm_fold_1,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.137545708733137,0.6407642027331368
1234,true_dag,grouped_qasm_fold_1,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,9.316103690305564,0.3431875599722307
1234,true_dag,grouped_qasm_fold_1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,8.886981829082027,0.16202025225130612
1234,true_dag,grouped_qasm_fold_1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,7.676149818119473,0.25387900511947326
1234,true_dag,grouped_qasm_fold_1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.018331796228788,1.0409656887712124
1234,true_dag,grouped_qasm_fold_1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.767894732560026,0.1235895285600268
1234,true_dag,grouped_qasm_fold_1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,8.886981829082027,0.7711260685846408
1234,true_dag,grouped_qasm_fold_1,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.868826634462629,0.008604899204039285
1234,true_dag,grouped_qasm_fold_1,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,8.69045320345483,0.5837779104548293
1234,true_dag,grouped_qasm_fold_1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.45989801773677,1.0343923659298966
1234,true_dag,grouped_qasm_fold_1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,7.676149818119473,0.5666231117861393
1234,true_dag,grouped_qasm_fold_1,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,9.336861458568888,1.2167700389022222
1234,true_dag,grouped_qasm_fold_1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.767894732560026,0.22299284543997366
1234,true_dag,grouped_qasm_fold_1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.49180740202644,0.23793015297355957
1234,true_dag,grouped_qasm_fold_1,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,9.928171826332838,1.0526936330004943
1234,true_dag,grouped_qasm_fold_1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,9.637822674885888,1.2812503251141099
1234,true_dag,grouped_qasm_fold_1,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,8.153786439416242,0.3763229325837578
1234,true_dag,grouped_qasm_fold_1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,9.084642598709028,0.5286528783756932
1234,true_dag,grouped_qasm_fold_1,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,3.5934685067083025,3.782691183958363
1234,true_dag,grouped_qasm_fold_1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.944181954597218,0.08524648073611729
1234,true_dag,grouped_qasm_fold_1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.083702577260722,0.4547502904059435
1234,true_dag,grouped_qasm_fold_1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.49180740202644,0.14750432330689378
1234,true_dag,grouped_qasm_fold_2,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.882495221374021,1.1126396683740212
1234,true_dag,grouped_qasm_fold_2,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,8.342854936809555,2.3200958805237786
1234,true_dag,grouped_qasm_fold_2,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.559044984268782,1.451806173935449
1234,true_dag,grouped_qasm_fold_2,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.346048015940486,0.8546302393928489
1234,true_dag,grouped_qasm_fold_2,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,7.265525736106471,0.11160937910647117
1234,true_dag,grouped_qasm_fold_2,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,7.902120005328785,0.66276251500455
1234,true_dag,grouped_qasm_fold_2,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.770020789608495,0.22233018294182827
1234,true_dag,grouped_qasm_fold_2,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,8.73914089622604,1.504910466107292
1234,true_dag,grouped_qasm_fold_2,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.870337357929628,0.4253460669296292
1234,true_dag,grouped_qasm_fold_2,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.529461974303672,0.7720590646370056
1234,true_dag,grouped_qasm_fold_2,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.462197857974,0.6896214013593314
1234,true_dag,grouped_qasm_fold_2,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,8.289698769120141,0.850846551879858
1234,true_dag,grouped_qasm_fold_2,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.200218156096482,0.24078618323685053
1234,true_dag,grouped_qasm_fold_2,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,7.282225646867133,1.622982201533799
1234,true_dag,grouped_qasm_fold_2,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,8.288607631659907,0.686244988659908
1234,true_dag,grouped_qasm_fold_2,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,8.738787959816829,0.7893858761831716
1234,true_dag,grouped_qasm_fold_2,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.326744582568786,0.3583498264312137
1234,true_dag,grouped_qasm_fold_2,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,7.380702370118164,0.8296597611181644
1234,true_dag,grouped_qasm_fold_2,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,8.795749381457915,1.7705612118754193
1234,true_dag,grouped_qasm_fold_2,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,8.71193406229043,1.9454100767095692
1234,true_dag,grouped_qasm_fold_2,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.462197857974,0.3423245203593339
1234,true_dag,grouped_qasm_fold_2,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,7.282225646867133,1.4899432515337994
1234,true_dag,grouped_qasm_fold_2,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.200218156096482,0.3080788354298143
1234,true_dag,grouped_qasm_fold_2,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,9.11952375781337,2.0794155291866296
1234,true_dag,grouped_qasm_fold_2,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.528999925434778,0.033075768434775554
1234,true_dag,grouped_qasm_fold_2,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,8.521923639412938,2.9068791625870603
1234,true_dag,grouped_qasm_fold_2,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,8.288607631659907,2.5020314976599067
1234,true_dag,grouped_qasm_fold_2,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,8.593886394229905,0.7789834624367611
1234,true_dag,grouped_qasm_fold_2,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,8.880858323927866,0.6698026814054661
1234,true_dag,grouped_qasm_fold_2,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,7.380702370118164,1.6273998427848309
1234,true_dag,grouped_qasm_fold_2,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.326744582568786,0.007585900097881293
1234,true_dag,grouped_qasm_fold_2,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.293827930916444,0.29872201824977695
1234,true_dag,grouped_qasm_fold_2,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.23800970628358,0.16497586371641937
1234,true_dag,grouped_qasm_fold_2,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.560600567065854,0.41107501339918695
1234,true_dag,grouped_qasm_fold_2,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,9.146009439904452,2.4430186197622152
1234,true_dag,grouped_qasm_fold_2,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,9.134209560896402,2.6613068061036014
1234,true_dag,grouped_qasm_fold_2,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,8.436105056471494,0.4672878758618406
1234,true_dag,grouped_qasm_fold_2,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,8.59386352064955,1.8475115273504485
1234,true_dag,grouped_qasm_fold_2,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,4.001478462424537,0.46748103042453737
1234,true_dag,grouped_qasm_fold_2,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,4.11377544773993,0.08908470559340387
1234,true_dag,grouped_qasm_fold_2,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,4.99445329923673,0.9664859045700629
1234,true_dag,grouped_qasm_fold_2,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,8.291363887362046,3.22518804730462
1234,true_dag,grouped_qasm_fold_2,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,4.379431032052841,0.5003861863861743
1234,true_dag,grouped_qasm_fold_2,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,7.66796504369005,1.1125890713099489
1234,true_dag,grouped_qasm_fold_2,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,7.387120407627613,0.8389883569609466
1234,true_dag,grouped_qasm_fold_2,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,8.827697072177395,1.1535985431559368
1234,true_dag,grouped_qasm_fold_2,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.392012188380281,0.31974310804694905
1234,true_dag,grouped_qasm_fold_2,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.765868647061853,0.47850215872851987
1234,true_dag,grouped_qasm_fold_2,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.287533839370101,0.2793111199632321
1234,true_dag,grouped_qasm_fold_2,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,8.826050593405387,0.1697097545946118
1234,true_dag,grouped_qasm_fold_2,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.669730368432663,0.14967764756733537
1234,true_dag,grouped_qasm_fold_2,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,8.898305572344906,0.6727498506550926
1234,true_dag,grouped_qasm_fold_2,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,9.001193735305256,2.728949897694747
1234,true_dag,grouped_qasm_fold_2,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.765868647061853,0.4414198733951862
1234,true_dag,grouped_qasm_fold_2,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.287533839370101,0.28123945496323177
1234,true_dag,grouped_qasm_fold_2,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,9.098582212169438,0.14142685216389594
1234,true_dag,grouped_qasm_fold_2,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,8.29550167406589,2.0664988116007788
1234,true_dag,grouped_qasm_fold_2,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,8.443284245629101,1.3596259027042308
1234,true_dag,grouped_qasm_fold_2,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,8.506639383462922,0.16259565387040986
1234,true_dag,grouped_qasm_fold_2,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.669730368432663,0.5352907297659968
1234,true_dag,grouped_qasm_fold_2,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.64104083911364,0.2286058187803075
1234,true_dag,grouped_qasm_fold_2,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.380833688331634,0.8443743103316352
1234,true_dag,grouped_qasm_fold_2,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.38513726221055,0.22595303887721663
1234,true_dag,grouped_qasm_fold_2,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,9.156275686392155,2.9472057186078437
1234,true_dag,grouped_qasm_fold_2,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,8.98937066573679,2.369713350596543
1234,true_dag,grouped_qasm_fold_2,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,8.415364522269813,1.079715500396853
1234,true_dag,grouped_qasm_fold_2,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,8.443284245629101,0.7175607397042327
1234,true_dag,grouped_qasm_fold_2,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,4.058127818473202,0.13519431219346423
1234,true_dag,grouped_qasm_fold_3,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,8.97547071588219,0.42946859688218986
1234,true_dag,grouped_qasm_fold_3,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.083786066401938,0.38200602806860573
1234,true_dag,grouped_qasm_fold_3,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,8.973124340020927,0.4598253023124066
1234,true_dag,grouped_qasm_fold_3,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,8.069162416575207,0.34108239990854017
1234,true_dag,grouped_qasm_fold_3,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,8.84045590518959,0.7713711071437448
1234,true_dag,grouped_qasm_fold_3,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,8.888009538418677,0.2826413470853435
1234,true_dag,grouped_qasm_fold_3,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,8.31693285004288,0.8782649393762139
1234,true_dag,grouped_qasm_fold_3,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,7.906488307907354,0.8693122225740213
1234,true_dag,grouped_qasm_fold_3,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,8.777932600268784,1.419453717064549
1234,true_dag,grouped_qasm_fold_3,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,7.84977876067153,0.9599249163381982
1234,true_dag,grouped_qasm_fold_3,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,8.807719881378521,1.5945478176214785
1234,true_dag,grouped_qasm_fold_3,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,8.82764736992204,1.3524343467446265
1234,true_dag,grouped_qasm_fold_3,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,8.322705321166369,2.2735478604997024
1234,true_dag,grouped_qasm_fold_3,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,8.554189360714114,0.598001825619221
1234,true_dag,grouped_qasm_fold_3,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.002118240683787,1.315734895316215
1234,true_dag,grouped_qasm_fold_3,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,8.593032232098441,0.7837815575682239
1234,true_dag,grouped_qasm_fold_3,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,7.692247715980788,1.821282589980787
1234,true_dag,grouped_qasm_fold_3,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,8.726582273135394,0.9513709901979404
1234,true_dag,grouped_qasm_fold_3,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.993890360350528,0.6941671736838604
1234,true_dag,grouped_qasm_fold_3,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,7.84977876067153,1.7358971996715304
1234,true_dag,grouped_qasm_fold_3,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,8.322705321166369,1.7339406024997022
1234,true_dag,grouped_qasm_fold_3,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,9.051425405935696,1.3243944516023625
1234,true_dag,grouped_qasm_fold_3,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,8.554189360714114,0.5031966057141144
1234,true_dag,grouped_qasm_fold_3,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,8.876563088255224,1.296775266744774
1234,true_dag,grouped_qasm_fold_3,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,8.593032232098441,0.07324729523489282
1234,true_dag,grouped_qasm_fold_3,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,7.692247715980788,1.582822936647454
1234,true_dag,grouped_qasm_fold_3,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,8.942293248564432,1.1505163664355695
1234,true_dag,grouped_qasm_fold_3,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.993890360350528,0.7705510453505271
1234,true_dag,grouped_qasm_fold_3,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.088575887714644,1.3713808772853557
1234,true_dag,grouped_qasm_fold_3,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,9.058592156727599,2.337704249272404
1234,true_dag,grouped_qasm_fold_3,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,8.952123466730262,1.115322668936404
1234,true_dag,grouped_qasm_fold_3,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,9.082156960912146,0.6821694332454786
1234,true_dag,grouped_qasm_fold_3,osaka:158,qnn_indep_qiskit_56,osaka,4.284129339333333,4.248744786600666,0.035384552732667274
1234,true_dag,grouped_qasm_fold_3,osaka:161,qftentangled_indep_qiskit_105,osaka,8.0527331,8.661598333692176,0.6088652336921765
1234,true_dag,grouped_qasm_fold_3,osaka:162,qftentangled_indep_qiskit_111,osaka,8.690663083,8.788374512970302,0.09771142997030147
1234,true_dag,grouped_qasm_fold_3,osaka:169,qnn_indep_qiskit_53,osaka,4.147578059333333,3.6025267680224573,0.5450512913108758
1234,true_dag,grouped_qasm_fold_3,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,8.840001159463203,2.1708176095367993
1234,true_dag,grouped_qasm_fold_3,osaka:183,qftentangled_indep_qiskit_116,osaka,8.634329982666666,8.99367304781568,0.35934306514901415
1234,true_dag,grouped_qasm_fold_3,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,8.942288507710703,0.43180900595596405
1234,true_dag,grouped_qasm_fold_3,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,8.782923126738439,1.1958120939282288
1234,true_dag,grouped_qasm_fold_3,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,8.897901532601685,1.0390418657316491
1234,true_dag,grouped_qasm_fold_3,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,8.22710608973011,1.9102000070634437
1234,true_dag,grouped_qasm_fold_3,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,8.851388323881993,0.4929253044513402
1234,true_dag,grouped_qasm_fold_3,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.888502765220403,1.17634134688707
1234,true_dag,grouped_qasm_fold_3,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,8.524536753452841,1.196359666786174
1234,true_dag,grouped_qasm_fold_3,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,8.363995466501947,0.41130673816861485
1234,true_dag,grouped_qasm_fold_3,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,8.775033847547514,1.9185331987858216
1234,true_dag,grouped_qasm_fold_3,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,8.312338932526067,0.8033064171927338
1234,true_dag,grouped_qasm_fold_3,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,8.884111353717724,1.9775843212822757
1234,true_dag,grouped_qasm_fold_3,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,8.80351132210534,1.186129056894659
1234,true_dag,grouped_qasm_fold_3,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,8.322650365490144,2.4051792281568103
1234,true_dag,grouped_qasm_fold_3,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,8.388881921323973,0.06497230967602796
1234,true_dag,grouped_qasm_fold_3,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,8.976682026072321,0.1257301725943467
1234,true_dag,grouped_qasm_fold_3,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,8.645121535340923,0.005314563007589257
1234,true_dag,grouped_qasm_fold_3,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,8.725964630321435,2.548308959345233
1234,true_dag,grouped_qasm_fold_3,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,8.429902076934694,0.443318678934693
1234,true_dag,grouped_qasm_fold_3,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,8.312338932526067,1.2520321658594007
1234,true_dag,grouped_qasm_fold_3,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,8.322650365490144,1.0832987308234765
1234,true_dag,grouped_qasm_fold_3,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,9.095105553944625,1.3477808749446245
1234,true_dag,grouped_qasm_fold_3,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,8.388881921323973,1.5484817146760275
1234,true_dag,grouped_qasm_fold_3,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,8.758569534190555,1.806577892809445
1234,true_dag,grouped_qasm_fold_3,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,8.645121535340923,0.15079671667425565
1234,true_dag,grouped_qasm_fold_3,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,8.907669699711597,0.9909336239550708
1234,true_dag,grouped_qasm_fold_3,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,8.429902076934694,0.8429919682680262
1234,true_dag,grouped_qasm_fold_3,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.108148706942655,0.0659769486093218
