split,held_out,model,row_index,circuit,circuit_family,backend_label,logical_circuit_hash,actual_seconds,predicted_seconds,actual_log,predicted_log
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,271,realamprandom_indep_qiskit_65,realamprandom,kyoto,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666669,6.6630566990768285,2.108921655712276,2.0364109510313404
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,279,qft_indep_qiskit_111,qft,kyoto,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000002,8.841443896766442,2.1687479026467367,2.286602437775536
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,284,twolocalrandom_indep_qiskit_80,twolocalrandom,kyoto,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,9.629583500609707,2.392184784040298,2.3636410100819805
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,285,qpeexact_indep_qiskit_123,qpeexact,kyoto,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,10.09472562653095,2.447996043289138,2.406469826608833
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,289,realamprandom_indep_qiskit_77,realamprandom,kyoto,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,9.195681528493983,2.25069423259071,2.3219642510803813
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,298,qpeexact_indep_qiskit_121,qpeexact,kyoto,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666666,9.60403161994872,2.3886346455816256,2.3612342703111224
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,299,twolocalrandom_indep_qiskit_69,twolocalrandom,kyoto,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,7.947068097622508,2.150238963330753,2.191325891760648
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,308,qpeinexact_indep_qiskit_118,qpeinexact,kyoto,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,10.12560745629143,2.30679340146279,2.4092494293743374
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,309,random_indep_qiskit_61,random,kyoto,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000003,10.960402027500425,2.525296658936009,2.4816013622970368
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,310,qpeinexact_indep_qiskit_124,qpeinexact,kyoto,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.09693734766667,10.289026168008744,2.406669155622221,2.423831118286179
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,314,qnn_indep_qiskit_56,qnn,kyoto,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,5.605452994559898,1.6910456274599164,1.8878955192046616
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,316,qftentangled_indep_qiskit_111,qftentangled,kyoto,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666666,8.456042894952065,2.2653313846311254,2.24665399692165
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,323,qnn_indep_qiskit_53,qnn,kyoto,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,4.201734607582276,1.5880115305416629,1.6489921483436902
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,331,random_indep_qiskit_59,random,kyoto,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000004,10.588088376866082,2.4719961913168262,2.449977706462944
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,334,qftentangled_indep_qiskit_116,qftentangled,kyoto,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666665,8.966343192646999,2.2312271563726624,2.2992137356145794
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,337,qpeinexact_indep_qiskit_121,qpeinexact,kyoto,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,9.60403161994872,2.4207049721493243,2.3612342703111224
grouped_logical_circuit_5fold,fold_3,compiled_random_forest,338,random_indep_qiskit_58,random,kyoto,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999996,10.163120340132807,2.4337588462196558,2.412615518242589
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,0,qpeinexact_indep_qiskit_110,qpeinexact,osaka,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119000002,8.454810409502306,2.256122440561472,2.2465236500323096
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,11,qpeinexact_indep_qiskit_111,qpeinexact,osaka,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,9.739752806856366,2.2723093777801298,2.3739520726944625
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,18,qftentangled_indep_qiskit_119,qftentangled,osaka,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,9.63494588834558,2.344969032706555,2.364145360566438
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,29,su2random_indep_qiskit_71,su2random,osaka,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.728080016666667,7.3642176032582025,2.16654541630115,2.1239627978776734
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,34,qftentangled_indep_qiskit_121,qftentangled,osaka,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333336,9.670411645382192,2.361969135005551,2.3674746442679093
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,35,qftentangled_indep_qiskit_109,qftentangled,osaka,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333335,7.925542398162783,2.2623221287844473,2.1889170987224977
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,36,su2random_indep_qiskit_70,su2random,osaka,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667910666666,7.583903119877069,2.132824465661592,2.1498887191366878
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,43,su2random_indep_qiskit_66,su2random,osaka,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176085333331,6.911734980695133,2.084077788326563,2.0683470978917593
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,44,qftentangled_indep_qiskit_123,qftentangled,osaka,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,9.888029386791345,2.4156803865435017,2.38766396435281
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,50,twolocalrandom_indep_qiskit_64,twolocalrandom,osaka,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333333,6.464151618836866,2.065577610520598,2.01011177668772
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,54,qft_indep_qiskit_127,qft,osaka,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402267699,10.12007700625105,2.4338122565832103,2.408752213821035
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,55,qft_indep_qiskit_126,qft,osaka,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081716666667,10.132569536313735,2.414133776883306,2.4098750044384287
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,59,twolocalrandom_indep_qiskit_65,twolocalrandom,osaka,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666666,6.348584407939601,1.9529081005570972,1.9945076971162157
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,76,realamprandom_indep_qiskit_80,realamprandom,osaka,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333337,9.076641553633202,2.3176895626158998,2.310220027923645
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,78,qft_indep_qiskit_121,qft,osaka,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317853136,9.730425201597466,2.426381402491946,2.3730831832197627
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,83,twolocalrandom_indep_qiskit_77,twolocalrandom,osaka,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666667,8.835394134250166,2.339573873937386,2.2859875256949094
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,84,twolocalrandom_indep_qiskit_61,twolocalrandom,osaka,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126,5.914833782151521,1.9273045805012017,1.933668927539538
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,89,qft_indep_qiskit_123,qft,osaka,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953263333336,9.809871573348754,2.368181173156385,2.380459751224278
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,90,realamprandom_indep_qiskit_69,realamprandom,osaka,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666668,7.565172528159104,2.116222163242379,2.147704274965981
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,98,realamprandom_indep_qiskit_64,realamprandom,osaka,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.113881561000001,6.464151618836866,1.96204802466684,2.01011177668772
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,104,realamprandom_indep_qiskit_65,realamprandom,osaka,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666666,6.348584407939601,2.0266688269983186,1.9945076971162157
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,112,qft_indep_qiskit_111,qft,osaka,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333334,8.9904160708301,2.166425215136421,2.3016262405249197
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,119,twolocalrandom_indep_qiskit_80,twolocalrandom,osaka,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,9.076641553633202,2.202874448380676,2.310220027923645
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,120,qpeexact_indep_qiskit_123,qpeexact,osaka,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,10.489702064027782,2.4135304363788457,2.4414511615007837
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,125,realamprandom_indep_qiskit_77,realamprandom,osaka,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,8.835394134250166,2.268643491619834,2.2859875256949094
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,132,realamprandom_indep_qiskit_61,realamprandom,osaka,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333333,5.914833782151521,1.9614213374949703,1.933668927539538
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,140,qpeexact_indep_qiskit_121,qpeexact,osaka,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000004,10.026051081114657,2.4062971159841644,2.4002607529442317
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,141,twolocalrandom_indep_qiskit_69,twolocalrandom,osaka,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.223339315,7.565172528159104,2.1069763692745935,2.147704274965981
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,151,qpeinexact_indep_qiskit_118,qpeinexact,osaka,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765000001,10.27911778174077,2.438858938591868,2.4229530321727015
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,152,random_indep_qiskit_61,random,osaka,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000005,11.522928439422932,2.5173977510626684,2.5275612392337736
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,153,qpeinexact_indep_qiskit_124,qpeinexact,osaka,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,10.441888752184639,2.4040080187197623,2.437281073039469
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,154,random_indep_qiskit_49,random,osaka,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666665,8.546768039604427,2.240708362431106,2.2562026720416055
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,158,qnn_indep_qiskit_56,qnn,osaka,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,5.784833247856476,1.6647078639027746,1.9146897163977157
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,161,qftentangled_indep_qiskit_105,qftentangled,osaka,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,8.028809840315613,2.2030667121190137,2.2004205581129277
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,162,qftentangled_indep_qiskit_111,qftentangled,osaka,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,8.508785585611536,2.2711628531796384,2.2522161697292633
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,169,qnn_indep_qiskit_53,qnn,osaka,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,4.004927148091115,1.6385263243183452,1.6104228568352958
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,178,random_indep_qiskit_59,random,osaka,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000004,11.522928439422932,2.4858078077065398,2.5275612392337736
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,183,qftentangled_indep_qiskit_116,qftentangled,osaka,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,9.35561466262889,2.265332759507129,2.3375288521036293
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,188,qpeinexact_indep_qiskit_121,qpeinexact,osaka,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666669,10.026051081114657,2.3393120756986674,2.4002607529442317
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,189,random_indep_qiskit_58,random,osaka,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666666,11.317867738226601,2.3959602400719584,2.511050869930587
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,204,qftentangled_indep_qiskit_119,qftentangled,kyoto,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333332,9.272412811913226,2.3921463610935905,2.3294619342157508
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,212,su2random_indep_qiskit_71,su2random,kyoto,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316906082666666,7.686045747564314,1.9901875723222733,2.1617178009148224
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,216,qftentangled_indep_qiskit_121,qftentangled,kyoto,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.34431362833333,9.393320946583932,2.3364369608410613,2.3411633831632415
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,217,qftentangled_indep_qiskit_109,qftentangled,kyoto,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333334,8.065732585574125,2.164719913734189,2.2045016556766286
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,218,su2random_indep_qiskit_70,su2random,kyoto,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177086666668,7.640997987210224,2.119644595095558,2.1565180839244156
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,224,su2random_indep_qiskit_66,su2random,kyoto,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.952688728333333,7.081377156576406,2.1919539037442974,2.0895622981800757
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,225,qftentangled_indep_qiskit_123,qftentangled,kyoto,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,9.60455787136165,2.459038865494747,2.361283896564038
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,231,twolocalrandom_indep_qiskit_64,twolocalrandom,kyoto,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,6.645100051395348,2.1411282481473837,2.0340649264628645
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,234,qft_indep_qiskit_127,qft,kyoto,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695675,10.008684331771683,2.473314357633036,2.398684446025764
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,235,qft_indep_qiskit_126,qft,kyoto,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989640379,9.896228911154882,2.396953045314166,2.3884167579194866
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,238,twolocalrandom_indep_qiskit_65,twolocalrandom,kyoto,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333333,6.668461547527367,1.934050260257277,2.0371160147552985
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,249,realamprandom_indep_qiskit_80,realamprandom,kyoto,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231,9.15424782259491,2.24642251348763,2.317892122628288
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,251,qft_indep_qiskit_121,qft,kyoto,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102412198666666,9.41145711622241,2.312774226882654,2.3429068455715125
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,256,twolocalrandom_indep_qiskit_77,twolocalrandom,kyoto,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333332,9.258627086312966,2.2659010848051047,2.3281190185387675
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,261,qft_indep_qiskit_123,qft,kyoto,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274273589666668,9.528434908582316,2.507505493898267,2.354079683435506
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,262,realamprandom_indep_qiskit_69,realamprandom,kyoto,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.986583397999999,7.694884556987825,2.1957327315318818,2.162734870775936
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,268,realamprandom_indep_qiskit_64,realamprandom,kyoto,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,6.645100051395348,2.086951616174739,2.0340649264628645
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,271,realamprandom_indep_qiskit_65,realamprandom,kyoto,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666669,6.668461547527367,2.108921655712276,2.0371160147552985
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,279,qft_indep_qiskit_111,qft,kyoto,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000002,8.968141884554164,2.1687479026467367,2.299394195948025
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,284,twolocalrandom_indep_qiskit_80,twolocalrandom,kyoto,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,9.15424782259491,2.392184784040298,2.317892122628288
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,285,qpeexact_indep_qiskit_123,qpeexact,kyoto,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,10.26700939733776,2.447996043289138,2.421878933240238
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,289,realamprandom_indep_qiskit_77,realamprandom,kyoto,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,9.258627086312966,2.25069423259071,2.3281190185387675
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,298,qpeexact_indep_qiskit_121,qpeexact,kyoto,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666666,9.714654101333437,2.3886346455816256,2.3716123466810433
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,299,twolocalrandom_indep_qiskit_69,twolocalrandom,kyoto,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,7.694884556987825,2.150238963330753,2.162734870775936
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,308,qpeinexact_indep_qiskit_118,qpeinexact,kyoto,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,9.981951053901462,2.30679340146279,2.396253111908255
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,309,random_indep_qiskit_61,random,kyoto,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000003,11.522928439422932,2.525296658936009,2.5275612392337736
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,310,qpeinexact_indep_qiskit_124,qpeinexact,kyoto,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.09693734766667,10.219516540559855,2.406669155622221,2.4176548100895277
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,314,qnn_indep_qiskit_56,qnn,kyoto,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,6.406798313207107,1.6910456274599164,2.002398269445783
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,316,qftentangled_indep_qiskit_111,qftentangled,kyoto,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666666,8.348558244017127,2.2653313846311254,2.2352221329099424
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,323,qnn_indep_qiskit_53,qnn,kyoto,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,4.014894046878352,1.5880115305416629,1.6124122939481136
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,331,random_indep_qiskit_59,random,kyoto,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000004,11.522928439422932,2.4719961913168262,2.5275612392337736
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,334,qftentangled_indep_qiskit_116,qftentangled,kyoto,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666665,9.079997950284067,2.2312271563726624,2.310553059298367
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,337,qpeinexact_indep_qiskit_121,qpeinexact,kyoto,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,9.714654101333437,2.4207049721493243,2.3716123466810433
grouped_logical_circuit_5fold,fold_3,compiled_hist_gradient_boosting,338,random_indep_qiskit_58,random,kyoto,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999996,11.317867738226601,2.4337588462196558,2.511050869930587
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,0,qpeinexact_indep_qiskit_110,qpeinexact,osaka,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119000002,8.158414290423286,2.256122440561472,2.2146730513011534
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,11,qpeinexact_indep_qiskit_111,qpeinexact,osaka,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,10.024013535615186,2.2723093777801298,2.400075942102115
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,18,qftentangled_indep_qiskit_119,qftentangled,osaka,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,9.729090706237363,2.344969032706555,2.37295880992378
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,29,su2random_indep_qiskit_71,su2random,osaka,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.728080016666667,7.254445241372524,2.16654541630115,2.110751872372823
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,34,qftentangled_indep_qiskit_121,qftentangled,osaka,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333336,9.52031426149409,2.361969135005551,2.3533080796289796
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,35,qftentangled_indep_qiskit_109,qftentangled,osaka,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333335,8.01483233221045,2.2623221287844473,2.1988712577258545
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,36,su2random_indep_qiskit_70,su2random,osaka,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667910666666,7.636003194331251,2.132824465661592,2.155939882538001
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,43,su2random_indep_qiskit_66,su2random,osaka,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176085333331,6.98167400345694,2.084077788326563,2.0771481643313368
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,44,qftentangled_indep_qiskit_123,qftentangled,osaka,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,9.787544010809865,2.4156803865435017,2.378392136198199
grouped_logical_circuit_5fold,fold_3,weighted_path_plus_compiled_residual_rf,50,twolocalrandom_indep_qiskit_64,twolocalrandom,osaka,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333333,6.424184123069959,2.065577610520598,2.004742796236428
