split,held_out,model,n_train,n_test,mae_log,rmse_log,r2_log,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,median_relative_error
family_held_out,qftentangled,physical_depth_ridge,293,47,0.08791658283886554,0.10796529406479141,-0.029555467769407873,0.8599407999524598,0.7361139207048435,1.0797933419821049,-0.03925805634631385,0.07446788097803067
family_held_out,qftentangled,weighted_path_ridge,293,47,0.09475273604697781,0.11700615702365567,-0.20920194331548259,0.9195129362393927,0.8210660477034146,1.1583001850029204,-0.1958710726489412,0.09653698364535136
family_held_out,qftentangled,compiled_ridge,293,47,0.0652972502251997,0.08146140934924431,0.4138817498410087,0.653204798649965,0.46071993853945337,0.8337088399906433,0.3804577592570012,0.05379679625567076
family_held_out,qftentangled,compiled_random_forest,293,47,0.0548403769775627,0.06773991583874438,0.5947054993851477,0.5446371977196225,0.43711739132241334,0.6709898844718561,0.5986954763468125,0.045866819297436905
family_held_out,qftentangled,compiled_hist_gradient_boosting,293,47,0.054096243148498487,0.06719406760155337,0.6012109091772628,0.5383303068404915,0.41590813749661315,0.6691265512406238,0.6009212201465968,0.04728281800162231
family_held_out,qftentangled,weighted_path_plus_compiled_residual_rf,293,47,0.05881459353814403,0.0736922703436272,0.5203490833714687,0.5800444738872762,0.4293673032829428,0.7263881773642179,0.5296949486478204,0.055624625700011525
family_held_out,qnn,median_log,314,26,0.6772237956720999,0.6903685054447399,-25.51272044187543,4.75143215009515,4.720690176825919,4.815084032955716,-37.075242349518035,1.1693686220763895
family_held_out,qnn,physical_depth_ridge,314,26,0.15485818088404274,0.17642882810045668,-0.7315356995792879,0.8240374437232963,0.8461541913027322,0.9644236305623425,-0.5274627243858792,0.1986337869156168
family_held_out,qnn,weighted_path_ridge,314,26,0.14662711909318352,0.16672249296291952,-0.5462536659789117,0.772666605647825,0.7274646064792845,0.9130771888145189,-0.3691465004915073,0.16950403975699888
family_held_out,qnn,compiled_ridge,314,26,0.3736491966156914,0.3842559586871865,-7.213600451300399,2.2257746548303596,2.2381079355260556,2.295615940604843,-7.654328941192876,0.5771381045854451
family_held_out,qnn,compiled_random_forest,314,26,0.4083421544698095,0.4204979846658148,-8.83603778747403,2.455277786356324,2.3644581928696153,2.503229788031113,-9.290497489130422,0.5877850765051192
family_held_out,qnn,compiled_hist_gradient_boosting,314,26,0.4470687109158748,0.4608337545796976,-10.813563380098742,2.747386287006824,2.673204584040276,2.807925909001405,-11.948105308681637,0.6648983705302356
family_held_out,qnn,weighted_path_plus_compiled_residual_rf,314,26,0.17663360211710474,0.1998224117188039,-1.2211646025852216,0.954419024045046,1.068470440526241,1.093290356728352,-0.9629352296119014,0.25430487135960106
family_held_out,qpeexact,median_log,305,35,0.13122470735629088,0.1463339399734423,-2.0488227071124507,1.358098754095237,1.352601204666664,1.5364335690478539,-1.9950319963618455,0.13664566206352735
family_held_out,qpeexact,physical_depth_ridge,305,35,0.06826246851388323,0.08972362840799332,-0.14618757054488074,0.7336573546554257,0.5883865669386825,0.9650122647539274,-0.18151586533151387,0.061477524756388874
family_held_out,qpeexact,weighted_path_ridge,305,35,0.07017528803735898,0.08937550560826456,-0.1373105343220784,0.7514132103025409,0.5607763896753895,0.9585804551028477,-0.1658187373405391,0.05675491594132168
family_held_out,qpeexact,compiled_ridge,305,35,0.05392764648299738,0.06846921144572946,0.33252855523926383,0.5816893056514899,0.46918498758971516,0.7276430210872132,0.3282454320580024,0.0457031262516795
family_held_out,qpeexact,compiled_random_forest,305,35,0.04301951765587691,0.056584564204015454,0.5441331738450024,0.4630218207905823,0.321612450050317,0.609739060395909,0.5283042904280729,0.033274642246241035
family_held_out,qpeexact,compiled_hist_gradient_boosting,305,35,0.0443921046023215,0.059398230909775446,0.4976700654546691,0.47874411213679724,0.3658863811917108,0.6420168882830148,0.4770420176673982,0.03581364406373484
family_held_out,qpeexact,weighted_path_plus_compiled_residual_rf,305,35,0.04285103068332774,0.0564579633445122,0.5461707814461931,0.4620363981131489,0.3953030460200786,0.6111402997715951,0.5261337944963078,0.03938106000453523
family_held_out,qpeinexact,median_log,304,36,0.1215470090179844,0.14104000313684154,-2.5587799246392793,1.2581363415685278,1.3513264171902062,1.4731305781967665,-2.428973669465494,0.13681835575582296
family_held_out,qpeinexact,physical_depth_ridge,304,36,0.06253275334482095,0.08639292950671172,-0.335281757326634,0.6654038469806193,0.46450773488358177,0.9220259607781747,-0.3432843658357094,0.04492589546867342
family_held_out,qpeinexact,weighted_path_ridge,304,36,0.06345621806940625,0.08525770947212645,-0.30042058516611836,0.6720938733277725,0.5038699995306581,0.9062402533493726,-0.2976822341325742,0.050987186573513685
family_held_out,qpeinexact,compiled_ridge,304,36,0.053060796477607676,0.06292428079970054,0.291641621753605,0.5713857429618842,0.5266293052350841,0.67233167034606,0.285752383058252,0.05736115719624422
family_held_out,qpeinexact,compiled_random_forest,304,36,0.04309602021315731,0.051419013247933305,0.5269968964602635,0.45737091640414756,0.35963579335570994,0.5391994175031748,0.5406111075387161,0.03529713466519474
family_held_out,qpeinexact,compiled_hist_gradient_boosting,304,36,0.035811087551493884,0.04466266758757219,0.6431334587144376,0.37797497653910894,0.305238997076307,0.46677216791559273,0.6557360347426596,0.03208440335323086
family_held_out,qpeinexact,weighted_path_plus_compiled_residual_rf,304,36,0.04679357805642627,0.05776549321917623,0.40302865423851253,0.4948251017648796,0.3854931112427451,0.6031674327188677,0.42514616885619483,0.03827841060857878
family_held_out,qwalk_noancilla,median_log,338,2,0.4112558607173973,0.4114029898910851,-1397.3513851164987,4.9019690935022755,4.9019690935022755,4.9045768963896865,-939.615789685591,0.3620462435844113
family_held_out,qwalk_noancilla,physical_depth_ridge,338,2,0.029655771909646855,0.04118022017090306,-13.010665294412464,0.4234314893077711,0.4234314893077711,0.5879120756249547,-12.515556426072456,0.03092955696725793
family_held_out,qwalk_noancilla,weighted_path_ridge,338,2,0.05646829452698654,0.05916000049515268,-27.91597013986994,0.7986225917665308,0.7986225917665308,0.8371785839127739,-26.405983301260967,0.05878764309556164
family_held_out,qwalk_noancilla,compiled_ridge,338,2,0.5928703295939102,0.5931493311655813,-2905.762305843619,6.501803103842279,6.501803103842279,6.505445916288998,-1653.867816920642,0.4802008178434426
family_held_out,qwalk_noancilla,compiled_random_forest,338,2,0.7611187913310816,0.7614091724349202,-4788.8028525070085,7.74582767943328,7.74582767943328,7.749182215485581,-2347.1233915639204,0.5721075487406246
family_held_out,qwalk_noancilla,compiled_hist_gradient_boosting,338,2,0.804294301097102,0.8044311233699342,-5345.371829810123,8.033049404885322,8.033049404885322,8.035176005941885,-2523.6428966214944,0.5933668030567013
family_held_out,qwalk_noancilla,weighted_path_plus_compiled_residual_rf,338,2,0.1552151950754972,0.15643874982784275,-201.19485618193227,2.0901705266592936,2.0901705266592936,2.10703207118225,-172.6006955479687,0.15420167713028837
family_held_out,random,median_log,310,30,0.16011113263817986,0.19224457979110093,-1.7862894392159046,1.7220847034674938,1.5278447241374904,2.1002584449465607,-1.6878870449370562,0.1514714284376163
family_held_out,random,physical_depth_ridge,310,30,0.034888965623024,0.04137824636723527,0.8709190410859289,0.39118357228548745,0.3367174691602237,0.4680820964809573,0.8664912913302956,0.036649503570013786
family_held_out,random,weighted_path_ridge,310,30,0.03432226575891404,0.04107637838055386,0.8727955476962307,0.3860020792514911,0.3197758424297321,0.4662963195001252,0.8675080445422484,0.03502297042552309
family_held_out,random,compiled_ridge,310,30,0.02229323852830687,0.028022712781048245,0.9407977282760793,0.24682134739268458,0.18875994797138418,0.30945424806534444,0.9416476390237649,0.01941916085222243
family_held_out,random,compiled_random_forest,310,30,0.11228418815098877,0.12657746548090554,-0.20789952797298938,1.2374244755951458,1.1231463394357872,1.432058685291895,-0.24964646778872246,0.11008432946555809
family_held_out,random,compiled_hist_gradient_boosting,310,30,0.06656752396401593,0.08069155890506198,0.509121249470665,0.7488959471783445,0.5633626538104535,0.9247120277889701,0.4789510225640333,0.059466155409387725
family_held_out,random,weighted_path_plus_compiled_residual_rf,310,30,0.04960882623450747,0.060645480762734426,0.7227223227282142,0.5691070278990148,0.5623789559704573,0.7115974300190789,0.6914438005010031,0.05330754221465424
family_held_out,realamprandom,median_log,300,40,0.15167162630097897,0.18649405078036796,-1.6344492469821983,1.3315302675996636,1.304458899029017,1.6030945217967638,-1.7890252063698733,0.17407000665407474
family_held_out,realamprandom,physical_depth_ridge,300,40,0.06039844500641316,0.07637299676238091,0.5581859366100619,0.5062811402697488,0.39830531876513486,0.6340070770157082,0.563763107936093,0.053431650872083146
family_held_out,realamprandom,weighted_path_ridge,300,40,0.07341686920772308,0.08874269772576641,0.4034798401884856,0.6269125785274523,0.5477289847677898,0.7510794813906053,0.3877821685169677,0.07217288119944232
family_held_out,realamprandom,compiled_ridge,300,40,0.04807713769971758,0.06328767418983555,0.6966121786751145,0.41321905682124066,0.3386935057953768,0.5488166445775915,0.6731197151515518,0.045660075376708284
family_held_out,realamprandom,compiled_random_forest,300,40,0.04866542234193449,0.06388764718024588,0.6908326234844685,0.41288656526953027,0.3406046510806884,0.5385179209520229,0.6852726390139772,0.042028505018382886
family_held_out,realamprandom,compiled_hist_gradient_boosting,300,40,0.04839969790488125,0.06235172296630586,0.7055193320790398,0.4102082411156379,0.28250675720711715,0.5251471785572864,0.7007072117062296,0.03957926929919657
family_held_out,realamprandom,weighted_path_plus_compiled_residual_rf,300,40,0.05004311025243065,0.06575049273822492,0.6725402730242744,0.4235636108864602,0.34120216568001194,0.5493084944136986,0.672533551958787,0.04008604827706638
family_held_out,su2random,median_log,302,38,0.1484318926665873,0.18093678574622005,-1.1214066653445012,1.3059059695705364,1.237574065833333,1.560349356461814,-1.1232878410904994,0.14888912401532928
family_held_out,su2random,physical_depth_ridge,302,38,0.08245647296375327,0.09587054604022316,0.4044193369507373,0.7011393632033998,0.6025687490518936,0.8099154206109598,0.4279361346028542,0.0811750690459036
family_held_out,su2random,weighted_path_ridge,302,38,0.08638677073552847,0.10116323178819607,0.3368441929256274,0.7381440455512266,0.6774965396534061,0.8574790661744552,0.3587723617557753,0.09876020575679574
family_held_out,su2random,compiled_ridge,302,38,0.05601963151556617,0.07328589849177261,0.6519745365863184,0.47450112496541874,0.3488538146480109,0.6167010670946121,0.6683235929131588,0.046736904947136636
family_held_out,su2random,compiled_random_forest,302,38,0.056205291173485744,0.07131843885164431,0.6704101392253776,0.4767664903376991,0.36226671285717194,0.5982812228519955,0.6878409533029495,0.04952244992320898
family_held_out,su2random,compiled_hist_gradient_boosting,302,38,0.056234595714595,0.07087501401515242,0.6744958705269868,0.47482196903396007,0.3850884636169969,0.5917197179795662,0.6946504645395439,0.05084473087321577
family_held_out,su2random,weighted_path_plus_compiled_residual_rf,302,38,0.05708000064213146,0.0721368646709605,0.6628022160661601,0.4843847769049945,0.3361152668005243,0.6063863292541023,0.679325826616302,0.048368032514886326
family_held_out,twolocalrandom,median_log,300,40,0.12856800667968366,0.1635397235368222,-0.7062719148788645,1.1403526891505211,1.1342168541070081,1.4106508685793793,-0.6961685665901185,0.14409893601311846
family_held_out,twolocalrandom,physical_depth_ridge,300,40,0.0579866649703768,0.0783034734245923,0.6088315869291308,0.5075631412269528,0.335337151033289,0.681911028260839,0.6036440722588567,0.0428850191125464
family_held_out,twolocalrandom,weighted_path_ridge,300,40,0.05897178358761053,0.08098303860070699,0.581601749321055,0.5163521394668137,0.35161492651257875,0.7040580091063229,0.577480442931648,0.049198679991739505
family_held_out,twolocalrandom,compiled_ridge,300,40,0.05492794731376921,0.06891803364823702,0.6969826614225975,0.48068303665946244,0.3909471440719763,0.5969495440750212,0.6962577686308713,0.053034596857120586
family_held_out,twolocalrandom,compiled_random_forest,300,40,0.05832607948316073,0.07286134590367394,0.6613148908962669,0.504610660840029,0.4515332228433757,0.6284426313245324,0.6633634974357998,0.053910560131596105
family_held_out,twolocalrandom,compiled_hist_gradient_boosting,300,40,0.05520133268012586,0.0676210040423627,0.7082808404182056,0.48249160875333086,0.37208977530084075,0.5937581678585686,0.6994967846806546,0.053486833674264725
family_held_out,twolocalrandom,weighted_path_plus_compiled_residual_rf,300,40,0.05821772115806505,0.07222198951459274,0.667232717891646,0.5038192942890274,0.4208918621335962,0.621343819203145,0.6709257542787945,0.053042532371590984
