split,method,alpha,row_id,circuit,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,support_distance,support_band,calibration_threshold,calibration_rows
grouped_qasm_fold_3,support_stratified,0.2,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,7.004114016667504,6.514242956299811,7.525920916371423,False,1.0116779600716121,0.08325539587863444,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.956991349231759,9.24802360497838,10.715006137263172,True,1.466982532284792,0.13101672704223943,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.708406977804798,6.236633900597292,7.210936044528295,False,0.9743021439310029,0.02938445693669487,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.238125026531815,9.510966640096072,11.015588902183627,True,1.5046222620875547,0.16941121384763355,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,10.048142153344802,9.37196923770643,10.76839636168319,True,1.3964271239767587,0.07844816556892052,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,7.017859889729109,6.527147548815145,7.540562915024326,False,1.0134153662091814,0.026502868742433662,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.612458224996043,8.92578335878962,10.346637893074053,False,1.4208545342844339,0.1411884320907714,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.641257517695745,8.989986921976564,10.33498596567851,True,1.3449990437019448,0.09662136248233545,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,9.236435791050848,8.574091306085576,9.94460187962722,True,1.3705105735416439,0.13904411744678877,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.328629676216448,9.595615222609878,11.112354747178166,False,1.5167395245682886,0.11947392701610403,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.181757711251743,6.681014428817698,7.715145618588728,False,1.0341311897710304,0.027946433569071522,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.708406977804798,6.236633900597292,7.210936044528295,True,0.9743021439310029,0.02938445693669487,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,7.017859889729109,6.527147548815145,7.540562915024326,True,1.0134153662091814,0.026502868742433662,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.7205551429947,8.091590509094285,9.393032131559766,False,1.3014416224654806,0.13666267184731207,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.612458224996043,8.92578335878962,10.346637893074053,True,1.4208545342844339,0.1411884320907714,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,10.124607670013482,9.443754880543473,10.849846844096241,True,1.4060919635527682,0.0811175351846538,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,9.236435791050848,8.574091306085576,9.94460187962722,False,1.3705105735416439,0.13904411744678877,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.643203268994652,8.991813588608508,10.33705856505214,True,1.345244976443631,0.10057206377441329,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.181757711251743,6.681014428817698,7.715145618588728,True,1.0341311897710304,0.027946433569071522,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.624747547421773,8.974487401657193,10.317399671855808,True,1.3429122701986156,8.973142176249799e-05,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,11.087753419704713,10.347953790058842,11.875782316243054,True,1.5278285261842122,0.09590512418465179,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.058383533399647,9.38158382062962,10.779305401239633,True,1.3977215806100123,0.00012653893069726628,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.621762714650101,4.258008805981305,5.010681454903301,True,0.7526726489219957,0.2905867366257235,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.660240251225662,8.035178268281108,9.328544599834897,True,1.2933663315537895,0.14883603290914577,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,4.251007741804153,3.9112433854121997,4.614277310382764,False,0.7030339249705646,0.1801017823676261,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.698798629028934,9.941832541337472,11.508132330257723,True,1.5662997889202508,0.11317149795691411,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.61918454004666,8.93207445031431,10.353829540816358,False,1.4217550905020477,0.1182338416868934,high,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.643203268994657,8.991813588608512,10.337058565052146,True,1.3452449764436345,0.10057206377441329,low,0.10841535805148199,67
grouped_qasm_fold_3,support_stratified,0.2,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.383023275969135,9.646489306239081,11.170511346432509,True,1.5240220401934277,0.1794787554714564,high,0.10841535805148199,67
grouped_qasm_fold_4,global,0.1,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,9.010523428166003,7.784760648042696,10.407320395028407,True,2.6225597469857105,0.02133214869248154,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.336397202752147,5.438074283289999,7.3600656886246645,True,1.9219914053346656,0.030570632916916477,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,9.331025418232162,8.06601799588833,10.772542944494905,True,2.7065249486065746,0.16279657354964697,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.73691965174389,8.4222115271665,11.235072761380918,True,2.8128612342144184,0.1126205683099842,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,6.0622963220934105,5.197536348657158,7.047718728081513,True,1.8501823794243553,0.031562547204062825,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.317238301025055,8.931471654282994,11.896364931671876,True,2.9648932773888816,0.048216200868582776,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.332841790519659,8.067611958073016,10.774612760403013,True,2.707000802329997,0.0,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,8.1072785289815,6.9921157576091275,9.378043151524622,True,2.3859273939154946,0.1739855820812501,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.958111193965564,7.738766156767192,10.347594931876156,False,2.6088287751089636,0.14301405564097255,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,7.951690609025524,6.85557917724467,9.2007456040717,True,2.3451664268270305,0.34057315486517215,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.236471006210426,7.105488949143803,9.525262224628353,True,2.41977327548455,0.10646222002170531,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,8.930673437010906,7.714688082399206,10.316328706213863,True,2.6016406238146565,0.15666715342630055,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.157813506093358,8.791568014389629,11.714695139103322,True,2.9231271247136927,0.10821432843240296,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.422048624754202,8.145895645488915,10.876266879375098,True,2.730371233886183,0.10997815274963754,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,9.147957532948126,7.90536630108897,10.56393107355122,True,2.6585647724622508,0.19531850450475335,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.949281104466558,5.97591213165374,8.058467034166716,True,2.0825549025129764,0.025384809858323407,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,7.9087764244773755,6.817919723933697,9.151843480606834,True,2.333923756673137,0.33985583420834037,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.530365888629891,5.60829200375974,7.58109938004827,True,1.9728073762885305,0.26041083845391183,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.272413344720846,7.1370302409864035,9.566219700436394,False,2.42918945944999,0.10835534659396129,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,8.930673437010906,7.714688082399206,10.316328706213863,True,2.6016406238146565,0.15666715342630055,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,8.173144926461955,7.049916984564615,9.453100075842066,True,2.403183091277451,0.13321791910501213,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,7.9087764244773755,6.817919723933697,9.151843480606834,True,2.333923756673137,0.33985583420834037,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.949281104466558,5.97591213165374,8.058467034166716,True,2.0825549025129764,0.025384809858323407,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.530365888629891,5.60829200375974,7.58109938004827,True,1.9728073762885305,0.26041083845391183,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.672660447001874,7.488268117691085,10.022314425718694,True,2.5340463080276088,0.08791274643183582,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,9.500237648553806,8.214510624946534,10.9653658413082,True,2.750855216361666,0.21020476766228538,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,7.911202640587232,6.8200488561372685,9.154608233590164,True,2.334559377452895,0.18389780778184195,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.355452878368796,8.965006955173088,11.939911698296894,True,2.9749047431238065,9.460426697915744e-05,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.535334845227444,8.24531026039094,11.005360250221628,True,2.760049989830687,6.876325732537369e-05,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.366845419129994,7.219899351391603,9.67382815229031,True,2.4539288008987077,0.16565042753566434,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,8.54249422672036,7.374040415429666,9.873985740409065,True,2.4999453249793993,0.24552952962785943,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.936768607621428,9.475142072389666,12.602340073979668,True,3.1271980015900027,0.00030484964746083396,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,10.035662765493687,8.684374316992141,11.575500356282085,True,2.8911260392899436,0.0,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,8.981644979303564,7.759418290775995,10.374412453595657,True,2.614994162819661,0.1549688470520513,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,3.5398948560816494,2.9839964377631123,4.173359370734991,True,1.1893629329718785,0.3192027010234844,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.673401166869384,7.488918138320877,10.023158500347986,True,2.5342403620271083,0.08790063407029132,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,3.802626464991949,3.214557238655718,4.47275067252331,True,1.2581934338675924,0.17770427324203192,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,3.383927573580465,2.8471269468188627,3.9956295271958426,True,1.14850258037698,0.2828749274654683,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.077291465539277,7.843353111411142,10.48340476763186,True,2.6400516562207184,0.02257336536091624,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.481407186256867,8.19798590420065,10.943907910746518,False,2.745922006545868,0.16610683894601272,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.081606009919508,8.724691929609657,11.627854193013324,True,2.903162263403667,0.1301856836977798,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.237239448884374,8.861268455297745,11.805203610872645,True,2.9439351555749003,0.051180678174394076,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.36116849564337,8.092470131199041,10.80689197171503,True,2.714421840515989,0.0,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.31424869406285,7.1737429596802835,9.613892455733026,True,2.440149496052743,0.17988979629977156,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.966512958894025,7.74613914724539,10.357169019096512,True,2.6110298718511213,0.1512402386747676,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.906959450472757,6.816325233710601,9.149772979022293,True,2.333447745311692,0.33658904922307015,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,8.099314536615518,6.985126935571996,9.368967920524543,True,2.3838409849525473,0.14813926936196678,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,9.032802995780404,7.804312140053964,10.432708694437915,True,2.6283965543839507,0.16371753313651488,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.302717268412355,8.91872868466903,11.87981773784446,True,2.9610890531754297,0.11108296218163333,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.486772672278178,8.202694400294371,10.950022058379192,True,2.7473276580848207,0.1418496284738082,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.983289357230642,6.005756161562307,8.0972205557122,True,2.0914643941498925,0.026715288673661717,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.859773180296541,6.774916800640495,9.0960026736023,True,2.3210858729618042,0.34101841686482814,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.529734253609573,5.607737710818894,7.580379611186912,True,1.9726419003680187,0.26258217300837855,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,9.032802995780404,7.804312140053964,10.432708694437915,True,2.6283965543839507,0.16371753313651488,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.859773180296541,6.774916800640495,9.0960026736023,True,2.3210858729618042,0.34101841686482814,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.983289357230642,6.005756161562307,8.0972205557122,True,2.0914643941498925,0.026715288673661717,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.529734253609573,5.607737710818894,7.580379611186912,True,1.9726419003680187,0.26258217300837855,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.596520949397718,8.29900428388323,11.075083826516355,True,2.7760795426331253,0.2157940018689185,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.480901151437381,9.075094410691857,12.082864127724308,True,3.007769717032451,0.00028414663641669754,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.671418418690454,8.364730751195577,11.16043195392747,True,2.795701202731893,0.00021814480733504523,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.440336447881336,7.284391593180126,9.75757359448847,True,2.473182001308344,0.16730889444884142,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.588898503009672,7.414762607747829,9.92686493809839,True,2.5121023303505616,0.13909465765645496,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.992433480111858,9.523990924783973,12.66577202534598,True,3.1417811005620067,6.524983064811687e-05,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,10.148398266414384,8.783305646530717,11.70396616410169,True,2.9206605175709726,0.00011175303223935027,low,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,9.079002108051855,7.844854290159206,10.485354100987138,True,2.640499810827932,0.15824417301302052,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.5128812059543595,2.960290539435108,4.142576428738755,True,1.182285889303647,0.2778541939860543,high,0.13375189611537652,66
grouped_qasm_fold_4,global,0.1,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.8993810444619803,3.2994644693660273,4.583005695212278,True,1.2835412258462506,0.19726633482610184,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,9.010523428166003,7.784760648042696,10.407320395028407,True,2.6225597469857105,0.02133214869248154,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.336397202752147,5.438074283289999,7.3600656886246645,True,1.9219914053346656,0.030570632916916477,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,9.331025418232162,8.125204021367416,10.696186292628823,True,2.570982271261407,0.16279657354964697,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.73691965174389,8.4222115271665,11.235072761380918,True,2.8128612342144184,0.1126205683099842,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,6.0622963220934105,5.197536348657158,7.047718728081513,True,1.8501823794243553,0.031562547204062825,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.317238301025055,8.931471654282994,11.896364931671876,True,2.9648932773888816,0.048216200868582776,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.332841790519659,8.067611958073016,10.774612760403013,True,2.707000802329997,0.0,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,8.1072785289815,7.04429098680856,9.31073121801049,True,2.26644023120193,0.1739855820812501,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,8.958111193965564,7.795815771785026,10.273994490593779,False,2.4781787188087527,0.14301405564097255,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,7.951690609025524,6.906863049563062,9.134583621521553,True,2.227720571958492,0.34057315486517215,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.236471006210426,7.105488949143803,9.525262224628353,True,2.41977327548455,0.10646222002170531,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,8.930673437010906,7.77158050762063,10.242931057507342,True,2.4713505498867114,0.15666715342630055,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.157813506093358,8.791568014389629,11.714695139103322,True,2.9231271247136927,0.10821432843240296,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.422048624754202,8.145895645488915,10.876266879375098,True,2.730371233886183,0.10997815274963754,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,9.147957532948126,7.963503538080544,10.488927477187243,True,2.525423939106699,0.19531850450475335,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.949281104466558,5.97591213165374,8.058467034166716,True,2.0825549025129764,0.025384809858323407,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,7.9087764244773755,6.868957742629891,9.085998676973299,True,2.217040934343408,0.33985583420834037,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.530365888629891,5.651433164419816,7.525442414422422,True,1.8740092500026053,0.26041083845391183,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.272413344720846,7.1370302409864035,9.566219700436394,False,2.42918945944999,0.10835534659396129,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,8.930673437010906,7.77158050762063,10.242931057507342,True,2.4713505498867114,0.15666715342630055,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,8.173144926461955,7.049916984564615,9.453100075842066,True,2.403183091277451,0.13321791910501213,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,7.9087764244773755,6.868957742629891,9.085998676973299,True,2.217040934343408,0.33985583420834037,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.949281104466558,5.97591213165374,8.058467034166716,True,2.0825549025129764,0.025384809858323407,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.530365888629891,5.651433164419816,7.525442414422422,True,1.8740092500026053,0.26041083845391183,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.672660447001874,7.488268117691085,10.022314425718694,True,2.5340463080276088,0.08791274643183582,low,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,9.500237648553806,8.274666060427993,10.887758541143516,True,2.6130924807155225,0.21020476766228538,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,7.911202640587232,6.871100774527122,9.088745497783263,True,2.217644723256141,0.18389780778184195,high,0.13375189611537652,66
grouped_qasm_fold_4,support_stratified,0.1,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.355452878368796,8.965006955173088,11.939911698296894,True,2.9749047431238065,9.460426697915744e-05,low,0.13375189611537652,66
