split,block,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_2,compiled,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.366555495868162,1.3635881371318401
grouped_qasm_fold_2,compiled,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,8.438289970989754,1.1138411973230866
grouped_qasm_fold_2,compiled,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.522249090727219,0.04652420360611398
grouped_qasm_fold_2,compiled,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.847824441318446,1.607815376985112
grouped_qasm_fold_2,compiled,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,10.793563922287225,0.4315634366205572
grouped_qasm_fold_2,compiled,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.271356514712402,0.5315536336209306
grouped_qasm_fold_2,compiled,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.309107925311407,0.6398728879780755
grouped_qasm_fold_2,compiled,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.46844862219141,0.3340089835247433
grouped_qasm_fold_2,compiled,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,3.7134327681671637,0.699002252166169
grouped_qasm_fold_2,compiled,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.934958188073836,1.3984988100738365
grouped_qasm_fold_2,compiled,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.083477631778161,0.07570659155517223
grouped_qasm_fold_2,compiled,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,11.261156943986466,0.8423244610135328
grouped_qasm_fold_2,compiled,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,10.981482745895468,0.3776012704378644
grouped_qasm_fold_2,compiled,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.149517542155621,0.3455624805110453
grouped_qasm_fold_2,compiled,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.271356514712402,0.1105115293790675
grouped_qasm_fold_2,compiled,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.4153044728119792,0.7780176578546869
grouped_qasm_fold_2,graph_size,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,3.925925639856662,0.15607008685666246
grouped_qasm_fold_2,graph_size,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.261440089250469,1.4015107280828651
grouped_qasm_fold_2,graph_size,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,3.9933792792568124,0.8861404689234793
grouped_qasm_fold_2,graph_size,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.015508133447069,1.1851701218862658
grouped_qasm_fold_2,graph_size,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,6.120223530801115,1.0336928261988847
grouped_qasm_fold_2,graph_size,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.394491951966415,0.17039056836691913
grouped_qasm_fold_2,graph_size,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.800933087617983,0.2532424809513163
grouped_qasm_fold_2,graph_size,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.160588748943772,0.0834626133895604
grouped_qasm_fold_2,graph_size,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.241988574874387,0.20300271612561183
grouped_qasm_fold_2,graph_size,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.269559540491898,0.5121566308252312
grouped_qasm_fold_2,graph_size,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.15745168034268,0.005632421009348576
grouped_qasm_fold_2,graph_size,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,10.363619860639457,1.2230745396394571
grouped_qasm_fold_2,graph_size,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.741227892601211,0.30022355326787853
grouped_qasm_fold_2,graph_size,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,6.110422557896586,0.4511791125632518
grouped_qasm_fold_2,graph_size,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.387860724557898,1.2145019184421013
grouped_qasm_fold_2,graph_size,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.160534248253988,0.6323604122539876
grouped_qasm_fold_2,graph_size,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.773204007442418,0.0881095984424185
grouped_qasm_fold_2,graph_size,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.44663983057881,0.10440277842118917
grouped_qasm_fold_2,graph_size,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.362104547630853,1.204206045702481
grouped_qasm_fold_2,graph_size,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.363180497385954,0.29416364161404474
grouped_qasm_fold_2,graph_size,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.15745168034268,0.352929302009346
grouped_qasm_fold_2,graph_size,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,6.110422557896586,0.3181401625632523
grouped_qasm_fold_2,graph_size,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.741227892601211,0.8490885719345433
grouped_qasm_fold_2,graph_size,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.757481599436403,0.44145768756359693
grouped_qasm_fold_2,graph_size,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.231695836280673,0.26422832071932945
grouped_qasm_fold_2,graph_size,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,11.004941604370831,0.42386119762916685
grouped_qasm_fold_2,graph_size,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.387860724557898,0.6012845905578974
grouped_qasm_fold_2,graph_size,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.51859170587526,0.1457218492085932
grouped_qasm_fold_2,graph_size,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.157180383617696,0.3934806217156357
grouped_qasm_fold_2,graph_size,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.44663983057881,0.6933373032454773
grouped_qasm_fold_2,graph_size,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.773204007442418,0.4388735247757509
grouped_qasm_fold_2,graph_size,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.017496780875802,0.02239086820913494
grouped_qasm_fold_2,graph_size,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.521607895987515,0.11862232598751454
grouped_qasm_fold_2,graph_size,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.088546069032656,0.06097948463401082
grouped_qasm_fold_2,graph_size,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.420523137710248,0.8314950780435808
grouped_qasm_fold_2,graph_size,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.60628636867585,0.18922999832415321
grouped_qasm_fold_2,graph_size,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.507923133685987,0.6045302013526523
grouped_qasm_fold_2,graph_size,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.518747447291055,0.9226276007089442
grouped_qasm_fold_2,graph_size,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.2963586873713946,0.23763874462860546
grouped_qasm_fold_2,graph_size,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.6345386105454183,0.5683215427879156
grouped_qasm_fold_2,graph_size,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.950320289539184,0.07764710512748296
grouped_qasm_fold_2,graph_size,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.323426603078474,2.193125331588192
grouped_qasm_fold_2,graph_size,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,4.018113653778412,0.13906880811174593
grouped_qasm_fold_2,graph_size,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,8.45460090753363,0.3259532074663696
grouped_qasm_fold_2,graph_size,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.844776030376095,0.2966439797094287
grouped_qasm_fold_2,graph_size,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,10.217611403084366,0.23631578775103357
grouped_qasm_fold_2,graph_size,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.325872441753585,0.25360336142025286
grouped_qasm_fold_2,graph_size,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,8.227812118164355,0.9404456298310215
grouped_qasm_fold_2,graph_size,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.800434864715689,0.23358990538235602
grouped_qasm_fold_2,graph_size,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,10.217230532139023,1.221470184139024
grouped_qasm_fold_2,graph_size,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.84594652162532,0.026538505625321562
grouped_qasm_fold_2,graph_size,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.441029730850229,0.13002569214977022
grouped_qasm_fold_2,graph_size,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.437113046909364,1.293030586090639
grouped_qasm_fold_2,graph_size,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,8.227812118164355,0.9033633444976878
grouped_qasm_fold_2,graph_size,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.800434864715689,0.23166157038235635
grouped_qasm_fold_2,graph_size,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.835510067301183,1.5955010029678487
grouped_qasm_fold_2,graph_size,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,11.080276654484683,0.718276168818015
grouped_qasm_fold_2,graph_size,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.570755336714301,0.23215481161903107
grouped_qasm_fold_2,graph_size,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.219775482642966,0.5505404453096343
grouped_qasm_fold_2,graph_size,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.84594652162532,0.7115068829586537
grouped_qasm_fold_2,graph_size,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.046191373434047,0.366243646899286
grouped_qasm_fold_2,graph_size,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.592266253319302,1.0558068753193028
grouped_qasm_fold_2,graph_size,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.12303209835862,0.03615212497471276
grouped_qasm_fold_2,graph_size,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,12.496585687469082,0.3931042824690838
grouped_qasm_fold_2,graph_size,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,11.685879140549146,0.32679512421581336
grouped_qasm_fold_2,graph_size,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.567643929711625,0.07256390704495885
grouped_qasm_fold_2,graph_size,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.570755336714301,0.409910351380967
grouped_qasm_fold_2,graph_size,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.6597208736362097,0.5336012570304565
grouped_qasm_fold_2,layer,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,3.8295234225344075,0.059667869534407725
grouped_qasm_fold_2,layer,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.340648833919179,1.322301983414155
grouped_qasm_fold_2,layer,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,3.9277025730027555,0.8204637626694224
grouped_qasm_fold_2,layer,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.029127120470509,1.1715511348628258
grouped_qasm_fold_2,layer,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,6.05029737907197,1.10361897792803
grouped_qasm_fold_2,layer,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.471111906782834,0.09377061355050031
grouped_qasm_fold_2,layer,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.814166959851477,0.2664763531848102
grouped_qasm_fold_2,layer,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.158384612141495,0.08566675019183734
grouped_qasm_fold_2,layer,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.062931739226203,0.38205955177379636
grouped_qasm_fold_2,layer,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.244738405867552,0.48733549620088557
grouped_qasm_fold_2,layer,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.222620862881161,0.07080160354782983
grouped_qasm_fold_2,layer,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,10.448306594018787,1.3077612730187873
grouped_qasm_fold_2,layer,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.69482409167594,0.2538197523426078
grouped_qasm_fold_2,layer,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,6.039952241556415,0.3807087962230815
grouped_qasm_fold_2,layer,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.420890570459761,1.1814720725402381
grouped_qasm_fold_2,layer,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.158303942451958,0.6301301064519578
grouped_qasm_fold_2,layer,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.751318088202698,0.06622367920269845
grouped_qasm_fold_2,layer,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.380781582044581,0.17026102695541834
grouped_qasm_fold_2,layer,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.413647707559033,1.1526628857743013
grouped_qasm_fold_2,layer,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.389497018130186,0.26784712086981344
grouped_qasm_fold_2,layer,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.222620862881161,0.4180984845478273
grouped_qasm_fold_2,layer,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,6.039952241556415,0.24766984622308197
grouped_qasm_fold_2,layer,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.69482409167594,0.8026847710092726
grouped_qasm_fold_2,layer,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,11.048487175305489,0.150452111694511
grouped_qasm_fold_2,layer,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.3666509448408,0.1292732121592035
grouped_qasm_fold_2,layer,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,11.036575738142378,0.39222706385761974
grouped_qasm_fold_2,layer,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.420890570459761,0.6343144364597606
grouped_qasm_fold_2,layer,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.512956434813148,0.14008657814648195
grouped_qasm_fold_2,layer,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.050415713345394,0.5002452919879374
grouped_qasm_fold_2,layer,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.380781582044581,0.6274790547112481
grouped_qasm_fold_2,layer,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.751318088202698,0.41698760553603087
grouped_qasm_fold_2,layer,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.135839298936764,0.14073338627009724
grouped_qasm_fold_2,layer,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.427148732670393,0.024163162670392424
grouped_qasm_fold_2,layer,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.112526907899685,0.03699864576698175
grouped_qasm_fold_2,layer,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.359249209308631,0.770221149641964
grouped_qasm_fold_2,layer,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.389809118934624,0.4057072480653794
grouped_qasm_fold_2,layer,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.50434806032726,0.6009551279939256
grouped_qasm_fold_2,layer,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.51311161152061,0.9282634364793889
grouped_qasm_fold_2,layer,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.253275570672458,0.28072186132754195
grouped_qasm_fold_2,layer,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.7030608515472103,0.49979930178612353
grouped_qasm_fold_2,layer,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.8537434040547,0.1742239906119667
grouped_qasm_fold_2,layer,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.404656491727717,2.1118954429389483
grouped_qasm_fold_2,layer,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.95145336154646,0.0724085158797938
grouped_qasm_fold_2,layer,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,8.534457401108568,0.24609671389143095
grouped_qasm_fold_2,layer,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.859484997828931,0.31135294716226447
grouped_qasm_fold_2,layer,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,10.217059655943258,0.23576404060992573
grouped_qasm_fold_2,layer,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.305238012217703,0.23296893188437107
grouped_qasm_fold_2,layer,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,8.298913250617236,1.0115467622839027
grouped_qasm_fold_2,layer,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.7595500330411795,0.19270507370784618
grouped_qasm_fold_2,layer,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,10.216519692641285,1.2207593446412854
grouped_qasm_fold_2,layer,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.827936929340217,0.00852891334021777
grouped_qasm_fold_2,layer,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.498236471011644,0.07281895198835464
grouped_qasm_fold_2,layer,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.467234115595758,1.2629095174042444
grouped_qasm_fold_2,layer,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,8.298913250617236,0.974464476950569
grouped_qasm_fold_2,layer,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.7595500330411795,0.1907767387078465
grouped_qasm_fold_2,layer,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,11.134220871562324,1.8942118072289897
grouped_qasm_fold_2,layer,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,11.121279012296181,0.7592785266295135
grouped_qasm_fold_2,layer,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.64762536049539,0.15528478783794242
grouped_qasm_fold_2,layer,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.115195969724923,0.44596093239159096
grouped_qasm_fold_2,layer,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.827936929340217,0.6934972906735499
grouped_qasm_fold_2,layer,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.167553534033583,0.24488148629974926
grouped_qasm_fold_2,layer,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.504951969156215,0.9684925911562159
grouped_qasm_fold_2,layer,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.149854722126433,0.009329501206900126
grouped_qasm_fold_2,layer,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,12.439782759661835,0.3363013546618365
grouped_qasm_fold_2,layer,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,11.4545547794396,0.09547076310626856
grouped_qasm_fold_2,layer,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.568282882436629,0.0732028597699621
grouped_qasm_fold_2,layer,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.64762536049539,0.48678037516205563
grouped_qasm_fold_2,layer,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.7611391677043637,0.4321829629623024
grouped_qasm_fold_2,timing,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,3.7316383610008987,0.03821719199910101
grouped_qasm_fold_2,timing,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.341043447354132,1.3219073699792023
grouped_qasm_fold_2,timing,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,3.996575505231181,0.8893366948978478
grouped_qasm_fold_2,timing,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.20135214957117,0.9993261057621652
grouped_qasm_fold_2,timing,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.942788587488597,1.2111277695114033
grouped_qasm_fold_2,timing,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,9.00637306113525,0.4414905408019152
grouped_qasm_fold_2,timing,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.450615011478011,0.09707559518865505
grouped_qasm_fold_2,timing,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.077415542783829,0.16663581954950324
grouped_qasm_fold_2,timing,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.617531628391571,0.17254033739157215
grouped_qasm_fold_2,timing,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,6.972022187361234,0.21461927769456768
grouped_qasm_fold_2,timing,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.831626681089508,0.3201925782438231
grouped_qasm_fold_2,timing,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.348831396724368,0.2082860757243683
grouped_qasm_fold_2,timing,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.41554789716076,0.02545644217257248
grouped_qasm_fold_2,timing,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.879222886915105,0.21997944158177152
grouped_qasm_fold_2,timing,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,5.930338565591271,1.6720240774087287
grouped_qasm_fold_2,timing,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.07726765459645,0.5490938185964502
grouped_qasm_fold_2,timing,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.449144766258303,0.23594964274169605
grouped_qasm_fold_2,timing,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.082706684596761,0.468335924403239
grouped_qasm_fold_2,timing,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.604227242448067,0.9620833508852673
grouped_qasm_fold_2,timing,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.310330685421366,0.3470134535786329
grouped_qasm_fold_2,timing,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.831626681089508,0.02710430275617437
grouped_qasm_fold_2,timing,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.879222886915105,0.08694049158177197
grouped_qasm_fold_2,timing,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.41554789716076,0.5234085764940923
grouped_qasm_fold_2,timing,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.469532861702346,0.729406425297654
grouped_qasm_fold_2,timing,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.400390210783165,0.09553394621683786
grouped_qasm_fold_2,timing,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.816288664995637,0.6125141370043607
grouped_qasm_fold_2,timing,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,5.930338565591271,0.14376243159127
grouped_qasm_fold_2,timing,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.626828901818195,0.2539590451515288
grouped_qasm_fold_2,timing,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.125615261962759,0.425045743370573
grouped_qasm_fold_2,timing,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.082706684596761,0.3294041572634274
grouped_qasm_fold_2,timing,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.449144766258303,0.11481428359163637
grouped_qasm_fold_2,timing,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.124748033589096,0.12964212092242944
grouped_qasm_fold_2,timing,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.447237566566422,0.044251996566421425
grouped_qasm_fold_2,timing,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.2745678813204036,0.12504232765373668
grouped_qasm_fold_2,timing,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.879527991241796,1.2904999315751287
grouped_qasm_fold_2,timing,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.641109103954065,0.15440726304593788
grouped_qasm_fold_2,timing,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,8.97297428985889,0.06958135752555528
grouped_qasm_fold_2,timing,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.627871680995385,0.8135033670046141
grouped_qasm_fold_2,timing,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.401651335458019,0.13234609654198115
grouped_qasm_fold_2,timing,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.8840501604010407,0.3188099929322932
grouped_qasm_fold_2,timing,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.8088812908575314,0.2190861038091354
grouped_qasm_fold_2,timing,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.502216372474189,2.0143355621924766
grouped_qasm_fold_2,timing,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.9352564099926663,0.05621156432599994
grouped_qasm_fold_2,timing,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,9.202893210950354,0.42233909595035435
grouped_qasm_fold_2,timing,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.4590939775379965,0.08903807312866974
grouped_qasm_fold_2,timing,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,10.168643932906523,0.18734831757319093
grouped_qasm_fold_2,timing,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.149428099286917,0.07715901895358446
grouped_qasm_fold_2,timing,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.87646226969844,0.5890957813651063
grouped_qasm_fold_2,timing,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.521818434419703,0.045026524913629906
grouped_qasm_fold_2,timing,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,10.167736408559824,1.1719760605598246
grouped_qasm_fold_2,timing,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.70081501227133,0.11859300372866954
grouped_qasm_fold_2,timing,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.800865026688518,0.2298096036885191
grouped_qasm_fold_2,timing,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.50774617808613,1.2223974549138727
grouped_qasm_fold_2,timing,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.87646226969844,0.5520134960317726
