initialization,fold,variant,sample_index,source_device,circuit_name,target_seconds,prediction_seconds,absolute_error_seconds
pretrained,5,no_edges,293,kyoto,qpeexact_indep_qiskit_120,9.729737281799316,3.126199722290039,6.603537559509277
pretrained,5,no_edges,278,kyoto,realamprandom_indep_qiskit_73,7.855828285217285,3.340445041656494,4.515383243560791
pretrained,5,no_edges,12,osaka,qpeinexact_indep_qiskit_107,8.195942878723145,2.682751178741455,5.5131916999816895
pretrained,5,no_edges,54,osaka,qft_indep_qiskit_127,10.402267456054688,3.3836634159088135,7.018604040145874
pretrained,5,no_edges,101,osaka,qft_indep_qiskit_113,8.577016830444336,2.8372039794921875,5.739812850952148
pretrained,5,no_edges,267,kyoto,realamprandom_indep_qiskit_70,7.324448585510254,3.199678897857666,4.124769687652588
pretrained,5,no_edges,18,osaka,qftentangled_indep_qiskit_119,9.432950019836426,3.03330659866333,6.399643421173096
pretrained,5,no_edges,240,kyoto,twolocalrandom_indep_qiskit_67,7.422270774841309,3.0704352855682373,4.351835489273071
pretrained,5,reverse_edges,243,kyoto,qft_indep_qiskit_119,9.603615760803223,9.739739418029785,0.1361236572265625
pretrained,5,reverse_edges,44,osaka,qftentangled_indep_qiskit_123,10.197386741638184,10.456578254699707,0.25919151306152344
pretrained,5,reverse_edges,107,osaka,qpeexact_indep_qiskit_118,10.294097900390625,9.640727043151855,0.6533708572387695
pretrained,5,reverse_edges,131,osaka,realamprandom_indep_qiskit_75,8.61805248260498,8.042129516601562,0.575922966003418
pretrained,5,reverse_edges,52,osaka,qpeexact_indep_qiskit_110,7.675785064697266,8.324146270751953,0.6483612060546875
pretrained,5,reverse_edges,92,osaka,twolocalrandom_indep_qiskit_74,8.685094833374023,7.844351291656494,0.8407435417175293
pretrained,5,reverse_edges,60,osaka,twolocalrandom_indep_qiskit_59,5.659243583679199,5.661923885345459,0.0026803016662597656
pretrained,5,reverse_edges,128,osaka,twolocalrandom_indep_qiskit_68,7.47332763671875,6.956111907958984,0.5172157287597656
pretrained,5,reverse_edges,189,osaka,random_indep_qiskit_58,9.978734970092773,10.409554481506348,0.4308195114135742
pretrained,5,reverse_edges,218,kyoto,su2random_indep_qiskit_70,7.328176975250244,7.792489051818848,0.4643120765686035
pretrained,5,reverse_edges,252,kyoto,qft_indep_qiskit_120,9.545154571533203,9.71199893951416,0.16684436798095703
pretrained,5,reverse_edges,25,osaka,qpeinexact_indep_qiskit_106,9.200677871704102,7.845903396606445,1.3547744750976562
pretrained,5,reverse_edges,51,osaka,twolocalrandom_indep_qiskit_70,8.151819229125977,7.292088031768799,0.8597311973571777
pretrained,5,reverse_edges,109,osaka,qpeexact_indep_qiskit_126,11.198939323425293,10.35315227508545,0.8457870483398438
pretrained,5,reverse_edges,176,osaka,qpeinexact_indep_qiskit_122,10.441374778747559,9.68814754486084,0.7532272338867188
pretrained,5,reverse_edges,202,kyoto,su2random_indep_qiskit_74,8.322182655334473,8.432316780090332,0.11013412475585938
pretrained,5,reverse_edges,220,kyoto,qpeinexact_indep_qiskit_117,9.981295585632324,9.027056694030762,0.9542388916015625
pretrained,5,reverse_edges,149,osaka,qftentangled_indep_qiskit_106,6.497926712036133,8.492775917053223,1.9948492050170898
pretrained,5,reverse_edges,16,osaka,su2random_indep_qiskit_74,8.061476707458496,7.904099941253662,0.15737676620483398
pretrained,5,reverse_edges,117,osaka,realamprandom_indep_qiskit_66,7.207043170928955,6.662245750427246,0.544797420501709
pretrained,5,reverse_edges,78,osaka,qft_indep_qiskit_121,10.317852973937988,9.894566535949707,0.42328643798828125
pretrained,5,reverse_edges,81,osaka,qpeexact_indep_qiskit_117,9.528173446655273,9.62869930267334,0.1005258560180664
pretrained,5,reverse_edges,214,kyoto,qftentangled_indep_qiskit_120,8.780553817749023,9.739750862121582,0.9591970443725586
pretrained,5,reverse_edges,22,osaka,su2random_indep_qiskit_61,6.477262020111084,5.859825611114502,0.617436408996582
pretrained,5,reverse_edges,129,osaka,qpeexact_indep_qiskit_120,10.436884880065918,9.765369415283203,0.6715154647827148
pretrained,5,reverse_edges,275,kyoto,twolocalrandom_indep_qiskit_78,8.496729850769043,8.968644142150879,0.47191429138183594
pretrained,5,reverse_edges,293,kyoto,qpeexact_indep_qiskit_120,9.729737281799316,9.182581901550293,0.5471553802490234
pretrained,5,reverse_edges,278,kyoto,realamprandom_indep_qiskit_73,7.855828285217285,8.23159408569336,0.3757658004760742
pretrained,5,reverse_edges,12,osaka,qpeinexact_indep_qiskit_107,8.195942878723145,7.939962863922119,0.2559800148010254
pretrained,5,reverse_edges,54,osaka,qft_indep_qiskit_127,10.402267456054688,11.725831031799316,1.323563575744629
pretrained,5,reverse_edges,101,osaka,qft_indep_qiskit_113,8.577016830444336,9.48221206665039,0.9051952362060547
pretrained,5,reverse_edges,267,kyoto,realamprandom_indep_qiskit_70,7.324448585510254,7.804116249084473,0.47966766357421875
pretrained,5,reverse_edges,18,osaka,qftentangled_indep_qiskit_119,9.432950019836426,9.966046333312988,0.5330963134765625
pretrained,5,reverse_edges,240,kyoto,twolocalrandom_indep_qiskit_67,7.422270774841309,7.300602912902832,0.12166786193847656
pretrained,5,rewired_edges,243,kyoto,qft_indep_qiskit_119,9.603615760803223,6.962217807769775,2.6413979530334473
pretrained,5,rewired_edges,44,osaka,qftentangled_indep_qiskit_123,10.197386741638184,7.807293891906738,2.3900928497314453
pretrained,5,rewired_edges,107,osaka,qpeexact_indep_qiskit_118,10.294097900390625,7.317375659942627,2.976722240447998
pretrained,5,rewired_edges,131,osaka,realamprandom_indep_qiskit_75,8.61805248260498,6.8687214851379395,1.749330997467041
pretrained,5,rewired_edges,52,osaka,qpeexact_indep_qiskit_110,7.675785064697266,6.689545154571533,0.9862399101257324
pretrained,5,rewired_edges,92,osaka,twolocalrandom_indep_qiskit_74,8.685094833374023,6.659727573394775,2.025367259979248
pretrained,5,rewired_edges,60,osaka,twolocalrandom_indep_qiskit_59,5.659243583679199,5.006953239440918,0.6522903442382812
pretrained,5,rewired_edges,128,osaka,twolocalrandom_indep_qiskit_68,7.47332763671875,6.025887489318848,1.4474401473999023
pretrained,5,rewired_edges,189,osaka,random_indep_qiskit_58,9.978734970092773,10.33060359954834,0.3518686294555664
pretrained,5,rewired_edges,218,kyoto,su2random_indep_qiskit_70,7.328176975250244,6.060339450836182,1.2678375244140625
pretrained,5,rewired_edges,252,kyoto,qft_indep_qiskit_120,9.545154571533203,6.808566570281982,2.7365880012512207
pretrained,5,rewired_edges,25,osaka,qpeinexact_indep_qiskit_106,9.200677871704102,6.102579593658447,3.0980982780456543
pretrained,5,rewired_edges,51,osaka,twolocalrandom_indep_qiskit_70,8.151819229125977,6.22979211807251,1.9220271110534668
pretrained,5,rewired_edges,109,osaka,qpeexact_indep_qiskit_126,11.198939323425293,7.93616247177124,3.2627768516540527
pretrained,5,rewired_edges,176,osaka,qpeinexact_indep_qiskit_122,10.441374778747559,7.4539008140563965,2.987473964691162
pretrained,5,rewired_edges,202,kyoto,su2random_indep_qiskit_74,8.322182655334473,6.550659656524658,1.7715229988098145
pretrained,5,rewired_edges,220,kyoto,qpeinexact_indep_qiskit_117,9.981295585632324,6.649535655975342,3.3317599296569824
pretrained,5,rewired_edges,149,osaka,qftentangled_indep_qiskit_106,6.497926712036133,6.225644588470459,0.27228212356567383
pretrained,5,rewired_edges,16,osaka,su2random_indep_qiskit_74,8.061476707458496,6.716532230377197,1.3449444770812988
pretrained,5,rewired_edges,117,osaka,realamprandom_indep_qiskit_66,7.207043170928955,5.782110691070557,1.4249324798583984
pretrained,5,rewired_edges,78,osaka,qft_indep_qiskit_121,10.317852973937988,7.5520758628845215,2.765777111053467
pretrained,5,rewired_edges,81,osaka,qpeexact_indep_qiskit_117,9.528173446655273,7.312977313995361,2.215196132659912
pretrained,5,rewired_edges,214,kyoto,qftentangled_indep_qiskit_120,8.780553817749023,6.8597798347473145,1.920773983001709
pretrained,5,rewired_edges,22,osaka,su2random_indep_qiskit_61,6.477262020111084,5.198430061340332,1.278831958770752
pretrained,5,rewired_edges,129,osaka,qpeexact_indep_qiskit_120,10.436884880065918,7.336337566375732,3.1005473136901855
pretrained,5,rewired_edges,275,kyoto,twolocalrandom_indep_qiskit_78,8.496729850769043,6.983201026916504,1.513528823852539
pretrained,5,rewired_edges,293,kyoto,qpeexact_indep_qiskit_120,9.729737281799316,6.882492542266846,2.8472447395324707
pretrained,5,rewired_edges,278,kyoto,realamprandom_indep_qiskit_73,7.855828285217285,6.502272605895996,1.353555679321289
pretrained,5,rewired_edges,12,osaka,qpeinexact_indep_qiskit_107,8.195942878723145,6.354999542236328,1.8409433364868164
pretrained,5,rewired_edges,54,osaka,qft_indep_qiskit_127,10.402267456054688,8.535432815551758,1.8668346405029297
pretrained,5,rewired_edges,101,osaka,qft_indep_qiskit_113,8.577016830444336,6.976822853088379,1.600193977355957
pretrained,5,rewired_edges,267,kyoto,realamprandom_indep_qiskit_70,7.324448585510254,6.092261791229248,1.2321867942810059
pretrained,5,rewired_edges,18,osaka,qftentangled_indep_qiskit_119,9.432950019836426,7.526557922363281,1.9063920974731445
pretrained,5,rewired_edges,240,kyoto,twolocalrandom_indep_qiskit_67,7.422270774841309,5.743213176727295,1.6790575981140137
pretrained,6,full,114,osaka,qft_indep_qiskit_104,7.856235027313232,7.65654182434082,0.1996932029724121
pretrained,6,full,201,kyoto,random_indep_qiskit_56,9.99273681640625,9.989686012268066,0.0030508041381835938
pretrained,6,full,203,kyoto,qftentangled_indep_qiskit_125,8.865216255187988,10.014018058776855,1.1488018035888672
pretrained,6,full,82,osaka,twolocalrandom_indep_qiskit_63,6.864774227142334,6.403846263885498,0.46092796325683594
pretrained,6,full,184,osaka,qftentangled_indep_qiskit_117,8.969100952148438,9.196145057678223,0.22704410552978516
pretrained,6,full,283,kyoto,qpeexact_indep_qiskit_127,10.362000465393066,10.751795768737793,0.38979530334472656
pretrained,6,full,68,osaka,qft_indep_qiskit_125,10.307833671569824,9.938098907470703,0.3697347640991211
pretrained,6,full,148,osaka,qftentangled_indep_qiskit_112,8.561717987060547,8.676689147949219,0.11497116088867188
pretrained,6,full,40,osaka,random_indep_qiskit_50,8.444991111755371,8.54499340057373,0.10000228881835938
pretrained,6,full,207,kyoto,su2random_indep_qiskit_75,7.496781349182129,8.757118225097656,1.2603368759155273
pretrained,6,full,226,kyoto,qftentangled_indep_qiskit_122,8.900713920593262,9.896742820739746,0.9960289001464844
pretrained,6,full,179,osaka,qpeinexact_indep_qiskit_120,9.850041389465332,10.258960723876953,0.4089193344116211
pretrained,6,full,303,kyoto,qnn_indep_qiskit_55,4.412435054779053,4.895136833190918,0.48270177841186523
pretrained,6,full,88,osaka,qft_indep_qiskit_122,9.271384239196777,9.721776962280273,0.4503927230834961
pretrained,6,full,49,osaka,random_indep_qiskit_51,8.590883255004883,8.258573532104492,0.3323097229003906
pretrained,6,full,164,osaka,su2random_indep_qiskit_68,6.627926349639893,7.287530422210693,0.6596040725708008
pretrained,6,full,65,osaka,qft_indep_qiskit_124,10.592878341674805,9.976461410522461,0.6164169311523438
pretrained,6,full,168,osaka,su2random_indep_qiskit_78,8.809418678283691,8.750245094299316,0.059173583984375
pretrained,6,full,223,kyoto,su2random_indep_qiskit_72,7.818296909332275,8.125370025634766,0.30707311630249023
pretrained,6,full,248,kyoto,qpeexact_indep_qiskit_116,10.059297561645508,9.421370506286621,0.6379270553588867
pretrained,6,full,96,osaka,qpeexact_indep_qiskit_125,10.657343864440918,11.204249382019043,0.546905517578125
pretrained,6,full,124,osaka,qft_indep_qiskit_115,10.280381202697754,9.024704933166504,1.25567626953125
pretrained,6,full,215,kyoto,qwalk-noancilla_indep_qiskit_9,13.376375198364258,10.80382251739502,2.5725526809692383
pretrained,6,full,212,kyoto,su2random_indep_qiskit_71,6.316905975341797,7.815513610839844,1.4986076354980469
pretrained,6,full,26,osaka,random_indep_qiskit_53,8.697966575622559,9.271140098571777,0.5731735229492188
pretrained,6,full,135,osaka,qft_indep_qiskit_116,9.319189071655273,9.087597846984863,0.23159122467041016
pretrained,6,full,30,osaka,su2random_indep_qiskit_59,7.153916358947754,5.7927680015563965,1.3611483573913574
pretrained,6,full,196,kyoto,qftentangled_indep_qiskit_126,11.181028366088867,10.197356224060059,0.9836721420288086
pretrained,6,full,111,osaka,realamprandom_indep_qiskit_73,7.126402854919434,8.05409049987793,0.9276876449584961
pretrained,6,full,106,osaka,qpeexact_indep_qiskit_124,10.312875747680664,10.586041450500488,0.2731657028198242
pretrained,6,full,47,osaka,su2random_indep_qiskit_73,8.179451942443848,8.127836227416992,0.05161571502685547
pretrained,6,full,287,kyoto,qft_indep_qiskit_114,8.871576309204102,8.677927017211914,0.1936492919921875
pretrained,6,full,31,osaka,qftentangled_indep_qiskit_108,7.411520004272461,8.106138229370117,0.6946182250976562
pretrained,6,full,70,osaka,qpeexact_indep_qiskit_112,9.907752990722656,9.289093017578125,0.6186599731445312
pretrained,6,zero_node_type,114,osaka,qft_indep_qiskit_104,7.856235027313232,7.275694847106934,0.5805401802062988
pretrained,6,zero_node_type,201,kyoto,random_indep_qiskit_56,9.99273681640625,8.078211784362793,1.914525032043457
pretrained,6,zero_node_type,203,kyoto,qftentangled_indep_qiskit_125,8.865216255187988,9.680717468261719,0.8155012130737305
pretrained,6,zero_node_type,82,osaka,twolocalrandom_indep_qiskit_63,6.864774227142334,6.368837833404541,0.49593639373779297
pretrained,6,zero_node_type,184,osaka,qftentangled_indep_qiskit_117,8.969100952148438,8.836403846740723,0.13269710540771484
pretrained,6,zero_node_type,283,kyoto,qpeexact_indep_qiskit_127,10.362000465393066,10.038620948791504,0.3233795166015625
pretrained,6,zero_node_type,68,osaka,qft_indep_qiskit_125,10.307833671569824,9.5409517288208,0.7668819427490234
pretrained,6,zero_node_type,148,osaka,qftentangled_indep_qiskit_112,8.561717987060547,8.31087589263916,0.2508420944213867
pretrained,6,zero_node_type,40,osaka,random_indep_qiskit_50,8.444991111755371,6.549086093902588,1.8959050178527832
pretrained,6,zero_node_type,207,kyoto,su2random_indep_qiskit_75,7.496781349182129,8.752135276794434,1.2553539276123047
pretrained,6,zero_node_type,226,kyoto,qftentangled_indep_qiskit_122,8.900713920593262,9.510357856750488,0.6096439361572266
pretrained,6,zero_node_type,179,osaka,qpeinexact_indep_qiskit_120,9.850041389465332,9.681358337402344,0.16868305206298828
pretrained,6,zero_node_type,303,kyoto,qnn_indep_qiskit_55,4.412435054779053,5.231598377227783,0.8191633224487305
pretrained,6,zero_node_type,88,osaka,qft_indep_qiskit_122,9.271384239196777,9.356616020202637,0.08523178100585938
pretrained,6,zero_node_type,49,osaka,random_indep_qiskit_51,8.590883255004883,6.3761420249938965,2.2147412300109863
pretrained,6,zero_node_type,164,osaka,su2random_indep_qiskit_68,6.627926349639893,7.295278549194336,0.6673521995544434
pretrained,6,zero_node_type,65,osaka,qft_indep_qiskit_124,10.592878341674805,9.590798377990723,1.002079963684082
pretrained,6,zero_node_type,168,osaka,su2random_indep_qiskit_78,8.809418678283691,8.815138816833496,0.0057201385498046875
pretrained,6,zero_node_type,223,kyoto,su2random_indep_qiskit_72,7.818296909332275,8.126917839050293,0.3086209297180176
pretrained,6,zero_node_type,248,kyoto,qpeexact_indep_qiskit_116,10.059297561645508,8.71126651763916,1.3480310440063477
pretrained,6,zero_node_type,96,osaka,qpeexact_indep_qiskit_125,10.657343864440918,10.550633430480957,0.10671043395996094
pretrained,6,zero_node_type,124,osaka,qft_indep_qiskit_115,10.280381202697754,8.615976333618164,1.6644048690795898
pretrained,6,zero_node_type,215,kyoto,qwalk-noancilla_indep_qiskit_9,13.376375198364258,9.120620727539062,4.255754470825195
pretrained,6,zero_node_type,212,kyoto,su2random_indep_qiskit_71,6.316905975341797,7.810431003570557,1.4935250282287598
pretrained,6,zero_node_type,26,osaka,random_indep_qiskit_53,8.697966575622559,7.073153018951416,1.6248135566711426
pretrained,6,zero_node_type,135,osaka,qft_indep_qiskit_116,9.319189071655273,8.669922828674316,0.649266242980957
pretrained,6,zero_node_type,30,osaka,su2random_indep_qiskit_59,7.153916358947754,5.769440174102783,1.3844761848449707
pretrained,6,zero_node_type,196,kyoto,qftentangled_indep_qiskit_126,11.181028366088867,9.860455513000488,1.320572853088379
pretrained,6,zero_node_type,111,osaka,realamprandom_indep_qiskit_73,7.126402854919434,8.089210510253906,0.9628076553344727
pretrained,6,zero_node_type,106,osaka,qpeexact_indep_qiskit_124,10.312875747680664,10.078157424926758,0.23471832275390625
pretrained,6,zero_node_type,47,osaka,su2random_indep_qiskit_73,8.179451942443848,8.179774284362793,0.0003223419189453125
pretrained,6,zero_node_type,287,kyoto,qft_indep_qiskit_114,8.871576309204102,8.395931243896484,0.4756450653076172
pretrained,6,zero_node_type,31,osaka,qftentangled_indep_qiskit_108,7.411520004272461,7.769178867340088,0.35765886306762695
pretrained,6,zero_node_type,70,osaka,qpeexact_indep_qiskit_112,9.907752990722656,8.678089141845703,1.2296638488769531
pretrained,6,zero_qubit_index,114,osaka,qft_indep_qiskit_104,7.856235027313232,3.7811522483825684,4.075082778930664
pretrained,6,zero_qubit_index,201,kyoto,random_indep_qiskit_56,9.99273681640625,9.561381340026855,0.43135547637939453
pretrained,6,zero_qubit_index,203,kyoto,qftentangled_indep_qiskit_125,8.865216255187988,4.395595073699951,4.469621181488037
pretrained,6,zero_qubit_index,82,osaka,twolocalrandom_indep_qiskit_63,6.864774227142334,4.094907283782959,2.769866943359375
pretrained,6,zero_qubit_index,184,osaka,qftentangled_indep_qiskit_117,8.969100952148438,4.63261604309082,4.336484909057617
pretrained,6,zero_qubit_index,283,kyoto,qpeexact_indep_qiskit_127,10.362000465393066,4.195893287658691,6.166107177734375
pretrained,6,zero_qubit_index,68,osaka,qft_indep_qiskit_125,10.307833671569824,5.1646037101745605,5.143229961395264
pretrained,6,zero_qubit_index,148,osaka,qftentangled_indep_qiskit_112,8.561717987060547,4.300860404968262,4.260857582092285
pretrained,6,zero_qubit_index,40,osaka,random_indep_qiskit_50,8.444991111755371,8.900452613830566,0.4554615020751953
pretrained,6,zero_qubit_index,207,kyoto,su2random_indep_qiskit_75,7.496781349182129,4.6895318031311035,2.8072495460510254
pretrained,6,zero_qubit_index,226,kyoto,qftentangled_indep_qiskit_122,8.900713920593262,4.168607234954834,4.732106685638428
pretrained,6,zero_qubit_index,179,osaka,qpeinexact_indep_qiskit_120,9.850041389465332,4.7665696144104,5.083471775054932
pretrained,6,zero_qubit_index,303,kyoto,qnn_indep_qiskit_55,4.412435054779053,3.2608633041381836,1.1515717506408691
pretrained,6,zero_qubit_index,88,osaka,qft_indep_qiskit_122,9.271384239196777,4.934590816497803,4.336793422698975
pretrained,6,zero_qubit_index,49,osaka,random_indep_qiskit_51,8.590883255004883,8.686558723449707,0.09567546844482422
pretrained,6,zero_qubit_index,164,osaka,su2random_indep_qiskit_68,6.627926349639893,4.4964280128479,2.131498336791992
pretrained,6,zero_qubit_index,65,osaka,qft_indep_qiskit_124,10.592878341674805,5.0881781578063965,5.504700183868408
pretrained,6,zero_qubit_index,168,osaka,su2random_indep_qiskit_78,8.809418678283691,5.716007709503174,3.0934109687805176
pretrained,6,zero_qubit_index,223,kyoto,su2random_indep_qiskit_72,7.818296909332275,4.38416051864624,3.434136390686035
pretrained,6,zero_qubit_index,248,kyoto,qpeexact_indep_qiskit_116,10.059297561645508,3.615776777267456,6.443520784378052
pretrained,6,zero_qubit_index,96,osaka,qpeexact_indep_qiskit_125,10.657343864440918,5.185832977294922,5.471510887145996
pretrained,6,zero_qubit_index,124,osaka,qft_indep_qiskit_115,10.280381202697754,4.457921028137207,5.822460174560547
pretrained,6,zero_qubit_index,215,kyoto,qwalk-noancilla_indep_qiskit_9,13.376375198364258,8.959620475769043,4.416754722595215
pretrained,6,zero_qubit_index,212,kyoto,su2random_indep_qiskit_71,6.316905975341797,4.289783954620361,2.0271220207214355
pretrained,6,zero_qubit_index,26,osaka,random_indep_qiskit_53,8.697966575622559,9.436857223510742,0.7388906478881836
pretrained,6,zero_qubit_index,135,osaka,qft_indep_qiskit_116,9.319189071655273,4.519753932952881,4.799435138702393
pretrained,6,zero_qubit_index,30,osaka,su2random_indep_qiskit_59,7.153916358947754,3.6127402782440186,3.5411760807037354
pretrained,6,zero_qubit_index,196,kyoto,qftentangled_indep_qiskit_126,11.181028366088867,4.475891590118408,6.705136775970459
pretrained,6,zero_qubit_index,111,osaka,realamprandom_indep_qiskit_73,7.126402854919434,4.98831033706665,2.138092517852783
pretrained,6,zero_qubit_index,106,osaka,qpeexact_indep_qiskit_124,10.312875747680664,5.081512928009033,5.231362819671631
pretrained,6,zero_qubit_index,47,osaka,su2random_indep_qiskit_73,8.179451942443848,5.016213417053223,3.163238525390625
pretrained,6,zero_qubit_index,287,kyoto,qft_indep_qiskit_114,8.871576309204102,3.586183547973633,5.285392761230469
pretrained,6,zero_qubit_index,31,osaka,qftentangled_indep_qiskit_108,7.411520004272461,4.046403884887695,3.3651161193847656
pretrained,6,zero_qubit_index,70,osaka,qpeexact_indep_qiskit_112,9.907752990722656,4.14373254776001,5.7640204429626465
pretrained,6,zero_T1T2,114,osaka,qft_indep_qiskit_104,7.856235027313232,7.823629379272461,0.032605648040771484
pretrained,6,zero_T1T2,201,kyoto,random_indep_qiskit_56,9.99273681640625,10.110986709594727,0.11824989318847656
pretrained,6,zero_T1T2,203,kyoto,qftentangled_indep_qiskit_125,8.865216255187988,10.022674560546875,1.1574583053588867
pretrained,6,zero_T1T2,82,osaka,twolocalrandom_indep_qiskit_63,6.864774227142334,6.401236534118652,0.46353769302368164
pretrained,6,zero_T1T2,184,osaka,qftentangled_indep_qiskit_117,8.969100952148438,9.210771560668945,0.2416706085205078
pretrained,6,zero_T1T2,283,kyoto,qpeexact_indep_qiskit_127,10.362000465393066,10.769486427307129,0.4074859619140625
pretrained,6,zero_T1T2,68,osaka,qft_indep_qiskit_125,10.307833671569824,10.031124114990234,0.27670955657958984
pretrained,6,zero_T1T2,148,osaka,qftentangled_indep_qiskit_112,8.561717987060547,8.674895286560059,0.11317729949951172
pretrained,6,zero_T1T2,40,osaka,random_indep_qiskit_50,8.444991111755371,8.277806282043457,0.16718482971191406
pretrained,6,zero_T1T2,207,kyoto,su2random_indep_qiskit_75,7.496781349182129,8.618815422058105,1.1220340728759766
pretrained,6,zero_T1T2,226,kyoto,qftentangled_indep_qiskit_122,8.900713920593262,9.918103218078613,1.0173892974853516
pretrained,6,zero_T1T2,179,osaka,qpeinexact_indep_qiskit_120,9.850041389465332,9.910265922546387,0.06022453308105469
pretrained,6,zero_T1T2,303,kyoto,qnn_indep_qiskit_55,4.412435054779053,5.399620532989502,0.9871854782104492
pretrained,6,zero_T1T2,88,osaka,qft_indep_qiskit_122,9.271384239196777,9.770734786987305,0.49935054779052734
pretrained,6,zero_T1T2,49,osaka,random_indep_qiskit_51,8.590883255004883,8.368875503540039,0.22200775146484375
pretrained,6,zero_T1T2,164,osaka,su2random_indep_qiskit_68,6.627926349639893,7.387902736663818,0.7599763870239258
pretrained,6,zero_T1T2,65,osaka,qft_indep_qiskit_124,10.592878341674805,10.083990097045898,0.5088882446289062
pretrained,6,zero_T1T2,168,osaka,su2random_indep_qiskit_78,8.809418678283691,8.931687355041504,0.1222686767578125
pretrained,6,zero_T1T2,223,kyoto,su2random_indep_qiskit_72,7.818296909332275,8.026030540466309,0.2077336311340332
pretrained,6,zero_T1T2,248,kyoto,qpeexact_indep_qiskit_116,10.059297561645508,9.45824909210205,0.601048469543457
pretrained,6,zero_T1T2,96,osaka,qpeexact_indep_qiskit_125,10.657343864440918,10.946398735046387,0.28905487060546875
pretrained,6,zero_T1T2,124,osaka,qft_indep_qiskit_115,10.280381202697754,9.074091911315918,1.206289291381836
pretrained,6,zero_T1T2,215,kyoto,qwalk-noancilla_indep_qiskit_9,13.376375198364258,11.513550758361816,1.8628244400024414
pretrained,6,zero_T1T2,212,kyoto,su2random_indep_qiskit_71,6.316905975341797,7.71780252456665,1.4008965492248535
pretrained,6,zero_T1T2,26,osaka,random_indep_qiskit_53,8.697966575622559,9.216517448425293,0.5185508728027344
pretrained,6,zero_T1T2,135,osaka,qft_indep_qiskit_116,9.319189071655273,9.104865074157715,0.2143239974975586
pretrained,6,zero_T1T2,30,osaka,su2random_indep_qiskit_59,7.153916358947754,5.844949722290039,1.3089666366577148
pretrained,6,zero_T1T2,196,kyoto,qftentangled_indep_qiskit_126,11.181028366088867,10.172198295593262,1.0088300704956055
pretrained,6,zero_T1T2,111,osaka,realamprandom_indep_qiskit_73,7.126402854919434,8.212553977966309,1.086151123046875
pretrained,6,zero_T1T2,106,osaka,qpeexact_indep_qiskit_124,10.312875747680664,10.336045265197754,0.023169517517089844
pretrained,6,zero_T1T2,47,osaka,su2random_indep_qiskit_73,8.179451942443848,8.286239624023438,0.10678768157958984
pretrained,6,zero_T1T2,287,kyoto,qft_indep_qiskit_114,8.871576309204102,8.793280601501465,0.07829570770263672
pretrained,6,zero_T1T2,31,osaka,qftentangled_indep_qiskit_108,7.411520004272461,8.22341537475586,0.8118953704833984
pretrained,6,zero_T1T2,70,osaka,qpeexact_indep_qiskit_112,9.907752990722656,8.947370529174805,0.9603824615478516
pretrained,6,zero_node_index,114,osaka,qft_indep_qiskit_104,7.856235027313232,7.800206184387207,0.05602884292602539
pretrained,6,zero_node_index,201,kyoto,random_indep_qiskit_56,9.99273681640625,9.889405250549316,0.1033315658569336
pretrained,6,zero_node_index,203,kyoto,qftentangled_indep_qiskit_125,8.865216255187988,9.30483341217041,0.4396171569824219
pretrained,6,zero_node_index,82,osaka,twolocalrandom_indep_qiskit_63,6.864774227142334,6.647440433502197,0.21733379364013672
pretrained,6,zero_node_index,184,osaka,qftentangled_indep_qiskit_117,8.969100952148438,8.971000671386719,0.00189971923828125
pretrained,6,zero_node_index,283,kyoto,qpeexact_indep_qiskit_127,10.362000465393066,10.349688529968262,0.012311935424804688
pretrained,6,zero_node_index,68,osaka,qft_indep_qiskit_125,10.307833671569824,9.387167930603027,0.9206657409667969
pretrained,6,zero_node_index,148,osaka,qftentangled_indep_qiskit_112,8.561717987060547,8.623902320861816,0.06218433380126953
pretrained,6,zero_node_index,40,osaka,random_indep_qiskit_50,8.444991111755371,8.800010681152344,0.35501956939697266
pretrained,6,zero_node_index,207,kyoto,su2random_indep_qiskit_75,7.496781349182129,8.2630033493042,0.7662220001220703
pretrained,6,zero_node_index,226,kyoto,qftentangled_indep_qiskit_122,8.900713920593262,9.337721824645996,0.4370079040527344
pretrained,6,zero_node_index,179,osaka,qpeinexact_indep_qiskit_120,9.850041389465332,9.976542472839355,0.12650108337402344
pretrained,6,zero_node_index,303,kyoto,qnn_indep_qiskit_55,4.412435054779053,4.271564483642578,0.1408705711364746
pretrained,6,zero_node_index,88,osaka,qft_indep_qiskit_122,9.271384239196777,9.333803176879883,0.06241893768310547
pretrained,6,zero_node_index,49,osaka,random_indep_qiskit_51,8.590883255004883,8.498597145080566,0.0922861099243164
pretrained,6,zero_node_index,164,osaka,su2random_indep_qiskit_68,6.627926349639893,7.250020980834961,0.6220946311950684
pretrained,6,zero_node_index,65,osaka,qft_indep_qiskit_124,10.592878341674805,9.501982688903809,1.090895652770996
pretrained,6,zero_node_index,168,osaka,su2random_indep_qiskit_78,8.809418678283691,8.0565185546875,0.7529001235961914
pretrained,6,zero_node_index,223,kyoto,su2random_indep_qiskit_72,7.818296909332275,7.839320182800293,0.021023273468017578
pretrained,6,zero_node_index,248,kyoto,qpeexact_indep_qiskit_116,10.059297561645508,9.46117877960205,0.598118782043457
pretrained,6,zero_node_index,96,osaka,qpeexact_indep_qiskit_125,10.657343864440918,10.617067337036133,0.040276527404785156
