split,fold,model,record_id,circuit_id,family,context_id,actual_seconds,prediction_log,prediction_seconds
circuit_group,3,median,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex64,0.0487912190001225,-2.920702183196671,0.053895829264593006
circuit_group,3,median,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex128,0.3512787240033503,-2.920702183196671,0.053895829264593006
circuit_group,3,median,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex64,0.0164563299986184,-2.920702183196671,0.053895829264593006
circuit_group,3,median,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex128,0.3233783510004286,-2.920702183196671,0.053895829264593006
circuit_group,3,median,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cpu:complex64,5.989411141999881,-2.920702183196671,0.053895829264593006
circuit_group,3,median,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cpu:complex128,12.293658210001013,-2.920702183196671,0.053895829264593006
circuit_group,3,median,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cuda:complex64,0.3667628090042854,-2.920702183196671,0.053895829264593006
circuit_group,3,median,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cuda:complex128,6.3317400610030745,-2.920702183196671,0.053895829264593006
circuit_group,3,median,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex64,0.0099908570045954,-2.920702183196671,0.053895829264593006
circuit_group,3,median,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex128,0.014719672006322,-2.920702183196671,0.053895829264593006
circuit_group,3,median,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex64,0.001920021000842,-2.920702183196671,0.053895829264593006
circuit_group,3,median,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex128,0.008066135997069,-2.920702183196671,0.053895829264593006
circuit_group,3,median,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex64,0.0249065899988636,-2.920702183196671,0.053895829264593006
circuit_group,3,median,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex128,0.0240507740018074,-2.920702183196671,0.053895829264593006
circuit_group,3,median,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex64,0.0062013499991735,-2.920702183196671,0.053895829264593006
circuit_group,3,median,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-2.920702183196671,0.053895829264593006
circuit_group,3,median,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex64,6.489749403997848,-2.920702183196671,0.053895829264593006
circuit_group,3,median,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex128,12.162000256001193,-2.920702183196671,0.053895829264593006
circuit_group,3,median,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex64,0.3665903719956986,-2.920702183196671,0.053895829264593006
circuit_group,3,median,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex128,6.36511797800631,-2.920702183196671,0.053895829264593006
circuit_group,3,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex64,0.7723625369981164,-1.6369297353686552,0.19457652756918573
circuit_group,3,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex128,1.5755617190006888,0.020204416767426014,1.0204099076034363
circuit_group,3,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex64,0.0309904329988057,-2.873369305354401,0.056508212051093465
circuit_group,3,ridge_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex128,0.3812260300037451,-1.21623515321832,0.29634375820274067
circuit_group,3,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex64,0.0487912190001225,-2.2189001904077728,0.10872862387449894
circuit_group,3,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex128,0.3512787240033503,-0.5617660382716918,0.5702011770262292
circuit_group,3,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex64,0.0164563299986184,-3.4553397603935188,0.0315765740640999
circuit_group,3,ridge_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex128,0.3233783510004286,-1.7982056082574376,0.16559576545903967
circuit_group,3,ridge_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cpu:complex64,5.989411141999881,0.5649030073534949,1.759277137500781
circuit_group,3,ridge_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cpu:complex128,12.293658210001013,2.222037159489576,9.226106785607504
circuit_group,3,ridge_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cuda:complex64,0.3667628090042854,-0.6715365626322511,0.5109229092763322
circuit_group,3,ridge_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cuda:complex128,6.3317400610030745,0.98559758950383,2.679412594932675
circuit_group,3,ridge_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex64,0.0099908570045954,-5.372965080676268,0.0046403518741356545
circuit_group,3,ridge_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex128,0.014719672006322,-3.7158309285401874,0.024335211889576686
circuit_group,3,ridge_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex64,0.001920021000842,-6.6094046506620145,0.0013476342237740335
circuit_group,3,ridge_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex128,0.008066135997069,-4.952270498525933,0.0070673443037754455
circuit_group,3,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex64,0.0249065899988636,-4.485068657612382,0.011276113303146552
circuit_group,3,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex128,0.0240507740018074,-2.8279345054763008,0.05913487036455808
circuit_group,3,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex64,0.0062013499991735,-5.721508227598128,0.0032747680802341092
circuit_group,3,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-4.064374075462046,0.0171737353725063
circuit_group,3,ridge_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex64,6.489749403997848,0.40433473329949,1.4983053957364132
circuit_group,3,ridge_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex128,12.162000256001193,2.061468885435571,7.857503109574696
circuit_group,3,ridge_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex64,0.3665903719956986,-0.8321048366862556,0.43513243903207094
circuit_group,3,ridge_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex128,6.36511797800631,0.8250293154498256,2.2819476606709164
circuit_group,3,hist_gradient_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex64,0.7723625369981164,1.13834118948729,3.121585948463197
circuit_group,3,hist_gradient_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cpu:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cpu:complex128,1.5755617190006888,2.053773063402415,7.7972652512391765
circuit_group,3,hist_gradient_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex64,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex64,0.0309904329988057,-2.233492213721728,0.10715357279853338
circuit_group,3,hist_gradient_log,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf:cuda:complex128,f7a1a6dcc6b20c6e80b250ca7f17cbb609a7a11d62bd59145c8f6f22fe7a11cf,ghz,cuda:complex128,0.3812260300037451,0.5765894768501196,1.7799574808399432
circuit_group,3,hist_gradient_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex64,0.0487912190001225,-2.9034100224000494,0.05483590919212166
circuit_group,3,hist_gradient_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cpu:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cpu:complex128,0.3512787240033503,-0.9206003908060221,0.39827984572875375
circuit_group,3,hist_gradient_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex64,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex64,0.0164563299986184,-4.182793203725653,0.015255835342245408
circuit_group,3,hist_gradient_log,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb:cuda:complex128,1ca7aad9e53d678b99f24f07cd0b484b49a002589640b66ffc5adfad4f71abcb,hea,cuda:complex128,0.3233783510004286,-1.0760008974867281,0.3409563221337903
circuit_group,3,hist_gradient_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cpu:complex64,5.989411141999881,2.003662522550222,7.416168302739678
circuit_group,3,hist_gradient_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cpu:complex128,12.293658210001013,2.4938745767122263,12.108099111078387
circuit_group,3,hist_gradient_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cuda:complex64,0.3667628090042854,-0.8716397001717306,0.41826515721274665
circuit_group,3,hist_gradient_log,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,cuda:complex128,6.3317400610030745,1.7815088980463323,5.938810721222152
circuit_group,3,hist_gradient_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex64,0.0099908570045954,-4.802352654938499,0.008210408051896188
circuit_group,3,hist_gradient_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex128,0.014719672006322,-4.247817696756421,0.01429539678397998
circuit_group,3,hist_gradient_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex64,0.001920021000842,-6.27759077255238,0.0018779194836848964
circuit_group,3,hist_gradient_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex128,0.008066135997069,-4.62934950878454,0.009761106551704106
circuit_group,3,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex64,0.0249065899988636,-3.359815659381256,0.0347416626540784
circuit_group,3,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex128,0.0240507740018074,-2.438887523913812,0.08725786978015812
circuit_group,3,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex64,0.0062013499991735,-4.093352557570441,0.016683208280850258
circuit_group,3,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-2.63129164972591,0.07198542221326844
circuit_group,3,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex64,6.489749403997848,2.007371551985324,7.443726164137203
circuit_group,3,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex128,12.162000256001193,2.4938745767122263,12.108099111078387
circuit_group,3,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex64,0.3665903719956986,-0.8679306707366282,0.41981939556864073
circuit_group,3,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex128,6.36511797800631,1.7815088980463323,5.938810721222152
circuit_group,4,median,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex64,0.0131334479956422,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex128,0.018563832003565,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex64,0.0032515370039618,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex128,0.0140818549989489,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex64,0.0382458449967089,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cpu:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cpu:complex128,0.275917490995198,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex64,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex64,0.0077923260032548,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a:cuda:complex128,63228b19f33d69eb54c7bb0873080a75f21e6ad90f23eed405f06933d275817a,qaoa_cycle,cuda:complex128,0.1452911920059705,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cpu:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cpu:complex64,6.824745999998413,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cpu:complex128,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cpu:complex128,13.754162188997723,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cuda:complex64,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cuda:complex64,0.342520043006516,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad:cuda:complex128,431eb41aa219b9e4545c902a6fba92e5692db5069182161032a3279698ea91ad,qaoa_cycle,cuda:complex128,5.023979042001884,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex64,0.0553163809963734,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex128,0.4020227349974448,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex64,0.0164665580014116,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex128,0.3233030669944128,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex64,0.0150571300036972,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex128,0.0205153679999057,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex64,0.0031354899983853,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex128,0.0101871409933664,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cpu:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cpu:complex64,10.11198044900084,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cpu:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cpu:complex128,19.89616015599313,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex64,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex64,0.4043753710066085,-2.8851382597985684,0.055847067598363345
circuit_group,4,median,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927:cuda:complex128,0650ce7762f08e9b7715fe3ce4e7d49d7696d08f0971000b6228c068c21e6927,qft,cuda:complex128,5.102079718002642,-2.8851382597985684,0.055847067598363345
circuit_group,4,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex64,0.0131334479956422,-5.1737413169071536,0.005663340780957131
circuit_group,4,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex128,0.018563832003565,-3.5437177586364474,0.028905662793793026
circuit_group,4,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex64,0.0032515370039618,-6.406179940864201,0.0016513206110461158
