split,model,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_4,rich_summary,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.824055001174346,0.26354618849232025
grouped_qasm_fold_4,rich_summary,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,7.979923812336205,0.32317935433620537
grouped_qasm_fold_4,rich_summary,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.473802240716469,0.3909721482835309
grouped_qasm_fold_4,rich_summary,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.192725261428016,1.125792023761349
grouped_qasm_fold_4,rich_summary,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,9.021591300986678,0.6690022503200108
grouped_qasm_fold_4,rich_summary,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,7.964429524239456,0.10819457557279133
grouped_qasm_fold_4,rich_summary,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,7.979923812336205,0.17963460066953907
grouped_qasm_fold_4,rich_summary,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.824055001174346,0.38298840082565366
grouped_qasm_fold_4,rich_summary,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.473802240716469,0.26579183428353037
grouped_qasm_fold_4,rich_summary,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.70273773813843,0.3661931001949039
grouped_qasm_fold_4,rich_summary,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,9.467164991434817,0.14797557743481704
grouped_qasm_fold_4,rich_summary,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,7.834905293427106,0.6506557724271049
grouped_qasm_fold_4,rich_summary,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.232236603791925,0.3744672918747405
grouped_qasm_fold_4,rich_summary,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.561338046033939,0.7444969359660618
grouped_qasm_fold_4,rich_summary,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.174546094478204,0.5908931701884619
grouped_qasm_fold_4,rich_summary,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,8.465059273809658,0.09665874485700776
grouped_qasm_fold_4,rich_summary,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.874590714338773,0.06620055600543928
grouped_qasm_fold_4,rich_summary,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,10.02457023772849,0.7784683392715106
grouped_qasm_fold_4,rich_summary,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,9.090009474720457,0.2805908150537899
grouped_qasm_fold_4,rich_summary,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,3.5030297357981603,0.2985950961314936
grouped_qasm_fold_4,rich_summary,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.703897278205304,0.051091880871970474
grouped_qasm_fold_4,rich_summary,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,3.7639548448752134,0.1548121711247865
grouped_qasm_fold_4,rich_summary,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,3.3288078402344916,0.07235647023449143
grouped_qasm_fold_4,rich_summary,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.223105661802752,0.7488239758639121
grouped_qasm_fold_4,rich_summary,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.274466233690354,1.2902007336903552
grouped_qasm_fold_4,rich_summary,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,10.126729394971557,0.24174393497155933
grouped_qasm_fold_4,rich_summary,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.30464436729633,0.5894039866296605
grouped_qasm_fold_4,rich_summary,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.296683126259905,0.017601058406759407
grouped_qasm_fold_4,rich_summary,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.264525605606003,0.009772363939337225
grouped_qasm_fold_4,rich_summary,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,8.974380458698505,0.21837848836517182
grouped_qasm_fold_4,rich_summary,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.883085557869302,0.06478868653597036
grouped_qasm_fold_4,rich_summary,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,7.967505634882869,0.013418494450463392
grouped_qasm_fold_4,rich_summary,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,9.099707306920386,0.5797674065870542
grouped_qasm_fold_4,rich_summary,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.239936178505285,1.2335331398386185
grouped_qasm_fold_4,rich_summary,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.538551576662798,0.06506422233720244
grouped_qasm_fold_4,rich_summary,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.947446301891383,0.4187093807752831
grouped_qasm_fold_4,rich_summary,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.817820599352468,0.1272705319808658
grouped_qasm_fold_4,rich_summary,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.446182698883617,0.16141552488361555
grouped_qasm_fold_4,rich_summary,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,9.099707306920386,0.602977250253721
grouped_qasm_fold_4,rich_summary,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.817820599352468,0.557106928314199
grouped_qasm_fold_4,rich_summary,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.947446301891383,0.33769843655804976
grouped_qasm_fold_4,rich_summary,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.446182698883617,0.23444044555028576
grouped_qasm_fold_4,rich_summary,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.599497886815964,0.6121334225173705
grouped_qasm_fold_4,rich_summary,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.46613785246,0.08763668587333484
grouped_qasm_fold_4,rich_summary,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.717856527883503,0.09464440311649724
grouped_qasm_fold_4,rich_summary,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.316666639167696,0.3873056678343625
grouped_qasm_fold_4,rich_summary,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.545336084439384,0.12479554922728298
grouped_qasm_fold_4,rich_summary,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.93053385982436,0.04337648982435738
grouped_qasm_fold_4,rich_summary,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,10.07144228719224,0.0018612721410935507
grouped_qasm_fold_4,rich_summary,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,9.163497033969,0.12538047430233235
grouped_qasm_fold_4,rich_summary,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.5057141420538405,0.2520542187205077
grouped_qasm_fold_4,rich_summary,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.862350632147354,0.18366971551931233
grouped_qasm_fold_4,rich_plus_critical,osaka:2,su2random_indep_qiskit_77,osaka,8.893606708666667,8.96707179338986,0.07346508472319258
grouped_qasm_fold_4,rich_plus_critical,osaka:15,su2random_indep_qiskit_60,osaka,6.0746362419999995,6.218771631813473,0.1441353898134734
grouped_qasm_fold_4,rich_plus_critical,osaka:19,qftentangled_indep_qiskit_118,osaka,10.041340818333333,9.295681182330995,0.7456596360023386
grouped_qasm_fold_4,rich_plus_critical,osaka:20,qftentangled_indep_qiskit_124,osaka,9.801901340666666,9.303313453223168,0.498587887443497
grouped_qasm_fold_4,rich_plus_critical,osaka:22,su2random_indep_qiskit_61,osaka,6.477262166,6.239164786865246,0.23809737913475448
grouped_qasm_fold_4,rich_plus_critical,osaka:23,random_indep_qiskit_57,osaka,10.069637368,10.480311754527758,0.41067438652775756
grouped_qasm_fold_4,rich_plus_critical,osaka:27,qpeinexact_indep_qiskit_116,osaka,9.397155140333334,9.32170086777953,0.0754542725538041
grouped_qasm_fold_4,rich_plus_critical,osaka:31,qftentangled_indep_qiskit_108,osaka,7.411520106,7.995521966042066,0.5840018600420658
grouped_qasm_fold_4,rich_plus_critical,osaka:41,qpeinexact_indep_qiskit_115,osaka,10.570876769666667,9.218818263868904,1.3520585057977623
grouped_qasm_fold_4,rich_plus_critical,osaka:42,su2random_indep_qiskit_72,osaka,7.954486152666665,8.084337704965654,0.12985155229898826
grouped_qasm_fold_4,rich_plus_critical,osaka:49,random_indep_qiskit_51,osaka,8.590883096333334,8.234214317495944,0.3566687788373901
grouped_qasm_fold_4,rich_plus_critical,osaka:56,realamprandom_indep_qiskit_78,osaka,7.948202496333333,9.141630029218566,1.1934275328852335
grouped_qasm_fold_4,rich_plus_critical,osaka:65,qft_indep_qiskit_124,osaka,10.592878188333332,10.226721318827197,0.3661568695061348
grouped_qasm_fold_4,rich_plus_critical,osaka:67,qft_indep_qiskit_119,osaka,9.381370784,9.09049168559321,0.2908790984067888
grouped_qasm_fold_4,rich_plus_critical,osaka:70,qpeexact_indep_qiskit_112,osaka,9.907753153333331,8.96062073661802,0.947132416715311
grouped_qasm_fold_4,rich_plus_critical,osaka:71,twolocalrandom_indep_qiskit_66,osaka,7.087601189666667,6.770572775245025,0.31702841442164154
grouped_qasm_fold_4,rich_plus_critical,osaka:72,twolocalrandom_indep_qiskit_72,osaka,7.6567444579999995,8.025689999559988,0.36894554155998893
grouped_qasm_fold_4,rich_plus_critical,osaka:82,twolocalrandom_indep_qiskit_63,osaka,6.864774389,6.506735677382798,0.35803871161720213
grouped_qasm_fold_4,rich_plus_critical,osaka:102,qft_indep_qiskit_107,osaka,7.066933237666667,8.183667579733793,1.1167343420671259
grouped_qasm_fold_4,rich_plus_critical,osaka:108,twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,9.141630029218566,0.789040978551899
grouped_qasm_fold_4,rich_plus_critical,osaka:114,qft_indep_qiskit_104,osaka,7.856234948666665,7.989021793784359,0.13278684511769434
grouped_qasm_fold_4,rich_plus_critical,osaka:116,realamprandom_indep_qiskit_72,osaka,7.800289211666666,8.025689999559988,0.22540078789332263
grouped_qasm_fold_4,rich_plus_critical,osaka:117,realamprandom_indep_qiskit_66,osaka,7.207043402,6.770572775245025,0.43647062675497494
grouped_qasm_fold_4,rich_plus_critical,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,6.506735677382798,0.23285839761720162
grouped_qasm_fold_4,rich_plus_critical,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,8.821335488901292,0.2475953494320411
grouped_qasm_fold_4,rich_plus_critical,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,9.432342722534406,0.11315330853440564
grouped_qasm_fold_4,rich_plus_critical,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,7.8983740712055255,0.7141245502055247
grouped_qasm_fold_4,rich_plus_critical,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,10.583170330334418,0.023533565332247264
grouped_qasm_fold_4,rich_plus_critical,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.63715533839401,0.6686796436059907
grouped_qasm_fold_4,rich_plus_critical,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.055461355332923,0.7099779093337428
grouped_qasm_fold_4,rich_plus_critical,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,8.553057119072042,0.008660899594623572
grouped_qasm_fold_4,rich_plus_critical,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,10.964032955630788,0.155642797297455
grouped_qasm_fold_4,rich_plus_critical,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,10.260770549223087,0.5422680277769132
grouped_qasm_fold_4,rich_plus_critical,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,9.207115605849628,0.39769694618296114
grouped_qasm_fold_4,rich_plus_critical,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,3.5425147547551252,0.3380801150884585
grouped_qasm_fold_4,rich_plus_critical,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,8.789196489925471,0.1363910925921381
grouped_qasm_fold_4,rich_plus_critical,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,3.9146406931842606,0.004126322815739325
grouped_qasm_fold_4,rich_plus_critical,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,3.412536829899276,0.15608545989927602
grouped_qasm_fold_4,rich_plus_critical,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,9.081833215742373,0.8900964219242908
grouped_qasm_fold_4,rich_plus_critical,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.272753869090778,1.2884883690907785
grouped_qasm_fold_4,rich_plus_critical,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,9.632561564281989,0.2524238957180085
grouped_qasm_fold_4,rich_plus_critical,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,10.381124408646265,0.6658840279795957
grouped_qasm_fold_4,rich_plus_critical,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.254275169961252,0.060009014705412866
grouped_qasm_fold_4,rich_plus_critical,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,8.250779024386366,0.0039742172802998965
grouped_qasm_fold_4,rich_plus_critical,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.18824471581766,0.4322427454843272
grouped_qasm_fold_4,rich_plus_critical,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,7.909064103644923,0.0907672323115909
grouped_qasm_fold_4,rich_plus_critical,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,8.312739386428497,0.33181525709516446
grouped_qasm_fold_4,rich_plus_critical,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,9.046621546009458,0.5266816456761259
grouped_qasm_fold_4,rich_plus_critical,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,10.29678007509997,1.2903770364333038
grouped_qasm_fold_4,rich_plus_critical,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,9.09835685672456,0.5052589422754394
grouped_qasm_fold_4,rich_plus_critical,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,6.848327351458514,0.5178283312081522
grouped_qasm_fold_4,rich_plus_critical,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,7.834600936372886,0.11049019496044821
grouped_qasm_fold_4,rich_plus_critical,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.528366752576949,0.2435995785769478
grouped_qasm_fold_4,rich_plus_critical,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,9.046621546009458,0.5498914893427926
grouped_qasm_fold_4,rich_plus_critical,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,7.834600936372886,0.5403265912937814
grouped_qasm_fold_4,rich_plus_critical,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,6.848327351458514,0.23857948612518065
grouped_qasm_fold_4,rich_plus_critical,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.528366752576949,0.316624499243618
grouped_qasm_fold_4,rich_plus_critical,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,9.435453517156327,0.7761777921770072
grouped_qasm_fold_4,rich_plus_critical,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,10.599956706023775,0.046182167690441034
grouped_qasm_fold_4,rich_plus_critical,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.832917955502639,0.02041702450263827
grouped_qasm_fold_4,rich_plus_critical,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.101170180613293,0.17180920927995924
grouped_qasm_fold_4,rich_plus_critical,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,8.95314974640933,0.2830181127426634
grouped_qasm_fold_4,rich_plus_critical,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,10.968640531538476,0.08148316153847368
grouped_qasm_fold_4,rich_plus_critical,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,10.711089686934145,0.6377861276008101
grouped_qasm_fold_4,rich_plus_critical,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,9.131495820366732,0.09337926070006475
grouped_qasm_fold_4,rich_plus_critical,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.497583606955137,0.24392368362180417
grouped_qasm_fold_4,rich_plus_critical,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,3.988219318117893,0.05780102954877364
grouped_qasm_fold_5,rich_summary,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,6.562863354223265,0.020400260556598937
grouped_qasm_fold_5,rich_summary,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.416338339927146,0.22039591026047844
grouped_qasm_fold_5,rich_summary,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,9.997150903531683,0.8166527248650173
grouped_qasm_fold_5,rich_summary,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.18409869244887,0.6298157367822057
grouped_qasm_fold_5,rich_summary,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,7.103458437634925,1.0031115496349239
grouped_qasm_fold_5,rich_summary,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,7.784685820373809,5.911523920626189
grouped_qasm_fold_5,rich_summary,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,8.672898822598627,0.1450398480680377
grouped_qasm_fold_5,rich_summary,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,9.782892174829215,0.397825787504118
grouped_qasm_fold_5,rich_summary,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,7.838504049300275,0.34094783536639195
grouped_qasm_fold_5,rich_summary,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,8.983980183234493,0.9186777727655073
grouped_qasm_fold_5,rich_summary,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,9.010850683692397,1.3350656970257306
grouped_qasm_fold_5,rich_summary,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,7.792304031814244,0.6066558301857556
grouped_qasm_fold_5,rich_summary,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,9.414226002337713,0.06992823132895332
grouped_qasm_fold_5,rich_summary,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,10.428617084630716,0.12078314596404915
grouped_qasm_fold_5,rich_summary,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.751342190101056,0.12647298143438945
grouped_qasm_fold_5,rich_summary,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.442082385628689,0.6120547266286893
grouped_qasm_fold_5,rich_summary,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,9.316812559164777,0.320965335164777
grouped_qasm_fold_5,rich_summary,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,8.285494006632693,0.37974508096602566
grouped_qasm_fold_5,rich_summary,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,8.259772692719105,0.4718812566142283
grouped_qasm_fold_5,rich_summary,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,8.986847002930899,1.2295493107357665
grouped_qasm_fold_5,rich_summary,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,9.267252702685361,0.00413181464797141
grouped_qasm_fold_5,rich_summary,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,8.983884056401788,0.7229523079315463
grouped_qasm_fold_5,rich_summary,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,10.098326843844035,0.2145493521559647
grouped_qasm_fold_5,rich_summary,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,7.792304031814244,0.6659009468142445
grouped_qasm_fold_5,rich_summary,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.751342190101056,1.5137439347677235
grouped_qasm_fold_5,rich_summary,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,9.348332316832778,1.0840378421661114
grouped_qasm_fold_5,rich_summary,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,8.919396131346193,1.3609853119871413
grouped_qasm_fold_5,rich_summary,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,8.259772692719105,0.3582798032808938
grouped_qasm_fold_5,rich_summary,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,7.906767132622417,0.033839906710915635
grouped_qasm_fold_5,rich_summary,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,8.565117756723675,0.38592964339034097
grouped_qasm_fold_5,rich_summary,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,7.9058242390348425,0.5892914156318252
grouped_qasm_fold_5,rich_summary,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,7.540190690167195,0.9122641545005292
grouped_qasm_fold_5,rich_summary,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.5187016074799233,0.37265599447992326
grouped_qasm_fold_5,rich_summary,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.156247614973247,0.05212423197324689
grouped_qasm_fold_5,rich_summary,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,9.533913001331808,0.5648121249984737
grouped_qasm_fold_5,rich_summary,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,7.749483165847455,0.48835272984745526
grouped_qasm_fold_5,rich_summary,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,12.227335943770923,0.0883490104375877
grouped_qasm_fold_5,rich_summary,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.531793405007651,0.6636281813409832
grouped_qasm_fold_5,rich_summary,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,10.03660815667198,1.1713920220053122
grouped_qasm_fold_5,rich_summary,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,7.044962869494166,0.20086879549416636
grouped_qasm_fold_5,rich_summary,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,8.023012206788165,5.353362958545169
grouped_qasm_fold_5,rich_summary,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,8.581172244824778,0.03869455715811121
grouped_qasm_fold_5,rich_summary,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,9.839120710579659,0.9384069975796585
grouped_qasm_fold_5,rich_summary,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,7.805329330541983,0.5755179741246836
grouped_qasm_fold_5,rich_summary,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,9.056275821689283,0.18926565002261775
grouped_qasm_fold_5,rich_summary,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.756516912741324,1.1954114115920085
grouped_qasm_fold_5,rich_summary,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,9.600433325531519,1.2501879465315184
grouped_qasm_fold_5,rich_summary,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,10.508132177833465,1.0004960405001313
grouped_qasm_fold_5,rich_summary,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.781115269114428,0.8751775022189054
grouped_qasm_fold_5,rich_summary,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.369244221017615,0.0811127593509493
grouped_qasm_fold_5,rich_summary,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,9.544810072662731,0.00034408967060350903
grouped_qasm_fold_5,rich_summary,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.37340409260441,0.2437513940622562
grouped_qasm_fold_5,rich_summary,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.114094617163483,0.9572522475031846
grouped_qasm_fold_5,rich_summary,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,8.956674538804025,0.18666663986264176
grouped_qasm_fold_5,rich_summary,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,9.207047332567239,0.4500307250994293
grouped_qasm_fold_5,rich_summary,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,10.104613850184226,0.08874853681577655
grouped_qasm_fold_5,rich_summary,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.756516912741324,0.09931139825867508
grouped_qasm_fold_5,rich_summary,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.781115269114428,0.08997309444776036
grouped_qasm_fold_5,rich_summary,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,9.302895253334619,0.4313188013346192
grouped_qasm_fold_5,rich_summary,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,9.04566827273934,1.584362760927327
grouped_qasm_fold_5,rich_summary,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.114094617163483,0.21576989316985262
grouped_qasm_fold_5,rich_summary,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.559558045233656,0.5190618675669878
grouped_qasm_fold_5,rich_summary,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.4720310354142465,0.025528513919086837
grouped_qasm_fold_5,rich_summary,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.174923415565076,0.11211912023174264
grouped_qasm_fold_5,rich_summary,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,9.611743240390311,0.8155640980569778
grouped_qasm_fold_5,rich_summary,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,12.279347863429066,0.47144839157093266
grouped_qasm_fold_5,rich_plus_critical,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,6.52870861048671,0.01375448317995609
grouped_qasm_fold_5,rich_plus_critical,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.227056799211846,0.031114369545178988
grouped_qasm_fold_5,rich_plus_critical,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,10.071724723244014,0.8912265445773482
grouped_qasm_fold_5,rich_plus_critical,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.09757770918005,0.5432947535133845
grouped_qasm_fold_5,rich_plus_critical,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,6.923610638583755,0.8232637505837541
grouped_qasm_fold_5,rich_plus_critical,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,9.183006385253767,4.513203355746231
grouped_qasm_fold_5,rich_plus_critical,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,8.814824245389131,0.0031144252775341386
grouped_qasm_fold_5,rich_plus_critical,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,9.901719578833127,0.27899838350020545
grouped_qasm_fold_5,rich_plus_critical,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,7.927278368943993,0.2521735157226743
grouped_qasm_fold_5,rich_plus_critical,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,8.83106662644964,1.07159132955036
grouped_qasm_fold_5,rich_plus_critical,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,9.09233155250292,1.4165465658362537
