split,fold,model,family,dataset_variant,num_qubits,depth,actual_ms,predicted_ms,actual_log_ms,predicted_log_ms
random_5fold_descriptive,0,hist_gradient_boosting,vqe_su2,mirror,21,33,108.90703311118462,106.12764143385505,4.69049461105998,4.664642534157855
random_5fold_descriptive,3,hist_gradient_boosting,vqe_su2,mirror,22,34,183.9198381110489,183.61529877254472,5.214500000240581,5.212842801362765
random_5fold_descriptive,4,hist_gradient_boosting,vqe_su2,mirror,23,35,349.8907955555399,345.0460175815817,5.8576210930989125,5.843677792430905
random_5fold_descriptive,4,hist_gradient_boosting,vqe_su2,mirror,24,36,669.8690955555422,680.9162294358629,6.507082313528051,6.523439287475629
random_5fold_descriptive,2,hist_gradient_boosting,vqe_two_local,mirror,16,66,40.255692555446224,41.70639427791565,3.6952514238132745,3.730654457047357
random_5fold_descriptive,0,hist_gradient_boosting,vqe_two_local,mirror,17,70,44.158265000078245,43.02178750337854,3.7877801122495054,3.7617066734965743
random_5fold_descriptive,4,hist_gradient_boosting,vqe_two_local,mirror,18,74,47.95281744433548,48.85673890006845,3.8702175575664666,3.8888923198458567
random_5fold_descriptive,0,hist_gradient_boosting,vqe_two_local,mirror,19,78,54.24334066669364,52.66912696623158,3.9934802321981664,3.9640294578164674
random_5fold_descriptive,1,hist_gradient_boosting,vqe_two_local,mirror,20,82,83.08871844433779,87.47303458528916,4.419908933852778,4.471330569699411
random_5fold_descriptive,1,hist_gradient_boosting,vqe_two_local,mirror,21,86,147.55521377780187,148.66296938496407,4.99420243643258,5.001681793434836
random_5fold_descriptive,3,hist_gradient_boosting,vqe_two_local,mirror,22,90,343.69183522226706,340.2085414364288,5.839745428037593,5.829558786749549
random_5fold_descriptive,1,hist_gradient_boosting,vqe_two_local,mirror,23,94,801.6949638888236,820.450322186603,6.686728191239009,6.70985336291607
random_5fold_descriptive,4,hist_gradient_boosting,vqe_two_local,mirror,24,98,1723.5158329999151,1688.459972023775,7.452121572453694,7.431572133310556
circuit_group_5fold,4,median_train_log,qaoa,base,16,96,67.68063155565565,82.06121771503499,4.214800046750524,4.407465526229249
circuit_group_5fold,3,median_train_log,qaoa,base,17,117,84.17841855548939,75.72871192334237,4.4329385767023,4.327157374177995
circuit_group_5fold,2,median_train_log,qaoa,base,18,120,85.51658055562758,81.10214167972099,4.448710281768988,4.395709368660737
circuit_group_5fold,1,median_train_log,qaoa,base,19,135,102.18232066664415,83.6317937057832,4.626758675199301,4.426423755277539
circuit_group_5fold,0,median_train_log,qaoa,base,20,138,134.78395166677925,83.6317937057832,4.903673138473778,4.426423755277539
circuit_group_5fold,4,median_train_log,qaoa,base,21,135,206.30887788886164,82.06121771503499,5.329374453028453,4.407465526229249
circuit_group_5fold,3,median_train_log,qaoa,base,22,156,467.82545488885154,75.72871192334237,6.148095266711697,4.327157374177995
circuit_group_5fold,2,median_train_log,qaoa,base,23,162,876.6132163332763,81.10214167972099,6.776065864682915,4.395709368660737
circuit_group_5fold,1,median_train_log,qaoa,base,24,177,1864.055770222371,83.6317937057832,7.5305099144451475,4.426423755277539
circuit_group_5fold,0,median_train_log,qnn,base,16,22,27.557890333405844,83.6317937057832,3.3162888950807337,4.426423755277539
circuit_group_5fold,4,median_train_log,qnn,base,17,23,29.290837111046937,82.06121771503499,3.377274740528437,4.407465526229249
circuit_group_5fold,3,median_train_log,qnn,base,18,24,32.02036188880205,75.72871192334237,3.46637200946604,4.327157374177995
circuit_group_5fold,2,median_train_log,qnn,base,19,25,34.68855777777611,81.10214167972099,3.546409885536152,4.395709368660737
circuit_group_5fold,1,median_train_log,qnn,base,20,26,43.93340488887689,83.6317937057832,3.7826749621290974,4.426423755277539
circuit_group_5fold,0,median_train_log,qnn,base,21,27,62.79451422223146,83.6317937057832,4.139867716509464,4.426423755277539
circuit_group_5fold,4,median_train_log,qnn,base,22,28,113.43841311109932,82.06121771503499,4.7312600738910096,4.407465526229249
circuit_group_5fold,3,median_train_log,qnn,base,23,29,224.8865747777826,75.72871192334237,5.415596162998453,4.327157374177995
circuit_group_5fold,2,median_train_log,qnn,base,24,30,440.3793145554827,81.10214167972099,6.087636434071216,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_real_amp,base,16,24,27.99817333339484,83.6317937057832,3.3321392699540655,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_real_amp,base,17,25,29.4612796665711,83.6317937057832,3.3830768475171453,4.426423755277539
circuit_group_5fold,4,median_train_log,vqe_real_amp,base,18,26,31.918577888771125,82.06121771503499,3.463188219232328,4.407465526229249
circuit_group_5fold,3,median_train_log,vqe_real_amp,base,19,27,34.38184622225688,75.72871192334237,3.537528698985743,4.327157374177995
circuit_group_5fold,2,median_train_log,vqe_real_amp,base,20,28,42.54263777774112,81.10214167972099,3.7505068148488228,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_real_amp,base,21,29,59.85751511111126,83.6317937057832,4.091966989887531,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_real_amp,base,22,30,104.39895133327404,83.6317937057832,4.64821963069765,4.426423755277539
circuit_group_5fold,4,median_train_log,vqe_real_amp,base,23,31,206.41595366679306,82.06121771503499,5.329893325517564,4.407465526229249
circuit_group_5fold,3,median_train_log,vqe_real_amp,base,24,32,403.7605104444486,75.72871192334237,6.000821906258592,4.327157374177995
circuit_group_5fold,2,median_train_log,vqe_su2,base,16,28,53.130572111108954,81.10214167972099,3.9727525085416904,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_su2,base,17,29,57.15141166668519,83.6317937057832,4.045704091015109,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_su2,base,18,30,60.30689833328831,83.6317937057832,4.0994464974103035,4.426423755277539
circuit_group_5fold,4,median_train_log,vqe_su2,base,19,31,64.55728555556561,82.06121771503499,4.167552977779835,4.407465526229249
circuit_group_5fold,3,median_train_log,vqe_su2,base,20,32,78.89340544443256,75.72871192334237,4.368097643172828,4.327157374177995
circuit_group_5fold,2,median_train_log,vqe_su2,base,21,33,108.6623096667204,81.10214167972099,4.688244996803238,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_su2,base,22,34,182.2687786666899,83.6317937057832,5.205482403532382,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_su2,base,23,35,347.9979454444522,83.6317937057832,5.852196575861794,4.426423755277539
circuit_group_5fold,4,median_train_log,vqe_su2,base,24,36,669.904370999979,82.06121771503499,6.50713497234736,4.407465526229249
circuit_group_5fold,3,median_train_log,vqe_two_local,base,16,66,39.02848355563846,75.72871192334237,3.664291727136112,4.327157374177995
circuit_group_5fold,2,median_train_log,vqe_two_local,base,17,70,42.768717000096025,81.10214167972099,3.755806924129211,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_two_local,base,18,74,46.79002188883412,83.6317937057832,3.8456699726881056,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_two_local,base,19,78,53.98473933342353,83.6317937057832,3.988701401687373,4.426423755277539
circuit_group_5fold,4,median_train_log,vqe_two_local,base,20,82,82.22227588895393,82.06121771503499,4.409426261565277,4.407465526229249
circuit_group_5fold,3,median_train_log,vqe_two_local,base,21,86,145.77913433337625,75.72871192334237,4.982092697765056,4.327157374177995
circuit_group_5fold,2,median_train_log,vqe_two_local,base,22,90,342.17553455538206,81.10214167972099,5.835323864324157,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_two_local,base,23,94,802.5725742223179,83.6317937057832,6.687822286083155,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_two_local,base,24,98,1721.6972268887632,83.6317937057832,7.451065843099108,4.426423755277539
circuit_group_5fold,4,median_train_log,qaoa,mirror,16,96,69.74798188892035,82.06121771503499,4.244888486790712,4.407465526229249
circuit_group_5fold,3,median_train_log,qaoa,mirror,17,117,86.25468677786964,75.72871192334237,4.457304393888696,4.327157374177995
circuit_group_5fold,2,median_train_log,qaoa,mirror,18,120,89.97432333338413,81.10214167972099,4.499524333329803,4.395709368660737
circuit_group_5fold,1,median_train_log,qaoa,mirror,19,135,106.57706388893627,83.6317937057832,4.668868328064854,4.426423755277539
circuit_group_5fold,0,median_train_log,qaoa,mirror,20,138,136.74817755549557,83.6317937057832,4.918141114379617,4.426423755277539
circuit_group_5fold,4,median_train_log,qaoa,mirror,21,135,209.63674900000717,82.06121771503499,5.345376266277027,4.407465526229249
circuit_group_5fold,3,median_train_log,qaoa,mirror,22,156,470.6940132222777,75.72871192334237,6.1542082294442855,4.327157374177995
circuit_group_5fold,2,median_train_log,qaoa,mirror,23,162,887.281344555554,81.10214167972099,6.788162118663152,4.395709368660737
circuit_group_5fold,1,median_train_log,qaoa,mirror,24,177,1864.87617900002,83.6317937057832,7.530949937916779,4.426423755277539
circuit_group_5fold,0,median_train_log,qnn,mirror,16,22,28.855581666701056,83.6317937057832,3.3623034462235237,4.426423755277539
circuit_group_5fold,4,median_train_log,qnn,mirror,17,23,30.752066222198156,82.06121771503499,3.425957186212923,4.407465526229249
circuit_group_5fold,3,median_train_log,qnn,mirror,18,24,32.886753777852896,75.72871192334237,3.493069955963882,4.327157374177995
circuit_group_5fold,2,median_train_log,qnn,mirror,19,25,35.55514155545502,81.10214167972099,3.5710847746369363,4.395709368660737
circuit_group_5fold,1,median_train_log,qnn,mirror,20,26,44.71896766659081,83.6317937057832,3.8003977442018355,4.426423755277539
circuit_group_5fold,0,median_train_log,qnn,mirror,21,27,64.13526577772345,83.6317937057832,4.160994380778831,4.426423755277539
circuit_group_5fold,4,median_train_log,qnn,mirror,22,28,113.88860200006295,82.06121771503499,4.735220795209279,4.407465526229249
circuit_group_5fold,3,median_train_log,qnn,mirror,23,29,225.22640466660144,75.72871192334237,5.4171061392440025,4.327157374177995
circuit_group_5fold,2,median_train_log,qnn,mirror,24,30,440.65638533336625,81.10214167972099,6.08826540015523,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_real_amp,mirror,16,24,28.83787200001582,83.6317937057832,3.361689523287179,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_real_amp,mirror,17,25,30.131177000031226,83.6317937057832,3.4055604164360243,4.426423755277539
circuit_group_5fold,4,median_train_log,vqe_real_amp,mirror,18,26,32.176559777831756,82.06121771503499,3.4712382302506617,4.407465526229249
circuit_group_5fold,3,median_train_log,vqe_real_amp,mirror,19,27,34.88229288884921,75.72871192334237,3.5519793333724667,4.327157374177995
circuit_group_5fold,2,median_train_log,vqe_real_amp,mirror,20,28,44.055070111123015,81.10214167972099,3.785440444762734,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_real_amp,mirror,21,29,60.04091011103204,83.6317937057832,4.095026165061967,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_real_amp,mirror,22,30,105.17306211103356,83.6317937057832,4.655607203930401,4.426423755277539
circuit_group_5fold,4,median_train_log,vqe_real_amp,mirror,23,31,206.98375744450456,82.06121771503499,5.332640323735047,4.407465526229249
circuit_group_5fold,3,median_train_log,vqe_real_amp,mirror,24,32,406.3167492222418,75.72871192334237,6.007133025925057,4.327157374177995
circuit_group_5fold,2,median_train_log,vqe_su2,mirror,16,28,54.45271222217546,81.10214167972099,3.9973326593813225,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_su2,mirror,17,29,57.873160777894064,83.6317937057832,4.058253732685775,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_su2,mirror,18,30,61.89059244449407,83.6317937057832,4.125368188245348,4.426423755277539
circuit_group_5fold,4,median_train_log,vqe_su2,mirror,19,31,66.53430422223514,82.06121771503499,4.197717667621348,4.407465526229249
circuit_group_5fold,3,median_train_log,vqe_su2,mirror,20,32,79.99726733325792,75.72871192334237,4.3819924757561965,4.327157374177995
circuit_group_5fold,2,median_train_log,vqe_su2,mirror,21,33,108.90703311118462,81.10214167972099,4.69049461105998,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_su2,mirror,22,34,183.9198381110489,83.6317937057832,5.214500000240581,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_su2,mirror,23,35,349.8907955555399,83.6317937057832,5.8576210930989125,4.426423755277539
circuit_group_5fold,4,median_train_log,vqe_su2,mirror,24,36,669.8690955555422,82.06121771503499,6.507082313528051,4.407465526229249
circuit_group_5fold,3,median_train_log,vqe_two_local,mirror,16,66,40.255692555446224,75.72871192334237,3.6952514238132745,4.327157374177995
circuit_group_5fold,2,median_train_log,vqe_two_local,mirror,17,70,44.158265000078245,81.10214167972099,3.7877801122495054,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_two_local,mirror,18,74,47.95281744433548,83.6317937057832,3.8702175575664666,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_two_local,mirror,19,78,54.24334066669364,83.6317937057832,3.9934802321981664,4.426423755277539
circuit_group_5fold,4,median_train_log,vqe_two_local,mirror,20,82,83.08871844433779,82.06121771503499,4.419908933852778,4.407465526229249
circuit_group_5fold,3,median_train_log,vqe_two_local,mirror,21,86,147.55521377780187,75.72871192334237,4.99420243643258,4.327157374177995
circuit_group_5fold,2,median_train_log,vqe_two_local,mirror,22,90,343.69183522226706,81.10214167972099,5.839745428037593,4.395709368660737
circuit_group_5fold,1,median_train_log,vqe_two_local,mirror,23,94,801.6949638888236,83.6317937057832,6.686728191239009,4.426423755277539
circuit_group_5fold,0,median_train_log,vqe_two_local,mirror,24,98,1723.5158329999151,83.6317937057832,7.452121572453694,4.426423755277539
circuit_group_5fold,4,ridge,qaoa,base,16,96,67.68063155565565,37.19944909820118,4.214800046750524,3.6162939519813033
circuit_group_5fold,3,ridge,qaoa,base,17,117,84.17841855548939,44.74832307134257,4.4329385767023,3.801053970752636
circuit_group_5fold,2,ridge,qaoa,base,18,120,85.51658055562758,93.13841895884894,4.448710281768988,4.534086762521268
circuit_group_5fold,1,ridge,qaoa,base,19,135,102.18232066664415,137.75083177098549,4.626758675199301,4.925446486279661
circuit_group_5fold,0,ridge,qaoa,base,20,138,134.78395166677925,242.6721869130768,4.903673138473778,5.491711507538012
circuit_group_5fold,4,ridge,qaoa,base,21,135,206.30887788886164,304.4795582592091,5.329374453028453,5.718603952742823
circuit_group_5fold,3,ridge,qaoa,base,22,156,467.82545488885154,423.2528650683746,6.148095266711697,6.047969790200906
circuit_group_5fold,2,ridge,qaoa,base,23,162,876.6132163332763,742.2062293035688,6.776065864682915,6.6096271416168335
circuit_group_5fold,1,ridge,qaoa,base,24,177,1864.055770222371,1053.6701461495757,7.5305099144451475,6.960034725803595
circuit_group_5fold,0,ridge,qnn,base,16,22,27.557890333405844,19.795202926014984,3.3162888950807337,2.985439631882916
circuit_group_5fold,4,ridge,qnn,base,17,23,29.290837111046937,28.08805239991935,3.377274740528437,3.3353443044268856
circuit_group_5fold,3,ridge,qnn,base,18,24,32.02036188880205,37.458844841995855,3.46637200946604,3.6232428594341117
circuit_group_5fold,2,ridge,qnn,base,19,25,34.68855777777611,48.479295898589534,3.546409885536152,3.881136818111646
circuit_group_5fold,1,ridge,qnn,base,20,26,43.93340488887689,71.68513617819113,3.7826749621290974,4.27228342037127
circuit_group_5fold,0,ridge,qnn,base,21,27,62.79451422223146,93.47337449480405,4.139867716509464,4.537676630980004
circuit_group_5fold,4,ridge,qnn,base,22,28,113.43841311109932,123.34805550096482,4.7312600738910096,4.815010078772999
circuit_group_5fold,3,ridge,qnn,base,23,29,224.8865747777826,155.9647074433518,5.415596162998453,5.0496297473172005
circuit_group_5fold,2,ridge,qnn,base,24,30,440.3793145554827,213.02643283898234,6.087636434071216,5.361416255845524
circuit_group_5fold,1,ridge,vqe_real_amp,base,16,24,27.99817333339484,18.399835182536375,3.3321392699540655,2.9123417071039723
circuit_group_5fold,0,ridge,vqe_real_amp,base,17,25,29.4612796665711,25.720441686554267,3.3830768475171453,3.2472860721051027
circuit_group_5fold,4,ridge,vqe_real_amp,base,18,26,31.918577888771125,35.02918274944248,3.463188219232328,3.556181506918476
circuit_group_5fold,3,ridge,vqe_real_amp,base,19,27,34.38184622225688,46.310103601727924,3.537528698985743,3.8353601576252894
circuit_group_5fold,2,ridge,vqe_real_amp,base,20,28,42.54263777774112,67.77693004469364,3.7505068148488228,4.216221872215611
circuit_group_5fold,1,ridge,vqe_real_amp,base,21,29,59.85751511111126,89.96224221593734,4.091966989887531,4.499390051368512
circuit_group_5fold,0,ridge,vqe_real_amp,base,22,30,104.39895133327404,123.2788844472593,4.64821963069765,4.8144491420356434
circuit_group_5fold,4,ridge,vqe_real_amp,base,23,31,206.41595366679306,156.78323625083425,5.329893325517564,5.05486419053525
circuit_group_5fold,3,ridge,vqe_real_amp,base,24,32,403.7605104444486,198.7008197026402,6.000821906258592,5.291800274877094
circuit_group_5fold,2,ridge,vqe_su2,base,16,28,53.130572111108954,31.738047244083823,3.9727525085416904,3.45751618970479
circuit_group_5fold,1,ridge,vqe_su2,base,17,29,57.15141166668519,42.25724326943307,4.045704091015109,3.7437757774390885
circuit_group_5fold,0,ridge,vqe_su2,base,18,30,60.30689833328831,58.74606130257306,4.0994464974103035,4.073224109118545
circuit_group_5fold,4,ridge,vqe_su2,base,19,31,64.55728555556561,80.88873739050499,4.167552977779835,4.3930745979391315
circuit_group_5fold,3,ridge,vqe_su2,base,20,32,78.89340544443256,120.80815168885427,4.368097643172828,4.794203764091982
circuit_group_5fold,2,ridge,vqe_su2,base,21,33,108.6623096667204,158.27807982964595,4.688244996803238,5.064353484965534
circuit_group_5fold,1,ridge,vqe_su2,base,22,34,182.2687786666899,222.155373451317,5.205482403532382,5.403377017481537
circuit_group_5fold,0,ridge,vqe_su2,base,23,35,347.9979454444522,299.4586727161115,5.852196575861794,5.701976420442058
circuit_group_5fold,4,ridge,vqe_su2,base,24,36,669.904370999979,385.899740758379,6.50713497234736,5.955577596758893
circuit_group_5fold,3,ridge,vqe_two_local,base,16,66,39.02848355563846,23.644701215585982,3.664291727136112,3.163139039754042
circuit_group_5fold,2,ridge,vqe_two_local,base,17,70,42.768717000096025,39.409302523233684,3.755806924129211,3.6740018930861726
circuit_group_5fold,1,ridge,vqe_two_local,base,18,74,46.79002188883412,62.263881732299815,3.8456699726881056,4.131381510199736
circuit_group_5fold,0,ridge,vqe_two_local,base,19,78,53.98473933342353,91.93658848125517,3.988701401687373,4.5210990837646365
circuit_group_5fold,4,ridge,vqe_two_local,base,20,82,82.22227588895393,151.30725464706694,4.409426261565277,5.019312568402683
circuit_group_5fold,3,ridge,vqe_two_local,base,21,86,145.77913433337625,223.96250268754534,4.982092697765056,5.4114786391259955
circuit_group_5fold,2,ridge,vqe_two_local,base,22,90,342.17553455538206,345.01082456605076,5.835323864324157,5.843575792092928
circuit_group_5fold,1,ridge,vqe_two_local,base,23,94,802.5725742223179,490.76915882919957,6.687822286083155,6.195973872291018
circuit_group_5fold,0,ridge,vqe_two_local,base,24,98,1721.6972268887632,701.3824317382266,7.451065843099108,6.553053289970411
circuit_group_5fold,4,ridge,qaoa,mirror,16,96,69.74798188892035,37.78522974879403,4.244888486790712,3.631918278877488
circuit_group_5fold,3,ridge,qaoa,mirror,17,117,86.25468677786964,45.468960113990995,4.457304393888696,3.817029897858909
circuit_group_5fold,2,ridge,qaoa,mirror,18,120,89.97432333338413,94.51718545956227,4.499524333329803,4.548781674680714
circuit_group_5fold,1,ridge,qaoa,mirror,19,135,106.57706388893627,139.9638550499079,4.668868328064854,4.941384211060628
circuit_group_5fold,0,ridge,qaoa,mirror,20,138,136.74817755549557,246.50280523991728,4.918141114379617,5.50737337370163
circuit_group_5fold,4,ridge,qaoa,mirror,21,135,209.63674900000717,309.2742054395605,5.345376266277027,5.734228279639009
circuit_group_5fold,3,ridge,qaoa,mirror,22,156,470.6940132222777,430.06902424576026,6.1542082294442855,6.0639457173071785
circuit_group_5fold,2,ridge,qaoa,mirror,23,162,887.281344555554,753.1934147961268,6.788162118663152,6.624322053776279
circuit_group_5fold,1,ridge,qaoa,mirror,24,177,1864.87617900002,1070.5977866709131,7.530949937916779,6.975972450584561
circuit_group_5fold,0,ridge,qnn,mirror,16,22,28.855581666701056,20.1076732922176,3.3623034462235237,3.001101498046534
circuit_group_5fold,4,ridge,qnn,mirror,17,23,30.752066222198156,28.530355659983126,3.425957186212923,3.35096863132307
circuit_group_5fold,3,ridge,qnn,mirror,18,24,32.886753777852896,38.06209049044005,3.493069955963882,3.6392187865403844
circuit_group_5fold,2,ridge,qnn,mirror,19,25,35.55514155545502,49.196954947458245,3.5710847746369363,3.895831730271092
circuit_group_5fold,1,ridge,qnn,mirror,20,26,44.71896766659081,72.83678711978978,3.8003977442018355,4.288221145152236
circuit_group_5fold,0,ridge,qnn,mirror,21,27,64.13526577772345,94.94886629287998,4.160994380778831,4.553338497143621
circuit_group_5fold,4,ridge,qnn,mirror,22,28,113.88860200006295,125.29042040024008,4.735220795209279,4.830634405669184
circuit_group_5fold,3,ridge,qnn,mirror,23,29,225.22640466660144,158.47639811274993,5.4171061392440025,5.065605674423473
circuit_group_5fold,2,ridge,qnn,mirror,24,30,440.65638533336625,216.17995114698158,6.08826540015523,5.376111168004969
circuit_group_5fold,1,ridge,vqe_real_amp,mirror,16,24,28.83787200001582,18.695436037092268,3.361689523287179,2.928279431884939
circuit_group_5fold,0,ridge,vqe_real_amp,mirror,17,25,30.131177000031226,26.126442870918396,3.4055604164360243,3.26294793826872
circuit_group_5fold,4,ridge,vqe_real_amp,mirror,18,26,32.176559777831756,35.58078816183815,3.4712382302506617,3.571805833814661
circuit_group_5fold,3,ridge,vqe_real_amp,mirror,19,27,34.88229288884921,47.055891908724035,3.5519793333724667,3.851336084731562
circuit_group_5fold,2,ridge,vqe_real_amp,mirror,20,28,44.055070111123015,68.7802599456242,3.785440444762734,4.230916784375056
circuit_group_5fold,1,ridge,vqe_real_amp,mirror,21,29,60.04091011103204,91.4075223183393,4.095026165061967,4.515327776149479
circuit_group_5fold,0,ridge,vqe_real_amp,mirror,22,30,105.17306211103356,125.22486086953978,4.655607203930401,4.83011100819926
circuit_group_5fold,4,ridge,vqe_real_amp,mirror,23,31,206.98375744450456,159.25210577335395,5.332640323735047,5.070488517431436
circuit_group_5fold,3,ridge,vqe_real_amp,mirror,24,32,406.3167492222418,201.90074231994225,6.007133025925057,5.3077762019833665
circuit_group_5fold,2,ridge,vqe_su2,mirror,16,28,54.45271222217546,32.20787867162323,3.9973326593813225,3.472211101864236
circuit_group_5fold,1,ridge,vqe_su2,mirror,17,29,57.873160777894064,42.93612311252408,4.058253732685775,3.7597135022200554
circuit_group_5fold,0,ridge,vqe_su2,mirror,18,30,61.89059244449407,59.67337704451229,4.125368188245348,4.088885975282162
circuit_group_5fold,4,ridge,vqe_su2,mirror,19,31,66.53430422223514,82.16249435096857,4.197717667621348,4.408698924835316
circuit_group_5fold,3,ridge,vqe_su2,mirror,20,32,79.99726733325792,122.75367329023541,4.3819924757561965,4.810179691198255
circuit_group_5fold,2,ridge,vqe_su2,mirror,21,33,108.90703311118462,160.62113564598693,4.69049461105998,5.079048397124979
circuit_group_5fold,1,ridge,vqe_su2,mirror,22,34,183.9198381110489,225.72439010743997,5.214500000240581,5.419314742262503
circuit_group_5fold,0,ridge,vqe_su2,mirror,23,35,349.8907955555399,304.18567457994055,5.8576210930989125,5.717638286605675
circuit_group_5fold,4,ridge,vqe_su2,mirror,24,36,669.8690955555422,391.97651357854426,6.507082313528051,5.971201923655078
circuit_group_5fold,3,ridge,vqe_two_local,mirror,16,66,40.255692555446224,24.025480793205904,3.6952514238132745,3.1791149668603147
circuit_group_5fold,2,ridge,vqe_two_local,mirror,17,70,44.158265000078245,39.99269471243885,3.7877801122495054,3.6886968052456184
circuit_group_5fold,1,ridge,vqe_two_local,mirror,18,74,47.95281744433548,63.26417637980311,3.8702175575664666,4.147319234980702
circuit_group_5fold,0,ridge,vqe_two_local,mirror,19,78,54.24334066669364,93.38782187237153,3.9934802321981664,4.536760949928254
circuit_group_5fold,4,ridge,vqe_two_local,mirror,20,82,83.08871844433779,153.68989375101174,4.419908933852778,5.034936895298868
circuit_group_5fold,3,ridge,vqe_two_local,mirror,21,86,147.55521377780187,227.56924511996166,4.99420243643258,5.427454566232267
circuit_group_5fold,2,ridge,vqe_two_local,mirror,22,90,343.69183522226706,350.1181623608366,5.839745428037593,5.858270704252373
circuit_group_5fold,1,ridge,vqe_two_local,mirror,23,94,801.6949638888236,498.65356547199815,6.686728191239009,6.2119115970719845
circuit_group_5fold,0,ridge,vqe_two_local,mirror,24,98,1723.5158329999151,712.4538628375917,7.452121572453694,6.5687151561340285
circuit_group_5fold,4,random_forest,qaoa,base,16,96,67.68063155565565,84.01123809904267,4.214800046750524,4.43095057678801
circuit_group_5fold,3,random_forest,qaoa,base,17,117,84.17841855548939,84.3746541610132,4.4329385767023,4.435267050351857
circuit_group_5fold,2,random_forest,qaoa,base,18,120,85.51658055562758,85.78313432029705,4.448710281768988,4.451822417478055
circuit_group_5fold,1,random_forest,qaoa,base,19,135,102.18232066664415,96.79869597821856,4.626758675199301,4.5726335228923976
circuit_group_5fold,0,random_forest,qaoa,base,20,138,134.78395166677925,98.14961531090447,4.903673138473778,4.5864930013149365
circuit_group_5fold,4,random_forest,qaoa,base,21,135,206.30887788886164,132.0480205538878,5.329374453028453,4.883165648504986
circuit_group_5fold,3,random_forest,qaoa,base,22,156,467.82545488885154,327.5063989826544,6.148095266711697,5.791507593762759
circuit_group_5fold,2,random_forest,qaoa,base,23,162,876.6132163332763,689.4224390322859,6.776065864682915,6.535854202192881
circuit_group_5fold,1,random_forest,qaoa,base,24,177,1864.055770222371,832.3101221441799,7.5305099144451475,6.724205114331563
circuit_group_5fold,0,random_forest,qnn,base,16,22,27.557890333405844,29.496654807943376,3.3162888950807337,3.3842768605750204
circuit_group_5fold,4,random_forest,qnn,base,17,23,29.290837111046937,29.111596039565335,3.377274740528437,3.3711365841338012
circuit_group_5fold,3,random_forest,qnn,base,18,24,32.02036188880205,32.158681052164034,3.46637200946604,3.470682431410172
circuit_group_5fold,2,random_forest,qnn,base,19,25,34.68855777777611,34.29698927628023,3.546409885536152,3.5350575741175954
circuit_group_5fold,1,random_forest,qnn,base,20,26,43.93340488887689,40.51529794248204,3.7826749621290974,3.7016796297664842
circuit_group_5fold,0,random_forest,qnn,base,21,27,62.79451422223146,59.57518000301608,4.139867716509464,4.087239044432462
circuit_group_5fold,4,random_forest,qnn,base,22,28,113.43841311109932,150.34704496131155,4.7312600738910096,5.012946254843726
circuit_group_5fold,3,random_forest,qnn,base,23,29,224.8865747777826,279.4182863454046,5.415596162998453,5.632709893304689
circuit_group_5fold,2,random_forest,qnn,base,24,30,440.3793145554827,259.97378775889354,6.087636434071216,5.560580809621274
circuit_group_5fold,1,random_forest,vqe_real_amp,base,16,24,27.99817333339484,29.452863994458994,3.3321392699540655,3.3827911547565828
circuit_group_5fold,0,random_forest,vqe_real_amp,base,17,25,29.4612796665711,29.872178649046344,3.3830768475171453,3.396927567266431
circuit_group_5fold,4,random_forest,vqe_real_amp,base,18,26,31.918577888771125,33.715970474742285,3.463188219232328,3.51797162643021
circuit_group_5fold,3,random_forest,vqe_real_amp,base,19,27,34.38184622225688,35.86530826349143,3.537528698985743,3.579770484647871
circuit_group_5fold,2,random_forest,vqe_real_amp,base,20,28,42.54263777774112,48.062007277749984,3.7505068148488228,3.872491995515004
circuit_group_5fold,1,random_forest,vqe_real_amp,base,21,29,59.85751511111126,75.32533319756374,4.091966989887531,4.321816508472413
circuit_group_5fold,0,random_forest,vqe_real_amp,base,22,30,104.39895133327404,168.91098249344432,4.64821963069765,5.129371845343647
circuit_group_5fold,4,random_forest,vqe_real_amp,base,23,31,206.41595366679306,249.90204045416743,5.329893325517564,5.521069002890275
circuit_group_5fold,3,random_forest,vqe_real_amp,base,24,32,403.7605104444486,388.6653522366949,6.000821906258592,5.962718696341313
