split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_qnn,sim_T0_excl_affine_qpu,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,8.89422198971571,4.691361836382376
family_qnn,sim_T0_excl_affine_qpu,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,8.85322122005641,5.596769850056409
family_qnn,sim_T0_excl_affine_qpu,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,8.874211160436872,4.846243765770205
family_qnn,sim_T0_excl_affine_qpu,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,8.880985699608456,5.0019408539417896
family_qnn,sim_T0_excl_affine_qpu,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,8.919528439691273,4.507093419357941
family_qnn,sim_T0_excl_affine_qpu,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,8.91334048833047,4.754156264997136
family_qnn,sim_T0_excl_affine_qpu,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,8.925628341087203,4.500477914420537
family_qnn,sim_T0_excl_affine_qpu,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,8.93164266408259,1.5554829734159243
family_qnn,sim_T0_excl_affine_qpu,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,8.907061909229965,5.013054247563298
family_qnn,sim_T0_excl_affine_qpu,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,8.86732793578594,5.369768386452607
family_qnn,sim_T0_excl_affine_qpu,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,8.860332514692326,5.606672591358993
family_qnn,sim_T0_excl_affine_qpu,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,8.900690012479036,4.837885717145702
family_qnn,sim_T0_excl_affine_qpu,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,8.887654907394445,4.841634559727779
family_qnn,sim_T0_excl_affine_qpu,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,8.89422198971571,4.700899859049044
family_qnn,sim_T0_incl_affine_qpu,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,8.816741998376607,5.046886445376607
family_qnn,sim_T0_incl_affine_qpu,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,8.827627859566393,5.720389049233059
family_qnn,sim_T0_incl_affine_qpu,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,8.88978448177926,4.894678569112594
family_qnn,sim_T0_incl_affine_qpu,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,8.879780550021636,4.730254996354969
family_qnn,sim_T0_incl_affine_qpu,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,8.899655059102988,4.615525719769655
family_qnn,sim_T0_incl_affine_qpu,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,8.909395788430484,4.7942747877638165
family_qnn,sim_T0_incl_affine_qpu,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,8.869639620054489,4.722061560721156
family_qnn,sim_T0_incl_affine_qpu,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,8.805694003104703,5.659648390104703
family_qnn,sim_T0_incl_affine_qpu,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,8.794479067667156,5.590044428000489
family_qnn,sim_T0_incl_affine_qpu,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,8.85935790420086,4.755234521200859
family_qnn,sim_T0_incl_affine_qpu,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,8.77152815185567,5.23753071985567
family_qnn,sim_T0_incl_affine_qpu,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,8.838356203082528,4.9195891870825275
family_qnn,sim_T0_incl_affine_qpu,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,8.848931464011336,4.6460713106780025
family_qnn,sim_T0_incl_affine_qpu,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,8.783092187715516,5.526640817715515
family_qnn,sim_T0_incl_affine_qpu,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,8.816741998376607,4.78877460370994
family_qnn,sim_T0_incl_affine_qpu,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,8.827627859566393,4.948583013899727
family_qnn,sim_T0_incl_affine_qpu,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,8.88978448177926,4.477349461445928
family_qnn,sim_T0_incl_affine_qpu,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,8.879780550021636,4.720596326688303
family_qnn,sim_T0_incl_affine_qpu,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,8.899655059102988,4.4745046324363225
family_qnn,sim_T0_incl_affine_qpu,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,8.909395788430484,1.533236097763818
family_qnn,sim_T0_incl_affine_qpu,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,8.869639620054489,4.975631958387822
family_qnn,sim_T0_incl_affine_qpu,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,8.805694003104703,5.30813445377137
family_qnn,sim_T0_incl_affine_qpu,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,8.794479067667156,5.540819144333824
family_qnn,sim_T0_incl_affine_qpu,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,8.85935790420086,4.796553608867526
family_qnn,sim_T0_incl_affine_qpu,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,8.838356203082528,4.792335855415861
family_qnn,sim_T0_incl_affine_qpu,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,8.848931464011336,4.65560933334467
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,8.384631590078724,4.614776037078725
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,8.353535254967499,5.246296444634165
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,8.02428136431397,4.029175451647303
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,8.141731786288029,3.9922062326213617
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,8.369165425093781,4.085036085760448
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,8.25608111407111,4.140960113404443
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,7.924164654764578,3.7765865954312448
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,8.167888764804891,5.021843151804891
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,8.230415278351689,5.025980638685022
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,8.292034568287413,4.187911185287413
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,8.178422541895095,4.644425109895096
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,8.406970002855344,4.4882029868553435
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,7.993724138359229,3.7908639850258954
family_qnn,sim_T1proxy_excl_affine_qpu,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,8.276532603074076,5.020081233074075
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,8.384631590078724,4.3566641954120575
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,8.353535254967499,4.474490409300833
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,8.02428136431397,3.6118463439806368
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,8.141731786288029,3.9825475629546956
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,8.369165425093781,3.9440149984271153
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,8.25608111407111,0.8799214234044443
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,7.924164654764578,4.030156993097911
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,8.167888764804891,4.670329215471558
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,8.230415278351689,4.976755355018357
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,8.292034568287413,4.229230272954079
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,8.406970002855344,4.360949655188677
family_qnn,sim_T1proxy_excl_affine_qpu,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,7.993724138359229,3.800402007692563
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,8.271805703822336,4.501950150822337
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,8.231666816023306,5.124428005689973
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,7.810336073505157,3.81523016083849
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,7.961059372504755,3.811533818838088
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,8.25398238726726,3.9698530479339276
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,8.107613426963717,3.9924924262970496
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,7.683719938035725,3.5361418787023915
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,7.995621766735954,4.849576153735954
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,8.074479762893475,4.870045123226808
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,8.154289549638595,4.050166166638594
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,8.006142528865547,4.472145096865548
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,8.303800958057309,4.385033942057309
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,7.772505500054603,3.569645346721269
family_qnn,sim_T1proxy_incl_affine_qpu,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,8.132834149760514,4.8763827797605135
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,8.271805703822336,4.243838309155669
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,8.231666816023306,4.3526219703566404
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,7.810336073505157,3.3979010531718243
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,7.961059372504755,3.8018751491714218
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,8.25398238726726,3.8288319606005947
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,8.107613426963717,0.731453736297051
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,7.683719938035725,3.789712276369058
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,7.995621766735954,4.49806221740262
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,8.074479762893475,4.8208198395601425
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,8.154289549638595,4.091485254305261
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,8.303800958057309,4.257780610390642
family_qnn,sim_T1proxy_incl_affine_qpu,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,7.772505500054603,3.5791833693879367
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,7.320479626445814,3.5506240734458143
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,7.279732845839091,4.172494035505759
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,6.933226118638164,2.938120205971497
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,7.046864980896987,2.89733942723032
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,7.334277742621316,3.0501484032879826
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,7.191015604236627,3.07589460356996
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,6.8396800718463835,2.6921020125130504
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,7.065847347682814,3.919801734682814
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,7.130255286010931,3.9258206463442646
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,7.22390952614826,3.11978614314826
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,7.078708846899852,3.544711414899852
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,7.357771563932637,3.439004547932637
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,6.899246717180466,2.696386563847132
family_qnn,sim_T2proxy_excl_affine_qpu,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,7.179216619741517,3.922765249741517
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,7.320479626445814,3.2925122317791473
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,7.279732845839091,3.400688000172425
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,6.933226118638164,2.520791098304831
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,7.046864980896987,2.887680757563654
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,7.334277742621316,2.90912731595465
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,7.191015604236627,0.18514408643003843
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,6.8396800718463835,2.945672410179717
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,7.065847347682814,3.5682877983494805
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,7.130255286010931,3.8765953626775986
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,7.22390952614826,3.1611052308149263
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,7.357771563932637,3.3117512162659706
family_qnn,sim_T2proxy_excl_affine_qpu,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,6.899246717180466,2.7059245865137997
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,7.231213017414125,3.461357464414125
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,7.191090588391591,4.083851778058259
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,6.8468719915295715,2.8517660788629047
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,6.96074336588223,2.8112178122155633
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,7.255731918659997,2.971602579326664
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,7.111038033845085,2.9959170331784177
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,6.749763359140407,2.602185299807074
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,6.970797432732611,3.8247518197326107
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,7.034852516206298,3.8304178765396313
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,7.13827183429374,3.0341484512937402
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,6.980023523440572,3.446026091440572
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,7.271608815443555,3.352841799443555
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,6.807466743924571,2.604606590591237
family_qnn,sim_T2proxy_incl_affine_qpu,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,7.083185137481081,3.826733767481081
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,7.231213017414125,3.203245622747458
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,7.191090588391591,3.312045742724925
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,6.8468719915295715,2.434436971196239
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,6.96074336588223,2.8015591425488973
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,7.255731918659997,2.830581491993331
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,7.111038033845085,0.26512165682158084
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,6.749763359140407,2.8557556974737404
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,6.970797432732611,3.4732378833992774
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,7.034852516206298,3.7811925928729653
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,7.13827183429374,3.0754675389604067
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,7.271608815443555,3.2255884677768885
family_qnn,sim_T2proxy_incl_affine_qpu,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,6.807466743924571,2.6141446132579045
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,8.706544524434944,4.936688971434945
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,8.696786180785576,5.589547370452243
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,8.577897720425463,4.582791807758797
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,8.6253986957328,4.475873142066133
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,8.727102653894832,4.442973314561499
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,8.681986176180848,4.566865175514181
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,8.530465241091388,4.382887181758055
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,8.616235932405734,5.470190319405734
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,8.63754827003327,5.433113630366602
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,8.682711290050632,4.578587907050632
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,8.607352784667249,5.0733553526672495
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,8.725849822785923,4.807082806785923
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,8.55443609605896,4.351575942725627
family_qnn,sim_T0T1proxy_excl_affine_qpu,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,8.652436237050761,5.39598486705076
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,8.706544524434944,4.678577129768278
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,8.696786180785576,4.81774133511891
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,8.577897720425463,4.165462700092131
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,8.6253986957328,4.466214472399467
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,8.727102653894832,4.301952227228166
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,8.681986176180848,1.3058264855141823
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,8.530465241091388,4.636457579424722
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:324,qnn_indep_qiskit_47,kyoto,qnn,3.4975595493333334,8.616235932405734,5.118676383072401
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,8.63754827003327,5.383888346699937
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:328,qnn_indep_qiskit_52,kyoto,qnn,4.062804295333334,8.682711290050632,4.619906994717298
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,8.725849822785923,4.679829475119257
family_qnn,sim_T0T1proxy_excl_affine_qpu,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,8.55443609605896,4.361113965392295
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:4,qnn_indep_qiskit_48,osaka,qnn,3.7698555529999997,8.551861561282605,4.782006008282606
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:7,qnn_indep_qiskit_49,osaka,qnn,3.107238810333333,8.531396081446065,5.4241572711127315
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,8.308823723679879,4.313717811013213
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,8.392123894023202,4.242598340356535
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,8.557165972280984,4.273036632947651
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,8.477398151871652,4.362277151204985
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,8.236104135526283,4.08852607619295
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,8.402485699548379,5.256440086548379
family_qnn,sim_T0T1proxy_incl_affine_qpu,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,8.442641058218328,5.238206418551661
