split,alpha,row_id,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,calibration_rows,fit_rows,q_log
grouped_qasm_fold_3,0.2,osaka:44,osaka,10.197386317333333,9.78959700258443,9.123687206802751,10.499308611584915,True,1.375621404782164,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:50,osaka,6.889853844333332,6.7005675384463,6.225305732495483,7.207090829039875,True,0.9817850965443924,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:54,osaka,10.402267699,10.001249378359123,9.322276871310741,10.724882929775426,True,1.4026060584646842,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:55,osaka,10.180081716666667,9.88775862165383,9.215790510284233,10.603927046473771,True,1.3881365361895384,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:59,osaka,6.049157460666667,7.1362872641350705,6.634133811213383,7.6714710642470045,False,1.0373372530336216,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:76,osaka,9.152191186333335,9.65718375952196,8.99944621295639,10.35818557002262,True,1.3587393570662307,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:78,osaka,10.317853136000002,9.541290834746484,8.890705940300478,10.234669510287192,False,1.3439635699867143,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:83,osaka,9.376813789666665,9.107816314382918,8.483984497856573,9.772682164168017,True,1.2886976663114442,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:84,osaka,5.870965126000001,6.134199805729917,5.693892949546006,6.603468900937344,True,0.9095759513913375,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:89,osaka,9.677953263333334,10.248976459463163,9.554714791017181,10.98890485352106,True,1.4341900625038786,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:90,osaka,7.299723186666667,7.269375736461733,6.759008360683917,7.8133137498970875,True,1.0543053892131704,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:98,osaka,6.1138815609999995,6.7005675384463,6.225305732495483,7.207090829039875,False,0.9817850965443924,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:104,osaka,6.588764718666667,7.1362872641350705,6.634133811213383,7.6714710642470045,False,1.0373372530336216,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:112,osaka,7.727030954333333,8.60647091478483,8.013581015049489,9.238359569024208,False,1.2247785539747191,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:119,osaka,8.050992755,9.65718375952196,8.99944621295639,10.35818557002262,False,1.3587393570662307,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:120,osaka,10.173338354999999,10.08066418162837,9.39679037053551,10.809521432112687,True,1.412731061577178,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:125,osaka,8.666279527333334,9.107816314382918,8.483984497856573,9.772682164168017,True,1.2886976663114442,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:132,osaka,6.109424779333334,6.134199805729917,5.693892949546006,6.603468900937344,True,0.9095759513913375,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:140,osaka,10.092809615000002,9.58401933870019,8.930797336553587,10.280208584022505,True,1.3494112474689182,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:141,osaka,7.2233393150000005,7.269375736461733,6.759008360683917,7.8133137498970875,True,1.0543053892131704,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:151,osaka,10.459956765,9.55262357127948,8.90133924568062,10.246747684733883,False,1.3454084390532621,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:152,osaka,11.396296406000003,11.228930779775311,10.474188522373307,12.033318018519356,True,1.5591294961460491,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:153,osaka,10.067446135666666,9.949538522360353,9.273757493691525,10.66977066825568,True,1.396013174564155,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:154,osaka,8.399987527666667,8.02260789256517,7.465752712736203,8.616091556809451,True,1.1503388440732483,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:158,osaka,4.284129339333333,4.510016653205616,4.1699507486671115,4.872451207863157,True,0.7025004591960453,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:161,osaka,8.0527331,7.902382467349643,7.352947331877648,8.487958016031124,True,1.1350106841534755,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:162,osaka,8.690663083,8.46130009999901,7.8773698182739,9.083639795874431,True,1.206269977600531,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:169,osaka,4.147578059333333,4.151172777135015,3.833253914063809,4.4900035155791205,True,0.6567496015153114,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:178,osaka,11.010818769000002,10.752810615940547,10.027453430195141,11.525879909494256,True,1.4984264792991144,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:183,osaka,8.634329982666666,9.545078172959645,8.894259532469606,10.2387059697508,False,1.344446437281194,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:188,osaka,9.374097513666667,9.58416137439033,8.930930606118599,10.280359962450671,True,1.349429356332072,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,osaka:189,osaka,9.978735220666668,10.499756543568939,9.790017289208212,11.256180598859906,True,1.4661633096516944,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:204,kyoto,9.936943398333334,9.875927755141586,9.20468981839308,10.591317976354269,True,1.386628157961189,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:212,kyoto,6.316906082666667,7.782036333295342,7.240028692059881,8.359695826500774,False,1.1196671344408928,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:216,kyoto,9.344313628333333,9.26483518621565,8.631312516096632,9.940029328720595,True,1.3087168126239632,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:217,kyoto,7.712161418333333,8.672873612238105,8.07588548652733,9.309130063091228,False,1.233244576563898,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:218,kyoto,7.328177086666667,7.881288126251792,7.333154886334308,8.465476144077599,False,1.1323212577432908,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:224,kyoto,7.9526887283333325,7.004114016667504,6.510118000970566,7.530603804565214,False,1.0204858035946476,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:225,kyoto,10.693567046333335,9.956991349231759,9.28075034875687,10.67771372268139,False,1.3969633739245193,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:231,kyoto,7.509032515333334,6.708406977804798,6.232661339189886,7.215445926315851,False,0.9827845871259644,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:234,kyoto,10.861695675,10.238125026531815,9.54453308425684,10.977339641574254,True,1.4328065573174147,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:235,kyoto,9.989640378999999,10.048142153344802,9.36627552910123,10.774860189452943,True,1.4085846603517123,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:238,kyoto,5.917471137333334,7.017859889729109,6.523015509489816,7.545253845380751,False,1.0222383358909353,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:249,kyoto,8.453854231000001,9.612458224996043,8.957481038391577,10.31051810624168,False,1.353037067850103,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:251,kyoto,9.102412198666668,9.641257517695745,8.984502903156232,10.34121174145993,True,1.3567088383036978,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:256,kyoto,8.639806972333334,9.236435791050848,8.604665868085405,9.909761895256288,True,1.3050960271708831,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:261,kyoto,11.274273589666668,10.328629676216448,9.629451989378971,11.073797451560829,False,1.4443454621818574,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:262,kyoto,7.9865833980000005,7.181757711251743,6.6767979240298665,7.719932439030152,False,1.0431345150002853,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:268,kyoto,7.060306766666667,6.708406977804798,6.232661339189886,7.215445926315851,True,0.9827845871259644,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:271,kyoto,7.239351634666668,7.017859889729109,6.523015509489816,7.545253845380751,True,1.0222383358909353,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:279,kyoto,7.747324679000001,8.7205551429947,8.120624219846627,9.359947960841396,False,1.2393237409947684,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:284,kyoto,9.937363636,9.612458224996043,8.957481038391577,10.31051810624168,True,1.353037067850103,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:285,kyoto,10.565147427,10.124607670013482,9.438021765098263,10.856355408793092,True,1.4183336436948295,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:289,kyoto,8.494324818666668,9.236435791050848,8.604665868085405,9.909761895256288,False,1.3050960271708831,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:298,kyoto,9.898603323666668,9.643203268994652,8.986328567036693,10.343285479215119,True,1.3569569121784255,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:299,kyoto,7.586910108666667,7.181757711251743,6.6767979240298665,7.719932439030152,True,1.0431345150002853,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:308,kyoto,9.042171758333334,9.624747547421773,8.969011891322586,10.323615788311447,True,1.354603896988861,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:309,kyoto,11.494601349000002,11.087753419704713,10.341724313219382,11.882854379142296,True,1.5411300659229141,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:310,kyoto,10.096937347666668,10.058383533399647,9.375884834084207,10.785775220832797,True,1.4098903867485895,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:314,kyoto,4.425150426666666,4.621762714650101,4.274800093122254,4.991547634390624,True,0.7167475412683704,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:316,kyoto,8.634316736666667,8.660240251225662,8.064031828301731,9.295665712471937,True,1.231633884170206,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:323,kyoto,3.8940076616666666,4.251007741804153,3.9269272879970964,4.596405364386088,False,0.6694780763889918,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:331,kyoto,10.846070288000002,10.698798629028934,9.97677494231648,11.46831515465932,True,1.4915402123428407,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:334,kyoto,8.311285474666667,9.61918454004666,8.963792220320853,10.317686860789907,False,1.3538946404690542,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:337,kyoto,10.253790127666667,9.643203268994657,8.986328567036699,10.343285479215123,True,1.3569569121784237,67,199,0.06370448341565771
grouped_qasm_fold_3,0.2,kyoto:338,kyoto,10.401658715999998,10.383023275969135,9.680488537807639,11.131768920736308,True,1.451280382928669,67,199,0.06370448341565771
grouped_qasm_fold_4,0.1,osaka:2,osaka,8.893606708666667,9.010523428166003,7.784760648042696,10.407320395028407,True,2.6225597469857105,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:15,osaka,6.0746362419999995,6.336397202752149,5.438074283290001,7.3600656886246645,True,1.9219914053346638,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:19,osaka,10.041340818333333,9.331025418232162,8.06601799588833,10.772542944494905,True,2.7065249486065746,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:20,osaka,9.801901340666666,9.73691965174389,8.4222115271665,11.235072761380918,True,2.8128612342144184,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:22,osaka,6.477262166,6.0622963220934105,5.197536348657158,7.047718728081513,True,1.8501823794243553,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:23,osaka,10.069637368,10.317238301025055,8.931471654282994,11.896364931671876,True,2.9648932773888816,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:27,osaka,9.397155140333334,9.332841790519659,8.067611958073016,10.774612760403013,True,2.707000802329997,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:31,osaka,7.411520106,8.1072785289815,6.9921157576091275,9.378043151524622,True,2.3859273939154946,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:41,osaka,10.570876769666667,8.958111193965564,7.738766156767192,10.347594931876156,False,2.6088287751089636,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:42,osaka,7.954486152666665,7.951690609025524,6.85557917724467,9.2007456040717,True,2.3451664268270305,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:49,osaka,8.590883096333334,8.236471006210426,7.105488949143803,9.525262224628353,True,2.41977327548455,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:56,osaka,7.948202496333333,8.930673437010906,7.714688082399206,10.316328706213863,True,2.6016406238146565,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:65,osaka,10.592878188333332,10.157813506093358,8.791568014389629,11.714695139103322,True,2.9231271247136927,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:67,osaka,9.381370784,9.422048624754202,8.145895645488915,10.876266879375098,True,2.730371233886183,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:70,osaka,9.907753153333331,9.147957532948126,7.90536630108897,10.56393107355122,True,2.6585647724622508,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:71,osaka,7.087601189666667,6.949281104466558,5.97591213165374,8.058467034166716,True,2.0825549025129764,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:72,osaka,7.6567444579999995,7.9087764244773755,6.817919723933697,9.151843480606834,True,2.333923756673137,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:82,osaka,6.864774389,6.530365888629888,5.608292003759737,7.581099380048267,True,1.9728073762885296,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:102,osaka,7.066933237666667,8.272413344720846,7.1370302409864035,9.566219700436394,False,2.42918945944999,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:108,osaka,8.352589050666667,8.930673437010906,7.714688082399206,10.316328706213863,True,2.6016406238146565,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:114,osaka,7.856234948666665,8.173144926461955,7.049916984564615,9.453100075842066,True,2.403183091277451,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:116,osaka,7.800289211666666,7.9087764244773755,6.817919723933697,9.151843480606834,True,2.333923756673137,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:117,osaka,7.207043402,6.949281104466558,5.97591213165374,8.058467034166716,True,2.0825549025129764,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:126,osaka,6.739594074999999,6.530365888629888,5.608292003759737,7.581099380048267,True,1.9728073762885296,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:130,osaka,9.068930838333333,8.672660447001874,7.488268117691085,10.022314425718694,True,2.5340463080276088,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:135,osaka,9.319189414,9.500237648553806,8.214510624946534,10.9653658413082,True,2.750855216361666,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:136,osaka,7.184249521000001,7.911202640587232,6.8200488561372685,9.154608233590164,True,2.334559377452895,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:142,osaka,10.606703895666666,10.355452878368796,8.965006955173088,11.939911698296894,True,2.9749047431238065,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:144,osaka,10.305834982,9.535334845227444,8.24531026039094,11.005360250221628,True,2.760049989830687,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:146,osaka,8.765439264666666,8.366845419129994,7.219899351391603,9.67382815229031,True,2.4539288008987077,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:148,osaka,8.561718018666665,8.54249422672036,7.374040415429666,9.873985740409065,True,2.4999453249793993,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:166,osaka,10.808390158333333,10.936768607621428,9.475142072389666,12.602340073979668,True,3.1271980015900027,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:167,osaka,10.803038577,10.035662765493687,8.684374316992141,11.575500356282085,True,2.8911260392899436,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:168,osaka,8.809418659666667,8.981644979303564,7.759418290775995,10.374412453595657,True,2.614994162819661,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:173,osaka,3.2044346396666668,3.5398948560816494,2.9839964377631123,4.173359370734991,True,1.1893629329718785,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:177,osaka,8.652805397333333,8.673401166869384,7.488918138320877,10.023158500347986,True,2.5342403620271083,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:181,osaka,3.918767016,3.80262646499195,3.214557238655719,4.472750672523311,True,1.2581934338675924,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,osaka:187,osaka,3.25645137,3.3839275735804657,2.8471269468188636,3.995629527195844,True,1.1485025803769804,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:193,kyoto,9.971929637666664,9.077291465539282,7.843353111411146,10.483404767631864,True,2.6400516562207184,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:205,kyoto,7.984265499999999,9.481407186256867,8.19798590420065,10.943907910746518,False,2.745922006545868,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:206,kyoto,9.884985459999998,10.081606009919508,8.724691929609657,11.627854193013324,True,2.903162263403667,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:208,kyoto,9.71524038066667,10.23723944888437,8.861268455297742,11.80520361087264,True,2.9439351555748985,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:210,kyoto,9.314284184666665,9.36116849564337,8.092470131199041,10.80689197171503,True,2.714421840515989,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:213,kyoto,8.254753241666666,8.314248694062846,7.17374295968028,9.613892455733023,True,2.440149496052743,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:222,kyoto,8.756001970333333,8.966512958894025,7.74613914724539,10.357169019096512,True,2.6110298718511213,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:223,kyoto,7.818296871333332,7.906959450472757,6.816325233710601,9.149772979022293,True,2.333447745311692,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:230,kyoto,7.980924129333332,8.099314536615518,6.985126935571996,9.368967920524543,True,2.3838409849525473,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:236,kyoto,8.519939900333332,9.032802995780404,7.804312140053964,10.432708694437915,True,2.6283965543839507,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:241,kyoto,9.006403038666667,10.302717268412355,8.91872868466903,11.87981773784446,True,2.9610890531754297,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:243,kyoto,9.603615799,9.486772672278184,8.202694400294376,10.950022058379197,True,2.7473276580848207,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:245,kyoto,7.366155682666666,6.983289357230642,6.005756161562307,8.0972205557122,True,2.0914643941498925,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:246,kyoto,7.945091131333334,7.859773180296541,6.774916800640495,9.0960026736023,True,2.3210858729618042,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:255,kyoto,6.2847671740000015,6.529734253609573,5.607737710818894,7.580379611186912,True,1.9726419003680187,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:275,kyoto,8.496730056666665,9.032802995780404,7.804312140053964,10.432708694437915,True,2.6283965543839507,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:281,kyoto,8.374927527666667,7.859773180296541,6.774916800640495,9.0960026736023,True,2.3210858729618042,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:282,kyoto,6.6097478653333335,6.983289357230642,6.005756161562307,8.0972205557122,True,2.0914643941498925,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:290,kyoto,6.211742253333331,6.529734253609573,5.607737710818894,7.580379611186912,True,1.9726419003680187,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:296,kyoto,10.211631309333335,9.596520949397718,8.29900428388323,11.075083826516355,True,2.7760795426331253,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:300,kyoto,10.553774538333334,10.480901151437381,9.075094410691857,12.082864127724308,True,3.007769717032451,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:302,kyoto,9.812500931,9.671418418690454,8.364730751195577,11.16043195392747,True,2.795701202731893,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:304,kyoto,7.929360971333334,8.440336447881336,7.284391593180126,9.75757359448847,True,2.473182001308344,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:306,kyoto,8.670131633666667,8.588898503009672,7.414762607747829,9.92686493809839,True,2.5121023303505616,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:320,kyoto,10.887157370000002,10.992433480111858,9.523990924783973,12.66577202534598,True,3.1417811005620067,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:321,kyoto,10.073303559333334,10.148398266414379,8.783305646530714,11.703966164101683,True,2.920660517570969,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:322,kyoto,9.038116559666667,9.079002108051855,7.844854290159206,10.485354100987138,True,2.640499810827932,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:327,kyoto,3.2536599233333328,3.5128812059543586,2.960290539435107,4.142576428738754,True,1.182285889303647,66,207,0.13061840674550407
grouped_qasm_fold_4,0.1,kyoto:333,kyoto,4.0460203476666665,3.8993810444619825,3.299464469366029,4.583005695212281,True,1.2835412258462515,66,207,0.13061840674550407
grouped_qasm_fold_4,0.2,osaka:2,osaka,8.893606708666667,9.010523428166003,8.079696306323939,10.036776553425527,True,1.9570802471015885,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:15,osaka,6.0746362419999995,6.336397202752149,5.654223334229565,7.08850578243798,True,1.4342824482084149,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:19,osaka,10.041340818333333,9.331025418232162,8.370396463638917,10.390135583517374,True,2.019739119878457,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:20,osaka,9.801901340666666,9.73691965174389,8.738548678577574,10.837641050313291,True,2.0990923717357166,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:22,osaka,6.477262166,6.0622963220934105,5.405609685649029,6.786304784194883,True,1.3806950985458535,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:23,osaka,10.069637368,10.317238301025055,9.26490647936387,11.477452475546155,True,2.2125459961822855,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:27,osaka,9.397155140333334,9.332841790519659,8.372043940803128,10.392138165621976,True,2.0200942248188483,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:31,osaka,7.411520106,8.1072785289815,7.26043950784762,9.040933309377788,True,1.7804938015301683,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:41,osaka,10.570876769666667,8.958111193965564,8.032157616395201,9.978991151724312,False,1.9468335353291106,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:42,osaka,7.954486152666665,7.951690609025524,7.119318908882921,8.869394915877328,True,1.7500760069944068,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:49,osaka,8.590883096333334,8.236471006210426,7.377619040638066,9.183370267224298,True,1.8057512265862314,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:56,osaka,7.948202496333333,8.930673437010906,8.007271155436124,9.94874054646787,False,1.941469391031747,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:65,osaka,10.592878188333332,10.157813506093358,9.120305776706804,11.301683860511893,True,2.1813780838050896,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:67,osaka,9.381370784,9.422048624754202,8.45295589002441,10.49049025515557,True,2.03753436513116,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:70,osaka,9.907753153333331,9.147957532948126,8.20435112008144,10.188300049293147,True,1.9839489292117065,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:71,osaka,7.087601189666667,6.949281104466558,6.210118312003093,7.764220966059779,True,1.5541026540566856,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:72,osaka,7.6567444579999995,7.9087764244773755,7.080395093787058,8.8220812794597,True,1.7416861856726422,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:82,osaka,6.864774389,6.530365888629888,5.830155868961095,7.30235963930732,True,1.4722037703462254,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:102,osaka,7.066933237666667,8.272413344720846,7.410219285825596,9.222997321872704,False,1.8127780360471082,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:108,osaka,8.352589050666667,8.930673437010906,8.007271155436124,9.94874054646787,True,1.941469391031747,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:114,osaka,7.856234948666665,8.173144926461955,7.320181327564206,9.113552160588457,True,1.7933708330242508,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:116,osaka,7.800289211666666,7.9087764244773755,7.080395093787058,8.8220812794597,True,1.7416861856726422,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:117,osaka,7.207043402,6.949281104466558,6.210118312003093,7.764220966059779,True,1.5541026540566856,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:126,osaka,6.739594074999999,6.530365888629888,5.830155868961095,7.30235963930732,True,1.4722037703462254,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:130,osaka,9.068930838333333,8.672660447001874,7.773249467241764,9.664276728062664,True,1.8910272608208993,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:135,osaka,9.319189414,9.500237648553806,8.523874518374143,10.576695016654714,True,2.052820498280571,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:136,osaka,7.184249521000001,7.911202640587232,7.082595708531042,8.82475622500745,True,1.7421605164764076,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:142,osaka,10.606703895666666,10.355452878368796,9.299567679574377,11.519584713111259,True,2.220017033536882,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:144,osaka,10.305834982,9.535334845227444,8.55570820712046,10.615390287698055,True,2.059682080577595,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:146,osaka,8.765439264666666,8.366845419129994,7.495870606994152,9.327110329769756,True,1.8312397227756039,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:148,osaka,8.561718018666665,8.54249422672036,7.655186734760374,9.520766201529266,True,1.8655794667688923,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:166,osaka,10.808390158333333,10.936768607621428,9.826829846990345,12.160495436390825,True,2.3336655894004803,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:167,osaka,10.803038577,10.035662765493687,9.00951320564933,11.167010540029889,True,2.157497334380558,66,207,0.09759613687233926
grouped_qasm_fold_4,0.2,osaka:168,osaka,8.809418659666667,8.981644979303564,8.05350311599276,10.004937560230882,True,1.9514344442381226,66,207,0.09759613687233926
