split,fold,model,family,circuit_variant,num_qubits,logical_depth,actual_seconds,predicted_seconds,actual_log_seconds,predicted_log_seconds
random_5fold_descriptive,3,ridge_b1,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.0003046527933626581,-8.024645631961201,-8.09633781222381
random_5fold_descriptive,4,ridge_b1,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0005756994583063277,-7.545929545000269,-7.459924807213424
random_5fold_descriptive,3,ridge_b1,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.00029820071772236075,-8.07363617622344,-8.11774374878757
random_5fold_descriptive,2,ridge_b1,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0003802155756602802,-7.897907825493992,-7.8747721617309745
random_5fold_descriptive,2,ridge_b1,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0006576752022078315,-7.294783364693484,-7.326799362172197
random_5fold_descriptive,0,ridge_b1,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0003548443585022816,-7.92126198650696,-7.943831291380104
random_5fold_descriptive,1,ridge_b1,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0004432030273801129,-7.654742179207011,-7.721482591823228
random_5fold_descriptive,4,ridge_b1,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0008054447277657067,-7.084091594037128,-7.124115976242006
random_5fold_descriptive,3,ridge_b1,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0004078146027873447,-7.756536934991033,-7.804697891766299
random_5fold_descriptive,2,ridge_b1,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0005199989231646986,-7.611518587851205,-7.561683817228063
random_5fold_descriptive,0,ridge_b1,qaoa_cycle,p_6,28,175,0.0009299200177192,0.000962131233808042,-6.980411977967869,-6.946359698922736
random_5fold_descriptive,0,ridge_b1,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.00043944189179321024,-7.728954026819933,-7.73000506393005
random_5fold_descriptive,1,ridge_b1,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.0005627666633758534,-7.534126411578245,-7.482645467996798
random_5fold_descriptive,1,ridge_b1,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.0010726191607882444,-6.940675221249426,-6.837651807703811
random_5fold_descriptive,3,ridge_b1,random_brickwork,layers_4,16,12,0.0004075840115546999,0.00036605162970263535,-7.8052634832076775,-7.912736169750307
random_5fold_descriptive,3,ridge_b1,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0006181938570844622,-7.244560331791434,-7.3887084650926225
random_5fold_descriptive,2,ridge_b1,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0012858630977383208,-6.5810678750291,-6.656325114713538
random_5fold_descriptive,4,ridge_b1,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0004698898064303404,-7.647675480645912,-7.663012345152431
random_5fold_descriptive,3,ridge_b1,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0007718955013574276,-7.001134500628786,-7.166661378037591
random_5fold_descriptive,3,ridge_b1,random_brickwork,layers_16,20,48,0.0017035520076751,0.0016402476422996012,-6.375039791434887,-6.412908047143398
random_5fold_descriptive,0,ridge_b1,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0005570382496683334,-7.520864666971455,-7.492876649535958
random_5fold_descriptive,4,ridge_b1,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0009716189223300601,-6.895415720316628,-6.936546885593562
random_5fold_descriptive,0,ridge_b1,random_brickwork,layers_16,24,48,0.0022718400955199993,0.002302017557891705,-6.087165161093013,-6.073969341477952
random_5fold_descriptive,3,ridge_b1,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0006243941034483713,-7.227321665279043,-7.378728812916
random_5fold_descriptive,1,ridge_b1,random_brickwork,layers_8,28,24,0.0011809279918669996,0.0012059648697343702,-6.741454715795985,-6.720475310674908
random_5fold_descriptive,1,ridge_b1,random_brickwork,layers_16,28,48,0.0025409920215606003,0.002856634337006773,-5.9752007145307395,-5.858111152371773
random_5fold_descriptive,1,ridge_b1,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0007146462929391599,-7.297000614033692,-7.243722832862288
random_5fold_descriptive,2,ridge_b1,random_brickwork,layers_8,30,24,0.0012552959918975004,0.0013065627669127345,-6.680383884089126,-6.640355432127175
random_5fold_descriptive,0,ridge_b1,random_brickwork,layers_16,30,48,0.0025785279273986004,0.003264480332217975,-5.960536613661795,-5.724654692101339
random_5fold_descriptive,3,ridge_b1,qft,full,16,31,0.00043545600771900016,0.0005199536846471634,-7.739116782344741,-7.561770818341814
random_5fold_descriptive,4,ridge_b1,qft,full,20,39,0.0006956160068511002,0.0009422225569297556,-7.270712764174584,-6.967269051282556
random_5fold_descriptive,0,ridge_b1,qft,full,24,47,0.0011281919479370001,0.001885563088163077,-6.78713897377215,-6.273528782179335
random_5fold_descriptive,2,ridge_b1,qft,full,28,55,0.005590591907501199,0.0029167586527140974,-5.186670110569011,-5.8372823297046335
random_5fold_descriptive,4,ridge_b1,qft,full,30,59,0.006079167842864903,0.004248171870881229,-5.102887460321186,-5.461266536613959
random_5fold_descriptive,2,hist_gradient_boosting_b1,ghz,chain,16,16,0.00011488000303500002,0.00016811686570710976,-9.071622426245488,-8.69085119118988
random_5fold_descriptive,3,hist_gradient_boosting_b1,ghz,chain,20,20,0.0001413439959287,0.00016644747517839074,-8.864313951354353,-8.700830762707184
random_5fold_descriptive,3,hist_gradient_boosting_b1,ghz,chain,24,24,0.00016620799899100006,0.00017107272981296487,-8.702270547994697,-8.673421771341104
random_5fold_descriptive,1,hist_gradient_boosting_b1,ghz,chain,28,28,0.00018793599307529994,0.000151038949209191,-8.57940911547022,-8.79797281262789
random_5fold_descriptive,1,hist_gradient_boosting_b1,ghz,chain,30,30,0.00020988799631590016,0.000151038949209191,-8.468936520405643,-8.79797281262789
random_5fold_descriptive,0,hist_gradient_boosting_b1,hea,layers_2,16,6,0.00024230399727819983,0.00023640305845215186,-8.325317433050468,-8.349972334901166
random_5fold_descriptive,1,hist_gradient_boosting_b1,hea,layers_4,16,12,0.0003938879966735,0.0004289569302882766,-7.839443961481683,-7.754154039674655
random_5fold_descriptive,4,hist_gradient_boosting_b1,hea,layers_8,16,24,0.0007308160066604002,0.0007053629426570226,-7.221348830771443,-7.256798075342919
random_5fold_descriptive,1,hist_gradient_boosting_b1,hea,layers_2,20,6,0.0002968960106371999,0.00029881624091451293,-8.122128613006963,-8.115681752385829
random_5fold_descriptive,2,hist_gradient_boosting_b1,hea,layers_4,20,12,0.0005072640180587002,0.00047112166770995364,-7.586478944236159,-7.660394179450641
random_5fold_descriptive,4,hist_gradient_boosting_b1,hea,layers_8,20,24,0.0008577600121498003,0.0009027479641467658,-7.061186203720478,-7.010067152977607
random_5fold_descriptive,2,hist_gradient_boosting_b1,hea,layers_2,24,6,0.0003707520067691,0.0003497511545942609,-7.899977164232358,-7.958288643225388
random_5fold_descriptive,0,hist_gradient_boosting_b1,hea,layers_4,24,12,0.0005657920241355001,0.0007037171018087496,-7.477283995810693,-7.259134126588839
random_5fold_descriptive,0,hist_gradient_boosting_b1,hea,layers_8,24,24,0.0010735679864882998,0.0009915929383375508,-6.8367676110361755,-6.916197879311502
random_5fold_descriptive,4,hist_gradient_boosting_b1,hea,layers_2,28,6,0.0004095999896526001,0.0004319438501111235,-7.800329509501183,-7.747214954762475
random_5fold_descriptive,2,hist_gradient_boosting_b1,hea,layers_4,28,12,0.0006862720251082999,0.0006960918515142327,-7.284236470780081,-7.270028935770777
random_5fold_descriptive,2,hist_gradient_boosting_b1,hea,layers_8,28,24,0.0011838079690932996,0.0011445492271258144,-6.7390189439400565,-6.772744407591165
random_5fold_descriptive,1,hist_gradient_boosting_b1,hea,layers_2,30,6,0.0004434239864348999,0.00045867901521678,-7.720984165639684,-7.687159905790502
random_5fold_descriptive,4,hist_gradient_boosting_b1,hea,layers_4,30,12,0.0006872000098228001,0.0006964933019770555,-7.282885173000282,-7.269452381478299
random_5fold_descriptive,0,hist_gradient_boosting_b1,hea,layers_8,30,24,0.0013398720026016001,0.0012094351160436064,-6.6151811900282524,-6.7176018746250765
random_5fold_descriptive,4,hist_gradient_boosting_b1,qaoa_cycle,p_2,16,35,0.0002445760071277,0.0002543825916472573,-8.315984429760713,-8.276671157899205
random_5fold_descriptive,3,hist_gradient_boosting_b1,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.0003152460073759622,-8.024645631961201,-8.062157248144848
random_5fold_descriptive,4,hist_gradient_boosting_b1,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0004905844141026269,-7.545929545000269,-7.619913195697474
random_5fold_descriptive,3,hist_gradient_boosting_b1,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.00033128467940518505,-8.07363617622344,-8.01253249359977
random_5fold_descriptive,2,hist_gradient_boosting_b1,qaoa_cycle,p_3,20,64,0.0003715200126171,0.00043176199945932727,-7.897907825493992,-7.747636048713787
random_5fold_descriptive,2,hist_gradient_boosting_b1,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.000590728318165067,-7.294783364693484,-7.434154344788206
random_5fold_descriptive,0,hist_gradient_boosting_b1,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0004027998786027901,-7.92126198650696,-7.817070698503254
random_5fold_descriptive,1,hist_gradient_boosting_b1,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0004537618544073932,-7.654742179207011,-7.697938047310734
random_5fold_descriptive,4,hist_gradient_boosting_b1,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0008476544077023172,-7.084091594037128,-7.073037543325476
random_5fold_descriptive,3,hist_gradient_boosting_b1,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0004208121090540642,-7.756536934991033,-7.773324120685639
random_5fold_descriptive,2,hist_gradient_boosting_b1,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0005596988949728755,-7.611518587851205,-7.488111606389303
random_5fold_descriptive,0,hist_gradient_boosting_b1,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0011438006135605736,-6.980411977967869,-6.773398690060249
random_5fold_descriptive,0,hist_gradient_boosting_b1,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.0004536494783315918,-7.728954026819933,-7.698185732285169
random_5fold_descriptive,1,hist_gradient_boosting_b1,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.0005898047806722829,-7.534126411578245,-7.435718956033916
random_5fold_descriptive,1,hist_gradient_boosting_b1,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.0009828405755249628,-6.940675221249426,-6.925063632531543
random_5fold_descriptive,3,hist_gradient_boosting_b1,random_brickwork,layers_4,16,12,0.0004075840115546999,0.0003773106908349254,-7.8052634832076775,-7.882441596290947
random_5fold_descriptive,3,hist_gradient_boosting_b1,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0006986125035583001,-7.244560331791434,-7.266414327729523
random_5fold_descriptive,2,hist_gradient_boosting_b1,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0018881610217357954,-6.5810678750291,-6.27215192795922
random_5fold_descriptive,4,hist_gradient_boosting_b1,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0005062319218676291,-7.647675480645912,-7.5885156500722415
random_5fold_descriptive,3,hist_gradient_boosting_b1,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0008466509176780877,-7.001134500628786,-7.074222087960418
random_5fold_descriptive,3,hist_gradient_boosting_b1,random_brickwork,layers_16,20,48,0.0017035520076751,0.0019752104277191845,-6.375039791434887,-6.22708034062404
random_5fold_descriptive,0,hist_gradient_boosting_b1,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0007107212612866076,-7.520864666971455,-7.249230242599431
random_5fold_descriptive,4,hist_gradient_boosting_b1,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0010649950436781102,-6.895415720316628,-6.844785133654948
random_5fold_descriptive,0,hist_gradient_boosting_b1,random_brickwork,layers_16,24,48,0.0022718400955199993,0.0026201406191596033,-6.087165161093013,-5.9445272912144285
random_5fold_descriptive,3,hist_gradient_boosting_b1,random_brickwork,layers_4,28,12,0.0007264639735220996,0.000668405649235403,-7.227321665279043,-7.310615309400531
random_5fold_descriptive,1,hist_gradient_boosting_b1,random_brickwork,layers_8,28,24,0.0011809279918669996,0.0012630735901767377,-6.741454715795985,-6.6742071711380015
random_5fold_descriptive,1,hist_gradient_boosting_b1,random_brickwork,layers_16,28,48,0.0025409920215606003,0.002651805194506985,-5.9752007145307395,-5.932514665424806
random_5fold_descriptive,1,hist_gradient_boosting_b1,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0007008285794063753,-7.297000614033692,-7.263247238057216
random_5fold_descriptive,2,hist_gradient_boosting_b1,random_brickwork,layers_8,30,24,0.0012552959918975004,0.001521979839328255,-6.680383884089126,-6.4877432658010346
random_5fold_descriptive,0,hist_gradient_boosting_b1,random_brickwork,layers_16,30,48,0.0025785279273986004,0.0022155738549187167,-5.960536613661795,-6.112243832326875
random_5fold_descriptive,3,hist_gradient_boosting_b1,qft,full,16,31,0.00043545600771900016,0.00029267489200295494,-7.739116782344741,-8.136448148598504
random_5fold_descriptive,4,hist_gradient_boosting_b1,qft,full,20,39,0.0006956160068511002,0.0006015526822311203,-7.270712764174584,-7.415996441628219
random_5fold_descriptive,0,hist_gradient_boosting_b1,qft,full,24,47,0.0011281919479370001,0.0018823022821678084,-6.78713897377215,-6.275259633199129
random_5fold_descriptive,2,hist_gradient_boosting_b1,qft,full,28,55,0.005590591907501199,0.0017374568416192728,-5.186670110569011,-6.355332820189643
random_5fold_descriptive,4,hist_gradient_boosting_b1,qft,full,30,59,0.006079167842864903,0.00382756337573794,-5.102887460321186,-5.565526872571362
family_held_out,0,median_train_log,ghz,chain,16,16,0.00011488000303500002,0.000682662531587105,-9.071622426245488,-7.289509917736782
family_held_out,0,median_train_log,ghz,chain,20,20,0.0001413439959287,0.000682662531587105,-8.864313951354353,-7.289509917736782
family_held_out,0,median_train_log,ghz,chain,24,24,0.00016620799899100006,0.000682662531587105,-8.702270547994697,-7.289509917736782
family_held_out,0,median_train_log,ghz,chain,28,28,0.00018793599307529994,0.000682662531587105,-8.57940911547022,-7.289509917736782
family_held_out,0,median_train_log,ghz,chain,30,30,0.00020988799631590016,0.000682662531587105,-8.468936520405643,-7.289509917736782
family_held_out,1,median_train_log,hea,layers_2,16,6,0.00024230399727819983,0.0006058169740683718,-8.325317433050468,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_4,16,12,0.0003938879966735,0.0006058169740683718,-7.839443961481683,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_8,16,24,0.0007308160066604002,0.0006058169740683718,-7.221348830771443,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_2,20,6,0.0002968960106371999,0.0006058169740683718,-8.122128613006963,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_4,20,12,0.0005072640180587002,0.0006058169740683718,-7.586478944236159,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_8,20,24,0.0008577600121498003,0.0006058169740683718,-7.061186203720478,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_2,24,6,0.0003707520067691,0.0006058169740683718,-7.899977164232358,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_4,24,12,0.0005657920241355001,0.0006058169740683718,-7.477283995810693,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_8,24,24,0.0010735679864882998,0.0006058169740683718,-6.8367676110361755,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_2,28,6,0.0004095999896526001,0.0006058169740683718,-7.800329509501183,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_4,28,12,0.0006862720251082999,0.0006058169740683718,-7.284236470780081,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_8,28,24,0.0011838079690932996,0.0006058169740683718,-6.7390189439400565,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_2,30,6,0.0004434239864348999,0.0006058169740683718,-7.720984165639684,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_4,30,12,0.0006872000098228001,0.0006058169740683718,-7.282885173000282,-7.408932640502574
family_held_out,1,median_train_log,hea,layers_8,30,24,0.0013398720026016001,0.0006058169740683718,-6.6151811900282524,-7.408932640502574
family_held_out,2,median_train_log,qaoa_cycle,p_2,16,35,0.0002445760071277,0.0006913952030069149,-8.315984429760713,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.0006913952030069149,-8.024645631961201,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0006913952030069149,-7.545929545000269,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0006913952030069149,-8.07363617622344,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0006913952030069149,-7.897907825493992,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0006913952030069149,-7.294783364693484,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0006913952030069149,-7.92126198650696,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0006913952030069149,-7.654742179207011,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0006913952030069149,-7.084091594037128,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0006913952030069149,-7.756536934991033,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0006913952030069149,-7.611518587851205,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0006913952030069149,-6.980411977967869,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.0006913952030069149,-7.728954026819933,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.0006913952030069149,-7.534126411578245,-7.276798968587433
family_held_out,2,median_train_log,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.0006913952030069149,-6.940675221249426,-7.276798968587433
family_held_out,4,median_train_log,random_brickwork,layers_4,16,12,0.0004075840115546999,0.00048414293067613936,-7.8052634832076775,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_8,16,24,0.0007140480279921997,0.00048414293067613936,-7.244560331791434,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_16,16,48,0.0013863680362701004,0.00048414293067613936,-6.5810678750291,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_4,20,12,0.0004771519899368001,0.00048414293067613936,-7.647675480645912,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_8,20,24,0.0009108480215072003,0.00048414293067613936,-7.001134500628786,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_16,20,48,0.0017035520076751,0.00048414293067613936,-6.375039791434887,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_4,24,12,0.0005416640043258002,0.00048414293067613936,-7.520864666971455,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_8,24,24,0.0010124160051344995,0.00048414293067613936,-6.895415720316628,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_16,24,48,0.0022718400955199993,0.00048414293067613936,-6.087165161093013,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_4,28,12,0.0007264639735220996,0.00048414293067613936,-7.227321665279043,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_8,28,24,0.0011809279918669996,0.00048414293067613936,-6.741454715795985,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_16,28,48,0.0025409920215606003,0.00048414293067613936,-5.9752007145307395,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_4,30,12,0.0006775680184364002,0.00048414293067613936,-7.297000614033692,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_8,30,24,0.0012552959918975004,0.00048414293067613936,-6.680383884089126,-7.633130383529108
family_held_out,4,median_train_log,random_brickwork,layers_16,30,48,0.0025785279273986004,0.00048414293067613936,-5.960536613661795,-7.633130383529108
family_held_out,3,median_train_log,qft,full,16,31,0.00043545600771900016,0.0005380841812731371,-7.739116782344741,-7.527495539274851
family_held_out,3,median_train_log,qft,full,20,39,0.0006956160068511002,0.0005380841812731371,-7.270712764174584,-7.527495539274851
family_held_out,3,median_train_log,qft,full,24,47,0.0011281919479370001,0.0005380841812731371,-6.78713897377215,-7.527495539274851
family_held_out,3,median_train_log,qft,full,28,55,0.005590591907501199,0.0005380841812731371,-5.186670110569011,-7.527495539274851
family_held_out,3,median_train_log,qft,full,30,59,0.006079167842864903,0.0005380841812731371,-5.102887460321186,-7.527495539274851
family_held_out,0,native_runtime_est_b0,ghz,chain,16,16,0.00011488000303500002,0.00047000238225000006,-9.071622426245488,-7.662772794655994
family_held_out,0,native_runtime_est_b0,ghz,chain,20,20,0.0001413439959287,0.00059000316225,-8.864313951354353,-7.43538266133311
family_held_out,0,native_runtime_est_b0,ghz,chain,24,24,0.00016620799899100006,0.0007100038642500002,-8.702270547994697,-7.25024014533809
family_held_out,0,native_runtime_est_b0,ghz,chain,28,28,0.00018793599307529994,0.0008300044622500002,-8.57940911547022,-7.094079480983263
family_held_out,0,native_runtime_est_b0,ghz,chain,30,30,0.00020988799631590016,0.0008900048132500001,-8.468936520405643,-7.024283687106645
family_held_out,1,native_runtime_est_b0,hea,layers_2,16,6,0.00024230399727819983,0.0011000058922500003,-8.325317433050468,-6.812439742601249
family_held_out,1,native_runtime_est_b0,hea,layers_4,16,12,0.0003938879966735,0.0018900135752499998,-7.839443961481683,-6.271171267264424
family_held_out,1,native_runtime_est_b0,hea,layers_8,16,24,0.0007308160066604002,0.00347004846725,-7.221348830771443,-5.663586717613709
family_held_out,1,native_runtime_est_b0,hea,layers_2,20,6,0.0002968960106371999,0.0013800074002500002,-8.122128613006963,-6.585666417327402
family_held_out,1,native_runtime_est_b0,hea,layers_4,20,12,0.0005072640180587002,0.002370017423249999,-7.586478944236159,-6.044857972279842
family_held_out,1,native_runtime_est_b0,hea,layers_8,20,24,0.0008577600121498003,0.004350064145250001,-7.061186203720478,-5.437564687955783
family_held_out,1,native_runtime_est_b0,hea,layers_2,24,6,0.0003707520067691,0.0016600089472499995,-7.899977164232358,-6.4009322867185725
family_held_out,1,native_runtime_est_b0,hea,layers_4,24,12,0.0005657920241355001,0.00285002103725,-7.477283995810693,-5.860428903237593
family_held_out,1,native_runtime_est_b0,hea,layers_8,24,24,0.0010735679864882998,0.005230076911249999,-6.8367676110361755,-5.253329295229496
family_held_out,1,native_runtime_est_b0,hea,layers_2,28,6,0.0004095999896526001,0.0019400104552499994,-7.800329509501183,-6.245061916617299
family_held_out,1,native_runtime_est_b0,hea,layers_4,28,12,0.0006862720251082999,0.003330024651249999,-7.284236470780081,-5.704775572239408
family_held_out,1,native_runtime_est_b0,hea,layers_8,28,24,0.0011838079690932996,0.006110091549250002,-6.7390189439400565,-5.097813522400246
family_held_out,1,native_runtime_est_b0,hea,layers_2,30,6,0.0004434239864348999,0.0020800112092500002,-7.720984165639684,-6.175381996220931
family_held_out,1,native_runtime_est_b0,hea,layers_4,30,12,0.0006872000098228001,0.003570026458250001,-7.282885173000282,-5.635182271943543
family_held_out,1,native_runtime_est_b0,hea,layers_8,30,24,0.0013398720026016001,0.006550101364250001,-6.6151811900282524,-5.028274753996705
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_2,16,35,0.0002445760071277,0.00111001078025,-8.315984429760713,-6.803385551768118
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.0014300230522500002,-8.024645631961201,-6.550064714385709
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.002390444874490001,-7.545929545000269,-6.036275790406634
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0013900135362499993,-8.07363617622344,-6.578441793577602
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0017900295002499997,-7.897907825493992,-6.325523178678685
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0029904761802499995,-7.294783364693484,-5.812322646650993
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0016700163442500005,-7.92126198650696,-6.394921865625317
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0021500359482500004,-7.654742179207011,-6.142270716866066
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0035905838722499997,-7.084091594037128,-5.629440451196409
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0019500190482500005,-7.756536934991033,-6.239916138120858
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0025100417722500002,-7.611518587851205,-5.987455883646249
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_6,28,175,0.0009299200177192,0.004190658752249998,-6.980411977967869,-5.474897337298478
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.002090020478250001,-7.728954026819933,-6.170581414847677
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.00269004452825,-7.534126411578245,-5.918197532252605
family_held_out,2,native_runtime_est_b0,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.004490651654250001,-6.940675221249426,-5.40575745318214
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_4,16,12,0.0004075840115546999,0.0018900134842500006,-7.8052634832076775,-6.271171315412227
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0034700493122499995,-7.244560331791434,-5.66358647410129
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_16,16,48,0.0013863680362701004,0.006632974906729998,-6.5810678750291,-5.015701871541005
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0023700173842500006,-7.647675480645912,-6.044857988735417
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_8,20,24,0.0009108480215072003,0.004350064158249998,-7.001134500628786,-5.437564684967322
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_16,20,48,0.0017035520076751,0.008313360004649998,-6.375039791434887,-4.789891419145684
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_4,24,12,0.0005416640043258002,0.002850020998249999,-7.520864666971455,-5.860428916921703
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_8,24,24,0.0010124160051344995,0.005230076508250002,-6.895415720316628,-5.253329372283814
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_16,24,48,0.0022718400955199993,0.009994675672090001,-6.087165161093013,-4.605702760571762
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0033300246122500007,-7.227321665279043,-5.704775583951032
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_8,28,24,0.0011809279918669996,0.006110091146250002,-6.741454715795985,-5.097813588356707
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_16,28,48,0.0025409920215606003,0.011678795229770002,-5.9752007145307395,-4.449980455038321
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_4,30,12,0.0006775680184364002,0.00357002641925,-7.297000614033692,-5.635182282867832
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_8,30,24,0.0012552959918975004,0.006550099505250001,-6.680383884089126,-5.028275037809147
