graph_id,critical_p90_dt,critical_p90_node_fraction,critical_p90_duration_sum_dt,critical_p90_duration_fraction,critical_p90_mean_dt,critical_p90_opcode_entropy,critical_p90_edge_fraction,critical_p90_edge_count,critical_p95_dt,critical_p95_node_fraction,critical_p95_duration_sum_dt,critical_p95_duration_fraction,critical_p95_mean_dt,critical_p95_opcode_entropy,critical_p95_edge_fraction,critical_p95_edge_count,critical_p99_dt,critical_p99_node_fraction,critical_p99_duration_sum_dt,critical_p99_duration_fraction,critical_p99_mean_dt,critical_p99_opcode_entropy,critical_p99_edge_fraction,critical_p99_edge_count,critical_top001_n_nodes,critical_top001_duration_fraction,critical_top001_mean_dt,critical_top001_max_criticality_dt,critical_top01_n_nodes,critical_top01_duration_fraction,critical_top01_mean_dt,critical_top01_max_criticality_dt,critical_top05_n_nodes,critical_top05_duration_fraction,critical_top05_mean_dt,critical_top05_max_criticality_dt,criticality_duration_weighted_sum_dt,criticality_mean_dt,criticality_max_dt
3b93c2ee4d9a8e3f646cb3df,633360.0,0.100022796825024,7802640.0,0.09546298072593874,269.446784998964,1.1465088961298762,0.09773397226670101,33387,785040.0,0.050532962136546074,3857640.0,0.04719707854874893,263.6801093643199,1.1493088497869115,0.0484908272860066,16565,1217520.0,0.010103138362911638,714240.0,0.008738514061099127,244.1846153846154,1.1178097055701914,0.009177104952709368,3135,290,0.0008368536651254204,235.86206896551724,7490880.0,2896,0.008612251929167923,243.06629834254144,7490880.0,14476,0.04661862180478504,263.2191213042277,7490880.0,2058457.8585159553,198007.64605511306,7490880.0
3c43c5772d8ceba252f9e2f4,592920.0,0.10138678903120377,7090560.0,0.09885752590727032,285.00180875437115,1.1341858587674656,0.10004803238755275,29161,876480.0,0.05006377680969244,3488400.0,0.04863573446595498,283.95604395604397,1.1400081532067683,0.049308676707722925,14372,1416480.0,0.010041281730491021,683280.0,0.00952638018744918,277.3051948051948,1.150700604313725,0.009754005558033416,2843,246,0.0008181243258979012,238.53658536585365,2828640.0,2454,0.009464477119845454,276.62591687041567,2828640.0,12270,0.04855542778365826,283.83374083129587,2828640.0,5017959.928729,203757.1084042757,2828640.0
3cf391331c49f68ce3b1f23c,1291440.0,0.10264067671938212,6036840.0,0.10090332346280903,288.41622473842625,1.1234794059827586,0.10196201382815465,24716,1844040.0,0.050008581586367534,2933520.0,0.049032592787719986,287.6564032163169,1.1116570023135914,0.04965264599594066,12036,2421484.800000256,0.010003677822728945,585480.0,0.009786059895741056,287.0,1.0982651632312523,0.00985957327436841,2390,204,0.000746139430460273,218.8235294117647,6343800.0,2040,0.009786059895741056,287.0,6343800.0,10197,0.049032592787719986,287.68461312150635,6343800.0,3546104.7180554247,381613.60559029056,6343800.0
3dfc0e27782a238ae989f11f,566400.0,0.10304879460873996,5067240.0,0.10027898679443509,284.69239844935106,1.138383882165422,0.10116458606295876,20770,733184.0,0.05002200041685,2435880.0,0.0482052514490785,281.93055555555554,1.1313168479357714,0.04883857989664359,10027,953480.0,0.01001018966675158,467280.0,0.00924731509644375,270.26026604973976,1.1169987416157061,0.009507620221227515,1952,173,0.0008501640484147052,248.32369942196533,2101280.0,1728,0.009244940336531976,270.34722222222223,2101280.0,8637,0.04820287668916672,282.01458839874954,2101280.0,4446961.530769816,189457.69894166416,2101280.0
3e8e18d912da085faf941726,554040.0,0.10008465132739977,5945160.0,0.09676537282881925,284.0904095188035,1.1473253396152574,0.0981849777949411,24408,920280.0,0.05002558670065473,2980560.0,0.04851257151004607,284.9483747609943,1.1560060831622743,0.04921719122095643,12235,1338480.0,0.01003859526622125,575880.0,0.009373211638485833,274.3592186755598,1.1668495782726676,0.009670464053549592,2404,210,0.0009355633204489923,273.7142857142857,2793240.0,2091,0.00932438265516386,273.97417503586803,2793240.0,10455,0.04848718043871865,284.93543758967,2793240.0,3824908.823301972,180444.09922857294,2793240.0
3eef0ca61ded4dc93f82948b,495768.0,0.10111644527739802,8001168.0,0.09904557768614979,276.675127079083,1.1614621845414297,0.09852762553695749,33258,704152.0,0.051119417336545486,4002168.0,0.04954239700466516,273.74610123119015,1.1604708558705576,0.049411938972004146,16679,1351160.0,0.010003601436378703,724488.0,0.008968357180687031,253.22894092974485,1.1313425357075806,0.009210487335209598,3109,286,0.00075164619429351,212.30769230769232,10083840.0,2860,0.008966871713899888,253.27552447552446,10083840.0,14300,0.048294604903466445,272.82293706293706,10083840.0,1472427.4272721503,190408.15938628727,10083840.0
3f690b75c571bac59242eb6a,566400.0,0.10333335258679943,5070600.0,0.10031879796926549,283.43208496366685,1.1370837832637406,0.1014077797330274,20861,733433.6000000001,0.050003176821907365,2425800.0,0.047993006767215754,280.2125447614647,1.1299032024221698,0.04878617886969287,10036,953600.0,0.010148501984069682,468480.0,0.009268597497858536,266.63631189527604,1.113173378990817,0.009625013368074122,1980,174,0.0008499379877646916,246.89655172413794,2101640.0,1732,0.009145142818071486,266.8822170900693,2101640.0,8657,0.047993006767215754,280.2125447614647,2101640.0,4448441.536750347,189780.73362637107,2101640.0
40d63d5563fd8451e7608ba2,499944.0,0.10009814066116937,5365240.0,0.09794752073327555,285.88692918420634,1.1452359135481118,0.09858547950494027,21961,682512.0,0.05000906734369499,2657280.0,0.048511154746874036,283.4129692832764,1.1387859551692574,0.04903012645840161,10922,1116600.0,0.010267433301686526,542520.0,0.009904214713268493,281.8285714285714,1.1367649802897077,0.009997261639155867,2227,188,0.0008083731982296116,235.53191489361703,2131656.0,1875,0.00962161270087928,281.088,2131656.0,9375,0.04848705690085635,283.3024,2131656.0,4050078.2482126565,162323.766254547,2131656.0
40db84e2442c6c0c6a20c3f9,373920.0,0.1000550205297691,7414440.0,0.09438538317631376,277.36196319018404,1.1463656649698406,0.09654562395336246,30671,527640.0,0.050020024478521406,3678240.0,0.04682377790021152,275.23495959293626,1.136125405443021,0.048072927815061506,15272,868200.0,0.010034696619793167,674160.0,0.008582016972575634,251.45841104065647,1.1282428450319908,0.009125420228906712,2899,268,0.0005407678904043742,158.50746268656715,8998720.0,2672,0.008510220105770534,250.19461077844312,8998720.0,13359,0.04680391919237181,275.22119919155625,8998720.0,1174757.9156146655,140719.97290145335,8998720.0
42b4949064f18512c3c94148,680280.0,0.10003794979127614,5018160.0,0.09844965376961083,288.43315323600416,1.1296550438666224,0.09912821356348753,20490,801360.0,0.05007072461101464,2466480.0,0.048389071298976065,283.242994947175,1.1209596789602745,0.04908515640874302,10146,1319280.0,0.010568441873569695,516480.0,0.010132653637773327,281.0010881392818,1.1357454077912617,0.010304689843349363,2130,174,0.0007839622819188006,229.6551724137931,4495920.0,1740,0.009433444034980884,276.3448275862069,4495920.0,8696,0.048297255896589175,283.09567617295306,4495920.0,2111874.8027544976,191074.94278781465,4495920.0
4441c5f6992de7b059dd972d,460560.0,0.10008926578888641,6836640.0,0.09638801539356917,282.2841570667658,1.1270152701593703,0.09776645086817749,28119,648360.0,0.05115838891781762,3464400.0,0.04884367767345963,279.8610550125212,1.1190964246266362,0.04972636937005848,14302,858184.7999999975,0.010001074495606966,643680.0,0.00907507748667951,265.9834710743802,1.1144035176677383,0.009429304554020319,2712,242,0.0006665884656509558,195.37190082644628,8759560.0,2420,0.00907507748667951,265.9834710743802,8759560.0,12099,0.04754433772010954,278.7205554178031,8759560.0,1315158.0521396052,167399.74807210692,8759560.0
45d631349cdc218b32a8ff6d,597136.0,0.1000340633733578,6911264.0,0.09538279347437137,267.43272839840574,1.1336360508482466,0.09727990544511385,29630,858072.0,0.05011573805265888,3367296.0,0.046472265989995,260.08310805592026,1.116212490731428,0.048219708784083264,14687,1427744.0,0.010102886870892074,640920.0,0.008845377631876615,245.5632183908046,1.0875990861333429,0.009481753861811973,2888,259,0.0007369767920211746,206.17760617760618,6449936.0,2584,0.008755946740260562,245.52631578947367,6449936.0,12918,0.046366273822153754,260.072457036693,6449936.0,2377106.852533111,222521.49052031804,6449936.0
4701d39b6ff2084b94309f73,415064.0,0.10009103934093487,3912360.0,0.09885976062371736,291.6841869827779,1.1685207451949873,0.09922504941486525,15813,537141.9999999937,0.050004477344636145,1955520.0,0.049413203052605534,291.82510073123416,1.1757582815685017,0.04945251466758699,7881,1237040.0,0.01012626111873918,390960.0,0.009879001935774965,288.1061164333088,1.1908846042330474,0.009901797759859441,1578,135,0.0009005719996700935,264.0,3689968.0,1341,0.009791067296076539,288.94854586129753,3689968.0,6701,0.049413203052605534,291.82510073123416,3689968.0,1507599.3640183331,143141.10673989612,3689968.0
470460f592436281843dd7be,883080.0,0.10059410557343469,6462016.0,0.09619962692144211,267.44541014816656,1.1207709770235064,0.09851428490688671,27889,1390072.0,0.05018880650143843,3107040.0,0.0462543096194744,257.73869763583576,1.1059257481725746,0.04817447085087744,13638,1875288.0,0.010037761300287685,622080.0,0.009260865945749857,258.01742015761096,1.115693688473246,0.009410235397179756,2664,241,0.0006502614205734853,181.2448132780083,5715728.0,2402,0.009235855891112416,258.2847626977519,5715728.0,12010,0.04603100556021153,257.4554537885096,5715728.0,3042916.877668077,270212.87025017384,5715728.0
483de9c492e94cdc2185ad7f,153720.0,0.10001034914243243,5349840.0,0.0884254704706293,251.6387582314205,1.08245153414671,0.09210683389970793,23147,204840.0,0.05016511586335368,2575680.0,0.04257243502269049,241.53038259564892,1.066825416287779,0.04486562199072048,11275,333360.0,0.010019851536847651,449760.0,0.007433911967249532,211.1549295774648,1.031893260707546,0.008221053217989225,2066,213,0.0006446161657833772,183.09859154929578,1139160.0,2126,0.007386309542699375,210.19755409219192,1139160.0,10629,0.04235624067785852,241.0951171323737,1139160.0,2816873.2666175077,57517.405940407756,1139160.0
494cb447cbe04707b0f763f2,597136.0,0.1000340633733578,6911264.0,0.09538279347437137,267.43272839840574,1.1336360508482466,0.09727990544511385,29630,858072.0,0.05011573805265888,3367296.0,0.046472265989995,260.08310805592026,1.116212490731428,0.048219708784083264,14687,1427744.0,0.010102886870892074,640920.0,0.008845377631876615,245.5632183908046,1.0875990861333429,0.009481753861811973,2888,259,0.0007369767920211746,206.17760617760618,6449936.0,2584,0.008755946740260562,245.52631578947367,6449936.0,12918,0.046366273822153754,260.072457036693,6449936.0,2377106.852533111,222521.49052031804,6449936.0
494f46f1fccc8af9538943e1,432600.0,0.10009436103247692,2442120.0,0.09979730944636056,291.42243436754177,1.2022133944332691,0.09952745115819807,9878,541200.0,0.05089523536508164,1227240.0,0.050151200614610064,288.01689744191503,1.1889211136075133,0.05025743332426523,4988,633960.0,0.010236380358571924,233760.0,0.009552609640878108,272.7654609101517,1.1601385960619783,0.009702868542756099,963,84,0.0005982640534841526,174.28571428571428,1714200.0,838,0.009366265099628946,273.50835322195707,1714200.0,4187,0.04931265017898884,288.20635299737285,1714200.0,2264860.217010851,159827.4870104275,1714200.0
4b0a4cf3ba2e94ad4a6b23eb,161280.0,0.10023167373344408,5759520.0,0.08827851741040363,251.17836894897513,1.08118973812293,0.09200410993332446,24893,213960.0,0.05015517768938235,2704440.0,0.041452057398080396,235.70158619487538,1.0729366204300177,0.044248310935675106,11972,337200.0,0.010097477816147222,464880.0,0.007125405793147422,201.24675324675326,1.0287809963322876,0.008060939371091497,2181,229,0.0005094830678115219,145.1528384279476,1284720.0,2288,0.007013209160885679,199.9825174825175,1284720.0,11439,0.04132514645339088,235.69892473118279,1284720.0,2810716.3758640015,59979.869038772566,1284720.0
4b60cbf1c442ff0efadc8758,704880.0,0.10021877193841733,6714480.0,0.09745870711121923,273.45768510222365,1.1600862421750937,0.09811646028850247,28343,981360.0,0.05011754910123916,3307440.0,0.04800652116737721,269.35743953090645,1.155739193954569,0.04862724191767259,14047,1370160.0,0.010007999869389888,638880.0,0.00927315574686584,260.55464926590537,1.1497500775311564,0.009329423860477514,2695,246,0.0008343053348513781,233.65853658536585,9485040.0,2451,0.009253996334165704,260.12239902080785,9485040.0,12251,0.047893306455967316,269.33638070361604,9485040.0,1655453.5452038161,233813.1880295832,9485040.0
4b8d36e8ad24d5d2f6e2b5db,488160.0,0.10002297125530253,8582880.0,0.09278251552126277,262.81899745843157,1.1323788204140788,0.09605418108434798,37031,785280.0,0.05004977105315549,4252200.0,0.04596706612460078,260.21663300899576,1.1300860687115581,0.04784162771514985,18444,1496280.0,0.010039969984226405,805440.0,0.008706954926719922,245.71079926784626,1.1151515876851645,0.009244608608587836,3564,327,0.0007744416107347726,219.08256880733944,12751560.0,3265,0.0086602549300927,245.36600306278714,12751560.0,16325,0.045916474461587954,260.18499234303215,12751560.0,1328049.1437282963,193488.43700516087,12751560.0
4c0075687800bba6980192c1,130640.0,0.10004094252516553,1953600.0,0.0951769601601405,275.69856054191365,1.163389152425418,0.09738439702777811,8165,156440.0,0.05037342406573393,956640.0,0.04660630997522359,268.1165919282511,1.1585916495887356,0.04807795522583877,4031,194360.0,0.010348576188392088,152760.0,0.0074422770444630745,208.40381991814462,1.0858562858593546,0.00861133308684088,722,71,0.0003566212880693225,103.09859154929578,845376.0,709,0.006939499490791571,200.90267983074753,845376.0,3542,0.046167841178417046,267.54376058723886,845376.0,1449683.6600802483,61765.67943414606,845376.0
4c2327b41490318d8b84b102,536800.0,0.10004367268273695,5771320.0,0.09757857590181208,273.8467378410439,1.1617342411320588,0.09743395588063525,24191,710153.9999999956,0.05000047470307323,2837200.0,0.0479699506436346,269.36295452387736,1.160777385389683,0.04796178523527777,11908,1014467.919999992,0.010001993752907556,525440.0,0.008883875252428931,249.3782629330802,1.1416381631447916,0.009138838654588954,2269,211,0.0007892419625140501,221.23222748815166,3706640.0,2107,0.008883875252428931,249.3782629330802,3706640.0,10533,0.0479699506436346,269.36295452387736,3706640.0,2998460.834204562,193418.8742321678,3706640.0
4d3c2dabed7285f2d3275d33,637320.0,0.1000900392313794,7485720.0,0.09489336456843835,267.22307500089244,1.1359510902476175,0.09746441671891706,32177,897360.0,0.050168287611030524,3729000.0,0.04727098481852201,265.5793746884125,1.1515763838704258,0.04840356090276579,15980,2422080.0,0.010015077998270675,798360.0,0.01012047826219234,284.823403496254,1.1978876870563004,0.009850336674330058,3252,280,0.0008320910280203231,234.42857142857142,11914800.0,2799,0.010117435881833947,285.14469453376205,11914800.0,13994,0.04709604794791445,265.4852079462627,11914800.0,1561205.559472253,245651.70338504633,11914800.0
4de8ea0c26c51f28f806467b,564480.0,0.10000528010982629,6588920.0,0.09488057430502052,267.60295670538545,1.125394228032053,0.09679473499425173,28121,865973.5999999999,0.050002640054913144,3242504.0,0.04669211975654982,263.3826659085371,1.1212833223792154,0.04777951411597056,13881,1380528.0,0.010048455161713517,582096.0,0.008382193558376065,235.285367825384,1.081818242234658,0.00899415534795988,2613,247,0.0005408647199991153,152.06477732793522,6632376.0,2463,0.008338993500868148,235.11814859926918,6632376.0,12311,0.04669211975654982,263.3826659085371,6632376.0,1867741.6158456642,187882.6375204604,6632376.0
50358ca164bf7e4844155b97,358055.9999999986,0.10000760417722802,2205480.0,0.09704860438837043,279.4930933975415,1.1736513669007838,0.09806882812248964,9156,455760.0,0.05016222244753118,1095840.0,0.04822067877874742,276.86710459828197,1.1710650967927991,0.04889517260585028,4565,626760.0,0.010240292000405556,211800.0,0.009319918752134164,262.1287128712871,1.175463048366742,0.009586238659854546,895,79,0.0005280407225005193,151.8987341772152,1372800.0,790,0.009108702463133956,262.0253164556962,1372800.0,3946,0.048025303711422225,276.58388241256966,1372800.0,2237831.916083916,138790.92111933487,1372800.0
50c6fd6bd1d1f60fd7fe4b86,984400.0,0.10001716252915106,5264840.0,0.09537047328813765,265.71313212879784,1.132643943179387,0.09830629024863642,22944,1320384.0,0.050074202699564876,2610240.0,0.04728345480501372,263.1290322580645,1.1300084174206144,0.04891749109870476,11417,2030976.0,0.010201609239498047,510840.0,0.009253662518616375,252.7659574468085,1.1279239773270606,0.009708945855274152,2266,199,0.0007564657168143055,209.84924623115577,6081800.0,1982,0.00903193980851563,251.56407669021192,6081800.0,9906,0.04722476349939881,263.17383403997576,6081800.0,2512852.159315991,289019.4176854815,6081800.0
51ace9b1ed1344d5e8dcb995,136800.0,0.10022678074425317,4803000.0,0.08685993469319256,246.99166923788954,1.079118715533751,0.09103312395656704,20884,190200.0,0.05025770539119678,2303640.0,0.041660216522304,236.24653881653163,1.0703189694949073,0.04430476306715894,10164,298200.0,0.010009277394083084,372600.0,0.0067382909986848935,191.86405767250258,1.0354088096837963,0.0077895131445309945,1787,195,0.00031033031008436063,88.0,1005000.0,1941,0.006736120856656332,191.90108191653786,1005000.0,9701,0.04133686536004826,235.62106999278424,1005000.0,2740182.6340298504,54136.019585609734,1005000.0
53f6f814361a12c4d9d2ca13,413880.0,0.10022759103641457,7150080.0,0.09688384919047201,283.8459706232632,1.1471054875605948,0.09791124900013722,29255,503880.0,0.05032865418894831,3473880.0,0.047071202843296425,274.6367301762985,1.143475130073777,0.048087124444846065,14368,709648.0,0.010046632289279349,668520.0,0.009058470794846259,264.76039603960396,1.1290275572039208,0.009454769387297475,2825,252,0.0005967436334066734,174.76190476190476,3156120.0,2514,0.009016194679128075,264.67780429594274,3156120.0,12567,0.046772018024367736,274.671759369778,3156120.0,3704486.7136407993,162917.1790807232,3156120.0
5494b555bfa678d7d5ea0e65,629760.0,0.10113883429105583,6483120.0,0.09603085728505661,267.4995873906585,1.1452603674523611,0.097667045289682,27601,833640.0,0.050803109781288734,3264480.0,0.048354929877886206,268.15179891572205,1.1508664734012226,0.048884831371216866,13815,1730400.0,0.010173975821158364,676680.0,0.010023285163262766,277.55537325676784,1.1734907364034626,0.009879583726995112,2792,240,0.0008816367159032333,248.0,6475200.0,2397,0.009804653477665796,276.14518147684606,6475200.0,11982,0.04749106809577135,267.58137205808714,6475200.0,2248732.307635286,225213.71709002592,6475200.0
5628acf5efd59e759499acf1,1009920.0,0.10012552277703665,5075640.0,0.09751627115596102,285.34067910951205,1.131278683257923,0.09921685862237235,20942,1279080.0,0.05020348199057735,2516880.0,0.048355823609833475,282.19307097208207,1.1355772033466554,0.049338380560280094,10414,1507080.0,0.010008049218437776,491640.0,0.009445685578787439,276.5129358830146,1.1379002017962303,0.009740705822156316,2056,178,0.0007446806057965201,217.75280898876406,2399640.0,1777,0.009443380066075995,276.60101294316263,2399640.0,8883,0.04812527233868904,281.98581560283685,2399640.0,6026441.394209131,284568.07578648743,2399640.0
562ccf488747a606b6566a81,140640.0,0.10024632440965332,6116408.0,0.08781365588715394,247.59778164595394,1.0907485765360283,0.09170010400183977,26716,188176.0,0.050007507416109695,2882160.0,0.04137935311897434,233.88460602126105,1.08572780207046,0.044126985216636175,12856,302632.0,0.010043705335946725,514560.0,0.007387570412780497,207.9030303030303,1.067687739482989,0.008282390738001175,2413,247,0.0004961801023509289,139.91902834008098,835544.0,2465,0.007341053528185097,207.43204868154157,835544.0,12322,0.04136040179562066,233.79646161337445,835544.0,4140197.129151786,53854.76469323075,835544.0
567a6a1656edc39cb94bb800,573024.0000000084,0.1,7993920.0,0.09337644376331626,263.47791694133156,1.1412232473874484,0.09627547827641696,34462,812640.0,0.050088991430454845,3949920.0,0.04613875079430344,259.9144568006843,1.1391694049197247,0.04780529232969784,17112,1402320.0,0.01069215557020435,806640.0,0.00942230777856689,248.65598027127004,1.1387109510142983,0.009889594135526552,3540,304,0.0007457107614099353,210.0,6605520.0,3034,0.008659776473666505,244.35069215557021,6605520.0,15170,0.04606165663663888,259.94199077125904,6605520.0,2586959.064782182,209589.18391562294,6605520.0
56f093b607f7e8a9237c85ae,460592.0,0.10000495012746578,6813352.0,0.09632009246703543,281.04409520273896,1.1383756777741048,0.09766435926098216,28133,645964.7999999998,0.05000041251062215,3390112.0,0.047925881609170704,279.6891345598548,1.1336506809337292,0.04870894056058155,14031,864576.0,0.010040508543094984,643800.0,0.009101375582866908,264.5028759244043,1.1188485140768887,0.009501558713870123,2737,243,0.0005886630619300684,171.35802469135803,8674928.0,2425,0.009057268264105578,264.1979381443299,8674928.0,12121,0.047925881609170704,279.6891345598548,8674928.0,1308275.2926373566,165738.7987690683,8674928.0
58ea6796d28b4e0c82c1b4f0,795360.0,0.1044834632611358,8626560.0,0.10621461692083795,286.4444149289414,1.1884923782466241,0.10356004188284568,35210,973680.0,0.05013235635952359,4069680.0,0.05010798072353241,281.6387543252595,1.1819493154306808,0.04910351886492782,16695,1848600.0,0.010005655068572043,768600.0,0.009463396135348974,266.50485436893206,1.1488742092461397,0.009491288132801562,3227,289,0.0007948957253423493,223.3910034602076,6130680.0,2883,0.009461918634000754,266.5556711758585,6130680.0,14412,0.049986825612978375,281.69858451290594,6130680.0,3685531.669048132,279530.40019150905,6130680.0
5b8f7e87cbca410baa783719,628672.0,0.10012797361619043,5277480.0,0.09572905492944012,266.6067188684011,1.1379332895643144,0.09770240841204593,22746,816352.0,0.05006651593094483,2577072.0,0.04674592173634426,260.3629015962821,1.1234329082548182,0.04843884901356906,11277,1623472.0,0.010086141924257828,494880.0,0.008976707577002911,248.18455366098294,1.1126641132110617,0.009561486025024806,2226,198,0.0007727282225596589,215.15151515151516,3312776.0,1977,0.008887462909045317,247.83004552352048,3312776.0,9885,0.046711094548848614,260.51107738998485,3312776.0,3553252.4031036217,221446.05674340026,3312776.0
5d342defdd48df1ae51873f2,389520.0,0.10003002507728286,6311760.0,0.09489690244251543,266.83689862179756,1.1459907858387575,0.09615467393643734,26806,714360.0,0.050031928075138815,3099720.0,0.046604089261808736,261.9998309525822,1.1231984257399885,0.04798407346294569,13377,1262160.0,0.010157779666679353,592800.0,0.00891270957196141,246.79433805162364,1.1118893948029915,0.009319176411507282,2598,237,0.0005556912040818045,155.9493670886076,4904040.0,2365,0.008728681965414839,245.47991543340382,4904040.0,11824,0.046562592840724705,261.92151556156966,4904040.0,2008676.0183032767,156108.73526762493,4904040.0
5e27c12e8c123ca7124ae543,601352.0,0.10000767859813046,6487456.0,0.09338878627928836,262.16180392790756,1.138118366826598,0.09606814753873577,28025,870792.0,0.050242279977853306,3240456.0,0.04664729176297113,260.6544401544402,1.1330995314091834,0.04822432469491293,14068,1702272.0,0.010430769355118998,653040.0,0.009400697745283586,253.01820999612553,1.124821455180888,0.009851912793089264,2874,248,0.0007134303875049836,199.83870967741936,5696968.0,2475,0.008961929419796259,251.53939393939393,5696968.0,12373,0.046379539438362725,260.39408389234626,5696968.0,2504591.9476493467,216643.44777138793,5696968.0
5ebb74aaeb1a860f08ac9c03,495768.0,0.10111998097815635,8001168.0,0.09904631333619403,276.675127079083,1.1614621845414297,0.09853054452805593,33258,704152.0,0.05112120481000885,4002168.0,0.04954276497532473,273.74610123119015,1.1604708558705576,0.049413402855957814,16679,1351160.0,0.010003951228552346,724488.0,0.008968423792165411,253.22894092974485,1.1313425357075806,0.009210760206197785,3109,286,0.0007501662992419805,211.8881118881119,10083840.0,2860,0.00896693831434513,253.27552447552446,10083840.0,14300,0.04826525404988294,272.6551048951049,10083840.0,1472427.1216742825,190414.5042956498,10083840.0
5fa3332ebbd2ee71eb86c607,805320.0,0.10043514290602994,7908840.0,0.09393680249711378,264.19160876536614,1.1329854997110234,0.09791730631460444,34443,1093560.0,0.050006206741527795,3905040.0,0.04638189307450008,261.99530358939955,1.130728575663625,0.048513742480583134,17065,1838880.0,0.010078406242975478,759840.0,0.009024956884879063,252.9427430093209,1.106586651034481,0.009606090585519507,3379,299,0.0005957725802083779,167.7591973244147,9023520.0,2981,0.008918059890822536,251.8752096611875,9023520.0,14904,0.04638046778124599,262.0048309178744,9023520.0,2510071.133038991,283912.40093537275,9023520.0
60b58c99e7b87d09b3d20b6e,564480.0,0.10000609248390568,6588920.0,0.09488057430502052,267.60295670538545,1.125394228032053,0.0967954013493047,28121,865974.3999999999,0.05000304624195284,3242504.0,0.04669211975654982,263.3826659085371,1.1212833223792154,0.04777984304006609,13881,1380528.0,0.01004853678844865,582096.0,0.008382193558376065,235.285367825384,1.081818242234658,0.00899421726559273,2613,247,0.0005391367176987986,151.57894736842104,6632376.0,2463,0.008338993500868148,235.11814859926918,6632376.0,12311,0.04669211975654982,263.3826659085371,6632376.0,1867741.6158456637,187884.13353100058,6632376.0
62482704c60e0fd2d180257f,491160.0,0.10002432667245874,7575120.0,0.0932949863144889,263.18949343339585,1.1332031190275784,0.09645807867336269,32748,754440.0,0.05004691572545612,3832800.0,0.04720466785294135,266.1481841538782,1.1319640336587153,0.04851180394986819,16470,1352520.0,0.010088618592528237,737400.0,0.00908179974816295,254.01308990699278,1.1287899722359878,0.009581596736425089,3253,288,0.000731568897533061,206.25,7028640.0,2878,0.00900051431510372,253.92633773453787,7028640.0,14388,0.0471662420118588,266.17180984153464,7028640.0,2342236.23232944,210507.53264986968,7028640.0
624a24761218e420e3abc044,483240.0,0.10003212237093691,8576928.0,0.09290647427401706,262.3074194140314,1.1246429893818615,0.0960658405501915,37072,784008.0,0.05013231357552581,4263016.0,0.04617758086971502,260.1462134618905,1.11888174295573,0.04790335370119875,18486,1505864.0,0.010095602294455067,795160.0,0.008613283460433318,240.95757575757577,1.0827725345957204,0.009271784028069302,3578,327,0.0007473309176797316,210.98470948012232,9910088.0,3269,0.008497596218422365,239.97552768430714,9910088.0,16344,0.046028097354757054,259.98629466470874,9910088.0,1694559.3095746478,192274.377667304,9910088.0
624ebae7c5ab044390cb605d,629568.0,0.10028978683183708,7773320.0,0.09552942185068697,268.3508820381814,1.148274124763137,0.0979291936761212,33387,790880.0,0.05005314489687813,3789304.0,0.046568264311323285,262.10859791104656,1.1489005292499985,0.048027454316135275,16374,1206440.0,0.010026555137397735,705440.0,0.008669432797099388,243.59116022099448,1.1220455863077792,0.009095708796527146,3101,289,0.0008376453553105782,235.8477508650519,7462632.0,2889,0.008666483341622943,244.09830391138803,7462632.0,14442,0.04651222465727082,262.0650879379587,7462632.0,2056866.6158792237,197707.55737744647,7462632.0
6286147e7bdd5ae80aff79fd,174468.0000000028,0.1000023728873887,8510520.0,0.08851423733678909,252.42532997182263,1.088922624153449,0.0920334940828625,36699,234480.0,0.05003826280914273,4105440.0,0.04269890565229239,243.35743924125666,1.0774498023536883,0.044937142169291074,17919,387430.8000000031,0.010001720343356805,718320.0,0.007470935614247113,213.02491103202846,1.0458424156533515,0.008243115481358322,3287,338,0.0005341731444867632,151.9526627218935,4308360.0,3372,0.007470935614247113,213.02491103202846,4308360.0,16858,0.04266645588183291,243.3455925969866,4308360.0,1379288.9875497865,66747.05945862574,4308360.0
62d75028c3d0ccc313f1cd1e,497024.0,0.10059328171132527,7615880.0,0.09408328379552969,263.598227883151,1.1325837445865108,0.0972236563009815,32956,758216.0,0.05001810484095594,3811672.0,0.04708774540978511,265.3259083948211,1.1299944084707214,0.048461372801803106,16427,1353936.0,0.010037741629992759,735480.0,0.009085801452482993,255.10926118626432,1.1148999786873222,0.00954653937947494,3236,288,0.0006833993260882134,192.08333333333334,7027920.0,2873,0.009047258323462834,254.9112426035503,7027920.0,14361,0.047084780553706636,265.4015737065664,7027920.0,2356333.2080638367,212476.0022004345,7027920.0
68217e937180eb5c61722ed0,1118688.0,0.10042550961245542,8208744.0,0.0950686275835986,267.7521038554374,1.131181822722379,0.09831002331002331,35427,1486944.0,0.050003111887081085,4082936.0,0.04728605521522754,267.47042253521124,1.1334772103769666,0.048873348873348876,17612,2553816.0,0.010573864734457762,848744.0,0.009829631335782163,262.93184634448573,1.1303935653486765,0.01028971028971029,3708,306,0.0007643714337440061,215.68627450980392,6686704.0,3053,0.009227491948157642,260.9734687192925,6686704.0,15265,0.04728605521522754,267.47042253521124,6686704.0,5192147.767897607,421959.78736966924,6686704.0
