graph_id,rich_n_nodes,rich_n_edges,rich_n_layers,rich_active_width,rich_zero_duration_fraction,rich_duration_sum_dt,rich_duration_max_dt,rich_duration_nonzero_mean_dt,rich_duration_nonzero_p90_dt,rich_forward_max_dt,rich_forward_p90_dt,rich_reverse_p90_dt,rich_criticality_p90_dt,rich_layer_nodes_mean,rich_layer_nodes_p90,rich_layer_nodes_max,rich_quantum_edge_fraction,rich_opcode_0_count,rich_opcode_1_count,rich_opcode_2_count,rich_opcode_3_count,rich_opcode_4_count,rich_opcode_5_count,rich_opcode_6_count,rich_opcode_7_count,rich_opcode_8_count,rich_opcode_9_count,rich_opcode_10_count,rich_opcode_11_count,rich_opcode_12_count,rich_opcode_13_count
4de8ea0c26c51f28f806467b,246207,290522,30699,112,0.45782613816828927,69444352.0,2800.0,520.2330713852285,1320.0,12508144.0,10494320.0,10318968.0,564480.0,8.020033225837976,15.0,112.0,1.0,1,0,44316,0,111,0,112719,80630,8430,0,0,0,0,0
50358ca164bf7e4844155b97,78904,93363,8202,52,0.4472016627800872,22725520.0,2800.0,521.0124260626347,1320.0,3397840.0,2750123.9999999995,2878480.0,358055.9999999986,9.62009266032675,15.0,52.0,1.0,1,0,14460,0,52,0,35285,25988,3118,0,0,0,0,0
50c6fd6bd1d1f60fd7fe4b86,198106,233393,21149,107,0.4607129516521458,55204088.0,2800.0,516.7180351192482,1320.0,8636248.0,7810584.0,6988140.0,984400.0,9.367156839566883,16.0,107.0,1.0,1,0,35292,0,103,0,91269,64715,6726,0,0,0,0,0
51ace9b1ed1344d5e8dcb995,194020,229411,25526,56,0.45532419338212554,55295920.0,2800.0,523.2491152368516,1320.0,10678120.0,9536880.0,9678052.0,136800.0,7.600877536629319,12.0,56.0,1.0,1,0,35396,0,52,0,88341,66692,3538,0,0,0,0,0
53f6f814361a12c4d9d2ca13,251328,298791,22594,80,0.4478888146167558,73800536.0,2800.0,531.8535899856588,1320.0,9796328.0,8321524.000000002,7972480.0,413880.0,11.123661148977604,18.0,80.0,1.0,1,0,47466,0,78,0,112566,83997,7220,0,0,0,0,0
5494b555bfa678d7d5ea0e65,239631,282603,29191,117,0.4562723520746481,67510800.0,2800.0,518.1420479837905,1320.0,11989840.0,10490640.0,9503560.0,629760.0,8.209071289095954,15.0,117.0,1.0,1,0,42975,0,114,0,109336,78291,8914,0,0,0,0,0
5628acf5efd59e759499acf1,177657,211073,17595,69,0.44819511755799096,52049160.0,2800.0,530.9405092214787,1320.0,7586800.0,6167640.0,6592360.0,1009920.0,10.09701619778346,18.0,69.0,1.0,1,0,33417,0,69,0,79624,59131,5415,0,0,0,0,0
562ccf488747a606b6566a81,246423,291341,30550,57,0.45510362263262766,69652128.0,2800.0,518.7274474027183,1320.0,12678552.0,11369808.0,11485136.0,140640.0,8.066219312602291,13.0,57.0,1.0,1,0,44919,0,57,0,112147,84623,4676,0,0,0,0,0
567a6a1656edc39cb94bb800,303400,357952,32005,126,0.455820698747528,85609600.0,2800.0,518.5192363601124,1320.0,13094920.0,11534520.0,10455520.0,573024.0000000084,9.479768786127167,17.0,126.0,1.0,1,0,54554,0,124,0,138295,99719,10707,0,0,0,0,0
56f093b607f7e8a9237c85ae,242418,288058,23816,77,0.45049460023595606,70736560.0,2800.0,531.0153892350424,1320.0,10226264.0,8795552.0,8590116.000000002,460592.0,10.178787369835405,16.0,77.0,1.0,1,0,45642,0,76,0,109207,81096,6396,0,0,0,0,0
58ea6796d28b4e0c82c1b4f0,288237,339996,26532,126,0.45729035481218583,81218200.0,2800.0,519.2016825524679,1320.0,10647400.0,9604608.0,9213520.0,795360.0,10.863749434644957,19.0,126.0,1.0,1,0,51762,0,124,0,131807,93696,10847,0,0,0,0,0
5b8f7e87cbca410baa783719,197697,232809,17420,106,0.46068984354846054,55129344.0,2800.0,517.0638154192459,1320.0,7054576.0,6176136.0,6243815.999999997,628672.0,11.348851894374283,18.0,106.0,1.0,1,0,35115,0,104,0,91076,64639,6762,0,0,0,0,0
5d342defdd48df1ae51873f2,236469,278780,24378,119,0.4563304280899399,66511760.0,2800.0,517.3556521806769,1320.0,9944200.0,8768280.0,8551768.000000004,389520.0,9.70009844942161,16.0,119.0,1.0,1,0,42318,0,113,0,107907,77172,8958,0,0,0,0,0
5e27c12e8c123ca7124ae543,247441,291720,26968,120,0.45564397169426246,69467184.0,2800.0,515.7330878422522,1320.0,11127976.0,9962536.0,8500088.0,601352.0,9.17535597745476,18.0,120.0,1.0,1,0,44286,0,114,0,112744,81349,8947,0,0,0,0,0
5ebb74aaeb1a860f08ac9c03,285987,337540,26114,125,0.45565357865916983,80782088.0,2800.0,518.9116369896452,1320.0,10784552.0,9706240.0,8698176.0,495768.0,10.951481963697633,18.0,125.0,1.0,1,0,51557,0,121,0,130310,93441,10557,0,0,0,0,0
5fa3332ebbd2ee71eb86c607,298063,351756,31427,127,0.45684972640012345,84193200.0,2800.0,520.0546039668176,1320.0,13087000.0,11371080.0,10771720.0,805320.0,9.484296942119833,16.0,127.0,1.0,1,0,53697,0,123,0,136169,97623,10450,0,0,0,0,0
60b58c99e7b87d09b3d20b6e,246205,290520,30699,112,0.45782173392091957,69444352.0,2800.0,520.2330713852285,1320.0,12508144.0,10494320.0,10318968.0,564480.0,8.019968077136063,15.0,112.0,1.0,1,0,44316,0,111,0,112717,80630,8430,0,0,0,0,0
62482704c60e0fd2d180257f,287750,339505,23562,126,0.4569800173761946,81195360.0,2800.0,519.6370012927669,1320.0,9608920.0,8178000.0,7481224.000000002,491160.0,12.212460741872507,20.0,126.0,1.0,1,0,51756,0,126,0,131495,93338,11034,0,0,0,0,0
624a24761218e420e3abc044,326875,385902,34396,127,0.45578585086042067,92317872.0,2800.0,518.9604362246332,1320.0,14146272.0,12276704.000000004,11646464.0,483240.0,9.503285265728573,17.0,127.0,1.0,1,0,59028,0,126,0,148984,107392,11344,0,0,0,0,0
624ebae7c5ab044390cb605d,288833,340930,29983,122,0.45590358442421747,81370952.0,2800.0,517.7817286338791,1320.0,12249544.0,10834216.0,10966704.0,629568.0,9.633225494446853,15.0,122.0,1.0,1,0,52098,0,122,0,131679,94202,10731,0,0,0,0,0
6286147e7bdd5ae80aff79fd,337142,398757,41345,68,0.4553956493109728,96148600.0,2800.0,523.659515601087,1320.0,17313760.0,15408480.0,15651640.0,174468.0000000028,8.154359656548555,13.0,66.0,1.0,1,0,61620,0,64,0,153532,116065,5860,0,0,0,0,0
62d75028c3d0ccc313f1cd1e,287216,338971,23428,126,0.4559460475739513,80948280.0,2800.0,518.0325225104152,1320.0,9604896.0,8180640.0,7473496.0,497024.0,12.25951852484207,20.0,126.0,1.0,1,0,51756,0,126,0,130954,93318,11061,0,0,0,0,0
68217e937180eb5c61722ed0,305281,360360,34949,126,0.4560388625561368,86345456.0,2800.0,519.9622789216011,1320.0,14662120.0,13234344.0,11566816.0,1118688.0,8.735042490486137,19.0,126.0,1.0,1,0,55080,0,125,0,139219,100186,10670,0,0,0,0,0
696595c1520684338be7d1e1,230089,271883,32178,56,0.4563929609846625,64787640.0,2800.0,517.9779017892835,1320.0,13260800.0,11717576.000000002,11986500.800000008,159352.0,7.150506557275157,12.0,55.0,1.0,1,0,41796,0,55,0,105010,79002,4225,0,0,0,0,0
696a03e590a8c161a2ea3c14,243424,287057,25055,122,0.4572063559879059,68431544.0,2800.0,517.9146440221299,1320.0,10295920.0,9320552.0,8480080.0,548216.0,9.715585711434843,16.0,122.0,1.0,1,0,43644,0,112,0,111294,79409,8964,0,0,0,0,0
6c2c824e1f3f86d87f617084,215732,256431,20581,76,0.44940945246880387,63295800.0,2800.0,532.8826401751137,1320.0,8950600.0,7647840.0,7665280.0,453120.0,10.482095136290754,18.0,76.0,1.0,1,0,40701,0,75,0,96951,71919,6085,0,0,0,0,0
6d9c37c843ac0671205b43aa,82648,97855,6928,58,0.43639289516987706,23855672.0,2800.0,512.1331014791439,1320.0,2842792.0,2216132.0000000005,2329376.0,335272.0,11.929561200923787,19.0,58.0,1.0,1,0,15212,0,54,0,36066,27949,3366,0,0,0,0,0
6dba30345758dad707a362a8,217815,256735,19136,109,0.45781511833436633,61167360.0,2800.0,517.9460777672402,1320.0,7695520.0,6693120.0,6309160.0,451680.0,11.382472826086957,18.0,109.0,1.0,1,0,38922,0,108,0,99718,71151,7915,0,0,0,0,0
6eae2161ddc7a904cdc484e3,216475,255153,30974,115,0.4582838664972861,60428928.0,2800.0,515.3062045911928,1320.0,12323160.0,10479744.0,9526712.0,650536.0,6.988926196164525,13.0,115.0,1.0,1,0,38687,0,106,0,99206,71091,7384,0,0,0,0,0
7012cc6940c7d825e238fffe,203514,240618,27221,58,0.45581630747761825,57963920.0,2800.0,523.3809786092877,1320.0,11404000.0,10346040.0,10234960.0,144000.0,7.476360163109364,12.0,58.0,1.0,1,0,37110,0,53,0,92764,69813,3773,0,0,0,0,0
72c0f750e337cc5ee747db22,245198,289173,27573,121,0.45603553046925344,69008976.0,2800.0,517.3901138859941,1320.0,11265968.0,10131164.000000002,8416544.0,620320.0,8.892684872882892,16.0,121.0,1.0,1,0,43983,0,113,0,111818,80525,8758,0,0,0,0,0
733608f9c931fed8e6b6eed0,204112,242591,20268,77,0.45181566982832955,59595952.0,2800.0,532.6250726153131,1320.0,8738880.0,7527195.199999999,7296960.0,1289088.0,10.07065324649694,18.0,77.0,1.0,1,0,38484,0,73,0,92220,67734,5600,0,0,0,0,0
73822c537f41a891b43e4431,187092,222367,20669,69,0.4525420648664828,54805640.0,2800.0,535.0806931901391,1320.0,8958160.0,7763640.0,8011840.0,504720.0,9.051816730369152,15.0,69.0,1.0,1,0,35277,0,68,0,84666,62454,4626,0,0,0,0,0
73917a2c465f8e107ffea71e,248610,293147,21770,116,0.4557338803748844,69990720.0,2800.0,517.2619909836671,1320.0,8710120.0,7209960.0,7563040.0,754680.0,11.419843821773082,19.0,116.0,1.0,1,0,44540,0,114,0,113299,81512,9144,0,0,0,0,0
75020a006f6be58d89a00386,155463,184830,17669,72,0.44662717173861305,45503064.0,2800.0,528.9270362319683,1320.0,7627008.0,6345768.0,5866088.0,362944.0,8.79863036957383,16.0,72.0,1.0,1,0,29376,0,64,0,69433,51773,4816,0,0,0,0,0
7533e01fd81bac8161364cd6,251317,298655,26630,80,0.44983029401114927,73611760.0,2800.0,532.3884947239761,1320.0,11516080.0,10140120.0,10048000.0,394560.0,9.437363875328577,16.0,80.0,1.0,1,0,47340,0,79,0,113049,83881,6967,0,0,0,0,0
75629afffab20e8ccf550791,256383,302346,22964,120,0.4569647753556203,72182440.0,2800.0,518.4588974681271,1320.0,9397960.0,8292000.0,8173960.0,497280.0,11.164561923009929,19.0,120.0,1.0,1,0,45966,0,118,0,117157,84127,9014,0,0,0,0,0
7759908548f943190e4c6ba5,172536,203898,24868,51,0.4561482820976492,48953256.0,2800.0,521.7006202442611,1320.0,10402560.0,9314968.0,9354640.0,142528.0,6.9380730255750365,11.0,50.0,1.0,1,0,31365,0,49,0,78701,59162,3258,0,0,0,0,0
779adaed33592ff122cbc6e7,204579,240958,21414,110,0.4574174279862547,56981480.0,2800.0,513.3420419635859,1320.0,8591304.0,7095516.800000003,7678880.000000002,560012.8000000003,9.55351639114598,16.0,110.0,1.0,1,0,36386,0,104,0,93577,67329,7182,0,0,0,0,0
77fa0d0da0c3287f1f124f92,215934,256633,20661,76,0.4486046662406106,63078976.0,2800.0,529.786049636753,1320.0,8925096.0,7625816.0,7645720.0,446568.0,10.451285029766225,18.0,76.0,1.0,1,0,40701,0,75,0,96868,72133,6156,0,0,0,0,0
7810ec15086fb2d32492953c,58930,69776,6957,45,0.444781944680129,17063280.0,2800.0,521.5098260949295,1320.0,2867920.0,2194800.0,2508400.0,317760.0,8.47060514589622,14.0,45.0,1.0,1,0,10847,0,45,0,26210,19630,2197,0,0,0,0,0
78ac30d63432820b68eb54c1,261085,307875,25207,119,0.4585518126280713,73354160.0,2800.0,518.9026909255539,1320.0,10363304.0,8928520.0,8947792.0,964312.0,10.357638751140556,19.0,119.0,1.0,1,0,46794,0,116,0,119720,85179,9275,0,0,0,0,0
792088bca80b0382c7804245,254637,301064,34825,62,0.455475834226762,72512560.0,2800.0,522.9673436418186,1320.0,14560120.0,12904920.0,13284400.0,165480.0,7.311902368987796,12.0,61.0,1.0,1,0,46432,0,58,0,115980,87633,4533,0,0,0,0,0
794fd56764c1d45a668c9ffc,177199,210615,17574,69,0.44747995191846457,52034040.0,2800.0,531.4693685780238,1320.0,7586320.0,6165840.0,6590440.0,1009920.0,10.083020371002618,18.0,69.0,1.0,1,0,33417,0,69,0,79292,59005,5415,0,0,0,0,0
7b8160deb0e5eadec5a919c8,262759,309760,21647,125,0.4559501292058502,73884480.0,2800.0,516.8409418414315,1320.0,9000640.0,7863480.0,7779304.000000002,788880.0,12.138356354229224,21.0,125.0,1.0,1,0,47007,0,120,0,119804,86162,9665,0,0,0,0,0
7beee36286336518dc28eca9,227616,270374,23308,74,0.45113700267116547,66500720.0,2800.0,532.3038501560874,1320.0,10089640.0,8875320.0,8117560.0,453960.0,9.765574051827699,16.0,74.0,1.0,1,0,42759,0,74,0,102685,75812,6285,0,0,0,0,0
7c2abf5660ed9667525b38c4,273847,323125,29287,121,0.4577811697772844,77211328.0,2800.0,519.9941273529313,1320.0,12061208.0,10654023.999999998,9664640.0,716880.0,9.350462662614811,17.0,121.0,1.0,1,0,49281,0,119,0,125361,89072,10013,0,0,0,0,0
7c2b3e2a0f25aed3eea5e4bd,72979,86426,9227,50,0.4406062017840749,21220464.0,2800.0,519.803644914756,1320.0,3818584.0,3178000.0,3255888.0,270200.0,7.909287959250027,12.0,50.0,1.0,1,0,13448,0,50,0,32154,24348,2978,0,0,0,0,0
7c2ee5fc9292f1eac7cafeac,75933,89865,5053,54,0.4407569831298645,21958640.0,2800.0,517.0997291887437,1320.0,2056240.0,1579680.0,1696600.0,138720.0,15.027310508608748,24.0,54.0,1.0,1,0,13934,0,53,0,33467,25203,3275,0,0,0,0,0
7d4089dde61627d23871cb19,203424,241903,20187,77,0.44971586440144723,59809360.0,2800.0,534.2936010934332,1320.0,8757280.0,7541160.0,7317064.000000008,1292880.0,10.076980234804576,18.0,77.0,1.0,1,0,38484,0,73,0,91482,67551,5833,0,0,0,0,0
7d65528e284f9e36cc6fce20,170306,202413,18481,66,0.4507709652038096,49929440.0,2800.0,533.793472101949,1320.0,8011000.0,6896040.0,6390520.0,342120.0,9.215193983009577,15.0,66.0,1.0,1,0,32109,0,65,0,76768,56902,4461,0,0,0,0,0
7d7f95785ca16e868b8f506a,209533,246738,21832,109,0.4581474039888705,58563640.0,2800.0,515.8156003382187,1320.0,8675680.0,7755000.0,6471160.0,1134840.0,9.597517405643092,19.0,109.0,1.0,1,0,37206,0,109,0,95996,68450,7771,0,0,0,0,0
7fb97f2b54ecb25c1ed63737,212277,250296,22338,108,0.4564790344691135,59625440.0,2800.0,516.7879213361415,1320.0,9273384.0,8289944.0,7422936.0,616440.0,9.502954606500134,17.0,108.0,1.0,1,0,38022,0,105,0,96899,69619,7631,0,0,0,0,0
805eb9cd5e86e5e00a332d4b,242491,288131,23883,77,0.4510971541211839,70946560.0,2800.0,533.0159874984975,1320.0,10314760.0,8879040.0,8676880.0,460440.0,10.153288950299377,16.0,77.0,1.0,1,0,45642,0,76,0,109386,81193,6193,0,0,0,0,0
81c4ff864e79fe8a0118760b,298518,352211,31467,127,0.45687362236113066,84097200.0,2800.0,518.6926782333023,1320.0,13060960.0,11354016.0,10744232.0,814064.0,9.4867003527505,16.0,127.0,1.0,1,0,53697,0,123,0,136384,98052,10261,0,0,0,0,0
824a31c0d5a8d7a77009dd1d,257924,304167,27369,119,0.45629332671639705,72632800.0,2800.0,517.9363211751703,1320.0,11275840.0,10066284.000000002,9104560.0,595800.0,9.42394680112536,16.0,119.0,1.0,1,0,46247,0,115,0,117688,84751,9122,0,0,0,0,0
82e091b947240d4f971f5014,169877,201984,18458,66,0.4501256791678685,49914320.0,2800.0,534.3516288231579,1320.0,8010280.0,6894120.0,6387040.0,341640.0,9.203434825008127,15.0,66.0,1.0,1,0,32109,0,65,0,76465,56776,4461,0,0,0,0,0
83fad22128cfb22e0f17048c,246217,290469,41301,111,0.45660129073134675,69197648.0,2800.0,517.1954497212132,1320.0,16903808.0,15397000.0,14420071.999999993,593832.0,5.961526355294061,13.0,111.0,1.0,1,0,44253,0,110,0,112422,81431,8000,0,0,0,0,0
84bcfb179b3766ba5591b909,158179,188040,14697,69,0.4477964837304573,46492080.0,2800.0,532.2687671013315,1320.0,6341440.0,5288424.000000002,5513104.000000002,743040.0,10.762672654283188,17.0,69.0,1.0,1,0,29868,0,63,0,70831,53007,4409,0,0,0,0,0
85929c1d546682da4192906b,287732,339477,25658,127,0.45538556712496353,81231320.0,2800.0,518.3775677555631,1320.0,10524880.0,8858640.0,8275720.0,569880.0,11.214124249746668,20.0,127.0,1.0,1,0,51750,0,122,0,131028,94731,10100,0,0,0,0,0
85abfb5fcb647be51c445667,273182,322341,34826,121,0.45504462226647435,77172320.0,2800.0,518.3803535923478,1320.0,14105200.0,10924200.0,11546800.0,1080600.0,7.844196864411646,15.0,121.0,1.0,1,0,49164,0,116,0,124309,89970,9622,0,0,0,0,0
86e7f22fe038a19bcf1a6d69,247861,292398,21782,116,0.4567802114895042,69658568.0,2800.0,517.3575158010442,1320.0,8661632.0,7165312.0,7522656.0,752328.0,11.379166284087779,18.0,116.0,1.0,1,0,44540,0,114,0,113217,80929,9060,0,0,0,0,0
86e85198776c614a281b9513,303406,357958,32011,126,0.4558215724145205,85609960.0,2800.0,518.5119952515641,1320.0,13095280.0,11534880.0,10455640.0,573000.0,9.478179375839556,17.0,126.0,1.0,1,0,54554,0,124,0,138298,99722,10707,0,0,0,0,0
8749080023b6d2916e413003,275510,325125,24850,126,0.4535298174294944,77792992.0,2800.0,516.6978307363275,1320.0,10165664.0,8415428.8,8188136.0,870768.0,11.08692152917505,21.0,126.0,1.0,1,0,49616,0,126,0,124951,89558,11258,0,0,0,0,0
878bacb53256514ab6ab9b3e,280834,332153,36019,70,0.45590277530498446,80092920.0,2800.0,524.1648942088075,1320.0,15092680.0,13486560.0,13497520.0,155520.0,7.796829451123019,13.0,69.0,1.0,1,0,51330,0,60,0,128032,96498,4913,0,0,0,0,0
88a16cc007210bad8a985637,271145,319980,27045,125,0.45531726566966013,76447312.0,2800.0,517.6271057905856,1320.0,11125856.0,9989680.0,8273480.0,739624.0,10.025697910889258,18.0,125.0,1.0,1,0,48842,0,118,0,123456,88961,9767,0,0,0,0,0
89d536c65b608b2e35b96426,155062,184429,17615,72,0.4458861616643665,45490224.0,2800.0,529.4362794162147,1320.0,7625688.0,6343368.0,5861888.0,361976.0,8.80283848992336,16.0,72.0,1.0,1,0,29376,0,64,0,69139,51666,4816,0,0,0,0,0
8a11f4704a7ec72048046f75,302273,356806,29497,127,0.4547346273071032,85555000.0,2800.0,519.0845715603177,1320.0,11824360.0,10356120.0,10363480.0,849120.0,10.247584500118656,18.0,127.0,1.0,1,0,54537,0,124,0,137453,99135,11023,0,0,0,0,0
8a53e303b6389cf4a05bf437,304791,359766,31092,126,0.4547640842413326,86249360.0,2800.0,519.0023046882052,1320.0,13039600.0,11345640.0,11444920.0,778680.0,9.802875337707448,18.0,126.0,1.0,1,0,54977,0,125,0,138607,99778,11303,0,0,0,0,0
8bf843689de16f3de43778cc,73050,86497,9202,50,0.44265571526351816,21157280.0,2800.0,519.6561379378101,1320.0,3803800.0,3164280.0,3245920.0,269400.0,7.938491632253858,12.0,50.0,1.0,1,0,13448,0,50,0,32335,24364,2852,0,0,0,0,0
8e0e24b4f387edae62a9cb74,250924,295708,27157,126,0.45990020882817106,70050640.0,2800.0,516.8873409875741,1320.0,10921144.0,9359744.000000011,8574424.0,616180.8000000007,9.239754022903856,17.0,126.0,1.0,1,0,44789,0,122,0,115399,80779,9834,0,0,0,0,0
8e20a79d5e842570c36f094f,134405,159762,10321,65,0.4477809605297422,39588528.0,2800.0,533.3871545788928,1320.0,4448040.0,3780374.4000000027,3505072.000000001,417328.0,13.022478442011433,24.0,65.0,1.0,1,0,25362,0,61,0,60183,44733,4065,0,0,0,0,0
8f0ccce407fe107f22c2122d,304561,359536,31127,126,0.45468067152393116,86196384.0,2800.0,518.9958273875111,1320.0,13032656.0,11342504.0,11444704.0,774592.0,9.784463648922157,18.0,126.0,1.0,1,0,54977,0,125,0,138477,99864,11117,0,0,0,0,0
9163ae96f1e362120d4cb21d,275176,324676,28109,126,0.4538186469750269,77590456.0,2800.0,516.2509714164049,1320.0,11455424.0,9890092.0,9190848.0,655928.0,9.78960475292611,17.0,126.0,1.0,1,0,49506,0,121,0,124879,90319,10350,0,0,0,0,0
91c3e8d452ef9d7421094a5f,257376,303529,26384,117,0.4586208504289444,72231000.0,2800.0,518.3869439779529,1320.0,10728088.0,9465384.0,9810088.0,755232.0,9.755003032140692,18.0,117.0,1.0,1,0,46154,0,117,0,118037,84006,9061,0,0,0,0,0
91e2be1b6badb84553cad1f3,173957,206745,17945,68,0.44944440292716015,51020320.0,2800.0,532.7213306464243,1320.0,7766680.0,6426840.0,6971920.0,685200.0,9.693898021733073,16.0,68.0,1.0,1,0,32790,0,67,0,78183,58113,4803,0,0,0,0,0
934b16315ae4b67c0cf35c37,209889,247291,17995,114,0.45885682432142705,58809840.0,2800.0,517.783412572636,1320.0,7147120.0,5643240.0,5968624.000000002,540360.0,11.66373992775771,20.0,114.0,1.0,1,0,37409,0,108,0,96308,68421,7642,0,0,0,0,0
956baa5c4cbe02f2b88c72c9,226608,267231,26326,114,0.45518251782814373,63866560.0,2800.0,517.3056860521626,1320.0,10665640.0,9349320.0,8984920.0,595440.0,8.607764187495253,15.0,114.0,1.0,1,0,40626,0,112,0,103147,73942,8780,0,0,0,0,0
95be26a583dc10b85d297c29,173225,205810,18064,69,0.44991196420839946,50718360.0,2800.0,532.2582879450933,1320.0,7870600.0,6849240.0,6888592.000000001,567720.0,9.589515057573074,15.0,69.0,1.0,1,0,32589,0,66,0,77935,57759,4875,0,0,0,0,0
95d8418e01f4efd538973286,274311,323589,29397,121,0.45762291705400077,77309720.0,2800.0,519.6244118833176,1320.0,12075280.0,10667280.0,9673480.0,720000.0,9.331258291662415,17.0,121.0,1.0,1,0,49281,0,119,0,125530,89840,9540,0,0,0,0,0
9773b1eee5fbd214b487d8d8,268266,316327,33618,125,0.4573035718279618,75466800.0,2800.0,518.3622164066846,1320.0,13706200.0,12293760.0,10975240.0,826080.0,7.9798322327324644,15.0,125.0,1.0,1,0,48069,0,117,0,122678,88445,8956,0,0,0,0,0
97a4551be6fe2df86369c795,266598,314603,29349,123,0.4562712398442599,75301920.0,2800.0,519.4776381961548,1320.0,12289320.0,11163312.0,9540464.0,1041336.0,9.083716651333946,17.0,123.0,1.0,1,0,48009,0,119,0,121640,87132,9697,0,0,0,0,0
98004a86345f34c4cd5d1aea,281916,332692,29731,125,0.4559336823734729,79664520.0,2800.0,519.3897549240128,1320.0,12105640.0,10735440.0,9786040.0,861960.0,9.482223941340688,16.0,125.0,1.0,1,0,50781,0,120,0,128534,92526,9954,0,0,0,0,0
984197e2715ff6af3765a337,286132,337685,26000,125,0.4556148910293151,80884600.0,2800.0,519.2699305368309,1320.0,10773400.0,9701160.0,8677240.0,493200.0,11.005076923076922,19.0,125.0,1.0,1,0,51557,0,121,0,130365,93804,10284,0,0,0,0,0
990aede0239de4607a023c6e,286652,338341,23666,127,0.4549663006014261,80930496.0,2800.0,518.0049028706756,1320.0,9786400.0,8489688.0,8798312.0,503448.0,12.112397532324854,20.0,127.0,1.0,1,0,51690,0,127,0,130416,92910,11508,0,0,0,0,0
993df38ccf218b377e786b7f,267729,315790,33589,125,0.4571563035756306,75431872.0,2800.0,519.0206901297004,1320.0,13723376.0,12316216.0,10966568.0,832928.0,7.970734466640865,15.0,125.0,1.0,1,0,48069,0,117,0,122393,87610,9539,0,0,0,0,0
9a078e2b51661b98bb71e584,244282,290365,23639,79,0.4506676709704358,71308024.0,2800.0,531.3880410158579,1320.0,10206256.0,8802200.0,8182456.8,576664.0,10.333855070011422,18.0,79.0,1.0,1,0,46086,0,77,0,110089,81621,6408,0,0,0,0,0
9a7f5c1c77ad9977daa3f321,226538,267136,19114,119,0.4586956713663933,63741000.0,2800.0,519.8000424053627,1320.0,7730560.0,6798120.0,6665392.000000004,406800.0,11.851940985664958,20.0,119.0,1.0,1,0,40607,0,111,0,103911,73390,8518,0,0,0,0,0
9c772c85806d4a265338ae34,195750,232682,23094,73,0.4496449553001277,57124048.0,2800.0,530.2421564623324,1320.0,9916056.0,8607920.0,8365196.000000001,1386536.0,8.476227591582228,16.0,73.0,1.0,1,0,36936,0,70,0,88017,65429,5297,0,0,0,0,0
9e2c84a6b3290b14288a8ac2,302269,356802,29512,127,0.4549722267252017,85603512.0,2800.0,519.6122006737686,1320.0,11822776.0,10350568.0,10358056.0,851072.0,10.242240444564922,18.0,127.0,1.0,1,0,54537,0,124,0,137523,99084,11000,0,0,0,0,0
9e689f03467e0ebec6e8fd7c,263972,311295,23355,125,0.45741214977346084,74155808.0,2800.0,517.7465858630994,1320.0,9480216.0,8040008.0,8402376.0,397752.0,11.3025904517234,18.0,125.0,1.0,1,0,47331,0,118,0,120743,86492,9287,0,0,0,0,0
a0cdb80cdacf7bc8ea2f3ce2,228528,269462,22090,113,0.45751067702863546,64297280.0,2800.0,518.6351977027441,1320.0,9121240.0,7720800.0,8047000.0,546480.0,10.345314622000906,18.0,113.0,1.0,1,0,40938,0,110,0,104553,74640,8286,0,0,0,0,0
a33c6855b318bc639168bd8e,268268,316329,33620,125,0.457303890139711,75466920.0,2800.0,518.3594801769376,1320.0,13706320.0,12293880.0,10975240.0,826080.0,7.979417013682332,15.0,125.0,1.0,1,0,48069,0,117,0,122679,88446,8956,0,0,0,0,0
a3b56d5b8893ab05cd113f49,261788,308740,27775,121,0.45726312894403104,73663112.0,2800.0,518.4549203980799,1320.0,11395648.0,9437232.0,9956992.0,916136.0,9.425310531053105,17.0,121.0,1.0,1,0,46955,0,119,0,119705,85151,9857,0,0,0,0,0
a411644f4e5c1f8460f1380d,196490,233422,23186,73,0.4503995114255178,57469720.0,2800.0,532.1713846524248,1320.0,10024000.0,8706960.0,8451280.0,1432440.0,8.474510480462348,16.0,73.0,1.0,1,0,36936,0,70,0,88498,65951,5034,0,0,0,0,0
a48d30e58f33002ba9189bd1,217315,256235,19103,109,0.45613510342130087,61114304.0,2800.0,517.0852356375328,1320.0,7688984.0,6686824.0,6301184.0,455832.0,11.375961890802492,18.0,109.0,1.0,1,0,38922,0,108,0,99124,71502,7658,0,0,0,0,0
a5b4931b39740dfc0fb13e81,140625,167184,16644,70,0.4470257777777778,41115648.0,2800.0,528.7370180808107,1320.0,7148712.0,6274328.0,5604312.0,323024.0,8.448990627253064,16.0,70.0,1.0,1,0,26568,0,62,0,62862,46958,4174,0,0,0,0,0
a6ca2052af5a7210385def46,69084,81805,8542,51,0.43992820334665045,20041680.0,2800.0,517.9799441745064,1320.0,3540160.0,2833200.0,3041200.0,370080.0,8.087567314446266,13.0,51.0,1.0,1,0,12725,0,48,0,30391,23028,2891,0,0,0,0,0
a8023fefe041f824a6fca819,297312,350929,30216,126,0.45582082122484124,84092720.0,2800.0,519.7614205981791,1320.0,12479680.0,11209920.0,11416708.000000004,688068.0000000028,9.8395552025417,16.0,126.0,1.0,1,0,53619,0,125,0,135520,96788,11259,0,0,0,0,0
a84c15a6be0a699431257d9a,248314,292806,28360,115,0.4555844616090917,69666400.0,2800.0,515.3373870075303,1320.0,11651560.0,10593848.0,9398744.0,1074840.0,8.755782792665727,16.0,115.0,1.0,1,0,44495,0,112,0,113127,82040,8539,0,0,0,0,0
