row_id,circuit,backend,qasm_path,qasm_sha256,target_seconds,graph_id,snapshot_id,n_nodes,n_edges,active_physical_width,compiled_depth,qcre_critical_path_seconds,provenance_class
osaka:77,qft_indep_qiskit_109,osaka,data/quantum_circuits/qft_indep_qiskit_109.qasm,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,7.830027659,c61947d76ac84d4d8f6cb030,aa0899d55faf8f0b,220438,259893,109,23303,0.004743172,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:78,qft_indep_qiskit_121,osaka,data/quantum_circuits/qft_indep_qiskit_121.qasm,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317853136000002,9163ae96f1e362120d4cb21d,aa0899d55faf8f0b,275176,324676,126,28108,0.005727712,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:79,qft_indep_qiskit_120,osaka,data/quantum_circuits/qft_indep_qiskit_120.qasm,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,8.995847224,19d5d1f32ee9964249420c78,aa0899d55faf8f0b,261974,308975,125,21660,0.0044802240000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:80,qft_indep_qiskit_108,osaka,data/quantum_circuits/qft_indep_qiskit_108.qasm,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,7.905748925666667,a48d30e58f33002ba9189bd1,aa0899d55faf8f0b,217315,256235,109,19102,0.003844492,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:81,qpeexact_indep_qiskit_117,osaka,data/quantum_circuits/qpeexact_indep_qiskit_117.qasm,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,9.528173836,efcb35bd947245797f31a221,aa0899d55faf8f0b,273283,322442,121,34921,0.007044996,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:82,twolocalrandom_indep_qiskit_63,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_63.qasm,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.864774389,b0bc6608c16b520695cdfedb,aa0899d55faf8f0b,158375,188236,69,14733,0.003169748,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:83,twolocalrandom_indep_qiskit_77,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_77.qasm,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666665,9a078e2b51661b98bb71e584,aa0899d55faf8f0b,244282,290365,79,23638,0.005103128,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:84,twolocalrandom_indep_qiskit_61,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_61.qasm,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126000001,4701d39b6ff2084b94309f73,aa0899d55faf8f0b,134008,159365,65,10292,0.0022234200000000003,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:85,twolocalrandom_indep_qiskit_75,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_75.qasm,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.731653949333333,13edeb8fb9719a66e9368ed0,aa0899d55faf8f0b,215437,256136,76,20640,0.004462248,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:86,qpeexact_indep_qiskit_115,osaka,data/quantum_circuits/qpeexact_indep_qiskit_115.qasm,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,10.216396313666666,134e0290c0038fff45f44c7e,aa0899d55faf8f0b,240147,283119,117,29248,0.005981152,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:87,realamprandom_indep_qiskit_68,osaka,data/quantum_circuits/realamprandom_indep_qiskit_68.qasm,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333332,40d63d5563fd8451e7608ba2,aa0899d55faf8f0b,187486,222761,69,20666,0.00446312,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:88,qft_indep_qiskit_122,osaka,data/quantum_circuits/qft_indep_qiskit_122.qasm,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.271384517333333,8e0e24b4f387edae62a9cb74,aa0899d55faf8f0b,250924,295708,126,27156,0.005460572,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:89,qft_indep_qiskit_123,osaka,data/quantum_circuits/qft_indep_qiskit_123.qasm,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953263333334,07d5eb393f8d75192c3a52dd,aa0899d55faf8f0b,280349,330612,127,28597,0.0059567280000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:90,realamprandom_indep_qiskit_69,osaka,data/quantum_circuits/realamprandom_indep_qiskit_69.qasm,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666667,794fd56764c1d45a668c9ffc,aa0899d55faf8f0b,177199,210615,69,17573,0.0037931600000000003,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:91,qpeexact_indep_qiskit_114,osaka,data/quantum_circuits/qpeexact_indep_qiskit_114.qasm,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,9.706836364333334,3a95a57be3d8518648eb543d,aa0899d55faf8f0b,245197,289172,121,27572,0.005632984000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:92,twolocalrandom_indep_qiskit_74,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_74.qasm,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.685094409,f81ebcc25a982da69af7af68,aa0899d55faf8f0b,226151,268909,74,23254,0.0050415880000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:93,twolocalrandom_indep_qiskit_60,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_60.qasm,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,6.551042609,c9035ef3b0ddf2cb32cbef41,aa0899d55faf8f0b,143559,170687,60,15342,0.0033128040000000004,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:94,twolocalrandom_indep_qiskit_79,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_79.qasm,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666667,b11093f8b67da0a66a849594,aa0899d55faf8f0b,251101,298439,80,26599,0.005725780000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:95,qpeexact_indep_qiskit_119,osaka,data/quantum_circuits/qpeexact_indep_qiskit_119.qasm,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,10.566310593333334,f50d3b9d57713fd56d82054c,aa0899d55faf8f0b,271144,319979,125,27044,0.005562928,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:96,qpeexact_indep_qiskit_125,osaka,data/quantum_circuits/qpeexact_indep_qiskit_125.qasm,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,10.657344139,b9d4f35a0e22ddce2a783a8a,aa0899d55faf8f0b,302811,357363,126,32023,0.006533856,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:97,realamprandom_indep_qiskit_70,osaka,data/quantum_circuits/realamprandom_indep_qiskit_70.qasm,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.804522378333334,9c772c85806d4a265338ae34,aa0899d55faf8f0b,195750,232682,73,23093,0.004958028000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:98,realamprandom_indep_qiskit_64,osaka,data/quantum_circuits/realamprandom_indep_qiskit_64.qasm,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.1138815609999995,89d536c65b608b2e35b96426,aa0899d55faf8f0b,155062,184429,72,17614,0.003812844,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:99,qft_indep_qiskit_106,osaka,data/quantum_circuits/qft_indep_qiskit_106.qasm,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.700580684999999,feba412fc15791a69d44c47e,aa0899d55faf8f0b,191321,225267,107,14831,0.003065976,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:100,qft_indep_qiskit_112,osaka,data/quantum_circuits/qft_indep_qiskit_112.qasm,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333332,696a03e590a8c161a2ea3c14,aa0899d55faf8f0b,243424,287057,122,25054,0.00514796,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:101,qft_indep_qiskit_113,osaka,data/quantum_circuits/qft_indep_qiskit_113.qasm,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566,2b2f9028d30531fbf6d085b7,aa0899d55faf8f0b,251331,296464,119,27277,0.005494096,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:102,qft_indep_qiskit_107,osaka,data/quantum_circuits/qft_indep_qiskit_107.qasm,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,7.066933237666667,087e933c8ac09c0f3f97f631,aa0899d55faf8f0b,213094,251167,111,22406,0.0046338,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:103,realamprandom_indep_qiskit_59,osaka,data/quantum_circuits/realamprandom_indep_qiskit_59.qasm,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.792282395333333,1e790a1b6391aebfc1558efd,aa0899d55faf8f0b,133580,158767,59,14123,0.00305864,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:104,realamprandom_indep_qiskit_65,osaka,data/quantum_circuits/realamprandom_indep_qiskit_65.qasm,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666667,24a438226fe71930b5dc857b,aa0899d55faf8f0b,170444,202551,66,18542,0.0039876,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:105,realamprandom_indep_qiskit_71,osaka,data/quantum_circuits/realamprandom_indep_qiskit_71.qasm,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,6.892139320666668,faaf75897e40d3ead714be94,aa0899d55faf8f0b,202421,240638,82,18524,0.004010804000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:106,qpeexact_indep_qiskit_124,osaka,data/quantum_circuits/qpeexact_indep_qiskit_124.qasm,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.312876196,150ee54e7a42ab1a44a7bebb,aa0899d55faf8f0b,298511,352204,127,31464,0.006530480000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:107,qpeexact_indep_qiskit_118,osaka,data/quantum_circuits/qpeexact_indep_qiskit_118.qasm,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333336,993df38ccf218b377e786b7f,aa0899d55faf8f0b,267729,315790,125,33588,0.006861688,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:108,twolocalrandom_indep_qiskit_78,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_78.qasm,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.352589050666667,53f6f814361a12c4d9d2ca13,aa0899d55faf8f0b,251328,298791,80,22593,0.004898164,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:109,qpeexact_indep_qiskit_126,osaka,data/quantum_circuits/qpeexact_indep_qiskit_126.qasm,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,11.198939287,bde86b6d70e09eef21d93087,aa0899d55faf8f0b,305280,360359,126,34948,0.00733106,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:110,realamprandom_indep_qiskit_67,osaka,data/quantum_circuits/realamprandom_indep_qiskit_67.qasm,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.538864210666667,27f85c4c2272551b07cfd568,aa0899d55faf8f0b,173456,206244,68,17894,0.0038832800000000002,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:111,realamprandom_indep_qiskit_73,osaka,data/quantum_circuits/realamprandom_indep_qiskit_73.qasm,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.126403085,c33e8d763b73ad6bc3523d31,aa0899d55faf8f0b,203640,242119,77,20214,0.0043686,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:112,qft_indep_qiskit_111,osaka,data/quantum_circuits/qft_indep_qiskit_111.qasm,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333333,0e1ff120bc5290469f282da5,aa0899d55faf8f0b,224870,265196,125,31981,0.006542768,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:113,qft_indep_qiskit_105,osaka,data/quantum_circuits/qft_indep_qiskit_105.qasm,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,8.495924157000003,012064b38173a7c169f3810e,aa0899d55faf8f0b,207633,244707,107,25693,0.005272968,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:114,qft_indep_qiskit_104,osaka,data/quantum_circuits/qft_indep_qiskit_104.qasm,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,7.856234948666665,779adaed33592ff122cbc6e7,aa0899d55faf8f0b,204579,240958,110,21413,0.0042956520000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:115,qft_indep_qiskit_110,osaka,data/quantum_circuits/qft_indep_qiskit_110.qasm,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666667,34259c0bd7570be101f9799a,aa0899d55faf8f0b,225040,265169,125,29117,0.0060649480000000006,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:116,realamprandom_indep_qiskit_72,osaka,data/quantum_circuits/realamprandom_indep_qiskit_72.qasm,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.800289211666666,fadbe2efb22e0b3c24400128,aa0899d55faf8f0b,209330,248829,73,26176,0.0056313560000000006,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:117,realamprandom_indep_qiskit_66,osaka,data/quantum_circuits/realamprandom_indep_qiskit_66.qasm,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.207043402,3dfc0e27782a238ae989f11f,aa0899d55faf8f0b,172724,205309,69,18064,0.00390192,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:118,qpeexact_indep_qiskit_127,osaka,data/quantum_circuits/qpeexact_indep_qiskit_127.qasm,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,11.428802801999998,624a24761218e420e3abc044,aa0899d55faf8f0b,326875,385902,127,34395,0.007073136000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:119,twolocalrandom_indep_qiskit_80,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_80.qasm,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,367a505283fd3ddcf1bd6710,aa0899d55faf8f0b,267282,317793,88,27702,0.005982132,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:120,qpeexact_indep_qiskit_123,osaka,data/quantum_circuits/qpeexact_indep_qiskit_123.qasm,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,da1ce4a801895dd2d3b9dbd6,aa0899d55faf8f0b,287616,339361,127,25608,0.00524784,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:121,realamprandom_indep_qiskit_62,osaka,data/quantum_circuits/realamprandom_indep_qiskit_62.qasm,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576134000001,a5b4931b39740dfc0fb13e81,aa0899d55faf8f0b,140625,167184,70,16643,0.0035743560000000003,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:122,realamprandom_indep_qiskit_76,osaka,data/quantum_circuits/realamprandom_indep_qiskit_76.qasm,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,7.2375982553333325,ded8b840a08d019c915dbb8a,aa0899d55faf8f0b,241956,287596,77,23781,0.005112532,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:123,qft_indep_qiskit_114,osaka,data/quantum_circuits/qft_indep_qiskit_114.qasm,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.264294474666666,5e27c12e8c123ca7124ae543,aa0899d55faf8f0b,247441,291720,120,26967,0.005563988000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:124,qft_indep_qiskit_115,osaka,data/quantum_circuits/qft_indep_qiskit_115.qasm,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.280381443333335,17565918fbdb94d2f92350e4,aa0899d55faf8f0b,240045,283219,119,22900,0.004638296,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:125,realamprandom_indep_qiskit_77,osaka,data/quantum_circuits/realamprandom_indep_qiskit_77.qasm,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,9a078e2b51661b98bb71e584,aa0899d55faf8f0b,244282,290365,79,23638,0.005103128,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:126,realamprandom_indep_qiskit_63,osaka,data/quantum_circuits/realamprandom_indep_qiskit_63.qasm,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.739594074999999,b0bc6608c16b520695cdfedb,aa0899d55faf8f0b,158375,188236,69,14733,0.003169748,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:127,qpeexact_indep_qiskit_122,osaka,data/quantum_circuits/qpeexact_indep_qiskit_122.qasm,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.372869856666666,5ebb74aaeb1a860f08ac9c03,aa0899d55faf8f0b,285987,337540,125,26113,0.0053922760000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:128,twolocalrandom_indep_qiskit_68,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_68.qasm,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666667,40d63d5563fd8451e7608ba2,aa0899d55faf8f0b,187486,222761,69,20666,0.00446312,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:129,qpeexact_indep_qiskit_120,osaka,data/quantum_circuits/qpeexact_indep_qiskit_120.qasm,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666666,97a4551be6fe2df86369c795,aa0899d55faf8f0b,266598,314603,123,29348,0.006144660000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:130,qpeexact_indep_qiskit_108,osaka,data/quantum_circuits/qpeexact_indep_qiskit_108.qasm,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,9.068930838333333,bf7d53820b16b0bc5c89091b,aa0899d55faf8f0b,227956,268866,108,22098,0.004462184,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:131,realamprandom_indep_qiskit_75,osaka,data/quantum_circuits/realamprandom_indep_qiskit_75.qasm,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.618052495999999,13edeb8fb9719a66e9368ed0,aa0899d55faf8f0b,215437,256136,76,20640,0.004462248,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:132,realamprandom_indep_qiskit_61,osaka,data/quantum_circuits/realamprandom_indep_qiskit_61.qasm,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333334,4701d39b6ff2084b94309f73,aa0899d55faf8f0b,134008,159365,65,10292,0.0022234200000000003,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:133,qft_indep_qiskit_103,osaka,data/quantum_circuits/qft_indep_qiskit_103.qasm,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,7.940607039333333,50c6fd6bd1d1f60fd7fe4b86,aa0899d55faf8f0b,198106,233393,107,21148,0.0043181240000000004,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:134,qft_indep_qiskit_117,osaka,data/quantum_circuits/qft_indep_qiskit_117.qasm,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,9.550661005333332,25c3138ac7f72461325b23ae,aa0899d55faf8f0b,262026,309216,119,26315,0.005305044,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:135,qft_indep_qiskit_116,osaka,data/quantum_circuits/qft_indep_qiskit_116.qasm,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,9.319189414,377903012d7d5275738c4aca,aa0899d55faf8f0b,252748,298149,118,22560,0.004586392,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:136,qft_indep_qiskit_102,osaka,data/quantum_circuits/qft_indep_qiskit_102.qasm,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,7.184249521000001,2637378790eb3ceb10c031a6,aa0899d55faf8f0b,192276,226491,107,27903,0.005639008,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:137,realamprandom_indep_qiskit_60,osaka,data/quantum_circuits/realamprandom_indep_qiskit_60.qasm,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302527333333,c9035ef3b0ddf2cb32cbef41,aa0899d55faf8f0b,143559,170687,60,15342,0.0033128040000000004,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:138,realamprandom_indep_qiskit_74,osaka,data/quantum_circuits/realamprandom_indep_qiskit_74.qasm,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330482666667,f81ebcc25a982da69af7af68,aa0899d55faf8f0b,226151,268909,74,23254,0.0050415880000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:139,qpeexact_indep_qiskit_109,osaka,data/quantum_circuits/qpeexact_indep_qiskit_109.qasm,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,8.179188113333334,e46cae9c1ccb09f7494c126e,aa0899d55faf8f0b,230256,271577,121,25145,0.005090364,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:140,qpeexact_indep_qiskit_121,osaka,data/quantum_circuits/qpeexact_indep_qiskit_121.qasm,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000002,258f1f75e9d0b7a5a870ac65,aa0899d55faf8f0b,282257,333033,125,29741,0.006046092,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:141,twolocalrandom_indep_qiskit_69,osaka,data/quantum_circuits/twolocalrandom_indep_qiskit_69.qasm,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.2233393150000005,794fd56764c1d45a668c9ffc,aa0899d55faf8f0b,177199,210615,69,17573,0.0037931600000000003,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:142,qpeinexact_indep_qiskit_125,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_125.qasm,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.606703895666666,3629225f69d8623c256c2d6e,aa0899d55faf8f0b,302813,357365,126,32025,0.006533916000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:143,random_indep_qiskit_60,osaka,data/quantum_circuits/random_indep_qiskit_60.qasm,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,18b9dba75bf8ed70c6913779,aa0899d55faf8f0b,281258,332577,70,36094,0.00748148,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:144,qpeinexact_indep_qiskit_119,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_119.qasm,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,10.305834982,88a16cc007210bad8a985637,aa0899d55faf8f0b,271145,319980,125,27044,0.005562928,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:145,qnn_indep_qiskit_55,osaka,data/quantum_circuits/qnn_indep_qiskit_55.qasm,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,3.995105912666667,3903d9df32af3a24b4b2d67b,aa0899d55faf8f0b,83698,99226,57,5999,0.0012386600000000002,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:146,qftentangled_indep_qiskit_107,osaka,data/quantum_circuits/qftentangled_indep_qiskit_107.qasm,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439264666666,fd491c3e3ed248faa1d6db4b,aa0899d55faf8f0b,213462,251572,114,19528,0.003916932000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:147,qftentangled_indep_qiskit_113,osaka,data/quantum_circuits/qftentangled_indep_qiskit_113.qasm,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,e4520c75e9a354853195e77c,aa0899d55faf8f0b,236043,278354,119,24219,0.004952992000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:148,qftentangled_indep_qiskit_112,osaka,data/quantum_circuits/qftentangled_indep_qiskit_112.qasm,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561718018666665,e37151b26f435f9329ae6eeb,aa0899d55faf8f0b,226746,267369,114,26438,0.00530862,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:149,qftentangled_indep_qiskit_106,osaka,data/quantum_circuits/qftentangled_indep_qiskit_106.qasm,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666666,def079d5437bc58de48464fd,aa0899d55faf8f0b,205860,242605,107,19076,0.0037463960000000004,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:150,qnn_indep_qiskit_54,osaka,data/quantum_circuits/qnn_indep_qiskit_54.qasm,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.149525553666667,6d9c37c843ac0671205b43aa,aa0899d55faf8f0b,82648,97855,58,6927,0.0014213960000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:151,qpeinexact_indep_qiskit_118,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_118.qasm,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765,d8e5856493bc797419bc3ad8,aa0899d55faf8f0b,267729,315790,125,33588,0.006861688,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:152,random_indep_qiskit_61,osaka,data/quantum_circuits/random_indep_qiskit_61.qasm,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,18b88954af675ec772691126,aa0899d55faf8f0b,285076,337093,64,34476,0.007136772,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:153,qpeinexact_indep_qiskit_124,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_124.qasm,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,81c4ff864e79fe8a0118760b,aa0899d55faf8f0b,298518,352211,127,31466,0.006530480000000001,CURRENT_FAKE_SNAPSHOT_PROXY
