circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds,shots,qasm_sha256,logical_circuit_hash,grouped_fold,grouped_pred_logical_depth_seconds,grouped_pred_logical_two_qubit_depth_seconds,grouped_pred_physical_depth_seconds,grouped_pred_physical_two_qubit_depth_seconds,grouped_pred_qcre_weighted_critical_path_seconds_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_seconds,grouped_pred_physical_depth_plus_weighted_path_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_plus_weighted_path_seconds
qpeinexact_indep_qiskit_110,osaka,8.546002119,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,329,325,6378,127,28504,8105,240195,42908,0,11666768,0.0058333840000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.52051456482654,9.407777618903628,9.326615097352406,1024,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,3,8.192822004140195,8.27990549094081,9.541599319505725,9.425849412376426,9.363917198749313,9.606667899598428,9.549756301699459,9.626637120120058
realamprandom_indep_qiskit_80,osaka,9.152191186333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,80,322,317,9881,127,27702,8385,267282,50520,0,11964264,0.005982132,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_80.qasm,8.309341026989255,8.381656473356584,9.372130240152885,9.605134035298368,9.560348568148545,1024,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,3,8.185384201865977,8.242465429918528,9.383353818069242,9.614812486152454,9.568313747072589,9.233923952926414,9.326270604829203,9.14597941514611
qft_indep_qiskit_109,osaka,7.830027659,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,109,219,216,6159,127,23303,6601,220438,39456,0,9486344,0.004743172,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_109.qasm,8.040793121139897,7.725042085895934,8.48096336516141,8.364561312194038,7.997458695398314,1024,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,5,8.22303234037307,7.635966753835292,8.472996146528233,8.349683518546312,7.985010323206822,8.598353013357125,8.563660460606744,8.720069904665475
qft_indep_qiskit_121,osaka,10.317853136000002,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,121,243,240,7563,127,28108,7966,275176,49506,0,11455424,0.005727712,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_121.qasm,8.090317575905514,7.875516767567969,9.4447779635879,9.315543815439694,9.189686977939033,1024,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,3,8.08863479746282,7.834783625867772,9.463728391950877,9.330900979535128,9.221100223298228,9.540200336234761,9.486016496961234,9.57827138058403
qft_indep_qiskit_120,osaka,8.995847224,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,120,241,238,7441,127,21660,6244,261974,47007,0,8960448,0.0044802240000000005,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_120.qasm,8.113768512738838,7.789873005084095,8.095614426208511,8.057959178465149,7.650803842044658,1024,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,5,8.216152498252942,7.79413176966825,8.126009650507978,8.089385155847783,7.6814234216109885,8.164645074902229,8.213631866282912,8.273857537239405
qft_indep_qiskit_108,osaka,7.905748925666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,108,217,214,6049,127,19102,5322,217315,38922,0,7688984,0.003844492,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_108.qasm,8.033533531199375,7.681670443162264,7.552971206204384,7.37413637328538,7.012158038113462,1024,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,5,8.22369182646108,7.620951252161488,7.559028289587963,7.381042844022945,6.988846559308098,7.753295424203431,7.681029502342145,7.921038347832447
qpeexact_indep_qiskit_117,osaka,9.528173836,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,117,350,346,7194,127,34921,9758,273283,49164,0,14089992,0.007044996,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_117.qasm,8.266398540237297,8.418885940967835,10.683596479091205,10.450843062110657,11.033260439801344,1024,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,2,8.429364064871422,8.572084963830067,10.69232497240648,10.46925389776526,11.044771409152695,10.826416402711665,10.532483875942294,10.665710883978306
twolocalrandom_indep_qiskit_63,osaka,6.864774389,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,63,254,249,6175,127,14733,4414,158375,29868,0,6339496,0.003169748,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_63.qasm,8.114462964080543,7.852944557691039,6.436451777825299,6.5636246370103075,6.260348302368198,1024,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,4,8.147732746678631,7.96002526290393,6.522343686091917,6.642578138679369,6.383029604733658,6.437460131366199,6.547753778332466,6.465271162892383
twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,77,310,305,9164,127,23638,7165,244282,46086,0,10206256,0.005103128,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_77.qasm,8.300704707676044,8.323402948136442,8.57484196632545,8.796717996505564,8.455832148127257,1024,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,3,8.17226519700626,8.18479890879804,8.546021569078391,8.767819691283318,8.415985613987406,8.407616341376674,8.564352007645526,8.405808292472338
twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,61,246,241,5796,127,10292,3088,134008,25362,0,4446840,0.0022234200000000003,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_61.qasm,8.162684201498156,7.939618803350201,5.0727476037562305,5.179091431743441,5.42157172528578,1024,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,3,8.092828658482889,7.840738050680641,5.1439696749876545,5.258833810939851,5.4460632958049064,5.08672276938424,5.132237213320428,5.064258805259945
twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,75,302,297,8701,127,20640,6236,215437,40701,0,8924496,0.004462248,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_75.qasm,8.29476464883201,8.283494387597596,7.942041071406907,8.134151124910616,7.723530302346993,1024,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,5,8.199946275289388,8.166454977779377,7.904079515460559,8.083469376167566,7.661044954244391,7.726349659125047,7.955289963794122,7.770935790241126
qpeexact_indep_qiskit_115,osaka,10.216396313666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,115,344,340,6956,127,29248,8313,240147,42975,0,11962304,0.005981152,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_115.qasm,8.285897628142134,8.424475738243482,9.689351707824162,9.561131795168178,9.568052825127344,1024,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,5,8.190600708703595,8.40163246341619,9.637868912371996,9.511284292905692,9.56201174563735,9.751887796235394,9.627886503260445,9.74993734113141
realamprandom_indep_qiskit_68,osaka,7.427902239333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,68,274,269,7175,127,20666,6236,187486,35277,0,8926240,0.00446312,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_68.qasm,8.134783555203455,8.0121084841896,7.897839677040597,8.067672620306467,7.658604138279041,1024,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,1,8.083505820593075,7.949537523254065,7.866308800130913,8.048909367991596,7.6055689386447645,7.730230464807963,7.913052915431461,7.763699776227654
qft_indep_qiskit_122,osaka,9.271384517333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,122,245,242,7687,127,27156,7611,250924,44789,0,10921144,0.005460572,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_122.qasm,8.113986080386548,7.8130853313036,9.236607611187667,9.03981506045725,8.860981324355992,1024,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,5,8.214969649670426,7.821607599390249,9.242467625497225,9.050722662676941,8.867922873167473,9.430813369856367,9.297344176560795,9.514921708158347
qft_indep_qiskit_123,osaka,9.677953263333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,123,247,244,7811,127,28597,8275,280349,50268,0,11913456,0.0059567280000000005,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_123.qasm,8.089596842527857,7.869645497894216,9.474718786429978,9.45151163576588,9.44054988897815,1024,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,3,8.094215725853,7.858478547893945,9.559813317195829,9.540936839322546,9.533124672602552,9.56347212072609,9.538776776661877,9.540122799432131
realamprandom_indep_qiskit_69,osaka,7.299723186666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,69,278,273,7384,127,17573,5283,177199,33417,0,7586320,0.0037931600000000003,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_69.qasm,8.115656851643982,7.982835443199548,7.15404478624442,7.304245466217818,6.891711887525984,1024,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,3,8.134743611393288,8.0212000924482,7.1579572802914395,7.314038936502557,6.926135900607217,7.06700692030015,7.219982082912894,7.122014191351059
qpeexact_indep_qiskit_114,osaka,9.706836364333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,114,341,337,6838,127,27572,7815,245197,43983,0,11265968,0.005632984000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_114.qasm,8.230860277243034,8.350276772210565,9.284415526724219,9.155665646428279,9.025751043225096,1024,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,5,8.191229177184745,8.386031394440568,9.322251242775916,9.186640429957098,9.092634100522169,9.449942302319974,9.347396728282366,9.49194608829773
twolocalrandom_indep_qiskit_74,osaka,8.685094409,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,74,298,293,8474,127,23254,7032,226151,42759,0,10083176,0.0050415880000000005,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_74.qasm,8.18833654500857,8.167818581239512,8.470662650015232,8.674357250334458,8.343409417343764,1024,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,2,8.33478908697868,8.333002880128914,8.472818635047105,8.679075494798717,8.406903546715425,8.331932196086658,8.487803594181415,8.340247676035064
twolocalrandom_indep_qiskit_60,osaka,6.551042609,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,60,242,237,5611,127,15342,4636,143559,27129,0,6625608,0.0033128040000000004,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_60.qasm,8.244617343865773,7.951611370563047,6.69996753816887,6.865743204871216,6.548296673468661,1024,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,2,8.213874221516107,8.036835712627099,6.637911103590312,6.80037457627556,6.59693312366908,6.540951461170987,6.690603630662819,6.589985782205567
twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,79,318,313,9639,127,26599,8018,251101,47340,0,11451560,0.005725780000000001,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_79.qasm,8.25685850882024,8.305502050590812,9.153819224586837,9.356581681851635,9.21685893289101,1024,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,1,8.107776104996136,8.158241521735174,9.119601345633384,9.320751649447152,9.167579768011326,8.960452855949075,9.095808356262964,8.901644038327566
qpeexact_indep_qiskit_119,osaka,10.566310593333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,119,356,352,7436,127,27044,7750,271144,48842,0,11125856,0.005562928,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_119.qasm,8.29859808336501,8.47480960441073,9.24543646120445,9.167740135862939,8.998975071120526,1024,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,2,8.439417259618013,8.597160465473713,9.242993817533167,9.178991952869831,9.032359452824744,9.279583402500508,9.275530806578166,9.315217447945507
qpeexact_indep_qiskit_125,osaka,10.657344139,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,125,374,370,8186,127,32023,9077,302811,54554,0,13067712,0.006533856,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_125.qasm,8.11958298429875,8.426006620933864,10.157660356564339,10.002588891903269,10.379177846778639,1024,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,2,8.468653919857202,8.670278813617859,10.179494374936246,10.047406115173253,10.309141094917617,10.25454833997423,10.093267116000938,10.168417664959945
realamprandom_indep_qiskit_70,osaka,7.804522378333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,70,282,277,7596,127,23093,6975,195750,36936,0,9916056,0.004958028000000001,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_70.qasm,8.16171343716016,8.084573640918364,8.436743334151629,8.633925915344662,8.245230252169417,1024,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,2,8.302569329729607,8.253640151098384,8.438807867227723,8.638356523327246,8.310317940144866,8.302698184776366,8.471559250378178,8.32937008436517
realamprandom_indep_qiskit_64,osaka,6.1138815609999995,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,64,258,253,6369,127,17614,5334,155062,29376,0,7625688,0.003812844,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_64.qasm,8.180076575814365,8.006499952148745,7.123026204390098,7.306177767597573,6.929616598905599,1024,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,3,8.109128003972398,7.910630138781613,7.168038804756151,7.356387477621104,6.946689966319079,7.057479885230282,7.227850412569812,7.106667042297286
qft_indep_qiskit_106,osaka,7.700580684999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,106,213,210,5831,127,14831,4256,191321,33948,0,6131952,0.003065976,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_106.qasm,8.025509476476017,7.654973919979354,6.531994500031268,6.4852703837148065,6.26627891744652,1024,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,1,8.042641605120952,7.618862432749907,6.45181327747312,6.40961586151589,6.153525469933402,6.494912365860537,6.524201304692638,6.595679788609491
qft_indep_qiskit_112,osaka,9.923078259333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,112,225,222,6497,127,25054,7141,243424,43644,0,10295920,0.00514796,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_112.qasm,8.053637195038183,7.763919072648899,8.842422874348099,8.7512329152303,8.469889468946851,1024,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,1,8.051515698195436,7.69196602186086,8.80728853159117,8.713801909751078,8.420624984910475,8.874599045440855,8.860614349837435,8.9554802290804
qft_indep_qiskit_113,osaka,8.577016566,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,113,227,224,6611,127,27277,7595,251331,45140,0,10988192,0.005494096,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_113.qasm,8.057846848466465,7.776683551957165,9.28414959117965,9.065467960305277,8.893331213768958,1024,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,1,8.052949575614885,7.703824259907522,9.25392149403491,9.032181323651216,8.861269771675074,9.418913481890392,9.3007797468508,9.510435435688898
qft_indep_qiskit_107,osaka,7.066933237666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,107,215,212,5939,127,22406,6434,213094,38078,0,9267600,0.0046338,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_107.qasm,8.217962125320055,7.792185761767854,8.319914390567423,8.27926424563144,7.913850231939504,1024,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,4,8.070714448873131,7.733305896495308,8.285205048819268,8.231935608213998,7.8579931790975355,8.328930722422973,8.324435276775345,8.3922704124773
realamprandom_indep_qiskit_59,osaka,5.792282395333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,59,238,233,5429,127,14123,4259,133580,25188,0,6117280,0.00305864,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_59.qasm,8.150632675851323,7.893455163637812,6.207477210102893,6.353527204369484,6.174632375778541,1024,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,2,8.204264727417081,8.013490694216149,6.317470528560218,6.465118372890202,6.361735846241576,6.232620484801219,6.354003946560082,6.265786370535774
realamprandom_indep_qiskit_65,osaka,6.588764718666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,65,262,257,6566,127,18542,5576,170444,32109,0,7975200,0.0039876,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_65.qasm,8.115247136141983,7.945168218740875,7.426090362472678,7.57245303534652,7.157307642757382,1024,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,3,8.114399944127458,7.9333132996230225,7.393347682224834,7.554786182448277,7.13150555004733,7.297937741682399,7.457463381770619,7.3545578180174465
realamprandom_indep_qiskit_71,osaka,6.892139320666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,71,286,281,7811,127,18524,5597,202421,38229,0,8021608,0.004010804000000001,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_71.qasm,8.153524645226208,8.076606048299826,7.4219806371738155,7.588646065348315,7.1810872078235,1024,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,2,8.310781325014085,8.273836667676662,7.420724890759052,7.5998402072434335,7.281883364123202,7.306791292877647,7.482188273109854,7.363893458959028
qpeexact_indep_qiskit_124,osaka,10.312876196,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,124,371,367,8058,127,31464,9096,298511,53697,0,13060960,0.006530480000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_124.qasm,8.119476320592305,8.413854078059835,10.055442847334824,10.014555587591042,10.374056178271111,1024,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,5,8.185180409067062,8.53724561122943,10.041881359699138,10.00294354180647,10.347004270566261,10.059036980486766,9.953597392517324,9.954480294240824
qpeexact_indep_qiskit_118,osaka,10.294097641333336,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,118,353,349,7314,127,33588,9493,267729,48069,0,13723376,0.006861688,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_118.qasm,8.270560411103142,8.43211196282218,10.451107522893434,10.289750914891979,10.758144274050892,1024,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,1,8.124838625006532,8.311289509843672,10.435141853127774,10.274161674934373,10.811532279933974,10.541960678946113,10.336196044225591,10.434780609734009
twolocalrandom_indep_qiskit_78,osaka,8.352589050666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,78,314,309,9400,127,22593,6824,251328,47466,0,9796328,0.004898164,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_78.qasm,8.213642898581929,8.247354181031184,8.330668271602224,8.526036528426186,8.175522775457143,1024,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,4,8.246728601821212,8.273803908466972,8.32404302554462,8.508410447409156,8.153902452632146,8.175249763096161,8.339022422345511,8.180650145162472
qpeexact_indep_qiskit_126,osaka,11.198939287,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,126,377,373,8314,127,34948,10202,305280,55080,0,14662120,0.00733106,,5e-10,1,1234,ok,data/quantum_circuits/qpeexact_indep_qiskit_126.qasm,8.302701379658307,8.534635662031915,10.688260799680645,10.716062003178871,11.475409377510804,1024,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,2,8.47339838755782,8.682171617353514,10.697004320546917,10.736682812476534,11.476988306608774,10.647259985535271,10.430557995566407,10.370310840728681
realamprandom_indep_qiskit_67,osaka,6.538864210666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,67,270,265,6969,127,17894,5411,173456,32790,0,7766560,0.0038832800000000002,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_67.qasm,8.269366597280712,8.114292498949773,7.321055818903639,7.503380469260899,7.1104970520588076,1024,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,1,8.081113326994087,7.92916427588976,7.2219676243934705,7.401400367990575,6.970471658404489,7.0925721348903625,7.276361688735008,7.1368063414323055
realamprandom_indep_qiskit_73,osaka,7.126403085,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,73,294,289,8250,127,20214,6095,203640,38484,0,8737200,0.0043686,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_73.qasm,8.116397082958562,8.064206666650058,7.773050857120325,7.9449463161057725,7.522722663436937,1024,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,5,8.201873813399592,8.119693511078578,7.809804617423456,7.978584097985123,7.555646399781298,7.643624960282175,7.864634590503727,7.693550456255379
