circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds
dj_indep_qiskit_39,kyoto,5be75f24cd4383d316c433cea546810d2bd3d20c962e37cf4f9e2d31a245b38a,dj,missing,39,17-50,False,39,41.0,38.0,38.0,154.0,3.7560975609756095,38.0,0.05128205128205128,1.9487179487179487,38.0,443.0,132.0,152.0,0.0,896.0,9.638000000000001e-05,10.804878048780488,4.0,,1234,1,ok,,0.0762
ghz_indep_qiskit_39,osaka,fa514e2c3fe7262b7466233538edb505e03f494e347e1def2a3e66cb3952fa0d,ghz,missing,39,17-50,False,39,40.0,38.0,38.0,79.0,1.975,38.0,0.05128205128205128,1.9487179487179487,2.0,107.0,38.0,38.0,0.0,328.0,2.8308e-05,2.675,1.0,,1234,1,ok,,0.0653
qwalk-noancilla_indep_qiskit_9,osaka,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,qwalk-noancilla,selected,9,2-16,True,9,6068.0,5916.0,5940.0,6199.0,1.0215886618325642,36.0,1.0,8.0,8.0,49507.0,13813.0,19173.0,0.0,107143.0,0.00999038,8.15870138431114,3.227777777777778,,1234,1,ok,,2.0011
ghz_indep_qiskit_39,kyoto,fa514e2c3fe7262b7466233538edb505e03f494e347e1def2a3e66cb3952fa0d,ghz,missing,39,17-50,False,39,40.0,38.0,38.0,79.0,1.975,38.0,0.05128205128205128,1.9487179487179487,2.0,110.0,38.0,38.0,0.0,336.0,2.828e-05,2.75,1.0,,1234,1,ok,,0.0616
wstate_indep_qiskit_39,osaka,4973c082aebc76524b3bbbe4f5744454aab9d0354e157ca5df143b1b371f95d0,wstate,missing,39,17-50,False,39,79.0,40.0,76.0,193.0,2.4430379746835444,38.0,0.05128205128205128,1.9487179487179487,2.0,168.0,40.0,76.0,0.0,555.0,3.1368e-05,2.1265822784810124,1.0,,1234,1,ok,,0.0564
wstate_indep_qiskit_39,kyoto,4973c082aebc76524b3bbbe4f5744454aab9d0354e157ca5df143b1b371f95d0,wstate,missing,39,17-50,False,39,79.0,40.0,76.0,193.0,2.4430379746835444,38.0,0.05128205128205128,1.9487179487179487,2.0,169.0,40.0,76.0,0.0,560.0,3.128e-05,2.1392405063291138,1.0,,1234,1,ok,,0.0747
graphstate_indep_qiskit_39,osaka,cf98dbca6e633c88ce83ac02b72d6222836d8fd5a106e616ec6d6a5c54542d73,graphstate,missing,39,17-50,False,39,8.0,6.0,39.0,118.0,14.75,39.0,0.05263157894736842,2.0,2.0,158.0,47.0,195.0,0.0,1164.0,3.512e-05,19.75,5.0,,1234,1,ok,,0.088
graphstate_indep_qiskit_39,kyoto,cf98dbca6e633c88ce83ac02b72d6222836d8fd5a106e616ec6d6a5c54542d73,graphstate,missing,39,17-50,False,39,8.0,6.0,39.0,118.0,14.75,39.0,0.05263157894736842,2.0,2.0,160.0,47.0,195.0,0.0,1167.0,3.512e-05,20.0,5.0,,1234,1,ok,,0.0809
ghz_indep_qiskit_40,kyoto,1b2e8db91a516d76472c10de5b5013e03bb60e1a5785d1a288b2dac98681f743,ghz,missing,40,17-50,False,40,41.0,39.0,39.0,81.0,1.975609756097561,39.0,0.05,1.95,2.0,113.0,39.0,39.0,0.0,346.0,2.9e-05,2.7560975609756095,1.0,,1234,1,ok,,0.0533
dj_indep_qiskit_40,osaka,763b9fa2636b72b36a96ed0ef75bcea119b2ee4e421bb51c57d695f0a0b9a15f,dj,missing,40,17-50,False,40,42.0,39.0,39.0,158.0,3.761904761904762,39.0,0.05,1.95,39.0,462.0,137.0,156.0,0.0,914.0,0.000100036,11.0,4.0,,1234,1,ok,,0.1171
ghz_indep_qiskit_40,osaka,1b2e8db91a516d76472c10de5b5013e03bb60e1a5785d1a288b2dac98681f743,ghz,missing,40,17-50,False,40,41.0,39.0,39.0,81.0,1.975609756097561,39.0,0.05,1.95,2.0,112.0,39.0,39.0,0.0,341.0,2.9028e-05,2.731707317073171,1.0,,1234,1,ok,,0.1271
graphstate_indep_qiskit_40,osaka,235af0a11011365df738c8a37468648ece14eea65112641160ca870888cdf806,graphstate,missing,40,17-50,False,40,9.0,7.0,40.0,121.0,13.444444444444445,40.0,0.05128205128205128,2.0,2.0,146.0,44.0,184.0,0.0,1111.0,3.2840000000000004e-05,16.22222222222222,4.6,,1234,1,ok,,0.0739
dj_indep_qiskit_40,kyoto,763b9fa2636b72b36a96ed0ef75bcea119b2ee4e421bb51c57d695f0a0b9a15f,dj,missing,40,17-50,False,40,42.0,39.0,39.0,158.0,3.761904761904762,39.0,0.05,1.95,39.0,463.0,137.0,156.0,0.0,926.0,9.992e-05,11.023809523809524,4.0,,1234,1,ok,,0.1335
ae_indep_qiskit_38,osaka,19c515032dda2da4f8414996542a122d18c51c5220afb3692c1fc6651ae3d411,ae,missing,38,17-50,False,38,222.0,145.0,740.0,928.0,4.18018018018018,703.0,1.0,37.0,37.0,3823.0,1034.0,4025.0,0.0,23514.0,0.00075122,17.22072072072072,5.4391891891891895,,1234,1,ok,,0.4938
ae_indep_qiskit_38,kyoto,19c515032dda2da4f8414996542a122d18c51c5220afb3692c1fc6651ae3d411,ae,missing,38,17-50,False,38,222.0,145.0,740.0,928.0,4.18018018018018,703.0,1.0,37.0,37.0,3845.0,1034.0,4025.0,0.0,23907.0,0.0007524200000000001,17.31981981981982,5.4391891891891895,,1234,1,ok,,0.5051
graphstate_indep_qiskit_40,kyoto,235af0a11011365df738c8a37468648ece14eea65112641160ca870888cdf806,graphstate,missing,40,17-50,False,40,9.0,7.0,40.0,121.0,13.444444444444445,40.0,0.05128205128205128,2.0,2.0,150.0,44.0,184.0,0.0,1105.0,3.302e-05,16.666666666666668,4.6,,1234,1,ok,,0.0866
wstate_indep_qiskit_40,kyoto,677ac5699416476df5a45c9201ff15e13c13e1913d74b71ec3b700aa59444192,wstate,missing,40,17-50,False,40,81.0,41.0,78.0,198.0,2.4444444444444446,39.0,0.05,1.95,2.0,174.0,41.0,78.0,0.0,577.0,3.206e-05,2.1481481481481484,1.0,,1234,1,ok,,0.0549
wstate_indep_qiskit_40,osaka,677ac5699416476df5a45c9201ff15e13c13e1913d74b71ec3b700aa59444192,wstate,missing,40,17-50,False,40,81.0,41.0,78.0,198.0,2.4444444444444446,39.0,0.05,1.95,2.0,170.0,41.0,78.0,0.0,568.0,3.2028e-05,2.0987654320987654,1.0,,1234,1,ok,,0.0621
ae_indep_qiskit_37,kyoto,0a9bd09f613aea27f951459860dc73924314f2fcdc7879a1ab4ebe680b411264,ae,missing,37,17-50,False,37,216.0,141.0,702.0,885.0,4.097222222222222,666.0,1.0,36.0,36.0,3898.0,1049.0,3735.0,0.0,22238.0,0.0007645400000000001,18.046296296296298,5.32051282051282,,1234,1,ok,,0.6372
ghz_indep_qiskit_41,kyoto,26d7e3d195e6b2e8ce3d63aa4773f0343b2a35e9630e43f6c7ac2c26301b48d7,ghz,missing,41,17-50,False,41,42.0,40.0,40.0,83.0,1.9761904761904763,40.0,0.04878048780487805,1.951219512195122,2.0,116.0,40.0,40.0,0.0,356.0,2.9720000000000003e-05,2.761904761904762,1.0,,1234,1,ok,,0.0515
dj_indep_qiskit_41,osaka,386303a1642b9a9d3efd626eacc27b240ab003492128ee72f32f6b4bd4b7ab33,dj,missing,41,17-50,False,41,43.0,40.0,40.0,162.0,3.7674418604651163,40.0,0.04878048780487805,1.951219512195122,40.0,474.0,142.0,163.0,0.0,945.0,0.00010363600000000001,11.023255813953488,4.075,,1234,1,ok,,0.0799
ae_indep_qiskit_39,kyoto,b98e5f2b6827abdba7e72830ef6015c709d1b49c6ce3e174dd8456816b6ab70c,ae,missing,39,17-50,False,39,228.0,149.0,779.0,972.0,4.2631578947368425,741.0,1.0,38.0,38.0,4514.0,1220.0,4530.0,0.0,26512.0,0.00088694,19.79824561403509,5.815147625160463,,1234,1,ok,,0.4433
dj_indep_qiskit_41,kyoto,386303a1642b9a9d3efd626eacc27b240ab003492128ee72f32f6b4bd4b7ab33,dj,missing,41,17-50,False,41,43.0,40.0,40.0,162.0,3.7674418604651163,40.0,0.04878048780487805,1.951219512195122,40.0,477.0,142.0,163.0,0.0,959.0,0.00010358000000000001,11.093023255813954,4.075,,1234,1,ok,,0.0967
ghz_indep_qiskit_41,osaka,26d7e3d195e6b2e8ce3d63aa4773f0343b2a35e9630e43f6c7ac2c26301b48d7,ghz,missing,41,17-50,False,41,42.0,40.0,40.0,83.0,1.9761904761904763,40.0,0.04878048780487805,1.951219512195122,2.0,115.0,40.0,40.0,0.0,351.0,2.9748e-05,2.738095238095238,1.0,,1234,1,ok,,0.0951
graphstate_indep_qiskit_41,osaka,5a4753fb9019fbc12398a86e45654c92ee01cc095e1d29f8da935f2de370e8f2,graphstate,missing,41,17-50,False,41,9.0,7.0,41.0,124.0,13.777777777777779,41.0,0.05,2.0,2.0,146.0,43.0,149.0,0.0,931.0,3.23e-05,16.22222222222222,3.6341463414634148,,1234,1,ok,,0.1158
wstate_indep_qiskit_41,kyoto,b798b80cd38ecb6940d7773aa63211cd3f29421ce31757412a346a58c71ab2b6,wstate,missing,41,17-50,False,41,83.0,42.0,80.0,203.0,2.4457831325301207,40.0,0.04878048780487805,1.951219512195122,2.0,179.0,42.0,80.0,0.0,594.0,3.2840000000000004e-05,2.1566265060240966,1.0,,1234,1,ok,,0.0519
wstate_indep_qiskit_41,osaka,b798b80cd38ecb6940d7773aa63211cd3f29421ce31757412a346a58c71ab2b6,wstate,missing,41,17-50,False,41,83.0,42.0,80.0,203.0,2.4457831325301207,40.0,0.04878048780487805,1.951219512195122,2.0,175.0,42.0,80.0,0.0,585.0,3.2808e-05,2.108433734939759,1.0,,1234,1,ok,,0.0738
graphstate_indep_qiskit_41,kyoto,5a4753fb9019fbc12398a86e45654c92ee01cc095e1d29f8da935f2de370e8f2,graphstate,missing,41,17-50,False,41,9.0,7.0,41.0,124.0,13.777777777777779,41.0,0.05,2.0,2.0,143.0,43.0,149.0,0.0,915.0,3.224e-05,15.88888888888889,3.6341463414634148,,1234,1,ok,,0.1119
ae_indep_qiskit_39,osaka,b98e5f2b6827abdba7e72830ef6015c709d1b49c6ce3e174dd8456816b6ab70c,ae,missing,39,17-50,False,39,228.0,149.0,779.0,972.0,4.2631578947368425,741.0,1.0,38.0,38.0,4523.0,1220.0,4530.0,0.0,26648.0,0.0008879000000000001,19.837719298245613,5.815147625160463,,1234,1,ok,,0.5585
dj_indep_qiskit_42,osaka,123a2489ca8341edcb53ac5235d90b2e1c8000958859d1e57c83c961f96c7b1f,dj,missing,42,17-50,False,42,44.0,41.0,41.0,166.0,3.772727272727273,41.0,0.047619047619047616,1.9523809523809523,41.0,483.0,144.0,167.0,0.0,986.0,0.000104092,10.977272727272727,4.073170731707317,,1234,1,ok,,0.0835
ghz_indep_qiskit_42,kyoto,99af1939993bb80fbe881df3b0cb6bf2da1b7db792c74ec0f230cecc0ff97ab0,ghz,missing,42,17-50,False,42,43.0,41.0,41.0,85.0,1.9767441860465116,41.0,0.047619047619047616,1.9523809523809523,2.0,117.0,41.0,41.0,0.0,361.0,3.0440000000000003e-05,2.7209302325581395,1.0,,1234,1,ok,,0.0574
dj_indep_qiskit_42,kyoto,123a2489ca8341edcb53ac5235d90b2e1c8000958859d1e57c83c961f96c7b1f,dj,missing,42,17-50,False,42,44.0,41.0,41.0,166.0,3.772727272727273,41.0,0.047619047619047616,1.9523809523809523,41.0,481.0,144.0,167.0,0.0,975.0,0.00010502000000000001,10.931818181818182,4.073170731707317,,1234,1,ok,,0.1025
ghz_indep_qiskit_42,osaka,99af1939993bb80fbe881df3b0cb6bf2da1b7db792c74ec0f230cecc0ff97ab0,ghz,missing,42,17-50,False,42,43.0,41.0,41.0,85.0,1.9767441860465116,41.0,0.047619047619047616,1.9523809523809523,2.0,116.0,41.0,41.0,0.0,356.0,3.0468e-05,2.697674418604651,1.0,,1234,1,ok,,0.1023
qwalk-noancilla_indep_qiskit_9,kyoto,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,qwalk-noancilla,selected,9,2-16,True,9,6068.0,5916.0,5940.0,6199.0,1.0215886618325642,36.0,1.0,8.0,8.0,51703.0,13813.0,19173.0,0.0,110519.0,0.010059740000000001,8.520599868160843,3.227777777777778,,1234,1,ok,,2.4936
ae_indep_qiskit_40,osaka,f7dc6dfa48c7079d5abe7136d4c2047d726bfd1ba615c738aa5cdb575735ed1b,ae,missing,40,17-50,False,40,234.0,153.0,819.0,1017.0,4.346153846153846,780.0,1.0,39.0,39.0,4706.0,1250.0,4635.0,0.0,27274.0,0.0009036560000000001,20.11111111111111,5.65934065934066,,1234,1,ok,,0.5303
graphstate_indep_qiskit_42,osaka,d1e3893566203c302c24b107b775ffe7d48640424d346c7622eb1c9f033a1300,graphstate,missing,42,17-50,False,42,8.0,6.0,42.0,127.0,15.875,42.0,0.04878048780487805,2.0,2.0,224.0,67.0,198.0,0.0,1185.0,4.952e-05,28.0,4.714285714285714,,1234,1,ok,,0.0923
wstate_indep_qiskit_42,osaka,d869c1b0f2c1ef029813086f844b5aaac323ef5bcef2d7144da8ed6549a46492,wstate,missing,42,17-50,False,42,85.0,43.0,82.0,208.0,2.447058823529412,41.0,0.047619047619047616,1.9523809523809523,2.0,182.0,43.0,82.0,0.0,602.0,3.3648e-05,2.1411764705882352,1.0,,1234,1,ok,,0.061
graphstate_indep_qiskit_42,kyoto,d1e3893566203c302c24b107b775ffe7d48640424d346c7622eb1c9f033a1300,graphstate,missing,42,17-50,False,42,8.0,6.0,42.0,127.0,15.875,42.0,0.04878048780487805,2.0,2.0,225.0,67.0,198.0,0.0,1188.0,4.9460000000000004e-05,28.125,4.714285714285714,,1234,1,ok,,0.0944
wstate_indep_qiskit_42,kyoto,d869c1b0f2c1ef029813086f844b5aaac323ef5bcef2d7144da8ed6549a46492,wstate,missing,42,17-50,False,42,85.0,43.0,82.0,208.0,2.447058823529412,41.0,0.047619047619047616,1.9523809523809523,2.0,186.0,43.0,82.0,0.0,611.0,3.368e-05,2.1882352941176473,1.0,,1234,1,ok,,0.0807
dj_indep_qiskit_43,osaka,0fefd751a7fe097e925e2d91f2b234e80c20267a5ff6852977c0cf27c5c63d27,dj,missing,43,17-50,False,43,45.0,42.0,42.0,170.0,3.7777777777777777,42.0,0.046511627906976744,1.9534883720930232,42.0,491.0,146.0,168.0,0.0,1011.0,0.00010541200000000001,10.911111111111111,4.0,,1234,1,ok,,0.0836
ghz_indep_qiskit_43,kyoto,fa3033a43044dafe24652f95c60c9f1b7444293070683b4e5269b7bcd0030468,ghz,missing,43,17-50,False,43,44.0,42.0,42.0,87.0,1.9772727272727273,42.0,0.046511627906976744,1.9534883720930232,2.0,122.0,42.0,42.0,0.0,374.0,3.116e-05,2.772727272727273,1.0,,1234,1,ok,,0.0712
ae_indep_qiskit_40,kyoto,f7dc6dfa48c7079d5abe7136d4c2047d726bfd1ba615c738aa5cdb575735ed1b,ae,missing,40,17-50,False,40,234.0,153.0,819.0,1017.0,4.346153846153846,780.0,1.0,39.0,39.0,4618.0,1250.0,4635.0,0.0,26954.0,0.0009071000000000001,19.735042735042736,5.65934065934066,,1234,1,ok,,0.6236
ghz_indep_qiskit_43,osaka,fa3033a43044dafe24652f95c60c9f1b7444293070683b4e5269b7bcd0030468,ghz,missing,43,17-50,False,43,44.0,42.0,42.0,87.0,1.9772727272727273,42.0,0.046511627906976744,1.9534883720930232,2.0,118.0,42.0,42.0,0.0,363.0,3.1128000000000004e-05,2.6818181818181817,1.0,,1234,1,ok,,0.1101
dj_indep_qiskit_43,kyoto,0fefd751a7fe097e925e2d91f2b234e80c20267a5ff6852977c0cf27c5c63d27,dj,missing,43,17-50,False,43,45.0,42.0,42.0,170.0,3.7777777777777777,42.0,0.046511627906976744,1.9534883720930232,42.0,487.0,146.0,168.0,0.0,986.0,0.00010640000000000001,10.822222222222223,4.0,,1234,1,ok,,0.1355
ae_indep_qiskit_41,kyoto,5c0ab50817ff22eac9c4f5575010b078d35959065582f05c577672c81b988497,ae,missing,41,17-50,False,41,240.0,157.0,860.0,1063.0,4.429166666666666,820.0,1.0,40.0,40.0,4462.0,1189.0,4673.0,0.0,27870.0,0.0008670800000000001,18.591666666666665,5.433720930232558,,1234,1,ok,,0.453
ae_indep_qiskit_41,osaka,5c0ab50817ff22eac9c4f5575010b078d35959065582f05c577672c81b988497,ae,missing,41,17-50,False,41,240.0,157.0,860.0,1063.0,4.429166666666666,820.0,1.0,40.0,40.0,4434.0,1189.0,4673.0,0.0,27827.0,0.0008578240000000001,18.475,5.433720930232558,,1234,1,ok,,0.4744
graphstate_indep_qiskit_43,kyoto,38ab7e972e463e9433c63abed81a607b17f84bd37c46a0ed58c56cac7bcce7c8,graphstate,missing,43,17-50,False,43,10.0,8.0,43.0,130.0,13.0,43.0,0.047619047619047616,2.0,2.0,124.0,35.0,205.0,0.0,1233.0,2.6660000000000002e-05,12.4,4.767441860465116,,1234,1,ok,,0.0768
graphstate_indep_qiskit_43,osaka,38ab7e972e463e9433c63abed81a607b17f84bd37c46a0ed58c56cac7bcce7c8,graphstate,missing,43,17-50,False,43,10.0,8.0,43.0,130.0,13.0,43.0,0.047619047619047616,2.0,2.0,120.0,35.0,205.0,0.0,1220.0,2.6600000000000003e-05,12.0,4.767441860465116,,1234,1,ok,,0.1718
dj_indep_qiskit_44,kyoto,0727a877c119d9cdf944f78066350fa8959fa39ad0eed410f7a911a662db8c8b,dj,missing,44,17-50,False,44,46.0,43.0,43.0,174.0,3.782608695652174,43.0,0.045454545454545456,1.9545454545454546,43.0,508.0,151.0,172.0,0.0,1015.0,0.00011006000000000001,11.043478260869565,4.0,,1234,1,ok,,0.0855
ghz_indep_qiskit_44,osaka,15a1815193daecb5242fd071f4a8b8d64ad2c79448579da71f625e2aa0ae45c1,ghz,missing,44,17-50,False,44,45.0,43.0,43.0,89.0,1.9777777777777779,43.0,0.045454545454545456,1.9545454545454546,2.0,123.0,43.0,43.0,0.0,376.0,3.1848000000000004e-05,2.7333333333333334,1.0,,1234,1,ok,,0.084
ghz_indep_qiskit_44,kyoto,15a1815193daecb5242fd071f4a8b8d64ad2c79448579da71f625e2aa0ae45c1,ghz,missing,44,17-50,False,44,45.0,43.0,43.0,89.0,1.9777777777777779,43.0,0.045454545454545456,1.9545454545454546,2.0,123.0,43.0,43.0,0.0,379.0,3.188e-05,2.7333333333333334,1.0,,1234,1,ok,,0.0526
wstate_indep_qiskit_43,osaka,f1b89b3f62326e733eea9f641fefe3d8799102aa9dae6a82c2d5fb7d2ae60f2d,wstate,missing,43,17-50,False,43,87.0,44.0,84.0,213.0,2.4482758620689653,42.0,0.046511627906976744,1.9534883720930232,2.0,185.0,44.0,84.0,0.0,614.0,3.4368e-05,2.1264367816091956,1.0,,1234,1,ok,,0.1633
dj_indep_qiskit_44,osaka,0727a877c119d9cdf944f78066350fa8959fa39ad0eed410f7a911a662db8c8b,dj,missing,44,17-50,False,44,46.0,43.0,43.0,174.0,3.782608695652174,43.0,0.045454545454545456,1.9545454545454546,43.0,507.0,151.0,172.0,0.0,1026.0,0.000109012,11.021739130434783,4.0,,1234,1,ok,,0.1266
wstate_indep_qiskit_43,kyoto,f1b89b3f62326e733eea9f641fefe3d8799102aa9dae6a82c2d5fb7d2ae60f2d,wstate,missing,43,17-50,False,43,87.0,44.0,84.0,213.0,2.4482758620689653,42.0,0.046511627906976744,1.9534883720930232,2.0,188.0,44.0,84.0,0.0,624.0,3.434e-05,2.160919540229885,1.0,,1234,1,ok,,0.161
wstate_indep_qiskit_44,osaka,3c6174581fe35426effca609031ed84e2f17fb65991049e23ecf58e84434e34a,wstate,missing,44,17-50,False,44,89.0,45.0,86.0,218.0,2.449438202247191,43.0,0.045454545454545456,1.9545454545454546,2.0,187.0,45.0,86.0,0.0,627.0,3.5028000000000004e-05,2.101123595505618,1.0,,1234,1,ok,,0.0607
wstate_indep_qiskit_44,kyoto,3c6174581fe35426effca609031ed84e2f17fb65991049e23ecf58e84434e34a,wstate,missing,44,17-50,False,44,89.0,45.0,86.0,218.0,2.449438202247191,43.0,0.045454545454545456,1.9545454545454546,2.0,195.0,45.0,86.0,0.0,641.0,3.5180000000000005e-05,2.191011235955056,1.0,,1234,1,ok,,0.0853
ae_indep_qiskit_42,kyoto,ea922022f8e915e8dd6531483621b680db9e029facc3162b8c4d72443010562d,ae,missing,42,17-50,False,42,246.0,161.0,902.0,1110.0,4.512195121951219,861.0,1.0,41.0,41.0,4757.0,1288.0,4731.0,0.0,27947.0,0.00093524,19.33739837398374,5.245011086474501,,1234,1,ok,,0.5367
graphstate_indep_qiskit_44,osaka,c56ad28dffbcd183b457e668c98953ce5e9f7b6c532f09bbf4a395633faa23de,graphstate,missing,44,17-50,False,44,10.0,8.0,44.0,133.0,13.3,44.0,0.046511627906976744,2.0,2.0,192.0,56.0,194.0,0.0,1178.0,4.178e-05,19.2,4.409090909090909,,1234,1,ok,,0.1517
dj_indep_qiskit_45,osaka,fd23cd794a34af0bc70a3dc8ebca6f475396d891ef1727c8aa094989ced88abd,dj,missing,45,17-50,False,45,47.0,44.0,44.0,178.0,3.7872340425531914,44.0,0.044444444444444446,1.9555555555555555,44.0,593.0,177.0,233.0,0.0,1344.0,0.00012877600000000002,12.617021276595745,5.295454545454546,,1234,1,ok,,0.0999
ghz_indep_qiskit_45,kyoto,a140e7f4a617ae2b2886a56210d7cfbb6d879dce76a1f7d8321f04c028e4d916,ghz,missing,45,17-50,False,45,46.0,44.0,44.0,91.0,1.9782608695652173,44.0,0.044444444444444446,1.9555555555555555,2.0,128.0,44.0,44.0,0.0,392.0,3.26e-05,2.782608695652174,1.0,,1234,1,ok,,0.0543
ae_indep_qiskit_43,osaka,a7ca98a495eb91cfe68a958a6bd5e80f2516b6e2d31922d9aeaeffbb46777aae,ae,missing,43,17-50,False,43,252.0,165.0,945.0,1158.0,4.595238095238095,903.0,1.0,42.0,42.0,4079.0,1077.0,4950.0,0.0,29306.0,0.00078366,16.186507936507937,5.238095238095238,,1234,1,ok,,0.4789
dj_indep_qiskit_45,kyoto,fd23cd794a34af0bc70a3dc8ebca6f475396d891ef1727c8aa094989ced88abd,dj,missing,45,17-50,False,45,47.0,44.0,44.0,178.0,3.7872340425531914,44.0,0.044444444444444446,1.9555555555555555,44.0,591.0,177.0,233.0,0.0,1350.0,0.00012872,12.574468085106384,5.295454545454546,,1234,1,ok,,0.1019
graphstate_indep_qiskit_44,kyoto,c56ad28dffbcd183b457e668c98953ce5e9f7b6c532f09bbf4a395633faa23de,graphstate,missing,44,17-50,False,44,10.0,8.0,44.0,133.0,13.3,44.0,0.046511627906976744,2.0,2.0,186.0,56.0,194.0,0.0,1169.0,4.1540000000000005e-05,18.6,4.409090909090909,,1234,1,ok,,0.2151
ghz_indep_qiskit_45,osaka,a140e7f4a617ae2b2886a56210d7cfbb6d879dce76a1f7d8321f04c028e4d916,ghz,missing,45,17-50,False,45,46.0,44.0,44.0,91.0,1.9782608695652173,44.0,0.044444444444444446,1.9555555555555555,2.0,128.0,44.0,44.0,0.0,394.0,3.2688e-05,2.782608695652174,1.0,,1234,1,ok,,0.104
graphstate_indep_qiskit_45,osaka,83eb03ad94ac611c08d0ed14c5c327e08a8fd9ddd41c5556148cb7fd0d10de08,graphstate,missing,45,17-50,False,45,8.0,6.0,45.0,136.0,17.0,45.0,0.045454545454545456,2.0,2.0,146.0,45.0,198.0,0.0,1175.0,3.362e-05,18.25,4.4,,1234,1,ok,,0.0834
wstate_indep_qiskit_45,kyoto,0e58a8a7594f27a33c2ceeb33dd48b8ef4359885e9e5702bab4741b13cb14d05,wstate,missing,45,17-50,False,45,91.0,46.0,88.0,223.0,2.4505494505494507,44.0,0.044444444444444446,1.9555555555555555,2.0,197.0,46.0,88.0,0.0,654.0,3.584e-05,2.1648351648351647,1.0,,1234,1,ok,,0.064
wstate_indep_qiskit_45,osaka,0e58a8a7594f27a33c2ceeb33dd48b8ef4359885e9e5702bab4741b13cb14d05,wstate,missing,45,17-50,False,45,91.0,46.0,88.0,223.0,2.4505494505494507,44.0,0.044444444444444446,1.9555555555555555,2.0,197.0,46.0,88.0,0.0,658.0,3.5988e-05,2.1648351648351647,1.0,,1234,1,ok,,0.0747
ae_indep_qiskit_43,kyoto,a7ca98a495eb91cfe68a958a6bd5e80f2516b6e2d31922d9aeaeffbb46777aae,ae,missing,43,17-50,False,43,252.0,165.0,945.0,1158.0,4.595238095238095,903.0,1.0,42.0,42.0,4134.0,1077.0,4950.0,0.0,29439.0,0.0007865600000000001,16.404761904761905,5.238095238095238,,1234,1,ok,,0.5343
graphstate_indep_qiskit_45,kyoto,83eb03ad94ac611c08d0ed14c5c327e08a8fd9ddd41c5556148cb7fd0d10de08,graphstate,missing,45,17-50,False,45,8.0,6.0,45.0,136.0,17.0,45.0,0.045454545454545456,2.0,2.0,150.0,45.0,198.0,0.0,1201.0,3.362e-05,18.75,4.4,,1234,1,ok,,0.0985
ghz_indep_qiskit_46,kyoto,1f54338be321688454490c83e59026f1aead6ab65d2b1cc67a3e7316a2127e36,ghz,missing,46,17-50,False,46,47.0,45.0,45.0,93.0,1.9787234042553192,45.0,0.043478260869565216,1.9565217391304348,2.0,131.0,45.0,45.0,0.0,402.0,3.332e-05,2.7872340425531914,1.0,,1234,1,ok,,0.0628
dj_indep_qiskit_46,kyoto,4b0d06563c1acd7a27708fa6c87de7b9826f7e8a635ef1b729c05abef46586e6,dj,missing,46,17-50,False,46,48.0,45.0,45.0,182.0,3.7916666666666665,45.0,0.043478260869565216,1.9565217391304348,45.0,534.0,159.0,180.0,0.0,1064.0,0.00011582000000000001,11.125,4.0,,1234,1,ok,,0.0792
dj_indep_qiskit_46,osaka,4b0d06563c1acd7a27708fa6c87de7b9826f7e8a635ef1b729c05abef46586e6,dj,missing,46,17-50,False,46,48.0,45.0,45.0,182.0,3.7916666666666665,45.0,0.043478260869565216,1.9565217391304348,45.0,535.0,159.0,180.0,0.0,1071.0,0.000114832,11.145833333333334,4.0,,1234,1,ok,,0.1016
ghz_indep_qiskit_46,osaka,1f54338be321688454490c83e59026f1aead6ab65d2b1cc67a3e7316a2127e36,ghz,missing,46,17-50,False,46,47.0,45.0,45.0,93.0,1.9787234042553192,45.0,0.043478260869565216,1.9565217391304348,2.0,129.0,45.0,45.0,0.0,399.0,3.3408e-05,2.74468085106383,1.0,,1234,1,ok,,0.1035
graphstate_indep_qiskit_46,osaka,75d9666bbb757028bc6626654cdc86d93483779d4d3751b8e6682713d89dddc7,graphstate,missing,46,17-50,False,46,8.0,6.0,46.0,139.0,17.375,46.0,0.044444444444444446,2.0,2.0,128.0,37.0,196.0,0.0,1214.0,2.7980000000000003e-05,16.0,4.260869565217392,,1234,1,ok,,0.1002
ae_indep_qiskit_42,osaka,ea922022f8e915e8dd6531483621b680db9e029facc3162b8c4d72443010562d,ae,missing,42,17-50,False,42,246.0,161.0,902.0,1110.0,4.512195121951219,861.0,1.0,41.0,41.0,4781.0,1288.0,4731.0,0.0,28232.0,0.00093824,19.434959349593495,5.245011086474501,,1234,1,ok,,0.8534
