split,fold,model,corpus_record_id,circuit_id,family,num_qubits,seed,context_id,actual_seconds,prediction_log,prediction_seconds
circuit_group,3,median_log,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex64,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex64,0.0031041239999467,-1.892450158815561,0.1507021120050922
circuit_group,3,median_log,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex128,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex128,0.0174004030050127,-1.892450158815561,0.1507021120050922
circuit_group,3,median_log,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex64,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex64,0.0060154309976496,-1.892450158815561,0.1507021120050922
circuit_group,3,median_log,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex128,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex128,0.0347369579976657,-1.892450158815561,0.1507021120050922
circuit_group,3,median_log,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex64,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex64,0.0059788660000776,-1.892450158815561,0.1507021120050922
circuit_group,3,median_log,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex128,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex128,0.0347279830020852,-1.892450158815561,0.1507021120050922
circuit_group,3,median_log,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex64,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex64,0.0156945300041115,-1.892450158815561,0.1507021120050922
circuit_group,3,median_log,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-1.892450158815561,0.1507021120050922
circuit_group,3,median_log,v2_structural:709465f91d42771392c520e8ea67c682c5b1334a9d6d0b6f93427272a5d5a0d1:cuda:complex64,709465f91d42771392c520e8ea67c682c5b1334a9d6d0b6f93427272a5d5a0d1,random_matching,28,17,cuda:complex64,6.928912670999125,-1.892450158815561,0.1507021120050922
circuit_group,3,analytical_calibrated_ridge,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cpu:complex64,3.206109691003803,0.4584661323594228,1.5816460876812
circuit_group,3,analytical_calibrated_ridge,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cpu:complex128,5.985381763995974,1.375207810831592,3.9558987161099632
circuit_group,3,analytical_calibrated_ridge,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex64,0.1842413040067185,-1.3660412237276949,0.2551149059556872
circuit_group,3,analytical_calibrated_ridge,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex128,3.1670022869948298,1.1020513975598394,3.0103350882356197
circuit_group,3,analytical_calibrated_ridge,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cpu:complex64,5.989411141999881,1.0447647330891938,2.8427296447505404
circuit_group,3,analytical_calibrated_ridge,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cpu:complex128,12.293658210001013,1.9615064115613625,7.110029632737326
circuit_group,3,analytical_calibrated_ridge,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cuda:complex64,0.3667628090042854,-0.7797426229979241,0.45852400965452617
circuit_group,3,analytical_calibrated_ridge,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cuda:complex128,6.3317400610030745,1.68834999828961,5.410545925925882
circuit_group,3,analytical_calibrated_ridge,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cpu:complex64,3.752582640001492,0.46554441704409544,1.5928811445172708
circuit_group,3,analytical_calibrated_ridge,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cpu:complex128,7.615453076999984,1.3822860955162646,3.983999027083067
circuit_group,3,analytical_calibrated_ridge,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex64,0.1886458990047685,-1.3589629390430225,0.2569270878909917
circuit_group,3,analytical_calibrated_ridge,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex128,2.869887469998502,1.1091296822445116,3.031718687307096
circuit_group,3,analytical_calibrated_ridge,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cpu:complex64,0.0249065899988636,-4.060528044772058,0.017239913265339118
circuit_group,3,analytical_calibrated_ridge,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cpu:complex128,0.0240507740018074,-3.1437863662998886,0.043119223246830776
circuit_group,3,analytical_calibrated_ridge,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex64,0.0062013499991735,-5.885035400859175,0.0027807477827224876
circuit_group,3,analytical_calibrated_ridge,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex128,0.0354817289990023,-3.4169427795716416,0.032812597094255706
circuit_group,3,analytical_calibrated_ridge,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cpu:complex64,0.0150571300036972,-4.725306082512075,0.0088679991550215
circuit_group,3,analytical_calibrated_ridge,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cpu:complex128,0.0205153679999057,-3.808564404039907,0.02217999762718393
circuit_group,3,analytical_calibrated_ridge,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cuda:complex64,0.0031354899983853,-6.549813438599193,0.0014303824275664569
circuit_group,3,analytical_calibrated_ridge,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cuda:complex128,0.0101871409933664,-4.081720817311659,0.016878396012057706
circuit_group,3,analytical_calibrated_ridge,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex64,0.0462509749995661,-1.845435629034987,0.15795649546387047
circuit_group,3,analytical_calibrated_ridge,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex128,0.154207949002739,-0.9286939505628177,0.3950693536774977
circuit_group,3,analytical_calibrated_ridge,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex64,0.0156833389992243,-3.6699429851221046,0.02547792252591315
circuit_group,3,analytical_calibrated_ridge,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex128,0.3105691939999815,-1.2018503638345703,0.30063740833876296
circuit_group,3,analytical_calibrated_ridge,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex64,5.642751504994521,0.9627238167804368,2.6188199532255494
circuit_group,3,analytical_calibrated_ridge,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex128,10.946088339995184,1.8794654952526055,6.550002918716315
circuit_group,3,analytical_calibrated_ridge,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex64,0.3385277350025717,-0.8617835393066811,0.42240802875281214
circuit_group,3,analytical_calibrated_ridge,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex128,5.9972106229979545,1.606309081980853,4.984380296178783
circuit_group,3,analytical_calibrated_ridge,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex64,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex64,0.0330664520006394,-3.013116043487778,0.04913832280186405
circuit_group,3,analytical_calibrated_ridge,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex128,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex128,0.6506557340035215,-0.5450234222002435,0.5798282023285367
circuit_group,3,analytical_calibrated_ridge,v2_structural:2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8:cuda:complex64,2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8,random_matching,24,43,cuda:complex64,0.7370231180029805,-0.18636573758347907,0.8299699882472585
circuit_group,3,analytical_calibrated_ridge,v2_structural:2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8:cuda:complex128,2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8,random_matching,24,43,cuda:complex128,12.723396244997277,2.2817268837040547,9.79357818565571
circuit_group,3,analytical_calibrated_ridge,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex64,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex64,0.0031041239999467,-6.5040806749594395,0.0014973166468660554
circuit_group,3,analytical_calibrated_ridge,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex128,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex128,0.0174004030050127,-4.035988053671906,0.017668214341984057
circuit_group,3,analytical_calibrated_ridge,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex64,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex64,0.0060154309976496,-5.9177820742296685,0.002691162361021535
circuit_group,3,analytical_calibrated_ridge,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex128,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex128,0.0347369579976657,-3.4496894529421347,0.03175549642296994
circuit_group,3,analytical_calibrated_ridge,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex64,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex64,0.0059788660000776,-5.9177820742296685,0.002691162361021535
circuit_group,3,analytical_calibrated_ridge,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex128,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex128,0.0347279830020852,-3.4496894529421347,0.03175549642296994
circuit_group,3,analytical_calibrated_ridge,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex64,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex64,0.0156945300041115,-3.6699429851221046,0.02547792252591315
circuit_group,3,analytical_calibrated_ridge,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-1.2018503638345703,0.30063740833876296
circuit_group,3,analytical_calibrated_ridge,v2_structural:709465f91d42771392c520e8ea67c682c5b1334a9d6d0b6f93427272a5d5a0d1:cuda:complex64,709465f91d42771392c520e8ea67c682c5b1334a9d6d0b6f93427272a5d5a0d1,random_matching,28,17,cuda:complex64,6.928912670999125,2.030257628949369,7.616048220554333
circuit_group,3,analytical_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cpu:complex64,3.206109691003803,1.9019274316681096,6.698793473964718
circuit_group,3,analytical_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cpu:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cpu:complex128,5.985381763995974,2.5958589726506993,13.4080996072083
circuit_group,3,analytical_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex64,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex64,0.1842413040067185,-1.1710298749729693,0.31004746665792743
circuit_group,3,analytical_hgb,v1_reference:26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd:cuda:complex128,26976a7947361a2739daed1d8258172976cba90db21418ae7a5879fc575428fd,hea,24,17,cuda:complex128,3.1670022869948298,1.697024221981439,5.457682351980601
circuit_group,3,analytical_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cpu:complex64,5.989411141999881,1.9188505715600144,6.813122769788815
circuit_group,3,analytical_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cpu:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cpu:complex128,12.293658210001013,2.617245330879518,13.697938278372972
circuit_group,3,analytical_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex64,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cuda:complex64,0.3667628090042854,-1.0166031473221424,0.3618219108006639
circuit_group,3,analytical_hgb,v1_reference:48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356:cuda:complex128,48d2931050144fbb63f5da7483cef63316e3fb6f91cd372fb38cca257848e356,hea,24,17,cuda:complex128,6.3317400610030745,1.8153536496436544,6.143248350918296
circuit_group,3,analytical_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cpu:complex64,3.752582640001492,1.9019274316681096,6.698793473964718
circuit_group,3,analytical_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cpu:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cpu:complex128,7.615453076999984,2.5958589726506993,13.4080996072083
circuit_group,3,analytical_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex64,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex64,0.1886458990047685,-1.1710298749729693,0.31004746665792743
circuit_group,3,analytical_hgb,v1_reference:44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec:cuda:complex128,44955b9ecacab75d09e69dcbed5726d8a9ac76d174cc5add90a6478b22ffd1ec,qaoa_cycle,24,17,cuda:complex128,2.869887469998502,1.697024221981439,5.457682351980601
circuit_group,3,analytical_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cpu:complex64,0.0249065899988636,-3.7019488885226144,0.024675389994910896
circuit_group,3,analytical_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cpu:complex128,0.0240507740018074,-3.414785973097348,0.03288344389005707
circuit_group,3,analytical_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex64,0.0062013499991735,-5.200442991042649,0.005514121173344497
circuit_group,3,analytical_hgb,v1_reference:bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,16,17,cuda:complex128,0.0354817289990023,-3.4437085625409156,0.03194599166444173
circuit_group,3,analytical_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cpu:complex64,0.0150571300036972,-4.448070030672703,0.011701128010489868
circuit_group,3,analytical_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cpu:complex128,0.0205153679999057,-4.0235525083391295,0.01788930003385321
circuit_group,3,analytical_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cuda:complex64,0.0031354899983853,-6.00629878260541,0.002463188124322114
circuit_group,3,analytical_hgb,v1_reference:f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,16,17,cuda:complex128,0.0101871409933664,-4.162821615779806,0.015563581459785194
circuit_group,3,analytical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex64,0.0462509749995661,-2.8225296993478146,0.059455348154325266
circuit_group,3,analytical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex128,0.154207949002739,-0.9408269048331869,0.39030495682679295
circuit_group,3,analytical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex64,0.0156833389992243,-4.247505797369813,0.014299856204877389
circuit_group,3,analytical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex128,0.3105691939999815,-1.2159355748221488,0.29643254968988
circuit_group,3,analytical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex64,5.642751504994521,1.9019274316681096,6.698793473964718
circuit_group,3,analytical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex128,10.946088339995184,2.5958589726506993,13.4080996072083
circuit_group,3,analytical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex64,0.3385277350025717,-1.1710298749729693,0.31004746665792743
circuit_group,3,analytical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex128,5.9972106229979545,1.697024221981439,5.457682351980601
circuit_group,3,analytical_hgb,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex64,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex64,0.0330664520006394,-3.408178268555469,0.033101447429891254
circuit_group,3,analytical_hgb,v2_structural:742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559:cuda:complex128,742185cbea57eb8885c889ca0909ccba797985a54b71a4e508e6ca76c9057559,random_matching,20,43,cuda:complex128,0.6506557340035215,-0.4588124176545637,0.6320337921615902
circuit_group,3,analytical_hgb,v2_structural:2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8:cuda:complex64,2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8,random_matching,24,43,cuda:complex64,0.7370231180029805,-0.40250050494452855,0.6686460012969343
circuit_group,3,analytical_hgb,v2_structural:2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8:cuda:complex128,2beacb2affe33bb2b944e52c44c0796e3cde47ebbf63910d1e12e9c4be4f11e8,random_matching,24,43,cuda:complex128,12.723396244997277,2.5565796376826975,12.891647714534137
circuit_group,3,analytical_hgb,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex64,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex64,0.0031041239999467,-6.00629878260541,0.002463188124322114
circuit_group,3,analytical_hgb,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex128,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex128,0.0174004030050127,-4.150814276611466,0.015751585114069013
circuit_group,3,analytical_hgb,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex64,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex64,0.0060154309976496,-5.298250225243825,0.005000335717791199
circuit_group,3,analytical_hgb,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex128,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex128,0.0347369579976657,-3.5327457885738363,0.02922456113293641
circuit_group,3,analytical_hgb,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex64,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex64,0.0059788660000776,-5.298250225243825,0.005000335717791199
