split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds
sim_grouped_fold_1,sim_transpiled_dag,qft_indep_qiskit_91,washington,qft,,79fb4d95ab4f6943ba4d93c7593fd81f118aad8c3e94648a2c3a805fc6852c53,0.9084483861923218,0.8885471224784851
sim_grouped_fold_1,sim_transpiled_dag,qft_indep_qiskit_94,washington,qft,,c33c2f3dbd228c0a74569e73041f60950330d32cf9d5b6e3ccb631bbc5501e64,0.9424250841140748,0.893812894821167
sim_grouped_fold_1,sim_transpiled_dag,qft_indep_qiskit_91,sherbrooke,qft,,79fb4d95ab4f6943ba4d93c7593fd81f118aad8c3e94648a2c3a805fc6852c53,1.2623464345932007,1.127253532409668
sim_grouped_fold_1,sim_transpiled_dag,qft_indep_qiskit_94,sherbrooke,qft,,c33c2f3dbd228c0a74569e73041f60950330d32cf9d5b6e3ccb631bbc5501e64,1.2136775732040406,1.1944926977157593
sim_grouped_fold_1,sim_transpiled_dag,qft_indep_qiskit_98,washington,qft,,16687c2623b8945ae73126cb909e2a5662ca970a666a726d6f89ccddc059b819,0.9499982833862304,0.88974928855896
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_2,sherbrooke,qftentangled,,02d66e8b66849fdd0f0581b84924adbd1bd2d7603e25e5e9faa447ac2a6708d0,0.4198581933975219,0.44373443722724915
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_2,washington,qftentangled,,02d66e8b66849fdd0f0581b84924adbd1bd2d7603e25e5e9faa447ac2a6708d0,0.6694386720657348,0.7870262861251831
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_31,washington,qftentangled,,83979e7a4dfa3bcc200a7884e101461287d2c87a839015cfd96681e0c5e640b4,0.8080737352371216,0.8383792638778687
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_31,sherbrooke,qftentangled,,83979e7a4dfa3bcc200a7884e101461287d2c87a839015cfd96681e0c5e640b4,0.5111961126327514,0.6605626344680786
sim_grouped_fold_1,sim_transpiled_dag,qft_indep_qiskit_98,sherbrooke,qft,,16687c2623b8945ae73126cb909e2a5662ca970a666a726d6f89ccddc059b819,1.257121729850769,1.2693355083465576
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_36,washington,qftentangled,,5d211f228138edf0179b6a80c55bc58525b19047bfd75065986490f19a68f42b,0.731007457,0.7005128264427185
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_36,sherbrooke,qftentangled,,5d211f228138edf0179b6a80c55bc58525b19047bfd75065986490f19a68f42b,0.8522441625595093,0.5104542970657349
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_40,washington,qftentangled,,cbe5277957f406ff432f614f2e4742c7e3fadc5e70fba7538a6957be751a5c88,0.7510342597961426,0.66148841381073
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_41,washington,qftentangled,,207412165108e41572dd520b29fa1c64b1c78143f02eb9422c972163b6597957,0.7429473876953125,0.7108909487724304
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_40,sherbrooke,qftentangled,,cbe5277957f406ff432f614f2e4742c7e3fadc5e70fba7538a6957be751a5c88,0.6306533575057983,0.46018722653388977
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_43,washington,qftentangled,,646bc961fd3463189f6710c7f17844ed5ab7493aa5e95fb49541919a4a6d540f,0.7978883028030396,0.712938129901886
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_41,sherbrooke,qftentangled,,207412165108e41572dd520b29fa1c64b1c78143f02eb9422c972163b6597957,0.6362580060958862,0.500693142414093
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_45,washington,qftentangled,,9047d6941904822e4c0a4c9f676889eadf0d3fb3239dfdd421f0d97800d29136,0.7482417583465576,0.7479540109634399
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_43,sherbrooke,qftentangled,,646bc961fd3463189f6710c7f17844ed5ab7493aa5e95fb49541919a4a6d540f,0.5934473991394043,0.520682156085968
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_46,washington,qftentangled,,1a9b170fb0b4b7478eb9590e2804872a5639918ac3bb4705dd2c83eaf3642cf3,0.750339937,0.7449884414672852
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_45,sherbrooke,qftentangled,,9047d6941904822e4c0a4c9f676889eadf0d3fb3239dfdd421f0d97800d29136,0.6013145923614502,0.5733184814453125
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_46,sherbrooke,qftentangled,,1a9b170fb0b4b7478eb9590e2804872a5639918ac3bb4705dd2c83eaf3642cf3,0.585237455,0.5427452325820923
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_49,washington,qftentangled,,1fee8c65dcaab4127861712088740271c2a4132473102691cb7c4e0aa6710235,0.8279815912246704,0.7365900278091431
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_48,washington,qftentangled,,81b00ee418f324c2f00819f52b27106f6dd5c000ef857782e4a2cc2a2c8bfe09,0.8070138216018676,0.7638075351715088
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_50,washington,qftentangled,,9a6e2be97c6253ba084feff2e920da5cecfd132aa18e6c8c81f3ce97ccd81c13,0.7820021152496338,0.7533986568450928
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_51,washington,qftentangled,,6b35c6e10ac9a12b7b8da50fb5b7d1078b572053ab2147211b6c438e8c1a5431,0.7773220062255859,0.7727435231208801
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_48,sherbrooke,qftentangled,,81b00ee418f324c2f00819f52b27106f6dd5c000ef857782e4a2cc2a2c8bfe09,0.6783745765686036,0.5793061852455139
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_53,washington,qftentangled,,25e5fd23d506591d68a42f13feb859936e9e79e60d405a87cd7f25956e299d7a,0.8142704248428345,0.7716054916381836
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_49,sherbrooke,qftentangled,,1fee8c65dcaab4127861712088740271c2a4132473102691cb7c4e0aa6710235,0.6330736160278321,0.5979008674621582
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_50,sherbrooke,qftentangled,,9a6e2be97c6253ba084feff2e920da5cecfd132aa18e6c8c81f3ce97ccd81c13,0.6300464868545532,0.6339704394340515
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_51,sherbrooke,qftentangled,,6b35c6e10ac9a12b7b8da50fb5b7d1078b572053ab2147211b6c438e8c1a5431,0.6873496055603028,0.6519740223884583
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_55,washington,qftentangled,,e5c26cad4121ae4feede61b5a1f6384b73b3ece691b6a9c26546dbcda68d8145,0.7753793954849243,0.764743983745575
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_53,sherbrooke,qftentangled,,25e5fd23d506591d68a42f13feb859936e9e79e60d405a87cd7f25956e299d7a,0.634441328,0.6232714056968689
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_55,sherbrooke,qftentangled,,e5c26cad4121ae4feede61b5a1f6384b73b3ece691b6a9c26546dbcda68d8145,0.7638604640960693,0.6568328142166138
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_62,washington,qftentangled,,8bd4254db5ab43e7aa738e44364e07dbe086379993d5ef76066e0df67142f77a,0.8152682542800903,0.7640303373336792
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_64,washington,qftentangled,,894f93ff964b0d7813030b81bf9065d2a74d415a9c7be102d929af8f4b16e2a4,0.8324029207229614,0.7593129277229309
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_62,sherbrooke,qftentangled,,8bd4254db5ab43e7aa738e44364e07dbe086379993d5ef76066e0df67142f77a,0.8155757188796997,0.7041044235229492
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_64,sherbrooke,qftentangled,,894f93ff964b0d7813030b81bf9065d2a74d415a9c7be102d929af8f4b16e2a4,0.7812233686447143,0.7165879011154175
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_71,washington,qftentangled,,90ff0d8fd8d4bebc299730d688524217af6cbc75d33de3774c3a0ca1bb43045f,0.8465810775756836,0.7893503308296204
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_71,sherbrooke,qftentangled,,90ff0d8fd8d4bebc299730d688524217af6cbc75d33de3774c3a0ca1bb43045f,0.8539346694946289,0.8088994026184082
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_75,washington,qftentangled,,36bb10070920649aea709d34dfcc24cbd7d45e50a84d5a5d12c2e749f5cc9c8c,0.8276072263717651,0.7948686480522156
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_77,washington,qftentangled,,c12be6059d0c23cc305fe4091fd52d3866aaa42d15dffe7162a35668af5bdc9a,0.8306727170944214,0.8075762987136841
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_75,sherbrooke,qftentangled,,36bb10070920649aea709d34dfcc24cbd7d45e50a84d5a5d12c2e749f5cc9c8c,0.9301083326339722,0.8894861340522766
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_77,sherbrooke,qftentangled,,c12be6059d0c23cc305fe4091fd52d3866aaa42d15dffe7162a35668af5bdc9a,1.262921357154846,0.9308391213417053
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_97,washington,qftentangled,,1276390bffa9a01ddbaaf03ebdded6b161d5b138ec2a30e77fd01219fdd2cf03,0.8940413236618042,0.9204791784286499
sim_grouped_fold_1,sim_transpiled_dag,qftentangled_indep_qiskit_97,sherbrooke,qftentangled,,1276390bffa9a01ddbaaf03ebdded6b161d5b138ec2a30e77fd01219fdd2cf03,1.245561456680298,1.2532196044921875
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_104,washington,qnn,,4a500dffda8e8608109b65b13dacf1c5f65f5d20ec4b65ee66dd2b2200f3766a,1.1523019790649414,1.1259751319885254
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_104,sherbrooke,qnn,,4a500dffda8e8608109b65b13dacf1c5f65f5d20ec4b65ee66dd2b2200f3766a,2.999233603477478,1.9672105312347412
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_108,washington,qnn,,d558045ec75ea5c4b3886ec8779be8b3496bf7a367ccf05f5d4cbf591304f85e,1.205817747116089,1.087425708770752
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_109,washington,qnn,,576ab1a6078b9765d78ba59142fed97623e3e067d078d189e8b18ffd7908d72e,1.218810248374939,1.1158428192138672
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_108,sherbrooke,qnn,,d558045ec75ea5c4b3886ec8779be8b3496bf7a367ccf05f5d4cbf591304f85e,2.8641637325286866,2.421227216720581
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_109,sherbrooke,qnn,,576ab1a6078b9765d78ba59142fed97623e3e067d078d189e8b18ffd7908d72e,2.4247610092163088,2.581843137741089
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_114,washington,qnn,,b1a51c74d832378bdef7078c31f40c10cd028fe9041e3dbae6d66a015eeabfec,1.261464786529541,1.1516163349151611
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_116,washington,qnn,,1f745032630c7230a52190c8bd226c75e2dad73e2c96ebeaa0a4f4733fecf787,1.2954874277114867,1.1073791980743408
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_114,sherbrooke,qnn,,b1a51c74d832378bdef7078c31f40c10cd028fe9041e3dbae6d66a015eeabfec,2.8022239923477175,3.011512041091919
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_118,washington,qnn,,e8507f2c053f7ed1ad5c254beaadd4e6d6f93831ee928ac11a1525e97614baf8,1.2485465049743651,1.2162747383117676
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_116,sherbrooke,qnn,,1f745032630c7230a52190c8bd226c75e2dad73e2c96ebeaa0a4f4733fecf787,2.9508221626281737,3.004472494125366
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_118,sherbrooke,qnn,,e8507f2c053f7ed1ad5c254beaadd4e6d6f93831ee928ac11a1525e97614baf8,3.039626717567444,2.9851183891296387
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_122,washington,qnn,,d3a3d57f97fec61af32c07ebf8783fc15594ad79245681bdb1977e298bbcff2e,1.3898768901824952,1.1789617538452148
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_124,washington,qnn,,f73760522a027f4a6420a961eccd25a69ac3b00e9a6ee28f80028dcd2daf56dd,1.4236077785491943,1.2493784427642822
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_122,sherbrooke,qnn,,d3a3d57f97fec61af32c07ebf8783fc15594ad79245681bdb1977e298bbcff2e,3.3857495307922365,2.6747279167175293
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_38,washington,qnn,,f2fa445c3d3bd6936f116a04a8b932244644cda462548e598d37049657643345,0.742096996,0.6550053954124451
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_38,sherbrooke,qnn,,f2fa445c3d3bd6936f116a04a8b932244644cda462548e598d37049657643345,0.6659807443618775,0.5066003203392029
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_41,washington,qnn,,23bc467b396d127b82cbad3b852cb916c4b04d585349334ddd000a6bfb553767,0.766933537,0.666244387626648
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_124,sherbrooke,qnn,,f73760522a027f4a6420a961eccd25a69ac3b00e9a6ee28f80028dcd2daf56dd,4.012819218635559,2.8605403900146484
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_42,washington,qnn,,9e7db953178e474fee5f436439b0248907c0dfc18cd85821febe8248c392f2af,0.8917830467224122,0.7186052799224854
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_41,sherbrooke,qnn,,23bc467b396d127b82cbad3b852cb916c4b04d585349334ddd000a6bfb553767,0.67521708,0.4979190528392792
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_43,washington,qnn,,d562c27b2de28d3d61715db829c75f60a25a6e2266af1cd40309914f4544cb15,0.8050065040588379,0.6740554571151733
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_42,sherbrooke,qnn,,9e7db953178e474fee5f436439b0248907c0dfc18cd85821febe8248c392f2af,0.6514424562454224,0.5813776254653931
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_43,sherbrooke,qnn,,d562c27b2de28d3d61715db829c75f60a25a6e2266af1cd40309914f4544cb15,0.6933948993682861,0.5505762100219727
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_63,washington,qnn,,fdeb32670f32b0958a28b458bcc5960a928c03fc24e37ad32b782f1a2bc83a0b,0.8655489683151245,0.830556333065033
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_63,sherbrooke,qnn,,fdeb32670f32b0958a28b458bcc5960a928c03fc24e37ad32b782f1a2bc83a0b,0.9877670526504516,0.9181515574455261
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_74,washington,qnn,,c0615f2f0117d8011ff19d795c46367ac44bd4cb01fbfc2972ee3963a611dbef,0.9471636056900024,0.8635743856430054
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_74,sherbrooke,qnn,,c0615f2f0117d8011ff19d795c46367ac44bd4cb01fbfc2972ee3963a611dbef,1.2681216716766357,1.3097100257873535
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_85,washington,qnn,,c425c470f7a1375745a3cac93428847ba61ba0188bdc273d8738ab18a147d0f9,0.9843822002410888,0.9839770197868347
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_85,sherbrooke,qnn,,c425c470f7a1375745a3cac93428847ba61ba0188bdc273d8738ab18a147d0f9,1.5856434106826782,1.6012754440307617
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_90,washington,qnn,,deb8d304a1649034e6851d174cd7a0e527680977da3fed56d76efe22c53aa337,1.0922028303146365,0.9930636882781982
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_91,washington,qnn,,0173ba460b534dc4bdd42ca11e9a4915af79dc302e33337bd61f4bb7b207f8d6,1.0236381769180298,0.9884312152862549
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_90,sherbrooke,qnn,,deb8d304a1649034e6851d174cd7a0e527680977da3fed56d76efe22c53aa337,1.716748047,1.8309648036956787
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_91,sherbrooke,qnn,,0173ba460b534dc4bdd42ca11e9a4915af79dc302e33337bd61f4bb7b207f8d6,1.777107763290405,1.936391830444336
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_97,washington,qnn,,1a3d3ec91d51e3710366a15f13d178c3b2e77128df01de231f0add74a8e15544,1.0822564125061036,1.0646692514419556
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_98,washington,qnn,,01ade5d5ccf96966fd44b6317762c65064ee9b9cf7c14d8df78c7bc90252259b,1.105446457862854,1.0555334091186523
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_97,sherbrooke,qnn,,1a3d3ec91d51e3710366a15f13d178c3b2e77128df01de231f0add74a8e15544,1.9698755741119385,1.9173775911331177
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_102,washington,qpeexact,,ba9000e761bebd4815c4996e95387e2029c2ea1fd5eed32f2f8ae4dc178f12ac,0.9558782815933228,0.918359100818634
sim_grouped_fold_1,sim_transpiled_dag,qnn_indep_qiskit_98,sherbrooke,qnn,,01ade5d5ccf96966fd44b6317762c65064ee9b9cf7c14d8df78c7bc90252259b,1.999254894256592,2.145080804824829
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_104,washington,qpeexact,,12af3e44b9078b0466ca10f8274b5a0bc20d3f109c9973acdc3451e89e333536,0.998430037498474,0.9422701597213745
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_102,sherbrooke,qpeexact,,ba9000e761bebd4815c4996e95387e2029c2ea1fd5eed32f2f8ae4dc178f12ac,1.426831555366516,1.3761612176895142
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_4,sherbrooke,qpeexact,,af7e7c49ba06f5c554580173d3dcd73bc9d5a9dd9c6e3d3cd8c94d494fa4b969,0.3169584274291992,0.42807266116142273
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_4,washington,qpeexact,,af7e7c49ba06f5c554580173d3dcd73bc9d5a9dd9c6e3d3cd8c94d494fa4b969,0.7280479669570923,0.6854538917541504
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_104,sherbrooke,qpeexact,,12af3e44b9078b0466ca10f8274b5a0bc20d3f109c9973acdc3451e89e333536,1.4439192533493042,1.3823316097259521
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_42,washington,qpeexact,,b785e574a8a6c15b3122860d31c479e4d5eb410570d9a56640a0650f6cbd833c,0.8091175556182861,0.7393143177032471
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_44,washington,qpeexact,,5fa780067a6c7cc3186ab595138a742c09836bb86263aeb9fb83216c10b9e376,0.8251227855682373,0.7444753050804138
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_45,washington,qpeexact,,f4e53f11acb2b80b7340097145be9da1a5d530fe91aec38770e74bb33f783d9d,0.7270295143127441,0.77956622838974
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_42,sherbrooke,qpeexact,,b785e574a8a6c15b3122860d31c479e4d5eb410570d9a56640a0650f6cbd833c,0.5264497756958008,0.553786039352417
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_44,sherbrooke,qpeexact,,5fa780067a6c7cc3186ab595138a742c09836bb86263aeb9fb83216c10b9e376,0.5676809549331665,0.5265629291534424
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_45,sherbrooke,qpeexact,,f4e53f11acb2b80b7340097145be9da1a5d530fe91aec38770e74bb33f783d9d,0.710703707,0.5450378656387329
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_5,sherbrooke,qpeexact,,7478da09664f4489c33c18a6ea1974cc9dea86d1adda1f912c3eaeff27c2d5fa,0.2937478542327881,0.41654616594314575
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_48,washington,qpeexact,,0d77333d27337e67cd35d8f9d1fa3cccd1ed650a1e287e291f39dffb5b1e70c9,0.769503403,0.7746306657791138
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_5,washington,qpeexact,,7478da09664f4489c33c18a6ea1974cc9dea86d1adda1f912c3eaeff27c2d5fa,0.6968550682067871,0.6364752054214478
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_48,sherbrooke,qpeexact,,0d77333d27337e67cd35d8f9d1fa3cccd1ed650a1e287e291f39dffb5b1e70c9,0.5772319078445435,0.6145548820495605
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_55,washington,qpeexact,,f9e9f3ab0b75af4b0039fbf719dc181474d1307dbf38ef4545a1d26a1c9fc8d8,0.7817072868347168,0.7838884592056274
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_6,sherbrooke,qpeexact,,abe368f160ce73db792b3af14a6e120eda4838b15f01376daa204a680d07c5bc,0.4334531784057617,0.47393712401390076
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_6,washington,qpeexact,,abe368f160ce73db792b3af14a6e120eda4838b15f01376daa204a680d07c5bc,0.634613299,0.6598420739173889
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_55,sherbrooke,qpeexact,,f9e9f3ab0b75af4b0039fbf719dc181474d1307dbf38ef4545a1d26a1c9fc8d8,0.7194927930831909,0.6861393451690674
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_59,washington,qpeexact,,3b144315bd4c9f61673a20fa1d148be3dfb7718c85db17ce12acfbd0966d9060,0.8623932838439942,0.8048095107078552
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_60,washington,qpeexact,,86885f65a419cec7cfb3c3948854667ed1df9c96e9edeb57db94efb20490b65f,0.8128779649734497,0.7806692719459534
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_59,sherbrooke,qpeexact,,3b144315bd4c9f61673a20fa1d148be3dfb7718c85db17ce12acfbd0966d9060,0.7462101221084595,0.70011305809021
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_60,sherbrooke,qpeexact,,86885f65a419cec7cfb3c3948854667ed1df9c96e9edeb57db94efb20490b65f,0.7805806636810303,0.7158635258674622
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_69,washington,qpeexact,,f54e580c52ab931acb57f361fedc3ca2a43b34c55be6ed9f9abccb239ba4363e,0.8279313802719116,0.8013853430747986
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_70,washington,qpeexact,,d5e315324810e4787e37f220cdf3423ecc951baba03c72e12a786beaf60be9fa,0.8479044675827027,0.7932678461074829
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_69,sherbrooke,qpeexact,,f54e580c52ab931acb57f361fedc3ca2a43b34c55be6ed9f9abccb239ba4363e,0.8978033065795898,0.8177061676979065
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_70,sherbrooke,qpeexact,,d5e315324810e4787e37f220cdf3423ecc951baba03c72e12a786beaf60be9fa,1.0077622652053833,0.8333941698074341
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_74,washington,qpeexact,,6f2da7ddd1eedf68de4663def912c21c96eba8392078e4ab453c39e4302c948f,0.8900349140167236,0.8062682151794434
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_74,sherbrooke,qpeexact,,6f2da7ddd1eedf68de4663def912c21c96eba8392078e4ab453c39e4302c948f,0.8543075799942017,0.8862220048904419
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_88,washington,qpeexact,,a667a1d089bb9b89a983357f95c20b45bf8e548ceb05d71033ede99c9b8a60aa,0.9045111417770386,0.8731781840324402
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_88,sherbrooke,qpeexact,,a667a1d089bb9b89a983357f95c20b45bf8e548ceb05d71033ede99c9b8a60aa,1.145285415649414,1.1662161350250244
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_94,washington,qpeexact,,0aa1eb1ca3e4fc34b891a8102d5e1e0f4351bf08fb3aff566bdb070a23bd712f,0.8998835802078247,0.9109689593315125
sim_grouped_fold_1,sim_transpiled_dag,qpeexact_indep_qiskit_94,sherbrooke,qpeexact,,0aa1eb1ca3e4fc34b891a8102d5e1e0f4351bf08fb3aff566bdb070a23bd712f,1.2547518014907837,1.2217695713043213
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_105,washington,qpeinexact,,213bfa6806e0631f4ec8cdc4459c520286413ad509bd94d8e267fe822cf3014d,1.0522987842559814,0.956508219242096
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_38,washington,qpeinexact,,08226642f2ba64902e1f1025fb8d325f4eff3ee4244d93833f6180b5d1687ad7,0.809987235,0.725227952003479
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_38,sherbrooke,qpeinexact,,08226642f2ba64902e1f1025fb8d325f4eff3ee4244d93833f6180b5d1687ad7,0.7968645811080932,0.5004717111587524
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_46,washington,qpeinexact,,350bb094929d8bc29795e66182a9cab4bdc0e08738635d881ecf9db1a8e07ce3,0.8092074155807495,0.7629635334014893
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_48,washington,qpeinexact,,a2015742227e325b9fc272456d31b2b432e0985f12f9f620afabac9ddd0449ef,0.8514431476593017,0.7746306657791138
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_5,sherbrooke,qpeinexact,,f37f599f25c5024b4069e866a31563a6daf0b1495d17d25343f7b3cfac1169ee,0.3449058055877685,0.41654616594314575
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_5,washington,qpeinexact,,f37f599f25c5024b4069e866a31563a6daf0b1495d17d25343f7b3cfac1169ee,0.6440585136413575,0.6364752054214478
sim_grouped_fold_1,sim_transpiled_dag,qpeinexact_indep_qiskit_46,sherbrooke,qpeinexact,,350bb094929d8bc29795e66182a9cab4bdc0e08738635d881ecf9db1a8e07ce3,0.5631489992141724,0.6158223748207092
