circuit,backend,qasm_sha256,graph_id,snapshot_id,priority,status,error,graph_path,n_nodes,n_edges,active_physical_width,compiled_depth,native_two_qubit_gate_count,qcre_critical_path_seconds,wall_seconds
dj_indep_qiskit_74,sherbrooke,e065f78585a4b469fa851b3c1584bc1195b6e99750beaef58c1d80e508870cdd,d1af7e51eb004ab35b53feb9,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d1af7e51eb004ab35b53feb9.npz,2185,2562,75,1002,380,0.00017818311111111111,0.1358
dj_indep_qiskit_75,washington,afef3140ebb30ed61eea91d388260d89f3b68eea75ea90bdaa1df3a3726348f8,028d188178c7c13d065217b4,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/028d188178c7c13d065217b4.npz,896,1269,75,423,375,0.00016557155555555554,0.1271
dj_indep_qiskit_76,sherbrooke,1fcf9505b591606d66430128d5d1e4e88cce418f816864c88c00087d9fd53cff,e861ecc0a378479e9bdccedc,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e861ecc0a378479e9bdccedc.npz,2277,2669,76,1067,394,0.00019049244444444444,0.1132
dj_indep_qiskit_75,sherbrooke,afef3140ebb30ed61eea91d388260d89f3b68eea75ea90bdaa1df3a3726348f8,e20e7655a66eacf748998139,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e20e7655a66eacf748998139.npz,2249,2637,75,1053,390,0.00018783288888888887,0.1636
dj_indep_qiskit_77,sherbrooke,da54be66965bf6c1f4b867926cf430d38ba7e3780d98bc08a7abea88eeee8162,b912439de98f4e5ed5385816,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b912439de98f4e5ed5385816.npz,2299,2698,77,1072,401,0.00019202133333333333,0.1271
dj_indep_qiskit_76,washington,1fcf9505b591606d66430128d5d1e4e88cce418f816864c88c00087d9fd53cff,c8cacbff3abd8636573137d0,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c8cacbff3abd8636573137d0.npz,910,1290,76,420,382,0.00016690844444444444,0.1292
dj_indep_qiskit_77,washington,da54be66965bf6c1f4b867926cf430d38ba7e3780d98bc08a7abea88eeee8162,a604efe4ccf68fda90094ca7,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a604efe4ccf68fda90094ca7.npz,921,1305,77,433,386,0.00017202844444444445,0.1222
dj_indep_qiskit_78,washington,6e4321c0668aa5bbb1e74623cd5b15bac708565b273b3e2a28dc591d86e093a2,76fb2c9ff7bd628dcad3e909,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/76fb2c9ff7bd628dcad3e909.npz,932,1320,78,435,390,0.00016864355555555556,0.1694
dj_indep_qiskit_78,sherbrooke,6e4321c0668aa5bbb1e74623cd5b15bac708565b273b3e2a28dc591d86e093a2,2d6aa4f1d79a668ea6cd4f40,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/2d6aa4f1d79a668ea6cd4f40.npz,2319,2719,78,1092,402,0.0001952142222222222,0.1862
dj_indep_qiskit_79,washington,9fa1532d8cc5bc65b51082fde95bcabe1532047075453fb9ab5cdc477949cea1,f30e636649476aaad27d5aed,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f30e636649476aaad27d5aed.npz,943,1335,79,442,394,0.00017107555555555555,0.1244
dj_indep_qiskit_80,washington,38fd2ea938d8b77c31d6ef8e0ccc60c9a00ad0c09e33ef00f5724c2732b2bbdd,cd41c8db217b3741fee9897d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/cd41c8db217b3741fee9897d.npz,945,1332,80,452,389,0.00018285155555555554,0.1223
dj_indep_qiskit_81,washington,7e7cbc159b254e2fc26452c515b85dde21ee2cacc307b37bf6e61dadfcf96549,9dab0e436a6ec6511c0c4198,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9dab0e436a6ec6511c0c4198.npz,959,1353,81,461,396,0.00018567466666666665,0.1114
dj_indep_qiskit_80,sherbrooke,38fd2ea938d8b77c31d6ef8e0ccc60c9a00ad0c09e33ef00f5724c2732b2bbdd,7308c2da0027bdb20b97af0a,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7308c2da0027bdb20b97af0a.npz,2509,2947,80,1086,440,0.0001919502222222222,0.146
dj_indep_qiskit_79,sherbrooke,9fa1532d8cc5bc65b51082fde95bcabe1532047075453fb9ab5cdc477949cea1,bf434946dfdd039a15051e2d,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/bf434946dfdd039a15051e2d.npz,2335,2739,79,1095,406,0.00019633777777777777,0.1886
dj_indep_qiskit_82,washington,c04c15cfd88cc5c3156ec51b9ec01a948eea36c1a5c7ec5d082f057fb773702b,e53b3775207471801f6aa527,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e53b3775207471801f6aa527.npz,970,1368,82,466,400,0.00018369066666666667,0.0905
dj_indep_qiskit_81,sherbrooke,7e7cbc159b254e2fc26452c515b85dde21ee2cacc307b37bf6e61dadfcf96549,b85544dd4571adff792adcb4,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b85544dd4571adff792adcb4.npz,2537,2982,81,1096,447,0.000194368,0.2036
dj_indep_qiskit_84,washington,bd2dfbeb8a7277b662832e81826f4099ca80bc011f12303a4b758551a5dcaae4,ce51dbcaa2e46a6394a37d05,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ce51dbcaa2e46a6394a37d05.npz,1142,1698,84,515,558,0.00023686044444444444,0.0959
dj_indep_qiskit_82,sherbrooke,c04c15cfd88cc5c3156ec51b9ec01a948eea36c1a5c7ec5d082f057fb773702b,66123423698d65d21abd8a9b,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/66123423698d65d21abd8a9b.npz,2570,3019,82,1113,451,0.000196672,0.1483
dj_indep_qiskit_83,washington,6eb0640fbf5a43e416fc12513fb81934dcb3c7e33f58332ced9d33d5b719de29,95333dad61541e0337fc6541,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/95333dad61541e0337fc6541.npz,981,1383,83,476,404,0.00018721066666666666,0.1374
dj_indep_qiskit_85,washington,7dabc7a6b3c9cf023510355168be402ee61a6e20321172b51865095ba2694d44,ef05ed93286dff26a071204f,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ef05ed93286dff26a071204f.npz,1030,1467,85,498,439,0.000205472,0.0863
dj_indep_qiskit_85,sherbrooke,7dabc7a6b3c9cf023510355168be402ee61a6e20321172b51865095ba2694d44,22b89c66e95297e8b20a323f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/22b89c66e95297e8b20a323f.npz,2775,3254,85,1196,481,0.0002163982222222222,0.1266
dj_indep_qiskit_83,sherbrooke,6eb0640fbf5a43e416fc12513fb81934dcb3c7e33f58332ced9d33d5b719de29,7b8fcd76b86e64beca4fa1ef,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7b8fcd76b86e64beca4fa1ef.npz,2598,3051,83,1135,455,0.00020080355555555555,0.2368
dj_indep_qiskit_84,sherbrooke,bd2dfbeb8a7277b662832e81826f4099ca80bc011f12303a4b758551a5dcaae4,93805436da435259293c673a,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/93805436da435259293c673a.npz,3307,3894,86,1266,591,0.00022855822222222222,0.2244
dj_indep_qiskit_87,washington,f583ec7c63e2b381a316ca6527a7dccaa9c298bab657bac13451476d82e50b12,9a770fb82fa9e9ac93e25762,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9a770fb82fa9e9ac93e25762.npz,1025,1443,87,494,420,0.00019423644444444444,0.0986
dj_indep_qiskit_87,sherbrooke,f583ec7c63e2b381a316ca6527a7dccaa9c298bab657bac13451476d82e50b12,d5484125d2e414c2e0d5c9de,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d5484125d2e414c2e0d5c9de.npz,2679,3148,87,1166,471,0.00020676266666666665,0.1266
dj_indep_qiskit_86,washington,836bc3b32c58d723004bf1935f2e4cf340232cb0dde4a46663555348f471f755,959a88a5ff0633ecb3a1a0b4,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/959a88a5ff0633ecb3a1a0b4.npz,1011,1422,86,491,413,0.000191264,0.1395
dj_indep_qiskit_86,sherbrooke,836bc3b32c58d723004bf1935f2e4cf340232cb0dde4a46663555348f471f755,969a0cdc2746db0160dc1848,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/969a0cdc2746db0160dc1848.npz,2654,3116,86,1167,464,0.00020611555555555554,0.1675
dj_indep_qiskit_88,washington,64da05a9443a7f5794477db5af37427dd2ec3e990c56d9a7a6e0979c8653a31b,b13a7bcd2785c1cb69f98ae3,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b13a7bcd2785c1cb69f98ae3.npz,1051,1488,88,509,439,0.00020235022222222222,0.0944
dj_indep_qiskit_9,sherbrooke,db0e077b1674f90860a270d014aa8226822880dbf36c819dad0bea17881b7eb5,4d4c9a0952e8ee19cc648ea0,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4d4c9a0952e8ee19cc648ea0.npz,142,164,9,80,24,1.4876444444444444e-05,0.0327
dj_indep_qiskit_89,washington,8c3e779063ba3542e5285bb5cf28b43ae47ff1c8d8162c7cb592d037f7193c6c,9a00768f50c6feae2c709748,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9a00768f50c6feae2c709748.npz,1062,1503,89,516,443,0.0002044551111111111,0.0943
dj_indep_qiskit_88,sherbrooke,64da05a9443a7f5794477db5af37427dd2ec3e990c56d9a7a6e0979c8653a31b,89efe8af05b2cd0f885f24d6,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/89efe8af05b2cd0f885f24d6.npz,2692,3162,88,1185,472,0.0002102471111111111,0.1718
dj_indep_qiskit_9,washington,db0e077b1674f90860a270d014aa8226822880dbf36c819dad0bea17881b7eb5,5da30ec835757d227aa4c225,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5da30ec835757d227aa4c225.npz,83,105,9,38,24,1.1167999999999999e-05,0.086
dj_indep_qiskit_90,washington,9d329400870e4dd75a5dcd8357a2e70b68ff38857b0ffc972dfb0c9bf8626189,c68f6df6fc4ab0d24b42f78d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c68f6df6fc4ab0d24b42f78d.npz,1067,1504,92,515,441,0.00021266133333333332,0.0888
dj_indep_qiskit_89,sherbrooke,8c3e779063ba3542e5285bb5cf28b43ae47ff1c8d8162c7cb592d037f7193c6c,6315db93d006164989a1b0bd,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6315db93d006164989a1b0bd.npz,2733,3210,89,1194,479,0.00021148444444444445,0.1248
dj_indep_qiskit_91,washington,63cc03ca0943b5e729291b35e7dc3caa403fdcd2680e2338a5aff802dcbfd354,bcc879e95e811c7b081724c7,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/bcc879e95e811c7b081724c7.npz,1078,1521,91,525,445,0.00021230577777777776,0.0942
dj_indep_qiskit_90,sherbrooke,9d329400870e4dd75a5dcd8357a2e70b68ff38857b0ffc972dfb0c9bf8626189,55eb763b326fa270670ccbdd,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/55eb763b326fa270670ccbdd.npz,3567,4194,91,1279,630,0.00022997333333333334,0.163
dj_indep_qiskit_92,washington,43b39c23e9291020b93322ffffe1eb56d4e9751593041dbdbfa146d438632b51,60dc659b342a602059051b8b,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/60dc659b342a602059051b8b.npz,1116,1590,92,531,476,0.00021605333333333333,0.1234
dj_indep_qiskit_94,washington,18f88950cc0a98c6c43be2edc30d31525a3f0798218c93a3edd1098b5218d6ad,2437eac5f9613c4d2d260b7d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/2437eac5f9613c4d2d260b7d.npz,1138,1620,94,545,484,0.00022349866666666665,0.0932
dj_indep_qiskit_92,sherbrooke,43b39c23e9291020b93322ffffe1eb56d4e9751593041dbdbfa146d438632b51,5901866ff43a32d391faee03,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5901866ff43a32d391faee03.npz,2881,3379,92,1253,500,0.00022575644444444443,0.1489
dj_indep_qiskit_93,washington,4450f4dcdf0d016a85f553fc8d7449dc6bd848b80d7d8e481a4f90f1156f5998,99e718a778b47f4122e30869,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/99e718a778b47f4122e30869.npz,1127,1605,93,550,480,0.00022664888888888888,0.1449
dj_indep_qiskit_93,sherbrooke,4450f4dcdf0d016a85f553fc8d7449dc6bd848b80d7d8e481a4f90f1156f5998,76e3c053b27d949e37d4da62,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/76e3c053b27d949e37d4da62.npz,2906,3408,93,1266,504,0.00022811733333333333,0.1514
dj_indep_qiskit_94,sherbrooke,18f88950cc0a98c6c43be2edc30d31525a3f0798218c93a3edd1098b5218d6ad,a6246a548c6da46953f94313,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a6246a548c6da46953f94313.npz,2975,3490,94,1293,517,0.0002327822222222222,0.1534
dj_indep_qiskit_95,sherbrooke,4c3e0db7f85f071e3e1fd8f4ba279eefecd52a9d09920f8190277cdeb6eb716e,48632802e586ad2165cfafe3,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/48632802e586ad2165cfafe3.npz,3016,3538,95,1303,524,0.00023508622222222222,0.1296
dj_indep_qiskit_95,washington,4c3e0db7f85f071e3e1fd8f4ba279eefecd52a9d09920f8190277cdeb6eb716e,ebe7e684ce4ef575836a21a4,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ebe7e684ce4ef575836a21a4.npz,1152,1641,95,552,491,0.00022598044444444444,0.0958
dj_indep_qiskit_91,sherbrooke,63cc03ca0943b5e729291b35e7dc3caa403fdcd2680e2338a5aff802dcbfd354,8eb431f9103f90ebee73ed19,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8eb431f9103f90ebee73ed19.npz,2867,3361,91,1250,496,0.00022527999999999998,0.2974
dj_indep_qiskit_97,washington,8d96858f64ac0d30465fee1919d1190aa2b815785fa95036e8f7b9f8ff855dce,489d64be33d6670c7f8ed9e8,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/489d64be33d6670c7f8ed9e8.npz,1234,1791,97,566,559,0.00023285688888888888,0.1065
ghz_indep_qiskit_10,sherbrooke,f3f0ee04f4d67e49bb9653cc5247fb39082b4246a4fdc124c70113093f368d79,00fe7a975125dbcaf81407cc,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/00fe7a975125dbcaf81407cc.npz,73,81,10,25,10,6.328888888888888e-06,0.0236
dj_indep_qiskit_96,washington,76caf404380cea2b9e88e17342505865dcf4ec9d64c333d66cb1a0f2305310ca,999e605af9fd0e135517c36d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/999e605af9fd0e135517c36d.npz,1178,1686,96,554,510,0.00022917333333333332,0.1795
dj_indep_qiskit_96,sherbrooke,76caf404380cea2b9e88e17342505865dcf4ec9d64c333d66cb1a0f2305310ca,bbc9e31b4da000636fe9233d,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/bbc9e31b4da000636fe9233d.npz,3182,3741,96,1340,561,0.00024263822222222222,0.1973
dj_indep_qiskit_99,washington,1ecec8e53b8f7bc296f5b7a6af24700e4fa64764290f0cc94d94b2295ab2e3bf,bdfa1a1287d0413c262eb6c9,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/bdfa1a1287d0413c262eb6c9.npz,1253,1815,99,581,564,0.000244576,0.1145
dj_indep_qiskit_98,washington,c0da66b33ab3e532fb9ba8798e3ee7b237f548d0e20231e82b90e4902d007637,9c8fcbf8a176af39b4da41ae,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9c8fcbf8a176af39b4da41ae.npz,1245,1806,98,574,563,0.0002409991111111111,0.146
ghz_indep_qiskit_10,washington,f3f0ee04f4d67e49bb9653cc5247fb39082b4246a4fdc124c70113093f368d79,7349c7f2b025f3a903c98d0c,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7349c7f2b025f3a903c98d0c.npz,23,31,10,13,10,4.419555555555555e-06,0.0785
dj_indep_qiskit_98,sherbrooke,c0da66b33ab3e532fb9ba8798e3ee7b237f548d0e20231e82b90e4902d007637,20af4d3b928cf434ee616db2,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/20af4d3b928cf434ee616db2.npz,3105,3651,98,1340,548,0.00023992888888888888,0.2033
ghz_indep_qiskit_100,washington,59b6b7df420e98d4e0d7f467b4cd60a90160220bc37fab91e192d812ded9c1e5,31ce1a35c499fb56c3ebda15,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/31ce1a35c499fb56c3ebda15.npz,203,301,100,103,100,5.522133333333333e-05,0.0563
ghz_indep_qiskit_100,sherbrooke,59b6b7df420e98d4e0d7f467b4cd60a90160220bc37fab91e192d812ded9c1e5,0b85cd52dcfe3d015662181f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0b85cd52dcfe3d015662181f.npz,869,967,100,280,100,5.936355555555555e-05,0.0698
ghz_indep_qiskit_101,washington,cc98be6ff96ecce02eac6364f478b5784b651525b14b0091288e9e3747c75f8e,e4250e7dc26a1b61d5db2344,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e4250e7dc26a1b61d5db2344.npz,205,304,101,104,101,5.630933333333333e-05,0.0548
ghz_indep_qiskit_101,sherbrooke,cc98be6ff96ecce02eac6364f478b5784b651525b14b0091288e9e3747c75f8e,f9798392ea24e5dc9e0b7178,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f9798392ea24e5dc9e0b7178.npz,874,973,101,281,101,5.995377777777778e-05,0.0692
dj_indep_qiskit_99,sherbrooke,1ecec8e53b8f7bc296f5b7a6af24700e4fa64764290f0cc94d94b2295ab2e3bf,d2cf85d66b8f90697790896e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d2cf85d66b8f90697790896e.npz,3255,3826,99,1379,573,0.00024972088888888886,0.2014
dj_indep_qiskit_97,sherbrooke,8d96858f64ac0d30465fee1919d1190aa2b815785fa95036e8f7b9f8ff855dce,62ac778d714c9725a93bab6a,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/62ac778d714c9725a93bab6a.npz,3097,3642,97,1334,547,0.00023874844444444443,0.2652
ghz_indep_qiskit_103,sherbrooke,bed2950bdf99498ff65e4958afb45c2d9b05c275289eb83aa140f7373d16a19b,d3ca9e5752d242abace68739,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d3ca9e5752d242abace68739.npz,896,997,103,288,103,6.1184e-05,0.085
ghz_indep_qiskit_102,sherbrooke,dc19145eda658fca8bc6a3f682424d6e9ec268bdcb105c69874e7cfa37309ecf,ed5f4995ae44375f3bd1a789,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ed5f4995ae44375f3bd1a789.npz,886,986,102,285,102,6.059377777777778e-05,0.1034
ghz_indep_qiskit_102,washington,dc19145eda658fca8bc6a3f682424d6e9ec268bdcb105c69874e7cfa37309ecf,b878899be6b1c6360bda6c85,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b878899be6b1c6360bda6c85.npz,300,493,102,195,195,0.00010536888888888888,0.1133
ghz_indep_qiskit_103,washington,bed2950bdf99498ff65e4958afb45c2d9b05c275289eb83aa140f7373d16a19b,894b0ea29443fdf2da7e946d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/894b0ea29443fdf2da7e946d.npz,302,496,103,196,196,0.00010598044444444443,0.1147
ghz_indep_qiskit_105,washington,93c0e55ab8b08793f8f9d2b51e2767edc0feee8c36ca16e5cb4528412ea9e3cd,7ecf33c712ce4928678b83af,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7ecf33c712ce4928678b83af.npz,321,532,105,207,213,0.00011483377777777777,0.1046
ghz_indep_qiskit_104,sherbrooke,3f6f4d8d23928fee3c9e913bd7df6d39b960656cc7b0e724db8c2e3b755b27b7,afd1bb66f9d4acd699ad41ff,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/afd1bb66f9d4acd699ad41ff.npz,1220,1382,104,495,164,9.616355555555555e-05,0.1382
ghz_indep_qiskit_104,washington,3f6f4d8d23928fee3c9e913bd7df6d39b960656cc7b0e724db8c2e3b755b27b7,8eb1aa5048ce230f42335382,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8eb1aa5048ce230f42335382.npz,304,499,104,197,197,0.00010703288888888889,0.1402
ghz_indep_qiskit_105,sherbrooke,93c0e55ab8b08793f8f9d2b51e2767edc0feee8c36ca16e5cb4528412ea9e3cd,e439c76ce696406771b1eaf4,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e439c76ce696406771b1eaf4.npz,1245,1411,105,508,168,9.852444444444444e-05,0.145
ghz_indep_qiskit_106,washington,99bd72b29f032b7bdd090b932b34f7a0a5c11a66f50af6c29f2a4aafe142296a,646c3c5528a12524f1b5778e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/646c3c5528a12524f1b5778e.npz,353,595,106,235,244,0.0001307982222222222,0.113
ghz_indep_qiskit_11,sherbrooke,7414458d71273481eb7ed51d3d6509bb08b5303685a00976814ff618fd6af25b,6da227f0883e8390acfbb57e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6da227f0883e8390acfbb57e.npz,81,90,11,28,11,6.919111111111111e-06,0.0185
ghz_indep_qiskit_107,washington,ffa8b4d9d0acc13d699e6bc844d85245045e6d2346ffa9b04b9599de8e7f18e1,0e01170074226ca71cffc3a4,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0e01170074226ca71cffc3a4.npz,361,610,107,239,251,0.00013419022222222222,0.1064
ghz_indep_qiskit_107,sherbrooke,ffa8b4d9d0acc13d699e6bc844d85245045e6d2346ffa9b04b9599de8e7f18e1,5f2a34436a5b9ba8ca30bb31,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5f2a34436a5b9ba8ca30bb31.npz,1263,1431,107,514,170,9.970488888888888e-05,0.135
ghz_indep_qiskit_11,washington,7414458d71273481eb7ed51d3d6509bb08b5303685a00976814ff618fd6af25b,d4095988cf38092118bb297a,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d4095988cf38092118bb297a.npz,25,34,11,14,11,5.024e-06,0.0458
ghz_indep_qiskit_108,washington,2899682224e386a19121254aaafa2d6d42cf60a542251630b74d80e2da9a5768,27d42db521eceba29356287e,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/27d42db521eceba29356287e.npz,363,613,108,243,252,0.0001356408888888889,0.1059
ghz_indep_qiskit_109,washington,84a53c604586c4336fdad48f672e6824cead5b654156c8e2781954c1ff11b2ac,cfef17ebde094e0e65c65a2d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/cfef17ebde094e0e65c65a2d.npz,365,616,109,244,253,0.0001360391111111111,0.1042
ghz_indep_qiskit_108,sherbrooke,2899682224e386a19121254aaafa2d6d42cf60a542251630b74d80e2da9a5768,66a6adfd85096756b812d8cf,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/66a6adfd85096756b812d8cf.npz,1285,1457,108,528,174,0.00010206577777777778,0.1614
ghz_indep_qiskit_109,sherbrooke,84a53c604586c4336fdad48f672e6824cead5b654156c8e2781954c1ff11b2ac,829d4a5453c546aad7d2cdfc,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/829d4a5453c546aad7d2cdfc.npz,1296,1469,109,530,175,0.000102656,0.1394
ghz_indep_qiskit_106,sherbrooke,99bd72b29f032b7bdd090b932b34f7a0a5c11a66f50af6c29f2a4aafe142296a,1cc3d2236dda59ad7ea3eece,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1cc3d2236dda59ad7ea3eece.npz,1255,1422,106,511,169,9.911466666666667e-05,0.2392
ghz_indep_qiskit_110,washington,6409035f3f7b5c27337e6ce27402e149bf82deff1eb8aacd82d022b7b3d7be89,b56ffefd082847a1cf338717,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b56ffefd082847a1cf338717.npz,367,619,110,245,254,0.00013640888888888887,0.1591
ghz_indep_qiskit_111,sherbrooke,2c0ea0b98420b09cdeffb90ea1755420644f62bed0ae2cf076d77d997601d061,d30f70bb88afa8d41be7c84f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d30f70bb88afa8d41be7c84f.npz,1314,1489,111,536,177,0.00010383644444444444,0.1724
ghz_indep_qiskit_110,sherbrooke,6409035f3f7b5c27337e6ce27402e149bf82deff1eb8aacd82d022b7b3d7be89,4e202b9980754181e0e2f92f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4e202b9980754181e0e2f92f.npz,1304,1478,110,533,176,0.00010324622222222221,0.2026
ghz_indep_qiskit_113,washington,345b17a8a6e270090ed35b86032a0aee70a92d49fd55bacd9d3a2decd51887a3,ae6b6aff710eca48d8ade293,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ae6b6aff710eca48d8ade293.npz,373,628,113,248,257,0.00013805866666666665,0.1183
ghz_indep_qiskit_112,washington,d1e2e8420c57d69f7ca738ffc99ff73023275fc0db30bba01ff0c6da4620e2e9,046692df6b8a75f549739925,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/046692df6b8a75f549739925.npz,371,625,112,247,256,0.0001376888888888889,0.1467
ghz_indep_qiskit_111,washington,2c0ea0b98420b09cdeffb90ea1755420644f62bed0ae2cf076d77d997601d061,5d30a2e5d958491e72ef873f,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5d30a2e5d958491e72ef873f.npz,369,622,111,246,255,0.00013685688888888888,0.1781
