split,fold,circuit_id,family,backend_class,actual_seconds,predicted_seconds,lower_seconds,upper_seconds,conformal_log_radius
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_3,qpeinexact,FakeWashingtonV2,0.633823737000057,0.5949132166072448,0.43845159545345036,0.7683933032912308,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_8,qpeinexact,FakeWashingtonV2,0.689229580002575,1.0371356074824551,0.8372917938266589,1.258716605177653,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_8,qpeinexact,FakeWashingtonV2,0.5577990169986151,0.8905921844049175,0.7051243388616133,1.0962335275322397,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_8,qpeinexact,FakeWashingtonV2,0.8245715850025591,0.6711376133862637,0.5071983485793021,0.852908693475388,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_8,qpeinexact,FakeWashingtonV2,0.5644907940004487,0.6685531652748748,0.5048674358559742,0.8500431327130251,0.10325207098241651
grouped_circuit_5fold,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeWashingtonV2,0.9190779130003649,1.0926950628491954,0.8874008445152098,1.3203193104421151,0.10325207098241651
grouped_circuit_5fold,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeWashingtonV2,0.7452359630005958,1.2233463261022697,1.0052351668579491,1.4651816243269788,0.10325207098241651
grouped_circuit_5fold,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeWashingtonV2,0.8258897489977244,1.2561575875906423,1.034827630538945,1.5015617950374611,0.10325207098241651
grouped_circuit_5fold,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeWashingtonV2,0.7456582630002231,1.247732954442374,1.0272294572546234,1.4922208072727634,0.10325207098241651
grouped_circuit_5fold,4,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeWashingtonV2,0.8387044359988066,1.2144037481405787,0.9971698593524885,1.4552663544446127,0.10325207098241651
grouped_circuit_5fold,4,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeWashingtonV2,2.9700218010002573,0.8459545088647928,0.6648656370529885,1.0467405735095996,0.10325207098241651
grouped_circuit_5fold,4,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeWashingtonV2,0.9845780260002356,0.9208764895048115,0.7324377415812982,1.1298118826275745,0.10325207098241651
grouped_circuit_5fold,4,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeWashingtonV2,0.8441914210015965,0.9853148557692013,0.7905546784755837,1.2012592655888732,0.10325207098241651
grouped_circuit_5fold,4,random::random_indep_qiskit_6,random,FakeWashingtonV2,0.6592415010018158,0.5966543625444565,0.440021934281432,0.7703238351743181,0.10325207098241651
grouped_circuit_5fold,4,random::random_indep_qiskit_6,random,FakeWashingtonV2,0.5603627240016067,0.6053648699070537,0.4478779374059095,0.7799817919382936,0.10325207098241651
grouped_circuit_5fold,4,random::random_indep_qiskit_6,random,FakeWashingtonV2,0.655342821002705,0.5966208391173154,0.4399916995158322,0.7702866653750826,0.10325207098241651
grouped_circuit_5fold,4,random::random_indep_qiskit_6,random,FakeWashingtonV2,0.5687264349980978,0.598323457030153,0.44152728993396084,0.7721744785073421,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_3,realamprandom,FakeWashingtonV2,0.6328349130017159,0.582873416691684,0.42759290470015676,0.7550439239507452,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_3,realamprandom,FakeWashingtonV2,0.541113895997114,0.596522237262219,0.43990277054195365,0.7701773385111321,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_3,realamprandom,FakeWashingtonV2,0.6286190319988236,0.5940844626579004,0.4377041425962919,0.7674744050597554,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_3,realamprandom,FakeWashingtonV2,0.5368964539993613,0.5939898496525745,0.43761881116443435,0.7673695009162068,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_8,realamprandom,FakeWashingtonV2,0.5724547089994303,0.6857484792188153,0.5203758826601209,0.8691087957910073,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_8,realamprandom,FakeWashingtonV2,0.6928230109988361,0.6172131614118639,0.45856390679974685,0.793118832332955,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_8,realamprandom,FakeWashingtonV2,0.5762906380005006,0.7775214839793038,0.6031459191377797,0.9708640294623369,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_8,realamprandom,FakeWashingtonV2,0.6516796140022052,1.2309168040831437,1.0120629779366603,1.4735755497297478,0.10325207098241651
grouped_circuit_5fold,4,su2random::su2random_indep_qiskit_5,su2random,FakeWashingtonV2,0.5587697640003171,0.6118876979966852,0.45376087346456123,0.7872141136672225,0.10325207098241651
grouped_circuit_5fold,4,su2random::su2random_indep_qiskit_5,su2random,FakeWashingtonV2,0.6465699000000313,0.6203201637805449,0.46136611099980607,0.796563786030043,0.10325207098241651
grouped_circuit_5fold,4,su2random::su2random_indep_qiskit_5,su2random,FakeWashingtonV2,0.543636365000566,0.6058076998498121,0.44827732555508437,0.7804727888760057,0.10325207098241651
grouped_circuit_5fold,4,su2random::su2random_indep_qiskit_5,su2random,FakeWashingtonV2,0.6346633879984438,0.6033242857707519,0.4460375353853129,0.7777192517048417,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_3,vqe,FakeWashingtonV2,0.6408967370007304,0.5731412001881777,0.4188154225080243,0.744253125861059,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_3,vqe,FakeWashingtonV2,0.5324091330003284,0.5947038088896981,0.4382627307163169,0.7681611181155666,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_3,vqe,FakeWashingtonV2,0.6354425249992346,0.5821314681998409,0.42692374165057945,0.7542212730812806,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_3,vqe,FakeWashingtonV2,0.5354286629990384,0.5949132166072448,0.43845159545345036,0.7683933032912308,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_8,vqe,FakeWashingtonV2,0.6521046039997599,0.7097549331235851,0.5420272938848355,0.8957264524001058,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_8,vqe,FakeWashingtonV2,0.6883768730003794,0.6544594922781323,0.4921563577879843,0.8344164787442071,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_8,vqe,FakeWashingtonV2,0.5430756269997801,0.6426661848309699,0.4815199784938617,0.8213404030705849,0.10325207098241651
grouped_circuit_5fold,4,vqe::vqe_indep_qiskit_8,vqe,FakeWashingtonV2,0.6436698519974016,0.6434572269714376,0.4822334190855994,0.8222174875471936,0.10325207098241651
grouped_circuit_5fold,4,wstate::wstate_indep_qiskit_5,wstate,FakeWashingtonV2,0.5375772929983214,0.5829089420731116,0.42762494502753107,0.7550833134585625,0.10325207098241651
grouped_circuit_5fold,4,wstate::wstate_indep_qiskit_5,wstate,FakeWashingtonV2,0.6246857170008298,0.5857166657202885,0.4301572298677466,0.7581964356293863,0.10325207098241651
grouped_circuit_5fold,4,wstate::wstate_indep_qiskit_5,wstate,FakeWashingtonV2,0.5313551869985531,0.592128936963331,0.43594045475044957,0.7653061751481326,0.10325207098241651
grouped_circuit_5fold,4,wstate::wstate_indep_qiskit_5,wstate,FakeWashingtonV2,0.6439012060000096,0.592895642392484,0.436631946071936,0.7661562757883389,0.10325207098241651
grouped_circuit_5fold,4,ae::ae_indep_qiskit_6,ae,FakeSherbrooke,0.5332593579987588,0.4355741995997148,0.29474379941422046,0.5917228439238407,0.10325207098241651
grouped_circuit_5fold,4,ae::ae_indep_qiskit_6,ae,FakeSherbrooke,0.4042422259990417,0.48768618581026835,0.34174357904253005,0.6495030958374727,0.10325207098241651
grouped_circuit_5fold,4,ae::ae_indep_qiskit_6,ae,FakeSherbrooke,0.5122627329983516,0.4223099496355812,0.2827807776493191,0.5770158300465263,0.10325207098241651
grouped_circuit_5fold,4,ae::ae_indep_qiskit_6,ae,FakeSherbrooke,0.39854342599937814,0.4242219844842232,0.2845052411185242,0.5791358385753858,0.10325207098241651
grouped_circuit_5fold,4,dj::dj_indep_qiskit_3,dj,FakeSherbrooke,0.4758976449993497,0.39609306458545834,0.25913577945412536,0.5479473117892035,0.10325207098241651
grouped_circuit_5fold,4,dj::dj_indep_qiskit_3,dj,FakeSherbrooke,0.3925903130002553,0.42847651291080335,0.2883423986136103,0.5838531357297921,0.10325207098241651
grouped_circuit_5fold,4,dj::dj_indep_qiskit_3,dj,FakeSherbrooke,0.4775149980014249,0.4167023603445167,0.2777232950989279,0.5707982984299657,0.10325207098241651
grouped_circuit_5fold,4,dj::dj_indep_qiskit_3,dj,FakeSherbrooke,0.38705900100103463,0.4203277683527729,0.28099304913905016,0.5748180451953331,0.10325207098241651
grouped_circuit_5fold,4,dj::dj_indep_qiskit_9,dj,FakeSherbrooke,0.5015213879996736,0.516798675501494,0.368000121911394,0.6817821761510798,0.10325207098241651
grouped_circuit_5fold,4,dj::dj_indep_qiskit_9,dj,FakeSherbrooke,0.49655333000191604,0.49444860250253964,0.3478425999665721,0.657001066428071,0.10325207098241651
grouped_circuit_5fold,4,dj::dj_indep_qiskit_9,dj,FakeSherbrooke,0.4940340989996912,0.4823288827660942,0.3369118295586222,0.6435630743188272,0.10325207098241651
grouped_circuit_5fold,4,dj::dj_indep_qiskit_9,dj,FakeSherbrooke,0.45957107800131786,0.4830427128936809,0.3375556326666647,0.6443545483652942,0.10325207098241651
grouped_circuit_5fold,4,ghz::ghz_indep_qiskit_6,ghz,FakeSherbrooke,0.4981919959973311,0.4337171296644902,0.29306890877855635,0.5896637788894556,0.10325207098241651
grouped_circuit_5fold,4,ghz::ghz_indep_qiskit_6,ghz,FakeSherbrooke,0.3889954250007577,0.42982460548021567,0.2895582427655668,0.5853478614911327,0.10325207098241651
grouped_circuit_5fold,4,ghz::ghz_indep_qiskit_6,ghz,FakeSherbrooke,0.379976878000889,0.4185521409845335,0.27939161152214453,0.5728492813062139,0.10325207098241651
grouped_circuit_5fold,4,ghz::ghz_indep_qiskit_6,ghz,FakeSherbrooke,0.47303808700235095,0.4300123621692362,0.2897275804486874,0.5855560406372172,0.10325207098241651
grouped_circuit_5fold,4,graphstate::graphstate_indep_qiskit_4,graphstate,FakeSherbrooke,0.48588428199946065,0.3982507003845748,0.26108175032284053,0.5503396354958284,0.10325207098241651
grouped_circuit_5fold,4,graphstate::graphstate_indep_qiskit_4,graphstate,FakeSherbrooke,0.3811386859997583,0.4197932619479409,0.2805109780252084,0.5742254000676679,0.10325207098241651
grouped_circuit_5fold,4,graphstate::graphstate_indep_qiskit_4,graphstate,FakeSherbrooke,0.3859852480018162,0.4045750226347342,0.2667856540438565,0.5573518597338522,0.10325207098241651
grouped_circuit_5fold,4,graphstate::graphstate_indep_qiskit_4,graphstate,FakeSherbrooke,0.48560271699898294,0.40525140962231115,0.26739568719882256,0.558101817917664,0.10325207098241651
grouped_circuit_5fold,4,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.40153990199905826,0.5695425246141849,0.4155697784397275,0.7402630192398949,0.10325207098241651
grouped_circuit_5fold,4,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.6766082280009869,0.4872387211301897,0.34134001082561016,0.6490069600380631,0.10325207098241651
grouped_circuit_5fold,4,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.588156326997705,0.4742902617980076,0.329661800506015,0.6346500856122063,0.10325207098241651
grouped_circuit_5fold,4,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.6764104700014286,0.4750002208481985,0.3303021122908945,0.6354372675208491,0.10325207098241651
grouped_circuit_5fold,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,1.1212158279995492,1.952754055093099,1.6630877074086314,2.273927661343416,0.10325207098241651
grouped_circuit_5fold,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,0.7972243879994494,0.922016361221774,0.7334657914292797,1.1310757391746884,0.10325207098241651
grouped_circuit_5fold,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,0.7064359950018115,1.0492841783716196,0.8482485850777663,1.2721865866043902,0.10325207098241651
grouped_circuit_5fold,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeSherbrooke,0.806867791001423,1.011747808960833,0.8143945484416323,1.2305673539058835,0.10325207098241651
grouped_circuit_5fold,4,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeSherbrooke,4.297692964999442,6.194279635652491,5.488517940842291,6.976807638948343,0.10325207098241651
grouped_circuit_5fold,4,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeSherbrooke,2.7980778249984724,2.792437838286931,2.420398177366944,3.204944574126251,0.10325207098241651
grouped_circuit_5fold,4,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeSherbrooke,1.0449881719978293,3.379400053405002,2.949779165633842,3.855751175821992,0.10325207098241651
grouped_circuit_5fold,4,grover-v-chain::grover-v-chain_indep_qiskit_9,grover-v-chain,FakeSherbrooke,1.129374595999252,3.358947873232061,2.931333352473644,3.8330743943652106,0.10325207098241651
grouped_circuit_5fold,4,portfolioqaoa::portfolioqaoa_indep_qiskit_7,portfolioqaoa,FakeSherbrooke,0.8365490260002844,0.4965087085343174,0.3497006087769309,0.6592852519704135,0.10325207098241651
grouped_circuit_5fold,4,portfolioqaoa::portfolioqaoa_indep_qiskit_7,portfolioqaoa,FakeSherbrooke,0.7461660129993106,0.6759375162745391,0.5115273790843906,0.858230685942245,0.10325207098241651
grouped_circuit_5fold,4,portfolioqaoa::portfolioqaoa_indep_qiskit_7,portfolioqaoa,FakeSherbrooke,0.6312060130003374,0.5615684773870855,0.4083779884184232,0.7314216280157835,0.10325207098241651
grouped_circuit_5fold,4,portfolioqaoa::portfolioqaoa_indep_qiskit_7,portfolioqaoa,FakeSherbrooke,0.7340514949974022,0.5616648518668643,0.40846490852338907,0.7315284852308812,0.10325207098241651
grouped_circuit_5fold,4,portfoliovqe::portfoliovqe_indep_qiskit_5,portfoliovqe,FakeSherbrooke,0.4061531970000942,0.43953235095139565,0.29831365454338116,0.5961115268131927,0.10325207098241651
grouped_circuit_5fold,4,portfoliovqe::portfoliovqe_indep_qiskit_5,portfoliovqe,FakeSherbrooke,0.5003394630002731,0.4646003863449677,0.32092250569045083,0.6239062340455781,0.10325207098241651
grouped_circuit_5fold,4,portfoliovqe::portfoliovqe_indep_qiskit_5,portfoliovqe,FakeSherbrooke,0.39683864299877314,0.44390600664855145,0.3022582528763995,0.60096090881418,0.10325207098241651
grouped_circuit_5fold,4,portfoliovqe::portfoliovqe_indep_qiskit_5,portfoliovqe,FakeSherbrooke,0.4087565160007216,0.4438001975637885,0.3021628237049525,0.6008435907839738,0.10325207098241651
grouped_circuit_5fold,4,qaoa::qaoa_indep_qiskit_3,qaoa,FakeSherbrooke,0.38428836800085264,0.42315341506955895,0.28354149878861473,0.5779510399435117,0.10325207098241651
grouped_circuit_5fold,4,qaoa::qaoa_indep_qiskit_3,qaoa,FakeSherbrooke,0.48824934999720426,0.4162571369015723,0.2773217482528876,0.5703046476489871,0.10325207098241651
grouped_circuit_5fold,4,qaoa::qaoa_indep_qiskit_3,qaoa,FakeSherbrooke,0.3759043339996424,0.4156049011486726,0.27673349708686734,0.5695814676504863,0.10325207098241651
grouped_circuit_5fold,4,qaoa::qaoa_indep_qiskit_3,qaoa,FakeSherbrooke,0.39801807100229786,0.41628659968328774,0.27734832072399374,0.5703373151228907,0.10325207098241651
grouped_circuit_5fold,4,qaoa::qaoa_indep_qiskit_8,qaoa,FakeSherbrooke,0.7303329589994974,0.5759081583320116,0.42131094095699495,0.747321048429568,0.10325207098241651
grouped_circuit_5fold,4,qaoa::qaoa_indep_qiskit_8,qaoa,FakeSherbrooke,0.5899718229993596,0.5421476882537596,0.3908623864264705,0.7098884228918949,0.10325207098241651
grouped_circuit_5fold,4,qaoa::qaoa_indep_qiskit_8,qaoa,FakeSherbrooke,0.6075150619981287,0.5923429435177796,0.43613346717675505,0.7655434593801566,0.10325207098241651
grouped_circuit_5fold,4,qaoa::qaoa_indep_qiskit_8,qaoa,FakeSherbrooke,0.3983702599980461,0.5958306166131185,0.43927899815372096,0.7694104896872889,0.10325207098241651
grouped_circuit_5fold,4,qft::qft_indep_qiskit_5,qft,FakeSherbrooke,0.4014626809985202,0.4549356738435277,0.31220590533092246,0.6131902824265061,0.10325207098241651
grouped_circuit_5fold,4,qft::qft_indep_qiskit_5,qft,FakeSherbrooke,0.39941410699975677,0.42423848789751145,0.2845201255404023,0.5791541370791767,0.10325207098241651
grouped_circuit_5fold,4,qft::qft_indep_qiskit_5,qft,FakeSherbrooke,0.4582946400005313,0.4322547088734613,0.2917499520490142,0.5880422893271893,0.10325207098241651
grouped_circuit_5fold,4,qft::qft_indep_qiskit_5,qft,FakeSherbrooke,0.38797787499788683,0.4308132701990146,0.2904499190820689,0.5864440641244293,0.10325207098241651
grouped_circuit_5fold,4,qftentangled::qftentangled_indep_qiskit_2,qftentangled,FakeSherbrooke,0.37676711899985094,0.4181508547729001,0.27902969164754127,0.5724043468471057,0.10325207098241651
grouped_circuit_5fold,4,qftentangled::qftentangled_indep_qiskit_2,qftentangled,FakeSherbrooke,0.37907327699940646,0.41880625088124485,0.27962079313687993,0.5731310309556401,0.10325207098241651
grouped_circuit_5fold,4,qftentangled::qftentangled_indep_qiskit_2,qftentangled,FakeSherbrooke,0.46426213399900007,0.41791718655635335,0.2788189463760127,0.572145262337033,0.10325207098241651
grouped_circuit_5fold,4,qftentangled::qftentangled_indep_qiskit_2,qftentangled,FakeSherbrooke,0.376258622000023,0.4201675609588175,0.28084855815418713,0.5746404119049079,0.10325207098241651
grouped_circuit_5fold,4,qftentangled::qftentangled_indep_qiskit_7,qftentangled,FakeSherbrooke,0.5636902669975825,0.5150354370784538,0.366409857879234,0.6798271487634184,0.10325207098241651
grouped_circuit_5fold,4,qftentangled::qftentangled_indep_qiskit_7,qftentangled,FakeSherbrooke,0.49025559200163116,0.5023751796321705,0.3549915767258575,0.6657898241912543,0.10325207098241651
grouped_circuit_5fold,4,qftentangled::qftentangled_indep_qiskit_7,qftentangled,FakeSherbrooke,0.5599333489990386,0.4887011690519433,0.3426589920243421,0.6506284796820865,0.10325207098241651
grouped_circuit_5fold,4,qftentangled::qftentangled_indep_qiskit_7,qftentangled,FakeSherbrooke,0.466276402999938,0.4885920773884571,0.34256060229645074,0.6505075220242372,0.10325207098241651
grouped_circuit_5fold,4,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.4798500280012376,0.42837147615094495,0.28824766600168733,0.5837366740309368,0.10325207098241651
grouped_circuit_5fold,4,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.38812169400262064,0.4259528440973067,0.28606630271486755,0.5810549652819945,0.10325207098241651
grouped_circuit_5fold,4,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.4850496420003765,0.4240953029466429,0.28439098709018623,0.5789953777776602,0.10325207098241651
grouped_circuit_5fold,4,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.3789758019993315,0.42600973787534385,0.2861176151906416,0.5811180474453574,0.10325207098241651
grouped_circuit_5fold,4,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.5904588500015961,0.49970815287055037,0.35258618635074324,0.6628327026276245,0.10325207098241651
grouped_circuit_5fold,4,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.4689930540007481,0.44287329950689747,0.3013268547162486,0.599815873225694,0.10325207098241651
grouped_circuit_5fold,4,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.5542379390026326,0.5661322656542702,0.4124940672406982,0.7364818234704908,0.10325207098241651
grouped_circuit_5fold,4,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.4541419990018767,0.581675964787836,0.42651292330453394,0.7537162241701375,0.10325207098241651
grouped_circuit_5fold,4,qpeexact::qpeexact_indep_qiskit_6,qpeexact,FakeSherbrooke,0.516800315999717,0.47741209510747784,0.33247738072567096,0.6381114834243093,0.10325207098241651
grouped_circuit_5fold,4,qpeexact::qpeexact_indep_qiskit_6,qpeexact,FakeSherbrooke,0.4091638129975763,0.47363725410824187,0.32907285313044243,0.6339260497126005,0.10325207098241651
grouped_circuit_5fold,4,qpeexact::qpeexact_indep_qiskit_6,qpeexact,FakeSherbrooke,0.4039987270007259,0.4445165780436138,0.3028089269746642,0.6016378925866928,0.10325207098241651
grouped_circuit_5fold,4,qpeexact::qpeexact_indep_qiskit_6,qpeexact,FakeSherbrooke,0.4830268839978089,0.44441072421632594,0.30271345744995176,0.6015205249472787,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_3,qpeinexact,FakeSherbrooke,0.46353420299783465,0.4213894788847698,0.28195060544541106,0.575995238897954,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_3,qpeinexact,FakeSherbrooke,0.3719422760004818,0.41206076933414276,0.2735370460135277,0.5656518375605631,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_3,qpeinexact,FakeSherbrooke,0.3780205990005925,0.4237875621372825,0.28411343577667203,0.5786541637349427,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_3,qpeinexact,FakeSherbrooke,0.45452033399851643,0.42447320111318937,0.28473181329623154,0.5794143802538378,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_8,qpeinexact,FakeSherbrooke,1.0934321620006813,0.5457237627385014,0.3940876465813645,0.7138534700838296,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_8,qpeinexact,FakeSherbrooke,0.8197484640004404,0.5185780695668961,0.36960495671097193,0.6837551164442619,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_8,qpeinexact,FakeSherbrooke,0.40368506500090007,0.5051525041495771,0.3574964446030289,0.6688692406927339,0.10325207098241651
grouped_circuit_5fold,4,qpeinexact::qpeinexact_indep_qiskit_8,qpeinexact,FakeSherbrooke,0.6469079990019964,0.5021225025741923,0.3547636873878054,0.6655096632316665,0.10325207098241651
grouped_circuit_5fold,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeSherbrooke,1.8078245230026364,3.980065255021775,3.4915188719715986,4.521751249681028,0.10325207098241651
grouped_circuit_5fold,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeSherbrooke,1.0293220230014413,1.7554275165059283,1.4851189807716882,2.0551377448979986,0.10325207098241651
grouped_circuit_5fold,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeSherbrooke,0.9106462490017294,1.8578492468327772,1.5774930986005953,2.168699975203412,0.10325207098241651
grouped_circuit_5fold,4,qwalk-noancilla::qwalk-noancilla_indep_qiskit_6,qwalk-noancilla,FakeSherbrooke,1.011795002999861,1.8225944947694501,1.5456968517422958,2.12961053333986,0.10325207098241651
grouped_circuit_5fold,4,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeSherbrooke,3.0222220830000874,2.918619178329629,2.534201077744796,3.3448507673964327,0.10325207098241651
grouped_circuit_5fold,4,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeSherbrooke,8.532409745999757,1.2698387622547112,1.0471666765248266,1.5167310828740512,0.10325207098241651
grouped_circuit_5fold,4,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeSherbrooke,2.5130804839973284,1.3818749869653022,1.1482121030128918,1.6409535844128478,0.10325207098241651
grouped_circuit_5fold,4,qwalk-v-chain::qwalk-v-chain_indep_qiskit_9,qwalk-v-chain,FakeSherbrooke,0.8565638889995171,1.3400144970508236,1.1104581438150147,1.5945398928925503,0.10325207098241651
grouped_circuit_5fold,4,random::random_indep_qiskit_6,random,FakeSherbrooke,0.4561168619984528,0.4712060352110007,0.32688013777438524,0.6312303850382164,0.10325207098241651
grouped_circuit_5fold,4,random::random_indep_qiskit_6,random,FakeSherbrooke,0.5188016870015417,0.46973818950421364,0.32555628831547945,0.6296028804874242,0.10325207098241651
grouped_circuit_5fold,4,random::random_indep_qiskit_6,random,FakeSherbrooke,0.4002486099998351,0.4581506348609165,0.3151054773932953,0.61675493752767,0.10325207098241651
grouped_circuit_5fold,4,random::random_indep_qiskit_6,random,FakeSherbrooke,0.5022555569994438,0.46463517358481243,0.32095388028822525,0.6239448051235157,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_3,realamprandom,FakeSherbrooke,0.39834731100199855,0.40997140150628214,0.2716526460009248,0.5633352073913301,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_3,realamprandom,FakeSherbrooke,0.47692125699904864,0.4177697335390563,0.27868595855838296,0.5719817707278199,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_3,realamprandom,FakeSherbrooke,0.39691511599812657,0.41630645593253035,0.277366229067285,0.5703593311534956,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_3,realamprandom,FakeSherbrooke,0.49381317199731717,0.4162223945083102,0.27729041410222827,0.5702661262956337,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_8,realamprandom,FakeSherbrooke,0.4680115819974162,0.4871725362480636,0.3412803187067551,0.6489335761692029,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_8,realamprandom,FakeSherbrooke,0.5388710090010136,0.44664370782543716,0.3047273844785209,0.6039963921102027,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_8,realamprandom,FakeSherbrooke,1.261054716000217,0.5192411975033607,0.37020303153301537,0.6844903733785318,0.10325207098241651
grouped_circuit_5fold,4,realamprandom::realamprandom_indep_qiskit_8,realamprandom,FakeSherbrooke,1.4139604240008339,0.860289309288144,0.6777941878510937,1.0626345825432666,0.10325207098241651
grouped_circuit_5fold,4,su2random::su2random_indep_qiskit_5,su2random,FakeSherbrooke,0.4114311140001518,0.4235458948915182,0.28389547618387484,0.5783862101343427,0.10325207098241651
grouped_circuit_5fold,4,su2random::su2random_indep_qiskit_5,su2random,FakeSherbrooke,0.5127797130007821,0.4659303119350942,0.32212196505101803,0.6253808167896211,0.10325207098241651
grouped_circuit_5fold,4,su2random::su2random_indep_qiskit_5,su2random,FakeSherbrooke,0.38864372199896025,0.44390600664855145,0.3022582528763995,0.60096090881418,0.10325207098241651
grouped_circuit_5fold,4,su2random::su2random_indep_qiskit_5,su2random,FakeSherbrooke,0.39595694300078316,0.4438001975637885,0.3021628237049525,0.6008435907839738,0.10325207098241651
