transpile_seed,circuit,backend_label,logical_circuit_hash,target_time_taken_seconds,physical_depth,physical_two_qubit_depth,qcre_weighted_critical_path_seconds
1234,qftentangled_indep_qiskit_104,osaka,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666668,17419,4892,0.0035272880000000004
1234,qftentangled_indep_qiskit_105,osaka,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,20742,5791,0.004184096
1234,qftentangled_indep_qiskit_111,osaka,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,19208,5348,0.003866504
1234,qnn_indep_qiskit_57,osaka,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,8529,2442,0.001746376
1234,su2random_indep_qiskit_68,osaka,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,6.627926535666666,20690,6236,0.004463480000000001
1234,random_indep_qiskit_62,osaka,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,38180,11027,0.007877228
1234,qpeinexact_indep_qiskit_127,osaka,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.808390158333333,34401,9851,0.0070733160000000005
1234,qpeinexact_indep_qiskit_123,osaka,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.803038577,25608,7290,0.00524784
1234,su2random_indep_qiskit_78,osaka,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,8.809418659666667,22603,6824,0.004898284
1234,qnn_indep_qiskit_53,osaka,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,5044,1418,0.001035116
1234,qnn_indep_qiskit_47,osaka,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.146045613,6305,1789,0.001290976
1234,qftentangled_indep_qiskit_115,osaka,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.71053175166667,23482,6578,0.004747016000000001
1234,qftentangled_indep_qiskit_114,osaka,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666667,21781,6016,0.004330816
1234,qnn_indep_qiskit_46,osaka,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2044346396666668,6709,1903,0.001374264
1234,qnn_indep_qiskit_52,osaka,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.104123383,8189,2351,0.001711716
1234,su2random_indep_qiskit_79,osaka,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,8.903392932333334,26628,8018,0.005726200000000001
1234,qpeinexact_indep_qiskit_122,osaka,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,10.441375048,26113,7473,0.0053922760000000005
1234,qpeinexact_indep_qiskit_108,osaka,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,8.652805397333333,22105,6187,0.004462364
1234,random_indep_qiskit_59,osaka,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,34820,10119,0.00721922
1234,qpeinexact_indep_qiskit_120,osaka,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333333,29348,8520,0.006144660000000001
1234,qnn_indep_qiskit_44,osaka,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,3.533997432,5957,1694,0.001220712
1234,qnn_indep_qiskit_50,osaka,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,3.918767016,9226,2625,0.0019092920000000002
1234,qftentangled_indep_qiskit_102,osaka,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069,14991,4099,0.002934372
1234,qftentangled_indep_qiskit_116,osaka,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,25206,7194,0.005181652
1234,qftentangled_indep_qiskit_117,osaka,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333334,26383,7484,0.005364044
1234,qftentangled_indep_qiskit_103,osaka,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130435999999,20031,5467,0.003946692
1234,qnn_indep_qiskit_51,osaka,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.202860153333334,5369,1505,0.001090988
1234,qnn_indep_qiskit_45,osaka,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,3.25645137,6956,1981,0.0014339600000000002
1234,qpeinexact_indep_qiskit_121,osaka,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666667,29741,8387,0.006046092
1234,random_indep_qiskit_58,osaka,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,34920,10106,0.0071992
1234,random_indep_qiskit_64,osaka,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333335,41226,12016,0.008625056
1234,qpeinexact_indep_qiskit_109,osaka,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,25150,7051,0.005090544000000001
1234,random_indep_qiskit_55,kyoto,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,32174,9307,0.0067088
1234,su2random_indep_qiskit_77,kyoto,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,9.971929637666664,23818,7165,0.0051494
1234,su2random_indep_qiskit_63,kyoto,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,5.868165223666668,14732,4414,0.0031711400000000002
1234,qnn_indep_qiskit_48,kyoto,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,4.027967394666667,8541,2446,0.00177008
1234,qftentangled_indep_qiskit_126,kyoto,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666666,24813,7040,0.00508268
1234,qftentangled_indep_qiskit_127,kyoto,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551934666666,23569,6813,0.00490712
1234,qnn_indep_qiskit_49,kyoto,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.8790448456666664,8347,2397,0.0017351600000000001
1234,su2random_indep_qiskit_76,kyoto,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,23882,7182,0.0051573800000000005
1234,random_indep_qiskit_54,kyoto,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,28212,8192,0.00590198
1234,random_indep_qiskit_56,kyoto,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,30218,8773,0.006321800000000001
1234,su2random_indep_qiskit_74,kyoto,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333332,23307,7032,0.00504482
1234,qftentangled_indep_qiskit_125,kyoto,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216134666667,30215,8655,0.00623984
1234,qftentangled_indep_qiskit_119,kyoto,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333334,29396,8371,0.00603764
1234,qftentangled_indep_qiskit_118,kyoto,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.984265499999999,22963,6509,0.00469898
1234,qftentangled_indep_qiskit_124,kyoto,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.884985459999998,26531,7364,0.005323700000000001
1234,su2random_indep_qiskit_75,kyoto,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.4967815060000005,20580,6236,0.004475300000000001
1234,random_indep_qiskit_57,kyoto,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.71524038066667,30616,8895,0.006406820000000001
1234,random_indep_qiskit_53,kyoto,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,27220,7916,0.0057020000000000005
1234,qpeinexact_indep_qiskit_116,kyoto,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.314284184666665,27368,7816,0.00563792
1234,su2random_indep_qiskit_65,kyoto,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.844094074,18480,5576,0.0040055
1234,su2random_indep_qiskit_71,kyoto,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316906082666667,18638,5597,0.0040184
1234,qftentangled_indep_qiskit_108,kyoto,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753241666666,17994,4940,0.0035735600000000004
1234,qftentangled_indep_qiskit_120,kyoto,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.780554115,18983,5401,0.0038942000000000004
1234,qwalk-noancilla_indep_qiskit_9,kyoto,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.376375165333334,51703,13813,0.010059740000000001
1234,qftentangled_indep_qiskit_121,kyoto,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.344313628333333,26231,7461,0.00538334
1234,qftentangled_indep_qiskit_109,kyoto,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333333,21831,5988,0.00433784
1234,su2random_indep_qiskit_70,kyoto,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177086666667,23185,6975,0.005012
1234,su2random_indep_qiskit_64,kyoto,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.548132050666666,17622,5334,0.00383078
1234,qpeinexact_indep_qiskit_117,kyoto,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,9.981295615333332,34825,9758,0.0070526
1234,random_indep_qiskit_52,kyoto,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542477687666667,25525,7408,0.0053390600000000005
1234,qpeinexact_indep_qiskit_115,kyoto,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,8.756001970333333,29196,8313,0.005995100000000001
1234,su2random_indep_qiskit_72,kyoto,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.818296871333332,26125,7875,0.00565484
1234,su2random_indep_qiskit_66,kyoto,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.9526887283333325,18063,5483,0.0039353
1234,qftentangled_indep_qiskit_123,kyoto,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,28632,7952,0.00574772
1234,qftentangled_indep_qiskit_122,kyoto,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,8.900713713,29905,8531,0.00615026
1234,su2random_indep_qiskit_67,kyoto,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,7.072269080333332,17974,5411,0.00388382
1234,su2random_indep_qiskit_73,kyoto,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.380847304666666,20235,6095,0.004379780000000001
1234,qpeinexact_indep_qiskit_114,kyoto,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,8.867010171666665,27551,7815,0.005642540000000001
1234,random_indep_qiskit_51,kyoto,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980924129333332,24724,7162,0.00516212
1234,twolocalrandom_indep_qiskit_64,kyoto,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,17547,5334,0.0038295200000000003
1234,twolocalrandom_indep_qiskit_70,kyoto,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.287366488333333,23153,6975,0.00501152
1234,realamprandom_indep_qiskit_79,kyoto,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002081333333,26590,8018,0.005757320000000001
1234,qft_indep_qiskit_127,kyoto,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695675,27949,7917,0.0057158600000000006
1234,qft_indep_qiskit_126,kyoto,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989640378999999,23561,6662,0.00480446
1234,realamprandom_indep_qiskit_78,kyoto,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.519939900333332,22481,6824,0.00489824
1234,twolocalrandom_indep_qiskit_71,kyoto,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.566844959333333,18608,5597,0.00401792
1234,twolocalrandom_indep_qiskit_65,kyoto,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917471137333334,18457,5576,0.00400514
1234,twolocalrandom_indep_qiskit_73,kyoto,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.951928324333332,20186,6095,0.0043786400000000005
1234,twolocalrandom_indep_qiskit_67,kyoto,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.422270813,17944,5411,0.0038833400000000003
1234,qft_indep_qiskit_124,kyoto,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,9.006403038666667,29496,8175,0.00591218
1234,qft_indep_qiskit_118,kyoto,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,8.350245379,23235,6572,0.00474356
1234,qft_indep_qiskit_119,kyoto,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.603615799,27605,7921,0.00570584
1234,qft_indep_qiskit_125,kyoto,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,9.507636137333334,31091,9055,0.0065198
1234,twolocalrandom_indep_qiskit_66,kyoto,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.366155682666666,18035,5483,0.00393476
1234,twolocalrandom_indep_qiskit_72,kyoto,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.945091131333334,26059,7875,0.005653760000000001
1234,twolocalrandom_indep_qiskit_76,kyoto,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,9.656292771333334,23849,7182,0.00515684
1234,qpeexact_indep_qiskit_116,kyoto,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059297485,27368,7816,0.00563792
1234,realamprandom_indep_qiskit_80,kyoto,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.453854231000001,27662,8385,0.0060197
1234,qft_indep_qiskit_109,kyoto,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,8.288131461666666,23438,6601,0.00477038
1234,qft_indep_qiskit_121,kyoto,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102412198666668,28093,7966,0.00575072
1234,qft_indep_qiskit_120,kyoto,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,9.545154162333334,21646,6244,0.00450032
1234,qft_indep_qiskit_108,kyoto,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,8.617155486666666,19135,5322,0.0038477600000000004
1234,qpeexact_indep_qiskit_117,kyoto,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,8.995760348,34819,9758,0.00705242
1234,twolocalrandom_indep_qiskit_63,kyoto,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.2847671740000015,14696,4414,0.00317072
1234,twolocalrandom_indep_qiskit_77,kyoto,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333334,23770,7165,0.00514868
1234,twolocalrandom_indep_qiskit_75,kyoto,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,9.071346864666667,20562,6236,0.004475000000000001
1234,qpeexact_indep_qiskit_115,kyoto,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,9.143341178666667,29190,8313,0.005994920000000001
1234,realamprandom_indep_qiskit_68,kyoto,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,20668,6236,0.00447908
1234,qft_indep_qiskit_122,kyoto,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.657078057666668,27363,7611,0.005504660000000001
1234,qft_indep_qiskit_123,kyoto,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274273589666668,28695,8275,0.005963120000000001
1234,realamprandom_indep_qiskit_69,kyoto,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.9865833980000005,17477,5283,0.0037932200000000004
1234,twolocalrandom_indep_qiskit_74,kyoto,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.819408015999999,23275,7032,0.0050444
1234,twolocalrandom_indep_qiskit_79,kyoto,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666667,26590,8018,0.005757320000000001
1234,qpeexact_indep_qiskit_119,kyoto,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,9.571055422999999,27099,7750,0.005585420000000001
1234,qpeexact_indep_qiskit_125,kyoto,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,11.730143633000003,32004,9077,0.006547460000000001
1234,realamprandom_indep_qiskit_70,kyoto,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.324448773666667,23153,6975,0.00501152
1234,realamprandom_indep_qiskit_64,kyoto,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,17547,5334,0.0038295200000000003
1234,qft_indep_qiskit_112,kyoto,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,24943,7141,0.0051503600000000005
1234,qft_indep_qiskit_113,kyoto,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293,27375,7595,0.00549308
1234,realamprandom_indep_qiskit_65,kyoto,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666668,18457,5576,0.00400514
1234,realamprandom_indep_qiskit_71,kyoto,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.568773294333333,18608,5597,0.00401792
1234,qpeexact_indep_qiskit_124,kyoto,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.193362387000002,31426,9096,0.006543500000000001
1234,qpeexact_indep_qiskit_118,kyoto,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,33617,9493,0.006853100000000001
1234,twolocalrandom_indep_qiskit_78,kyoto,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.496730056666665,22481,6824,0.00489824
1234,qpeexact_indep_qiskit_126,kyoto,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,9.240009064333334,35007,10202,0.00733808
1234,realamprandom_indep_qiskit_67,kyoto,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333334,17944,5411,0.0038833400000000003
1234,realamprandom_indep_qiskit_73,kyoto,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.855828310999999,20186,6095,0.0043786400000000005
1234,qft_indep_qiskit_111,kyoto,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000001,32358,9091,0.00657002
1234,qft_indep_qiskit_110,kyoto,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,29162,8446,0.00608744
1234,realamprandom_indep_qiskit_72,kyoto,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,8.374927527666667,26059,7875,0.005653760000000001
1234,realamprandom_indep_qiskit_66,kyoto,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,6.6097478653333335,18035,5483,0.00393476
1234,qpeexact_indep_qiskit_127,kyoto,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,10.362000485666668,34566,9851,0.007104020000000001
1234,twolocalrandom_indep_qiskit_80,kyoto,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,27662,8385,0.0060197
1234,qpeexact_indep_qiskit_123,kyoto,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,25655,7290,0.0052623800000000005
1234,realamprandom_indep_qiskit_76,kyoto,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.691142174666668,23849,7182,0.00515684
1234,qft_indep_qiskit_114,kyoto,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.871576452,26693,7736,0.0055703
1234,qft_indep_qiskit_115,kyoto,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.630031033666667,22922,6454,0.0046598
1234,realamprandom_indep_qiskit_77,kyoto,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,23770,7165,0.00514868
1234,realamprandom_indep_qiskit_63,kyoto,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.211742253333331,14696,4414,0.00317072
1234,qpeexact_indep_qiskit_122,kyoto,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.802910148333332,25999,7473,0.0053867
1234,twolocalrandom_indep_qiskit_68,kyoto,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578,20668,6236,0.00447908
1234,qpeexact_indep_qiskit_120,kyoto,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,29432,8520,0.00613388
1234,realamprandom_indep_qiskit_75,kyoto,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.329864510333335,20562,6236,0.004475000000000001
1234,qft_indep_qiskit_117,kyoto,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,8.669235037333332,26279,7369,0.00532526
1234,qft_indep_qiskit_116,kyoto,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,10.211631309333335,22505,6357,0.00459032
1234,realamprandom_indep_qiskit_74,kyoto,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.134439638666667,23275,7032,0.0050444
1234,qpeexact_indep_qiskit_121,kyoto,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666668,29730,8387,0.00605282
1234,twolocalrandom_indep_qiskit_69,kyoto,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,17477,5283,0.0037932200000000004
1234,qpeinexact_indep_qiskit_125,kyoto,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.553774538333334,32010,9077,0.00654764
1234,random_indep_qiskit_60,kyoto,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,36018,10478,0.00754634
1234,qpeinexact_indep_qiskit_119,kyoto,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,9.812500931,27099,7750,0.005585420000000001
1234,qnn_indep_qiskit_55,kyoto,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,4.412435020333333,6008,1712,0.00123974
1234,qftentangled_indep_qiskit_107,kyoto,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,7.929360971333334,19472,5420,0.0039178400000000006
1234,qftentangled_indep_qiskit_113,kyoto,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,7.536459377999999,24377,6885,0.0049721
1234,qftentangled_indep_qiskit_112,kyoto,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.670131633666667,26325,7379,0.00533282
1234,qnn_indep_qiskit_54,kyoto,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.159184223333333,6943,1966,0.0014258600000000001
1234,qpeinexact_indep_qiskit_118,kyoto,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,33619,9493,0.0068531600000000005
1234,random_indep_qiskit_61,kyoto,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,34382,9996,0.0072008
1234,qpeinexact_indep_qiskit_124,kyoto,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.096937347666668,31426,9096,0.006543500000000001
1234,qpeinexact_indep_qiskit_126,kyoto,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,35007,10202,0.00733808
1234,random_indep_qiskit_63,kyoto,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103481404999998,40479,11773,0.00847904
1234,su2random_indep_qiskit_69,kyoto,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530109372,17500,5283,0.0037935200000000003
1234,qnn_indep_qiskit_56,kyoto,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,9775,2774,0.00200768
1234,qftentangled_indep_qiskit_110,kyoto,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,22089,6325,0.0045606200000000005
1234,qftentangled_indep_qiskit_111,kyoto,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666667,19113,5348,0.0038652800000000005
1234,qnn_indep_qiskit_57,kyoto,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.3761596906666655,8529,2442,0.0017669
1234,su2random_indep_qiskit_68,kyoto,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,7.040496177666668,20686,6236,0.00447932
1234,random_indep_qiskit_62,kyoto,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359084016333332,38036,11027,0.00794528
